Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:46:32.666803	9.719269E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.667803	8.242040E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.202884E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:46:32.668803	6.157602E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.669803	-1.112511E-1	1.319332E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.963800E-2	5.934210E-2	2.910311E-2
10/19/2017  17:46:32.670803	5.967806E-4	2.591253E-2	3.173413E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.671803	3.386825E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.202884E-2	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:46:32.672803	2.751325E-1	5.561801E-3	6.282096E-3	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:32.673803	8.674180E-1	1.828100E-2	6.282096E-3	-1.014142E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:32.674803	-2.688550E-1	2.082484E-2	2.664372E-2	-1.012359E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.419094E-2
10/19/2017  17:46:32.675803	-8.331785E-1	1.573716E-2	2.918892E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.676803	-7.238726E-1	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:32.677803	-5.103448E-1	1.319332E-2	8.827299E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:32.678803	-1.219562E+0	1.573716E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:32.679803	-6.069407E-1	8.105642E-3	3.173413E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:32.680803	-8.583114E-2	1.064948E-2	8.827299E-3	-1.013378E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.681803	1.312268E+0	1.828100E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.682803	1.383444E+0	5.561801E-3	1.900811E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:32.683803	2.064986E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:32.684803	-3.857869E-1	2.082484E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.685803	-2.078470E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:32.686803	1.404067E-1	4.741205E-4	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.687803	6.666002E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:46:32.688803	3.005525E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.689803	2.522546E-1	1.573716E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:46:32.690803	-1.211321E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:46:32.691803	-1.824271E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.692803	-6.857426E-1	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	1.892744E-2
								
10/19/2017  17:46:32.693803	-3.298629E-1	1.319332E-2	1.646291E-2	-1.011850E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.164702E-2
10/19/2017  17:46:32.694803	3.590185E-1	8.105642E-3	2.664372E-2	-1.012869E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:46:32.695803	3.361405E-1	1.064948E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.946206E-2	5.934210E-2	2.910311E-2
10/19/2017  17:46:32.696803	8.496240E-1	1.319332E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:32.697803	1.759946E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	9.239983E-2	2.655919E-2
10/19/2017  17:46:32.698803	-1.719720E-2	1.064948E-2	2.918892E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:46:32.699803	7.177272E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:46:32.700803	-4.261718E-2	1.828100E-2	6.282096E-3	-1.014651E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:32.701803	-1.973920E-2	8.105642E-3	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:32.702803	2.014146E-1	8.105642E-3	2.155331E-2	-1.013123E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.703803	1.253802E+0	2.591253E-2	8.827299E-3	-1.013123E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:46:32.704803	1.383444E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:32.705803	-4.487215E-3	5.561801E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:32.706803	-6.196507E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:46:32.707803	5.674623E-1	1.828100E-2	2.155331E-2	-1.013632E+1	4.007827E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.708803	1.007228E+0	1.064948E-2	3.173413E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:32.709803	-1.973920E-2	5.561801E-3	1.137250E-2	-1.012869E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:46:32.710803	-7.238726E-1	1.064948E-2	1.191689E-3	-1.014651E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.711803	-3.298629E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.968532E-2	1.383961E-2
10/19/2017  17:46:32.712803	6.668872E-2	5.561801E-3	2.409852E-2	-1.011850E+1	1.202884E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:46:32.713803	-1.925950E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.437409E-2	6.951371E-2	1.892744E-2
10/19/2017  17:46:32.714803	-1.976790E-1	1.828100E-2	1.900811E-2	-1.016178E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.715803	-1.290451E-1	8.105642E-3	2.664372E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:32.716803	-2.612290E-1	1.064948E-2	1.137250E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.951371E-2	4.182269E-2
10/19/2017  17:46:32.717803	-1.417551E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.718803	-6.549516E-2	2.845637E-2	2.664372E-2	-1.013632E+1	9.478889E-3	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:32.719803	-1.239611E-1	5.561801E-3	2.155331E-2	-1.012359E+1	2.477858E-2	6.742135E-3	7.459952E-2	3.419094E-2
10/19/2017  17:46:32.720803	-1.620911E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:32.721803	-1.290451E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.981394E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:32.722803	-7.312115E-2	1.828100E-2	2.155331E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
10/19/2017  17:46:32.723803	-4.515918E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.436661E-2
10/19/2017  17:46:32.724803	1.226127E-1	4.741205E-4	1.137250E-2	-1.014905E+1	1.712873E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:32.725803	6.132182E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
								
10/19/2017  17:46:32.726803	6.488062E-1	1.319332E-2	2.664372E-2	-1.012614E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.927877E-2
10/19/2017  17:46:32.727803	5.598363E-1	1.573716E-2	2.155331E-2	-1.012359E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:32.728803	3.259725E-1	1.064948E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:46:32.729803	1.048187E-1	2.082484E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:46:32.730803	4.889474E-2	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	4.691052E-2
10/19/2017  17:46:32.731803	-8.328914E-2	5.561801E-3	2.664372E-2	-1.011086E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:32.732803	-1.112511E-1	1.064948E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.733803	-2.561450E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	3.472597E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.734803	-4.696728E-1	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:32.735803	-5.205127E-1	1.064948E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:32.736803	-2.866490E-1	3.017961E-3	2.155331E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:32.737803	1.709106E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:32.738803	5.445843E-1	1.064948E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:32.739803	7.987841E-1	1.064948E-2	2.918892E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.740803	7.431471E-2	3.017961E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.741803	2.751325E-1	2.845637E-2	1.900811E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.742803	-1.973920E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:32.743803	-6.399866E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:46:32.744803	-7.238726E-1	1.319332E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:32.745803	-2.663130E-1	1.573716E-2	1.391770E-2	-1.013378E+1	3.752832E-2	2.709402E-2	6.951371E-2	3.927877E-2
10/19/2017  17:46:32.746803	-5.024317E-2	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:32.747803	-3.654509E-1	1.319332E-2	2.155331E-2	-1.013378E+1	6.928941E-3	2.200605E-2	8.222822E-2	2.147136E-2
10/19/2017  17:46:32.748803	4.683244E-1	1.064948E-2	1.137250E-2	-1.014396E+1	1.967868E-2	9.286120E-3	7.205661E-2	4.182269E-2
10/19/2017  17:46:32.749803	5.471263E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	4.182269E-2
10/19/2017  17:46:32.750803	4.632404E-1	2.082484E-2	1.646291E-2	-1.013887E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:46:32.751803	3.895224E-1	5.561801E-3	2.918892E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:32.752803	1.836206E-1	4.741205E-4	1.900811E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.753803	-8.837314E-2	4.741205E-4	3.736893E-3	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:32.754803	8.194071E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:32.755803	-2.434350E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.756803	-1.976790E-1	3.017961E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	5.679920E-2	3.673486E-2
10/19/2017  17:46:32.757803	7.939871E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:46:32.758803	6.160473E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
								
10/19/2017  17:46:32.759803	5.143673E-2	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:32.760803	3.361405E-1	1.828100E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:46:32.761803	2.319186E-1	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:46:32.762803	3.971484E-1	8.105642E-3	1.646291E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.205661E-2	1.892744E-2
10/19/2017  17:46:32.763803	7.685671E-2	8.105642E-3	2.155331E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:32.764803	-9.599913E-2	8.105642E-3	1.137250E-2	-1.012614E+1	2.987847E-2	1.437409E-2	7.205661E-2	4.436661E-2
10/19/2017  17:46:32.765803	1.353227E-1	1.573716E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:46:32.766803	1.759946E-1	2.082484E-2	2.664372E-2	-1.013887E+1	1.829045E-3	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:32.767803	1.709106E-1	8.105642E-3	6.282096E-3	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:32.768803	4.126874E-2	5.561801E-3	1.391770E-2	-1.013378E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:32.769803	8.956670E-2	1.828100E-2	1.391770E-2	-1.012869E+1	2.732853E-2	3.726996E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:32.770803	-4.137488E-1	2.591253E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:32.771803	3.590185E-1	5.561801E-3	2.664372E-2	-1.014651E+1	1.457878E-2	1.183011E-2	6.951371E-2	4.182269E-2
10/19/2017  17:46:32.772803	6.284702E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:32.773803	2.573385E-1	2.336868E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.164702E-2
10/19/2017  17:46:32.774803	-3.400309E-1	1.319332E-2	4.191494E-2	-1.013123E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:32.775803	1.022767E-1	5.561801E-3	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.776803	2.827585E-1	1.828100E-2	1.646291E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:32.777803	7.631961E-1	3.017961E-3	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.778803	1.937886E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:32.779803	-3.451149E-1	2.845637E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:32.780803	-3.552829E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:32.781803	-1.493811E-1	-4.613560E-3	1.391770E-2	-1.013632E+1	3.497837E-2	1.437409E-2	6.188501E-2	3.673486E-2
10/19/2017  17:46:32.782803	6.414672E-2	1.828100E-2	6.282096E-3	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.927877E-2
10/19/2017  17:46:32.783803	-5.278517E-2	1.064948E-2	2.155331E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:46:32.784803	-2.739390E-1	5.561801E-3	2.155331E-2	-1.012869E+1	1.712873E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:46:32.785803	-4.722148E-1	1.573716E-2	8.827299E-3	-1.013378E+1	1.457878E-2	1.691808E-2	6.697081E-2	1.638352E-2
10/19/2017  17:46:32.786803	-5.103448E-1	1.573716E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:32.787803	-8.328914E-2	8.105642E-3	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.691052E-2
10/19/2017  17:46:32.788803	2.293766E-1	1.828100E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:32.789803	1.215672E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.205661E-2	1.638352E-2
10/19/2017  17:46:32.790803	8.953800E-1	8.105642E-3	1.900811E-2	-1.015415E+1	2.477858E-2	6.742135E-3	7.205661E-2	3.927877E-2
10/19/2017  17:46:32.791803	9.719269E-2	2.845637E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.419094E-2
								
