87.037147, 11/17/2017, 16:49:30.124
88.134168, 11/17/2017, 16:49:30.155
88.789440, 11/17/2017, 16:49:30.185
89.895505, 11/17/2017, 16:49:30.215
90.326035, 11/17/2017, 16:49:30.245
89.703740, 11/17/2017, 16:49:30.276
90.029867, 11/17/2017, 16:49:30.308
90.117650, 11/17/2017, 16:49:30.339
90.117650, 11/17/2017, 16:49:30.368
92.135619, 11/17/2017, 16:49:30.398
95.527927, 11/17/2017, 16:49:30.428
92.255938, 11/17/2017, 16:49:30.458
91.848812, 11/17/2017, 16:49:30.489
91.283156, 11/17/2017, 16:49:30.519
91.782228, 11/17/2017, 16:49:30.550
89.788728, 11/17/2017, 16:49:30.579
89.947030, 11/17/2017, 16:49:30.609
89.730996, 11/17/2017, 16:49:30.640
88.335259, 11/17/2017, 16:49:30.670
86.882340, 11/17/2017, 16:49:30.701
86.882340, 11/17/2017, 16:49:30.731
86.984678, 11/17/2017, 16:49:30.761
87.068502, 11/17/2017, 16:49:30.792
