Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:32:14.879716	-1.315871E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	1.892744E-2
10/19/2017  17:32:14.880716	-4.772988E-1	1.064948E-2	2.664372E-2	-1.011596E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:32:14.881716	-7.874225E-1	5.561801E-3	6.282096E-3	-1.012869E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:14.882716	-8.408045E-1	1.828100E-2	1.391770E-2	-1.016178E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:32:14.883716	1.839076E-2	5.561801E-3	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:14.884716	1.632846E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:32:14.885716	3.691864E-1	1.828100E-2	2.664372E-2	-1.013632E+1	3.752832E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:14.886716	8.448270E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.887716	-8.433465E-1	1.828100E-2	1.646291E-2	-1.014142E+1	6.928941E-3	1.691808E-2	8.222822E-2	4.182269E-2
10/19/2017  17:32:14.888716	-6.247347E-1	1.573716E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:14.889716	-4.213748E-1	2.082484E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.890716	-1.824271E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.891716	1.401238E+0	1.319332E-2	2.155331E-2	-1.013123E+1	2.222863E-2	6.742135E-3	7.714242E-2	3.673486E-2
10/19/2017  17:32:14.892716	6.310122E-1	3.100021E-2	2.155331E-2	-1.013123E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:14.893716	4.126874E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:14.894716	-2.841070E-1	4.741205E-4	2.664372E-2	-1.014651E+1	1.829045E-3	2.200605E-2	7.968532E-2	2.401527E-2
								
10/19/2017  17:32:14.895716	2.115826E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:14.896716	4.454464E-1	1.573716E-2	1.900811E-2	-1.013887E+1	3.752832E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:14.897716	-4.770118E-2	1.573716E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.898716	5.420423E-1	1.064948E-2	1.646291E-2	-1.013632E+1	4.007827E-2	2.200605E-2	7.205661E-2	4.436661E-2
10/19/2017  17:32:14.899716	-1.973920E-2	1.064948E-2	1.391770E-2	-1.012614E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:14.900716	6.414672E-2	2.336868E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:32:14.901716	5.064543E-1	1.319332E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:14.902716	3.412245E-1	3.017961E-3	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.691052E-2
10/19/2017  17:32:14.903716	3.107205E-1	1.828100E-2	1.391770E-2	-1.012359E+1	1.967868E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:14.904716	2.192086E-1	2.336868E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:32:14.905716	8.702470E-2	1.573716E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:14.906716	8.448270E-2	5.561801E-3	2.409852E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:14.907716	1.302387E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:14.908716	1.302387E-1	3.017961E-3	2.155331E-2	-1.013378E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:14.909716	9.973469E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:32:14.910716	1.353227E-1	1.319332E-2	2.664372E-2	-1.013887E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:14.911716	1.937886E-1	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:14.912716	1.048187E-1	1.064948E-2	1.646291E-2	-1.013887E+1	9.478889E-3	1.183011E-2	8.222822E-2	2.401527E-2
10/19/2017  17:32:14.913716	-1.366711E-1	1.064948E-2	1.900811E-2	-1.012614E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:14.914716	-3.425729E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:14.915716	-5.103448E-1	3.017961E-3	2.409852E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.916716	-9.958663E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:14.917716	-4.264588E-1	3.100021E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.918716	6.462642E-1	1.319332E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:14.919716	2.014146E-1	-4.613560E-3	1.646291E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.920716	5.598363E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:14.921716	-4.487215E-3	8.105642E-3	1.900811E-2	-1.012614E+1	3.242842E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:32:14.922716	-4.645888E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:14.923716	4.378204E-1	1.064948E-2	1.646291E-2	-1.014651E+1	1.712873E-2	3.218199E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:14.924716	1.149580E+0	1.064948E-2	2.409852E-2	-1.012359E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.925716	1.515627E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	8.222822E-2	4.182269E-2
10/19/2017  17:32:14.926716	1.047900E+0	8.105642E-3	1.391770E-2	-1.014396E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:14.927716	2.802165E-1	1.064948E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.147136E-2
								
10/19/2017  17:32:14.928716	3.844384E-1	1.319332E-2	1.391770E-2	-1.011850E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.929716	3.005525E-1	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:14.930716	1.861626E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:14.931716	1.076477E-2	5.561801E-3	2.155331E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:14.932716	-2.637710E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.933716	-5.357647E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.164702E-2
10/19/2017  17:32:14.934716	-4.264588E-1	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.927877E-2
10/19/2017  17:32:14.935716	-6.041116E-2	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:14.936716	2.192086E-1	2.591253E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:14.937716	1.836206E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:14.938716	7.177272E-2	2.082484E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.939716	-2.459770E-1	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:14.940716	-4.137488E-1	3.863173E-2	2.409852E-2	-1.014396E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:14.941716	-7.696285E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	4.198150E-3	7.968532E-2	3.164702E-2
10/19/2017  17:32:14.942716	-1.392418E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:14.943716	-2.366003E+0	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:14.944716	-2.640539E+0	1.064948E-2	1.900811E-2	-1.013378E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.945716	-3.380260E+0	5.561801E-3	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.946716	-1.082294E+0	1.064948E-2	1.646291E-2	-1.013632E+1	3.497837E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.947716	1.253802E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:14.948716	2.789168E+0	1.319332E-2	1.900811E-2	-1.013123E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.949716	4.990538E+0	1.319332E-2	1.137250E-2	-1.012359E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:14.950716	4.932072E+0	2.591253E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	4.182269E-2
10/19/2017  17:32:14.951716	2.285853E+0	1.064948E-2	3.173413E-2	-1.012614E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:14.952716	6.462642E-1	3.017961E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.714242E-2	2.655919E-2
10/19/2017  17:32:14.953716	-2.637710E-1	1.573716E-2	1.391770E-2	-1.015669E+1	3.242842E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:14.954716	-4.112068E-1	2.591253E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.955716	3.030945E-1	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:14.956716	-3.908709E-1	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:32:14.957716	-3.044429E-1	1.573716E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:14.958716	-2.332670E-1	1.573716E-2	2.918892E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.655919E-2
10/19/2017  17:32:14.959716	-1.265031E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:14.960716	-1.061671E-1	1.573716E-2	6.282096E-3	-1.013887E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:32:14.961716	-2.990719E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:32:14.962716	-6.041116E-2	1.828100E-2	2.409852E-2	-1.014396E+1	9.478889E-3	3.726996E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:14.963716	-5.786917E-2	1.064948E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:14.964716	-2.990719E-2	5.561801E-3	1.391770E-2	-1.013123E+1	2.732853E-2	3.218199E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:14.965716	-4.007518E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:14.966716	-1.973920E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	-8.898203E-4	8.477112E-2	2.655919E-2
10/19/2017  17:32:14.967716	8.222774E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:32:14.968716	4.126874E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:32:14.969716	1.048187E-1	5.561801E-3	1.900811E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:14.970716	1.076477E-2	8.105642E-3	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:14.971716	-3.244919E-2	5.561801E-3	1.391770E-2	-1.012869E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.972716	-6.041116E-2	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	3.218199E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:14.973716	-2.637710E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.829045E-3	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:32:14.974716	-2.230990E-1	8.105642E-3	1.137250E-2	-1.013123E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:14.975716	-1.951370E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	4.691052E-2
10/19/2017  17:32:14.976716	1.988726E-1	1.573716E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:14.977716	2.802165E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:14.978716	-7.820515E-2	1.573716E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:14.979716	-4.188328E-1	1.828100E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:14.980716	-4.798408E-1	1.064948E-2	1.646291E-2	-1.015415E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:14.981716	-2.736519E-2	4.741205E-4	2.664372E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:14.982716	1.988726E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.732853E-2	1.946206E-2	8.477112E-2	2.401527E-2
10/19/2017  17:32:14.983716	1.169916E+0	3.100021E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:32:14.984716	9.385939E-1	8.105642E-3	2.155331E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:32:14.985716	4.505304E-1	8.105642E-3	2.409852E-2	-1.013378E+1	3.242842E-2	9.286120E-3	6.951371E-2	3.419094E-2
10/19/2017  17:32:14.986716	2.471706E-1	1.573716E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:14.987716	4.149424E-1	2.082484E-2	2.664372E-2	-1.014142E+1	1.457878E-2	3.726996E-2	8.222822E-2	2.655919E-2
10/19/2017  17:32:14.988716	1.584877E-2	5.561801E-3	2.409852E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:14.989716	-2.536030E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:32:14.990716	-3.857869E-1	3.100021E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:14.991716	-1.417551E-1	1.828100E-2	1.391770E-2	-1.014905E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.992716	-3.499119E-2	3.017961E-3	1.900811E-2	-1.014142E+1	4.378993E-3	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:14.993716	-7.820515E-2	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
								
10/19/2017  17:32:14.994716	-2.078470E-1	1.828100E-2	1.137250E-2	-1.013123E+1	4.262821E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:32:14.995716	-1.748011E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:14.996716	-5.662687E-1	1.319332E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:14.997716	-1.532228E+0	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:14.998716	-9.399424E-1	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:32:14.999716	-1.140760E+0	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:15.000716	-1.842352E+0	1.573716E-2	3.173413E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.182269E-2
10/19/2017  17:32:15.001716	-1.916069E+0	5.561801E-3	3.173413E-2	-1.010577E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:32:15.002716	-2.688550E-1	1.064948E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:15.003716	5.293323E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:32:15.004716	1.769827E+0	1.828100E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.005716	4.987996E+0	1.573716E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.006716	2.186715E+0	1.319332E-2	1.391770E-2	-1.012359E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:32:15.007716	-1.000950E+0	2.082484E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.188501E-2	3.164702E-2
10/19/2017  17:32:15.008716	-1.046706E+0	2.082484E-2	3.427933E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.419094E-2
10/19/2017  17:32:15.009716	1.099027E-1	4.741205E-4	2.409852E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:15.010716	1.937886E-1	1.064948E-2	3.736893E-3	-1.013378E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:32:15.011716	7.733641E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:32:15.012716	2.878425E-1	8.105642E-3	2.664372E-2	-1.012869E+1	1.967868E-2	3.726996E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:15.013716	-1.000950E+0	3.017961E-3	1.900811E-2	-1.012359E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.014716	-5.637267E-1	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	3.981394E-2	6.951371E-2	2.147136E-2
10/19/2017  17:32:15.015716	2.456167E+0	3.354405E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.016716	3.089124E+0	1.319332E-2	2.918892E-2	-1.012869E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:32:15.017716	1.891843E+0	8.105642E-3	1.391770E-2	-1.012105E+1	1.202884E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:15.018716	4.962863E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.019716	-1.552564E+0	2.591253E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.020716	-8.992704E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.021716	5.344163E-1	8.105642E-3	1.646291E-2	-1.012614E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.022716	-3.298629E-1	1.573716E-2	8.827299E-3	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:32:15.023716	-6.908266E-1	2.336868E-2	1.646291E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.024716	-5.205127E-1	1.319332E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:32:15.025716	1.175287E-1	3.017961E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:15.026716	4.327364E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
