Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:32:24.586716	2.638076E-2	7.304089E-3	5.729676E-3	5.304521E-3	4.162021E-4	2.146178E-3	4.406430E-3	2.136424E-3
10/19/2017  17:32:24.587716	1.043312E-1	1.624707E-3	1.040765E-4	8.357681E-4	8.192008E-4	1.051622E-2	3.264413E-3	8.459445E-3
10/19/2017  17:32:24.588716	8.302281E-2	5.862490E-3	2.133200E-3	5.245045E-3	9.775563E-3	7.662401E-3	4.331167E-3	3.988045E-3
10/19/2017  17:32:24.589716	1.563514E-2	4.278408E-3	7.313193E-3	3.872583E-3	7.996891E-3	1.174645E-2	7.639004E-3	5.919852E-3
10/19/2017  17:32:24.590716	4.912773E-2	2.317700E-2	2.980377E-3	1.458032E-2	3.090671E-3	3.182810E-3	1.384952E-3	2.017030E-3
10/19/2017  17:32:24.591716	4.265332E-2	5.622849E-3	2.990363E-4	3.064107E-3	4.961504E-3	3.076214E-3	1.390567E-3	8.725331E-4
10/19/2017  17:32:24.592716	1.564260E-1	4.571400E-3	5.173165E-4	1.350970E-2	1.274308E-2	2.932409E-3	7.854219E-4	2.901163E-3
10/19/2017  17:32:24.593716	2.302729E-1	3.641732E-3	1.478442E-3	1.183874E-3	2.625881E-3	7.075156E-3	2.041207E-3	4.426747E-3
10/19/2017  17:32:24.594716	5.656483E-2	6.673298E-4	1.505820E-3	9.266994E-4	2.638409E-3	5.459604E-3	2.449524E-3	5.590712E-3
10/19/2017  17:32:24.595716	9.827239E-2	3.651266E-3	5.780199E-3	1.444709E-3	2.321856E-3	8.380068E-3	3.103823E-3	4.745599E-3
10/19/2017  17:32:24.596716	1.267061E-1	4.218347E-3	6.453090E-3	7.733851E-3	1.008712E-2	1.449869E-3	4.845271E-3	3.362287E-3
								
10/19/2017  17:32:24.597716	8.642860E-2	5.391880E-3	6.322233E-3	1.192931E-2	2.150127E-3	7.960107E-3	5.903769E-3	4.252760E-3
10/19/2017  17:32:24.598716	9.275943E-2	4.883822E-4	2.278712E-3	2.560300E-3	1.093772E-2	1.442653E-3	4.389476E-3	9.526206E-3
10/19/2017  17:32:24.599716	1.824130E-1	4.712887E-3	5.067973E-3	1.075188E-2	1.667484E-3	9.786035E-3	8.101827E-4	1.110535E-4
10/19/2017  17:32:24.600716	4.760761E-1	5.409920E-3	7.970760E-3	1.115715E-3	5.058322E-3	1.277559E-4	8.287797E-3	9.271596E-3
10/19/2017  17:32:24.601716	1.660711E-1	3.811040E-3	3.286042E-3	9.788041E-4	3.346528E-3	1.119657E-2	3.663366E-3	6.092469E-3
10/19/2017  17:32:24.602716	3.372710E-1	8.332497E-3	4.764811E-4	8.422202E-4	1.144551E-2	5.658289E-4	8.497820E-3	4.757685E-3
10/19/2017  17:32:24.603716	8.594655E-1	1.600012E-3	2.779468E-3	5.772159E-3	5.516749E-4	2.529113E-3	1.783970E-3	3.768279E-3
10/19/2017  17:32:24.604716	6.160217E-1	9.800514E-3	6.465508E-3	2.706085E-3	7.017973E-3	1.657587E-3	5.286116E-3	1.399284E-3
10/19/2017  17:32:24.605716	2.585151E-1	4.039173E-3	4.483950E-3	6.652345E-5	5.354325E-4	1.224713E-3	3.649303E-3	7.183054E-3
10/19/2017  17:32:24.606716	3.168193E-2	3.423289E-3	1.400651E-3	2.499712E-3	6.333832E-3	9.741193E-3	8.516722E-3	4.490581E-3
10/19/2017  17:32:24.607716	2.877603E-1	6.496880E-3	5.621261E-3	6.653047E-3	1.719357E-4	6.161701E-3	3.961429E-3	6.367212E-3
10/19/2017  17:32:24.608716	2.727555E-1	4.727392E-3	1.966133E-2	2.115381E-3	8.612518E-3	6.920492E-5	1.661581E-3	9.652981E-3
10/19/2017  17:32:24.609716	1.955909E-1	3.232618E-3	4.114741E-3	1.641062E-2	1.554888E-3	2.151805E-3	1.327578E-3	8.281183E-4
10/19/2017  17:32:24.610716	2.666896E-2	6.647681E-3	6.005681E-3	1.237108E-3	1.461536E-3	1.156612E-2	1.029156E-3	7.410474E-3
10/19/2017  17:32:24.611716	1.945203E-1	6.995915E-3	1.147085E-2	9.478973E-4	5.758546E-3	2.844996E-3	2.922339E-3	1.020991E-3
10/19/2017  17:32:24.612716	1.355174E-2	3.880832E-3	1.944643E-3	3.603982E-3	2.110612E-3	1.096302E-2	1.755878E-4	1.482703E-3
10/19/2017  17:32:24.613716	3.397374E-2	5.079646E-3	5.788518E-3	2.367822E-3	4.943389E-3	9.614193E-4	6.214269E-3	3.242355E-3
10/19/2017  17:32:24.614716	1.684076E-1	9.396730E-3	3.731849E-4	3.486920E-3	3.188877E-3	1.815555E-2	2.918422E-4	1.079397E-2
10/19/2017  17:32:24.615716	1.226646E-1	6.525964E-3	3.807240E-3	1.536648E-2	1.322992E-2	5.415807E-4	7.167755E-3	9.832524E-4
10/19/2017  17:32:24.616716	2.274748E-2	4.758067E-3	4.433272E-3	1.856153E-4	2.511177E-3	9.723418E-3	3.191544E-3	3.985913E-3
10/19/2017  17:32:24.617716	5.204894E-2	3.261231E-3	8.347358E-3	4.888810E-5	1.404369E-2	7.296180E-3	6.279062E-3	3.076510E-3
10/19/2017  17:32:24.618716	1.786747E-1	6.623891E-3	4.272948E-3	6.532837E-3	5.890841E-3	1.255226E-3	2.002237E-3	6.356035E-3
10/19/2017  17:32:24.619716	3.570441E-2	6.978928E-3	5.295220E-3	4.476881E-3	6.245009E-3	8.853783E-4	5.521720E-3	9.984889E-5
10/19/2017  17:32:24.620716	1.588745E-1	4.270619E-4	1.098547E-3	7.072200E-3	8.955805E-3	1.577213E-3	4.243441E-3	6.919039E-3
10/19/2017  17:32:24.621716	3.426248E-1	4.338366E-3	4.193111E-3	4.412003E-3	2.128821E-3	3.272867E-3	3.333897E-3	1.367105E-2
10/19/2017  17:32:24.622716	2.502298E-1	3.274538E-3	5.706619E-3	1.039288E-2	1.352217E-3	4.306920E-3	2.154452E-3	8.042246E-3
10/19/2017  17:32:24.623716	1.243484E-1	4.111738E-3	4.410607E-3	5.174090E-3	3.608637E-3	7.422213E-3	9.721805E-4	2.120648E-2
10/19/2017  17:32:24.624716	8.563618E-2	5.998061E-4	1.129870E-3	7.467252E-3	7.022261E-3	7.954819E-3	1.183308E-2	6.986456E-3
10/19/2017  17:32:24.625716	2.922074E-2	4.132219E-3	1.281857E-3	4.250766E-3	3.839903E-3	7.568927E-4	2.471257E-3	2.052124E-2
10/19/2017  17:32:24.626716	2.415700E-2	5.201175E-3	2.957304E-3	3.943680E-4	1.474201E-3	5.241415E-4	4.579338E-3	3.080288E-3
10/19/2017  17:32:24.627716	6.254929E-2	1.404721E-3	1.325976E-2	7.149260E-3	3.441768E-3	3.981095E-3	3.532846E-3	4.887958E-3
10/19/2017  17:32:24.628716	1.950791E-2	7.894129E-3	3.760475E-3	2.813176E-3	1.815326E-3	5.920916E-3	4.931870E-3	4.578112E-4
10/19/2017  17:32:24.629716	3.756874E-2	5.605277E-3	7.237351E-3	5.312698E-3	3.339824E-3	8.468362E-3	2.898576E-3	7.685508E-5
								
10/19/2017  17:32:24.630716	6.765234E-2	2.791971E-3	3.537339E-3	6.641751E-3	2.232164E-3	5.220433E-3	4.558521E-3	3.810490E-3
10/19/2017  17:32:24.631716	7.028532E-2	4.416236E-3	1.112734E-2	7.310797E-3	2.484247E-3	4.558428E-3	3.215125E-3	4.416948E-3
10/19/2017  17:32:24.632716	5.333958E-3	3.242118E-3	5.552956E-3	9.616651E-4	9.410227E-3	1.594697E-3	6.449724E-3	1.235550E-2
10/19/2017  17:32:24.633716	3.208264E-2	4.283583E-3	8.264758E-5	1.528421E-3	4.078214E-3	1.127619E-2	6.303296E-3	2.600293E-4
10/19/2017  17:32:24.634716	3.194233E-2	5.978610E-3	9.140568E-3	5.352944E-3	7.105863E-3	1.241764E-2	4.403448E-3	1.987626E-3
10/19/2017  17:32:24.635716	1.100198E-1	4.478775E-3	1.487164E-4	3.532699E-3	2.748477E-4	9.086392E-4	1.509532E-3	3.514627E-3
10/19/2017  17:32:24.636716	1.361141E-1	1.125966E-3	4.168062E-3	1.988875E-3	9.030533E-3	1.252336E-3	1.417584E-3	8.509969E-3
10/19/2017  17:32:24.637716	3.861882E-1	5.119716E-3	1.566812E-3	1.226235E-2	8.454333E-3	6.831437E-4	8.405623E-4	3.825744E-3
10/19/2017  17:32:24.638716	5.799355E-2	1.166853E-2	5.642851E-3	4.746905E-3	1.151840E-3	6.621636E-3	2.396891E-3	4.066758E-3
10/19/2017  17:32:24.639716	1.708245E-1	3.781198E-3	4.002899E-3	5.167653E-3	2.046974E-3	3.513013E-3	3.104829E-3	7.432349E-3
10/19/2017  17:32:24.640716	8.836016E-2	1.291035E-2	1.033672E-2	1.230526E-3	4.308106E-3	1.310925E-2	6.962296E-3	5.201673E-3
10/19/2017  17:32:24.641716	4.084465E-2	1.537094E-3	2.913585E-3	1.713357E-3	1.010497E-2	1.436687E-3	7.280073E-3	9.617274E-3
10/19/2017  17:32:24.642716	4.474871E-1	3.246665E-3	4.748747E-3	5.968483E-3	1.430388E-2	3.244370E-3	7.942306E-3	6.907636E-3
10/19/2017  17:32:24.643716	5.402631E-1	6.802893E-5	1.006881E-2	8.483965E-3	3.415307E-3	2.051080E-3	5.604109E-3	8.333572E-3
10/19/2017  17:32:24.644716	3.683074E-1	4.387511E-3	3.850620E-3	3.149040E-3	1.605687E-2	1.005932E-2	1.489548E-3	8.151708E-3
10/19/2017  17:32:24.645716	5.255514E-2	9.146798E-4	7.627624E-4	9.279527E-3	6.204758E-4	4.514107E-3	3.731383E-3	1.002653E-3
10/19/2017  17:32:24.646716	1.829125E-1	1.643411E-3	2.840237E-3	1.819302E-3	4.584967E-3	4.094193E-3	1.382036E-2	1.103597E-3
10/19/2017  17:32:24.647716	1.593593E-1	5.582984E-3	6.583180E-3	1.066415E-3	6.842600E-4	1.020086E-2	1.136782E-3	9.787943E-3
10/19/2017  17:32:24.648716	1.406423E+0	1.686975E-3	8.957597E-5	3.870625E-3	4.387501E-3	9.111308E-4	5.419000E-3	9.120075E-3
10/19/2017  17:32:24.649716	6.384479E-1	5.529209E-3	2.463857E-3	1.590768E-2	2.916648E-3	1.097561E-2	3.505690E-4	9.084984E-3
10/19/2017  17:32:24.650716	1.105554E+0	1.263806E-2	2.059693E-3	4.263268E-3	2.840733E-3	3.948754E-3	1.559530E-4	4.546250E-3
10/19/2017  17:32:24.651716	1.567137E+0	6.598048E-3	1.695536E-3	5.680540E-3	2.595227E-3	1.029469E-2	1.039272E-5	1.077137E-3
10/19/2017  17:32:24.652716	7.487521E-1	1.155619E-2	7.902720E-4	2.152842E-3	1.938983E-4	6.471179E-4	1.501526E-4	7.549981E-4
10/19/2017  17:32:24.653716	5.469190E-1	4.823088E-3	1.787709E-3	6.948654E-3	9.328530E-3	2.350772E-3	4.050096E-3	4.798825E-4
10/19/2017  17:32:24.654716	8.470121E-1	5.608913E-3	7.225899E-3	8.448838E-3	3.665058E-4	1.344961E-4	1.773544E-3	8.385818E-3
10/19/2017  17:32:24.655716	4.819468E-1	1.584870E-3	8.235177E-3	6.212566E-3	3.924058E-3	1.420953E-3	7.023191E-3	2.889816E-3
10/19/2017  17:32:24.656716	1.906674E-1	1.417131E-3	8.211292E-3	2.153249E-3	4.008001E-3	4.583710E-3	4.278513E-3	1.089270E-2
10/19/2017  17:32:24.657716	4.801332E-2	1.002238E-2	2.995747E-3	8.909371E-4	9.033468E-4	6.366055E-3	3.647747E-3	3.284410E-3
10/19/2017  17:32:24.658716	2.862809E-1	6.579239E-4	8.794595E-3	3.068327E-3	7.293870E-3	1.617809E-2	9.130573E-4	2.577663E-3
10/19/2017  17:32:24.659716	7.453672E-1	2.505136E-3	3.890514E-4	1.935772E-4	1.427501E-3	5.547887E-3	5.411089E-3	1.968781E-3
10/19/2017  17:32:24.660716	9.867136E-1	3.697219E-3	6.998484E-3	6.767798E-3	5.496664E-3	2.798712E-3	2.364284E-3	5.026488E-3
10/19/2017  17:32:24.661716	7.094844E-1	8.602751E-3	1.522175E-3	6.866330E-3	2.638735E-3	4.355394E-3	9.423987E-3	1.181746E-3
10/19/2017  17:32:24.662716	4.519774E-1	2.333903E-3	5.439682E-3	2.053108E-3	1.053828E-2	7.410288E-3	2.375463E-3	8.146550E-3
								
10/19/2017  17:32:24.663716	7.342062E-2	1.581676E-2	6.301355E-4	1.274761E-2	1.596972E-3	1.021050E-2	2.834257E-3	5.870594E-3
10/19/2017  17:32:24.664716	1.755639E-1	6.390274E-3	7.143408E-3	4.756676E-3	8.148115E-3	8.923196E-4	2.166506E-3	4.685982E-3
10/19/2017  17:32:24.665716	2.463897E-1	1.780250E-2	7.024669E-4	1.237026E-3	1.035904E-2	7.986912E-3	2.711444E-3	1.296630E-3
10/19/2017  17:32:24.666716	1.460348E-1	5.757592E-3	6.148528E-3	5.526671E-3	5.841292E-3	5.460773E-3	1.763607E-3	9.612916E-4
10/19/2017  17:32:24.667716	4.400880E-4	1.404194E-2	2.147779E-3	4.582092E-3	5.440768E-5	8.470746E-3	5.284260E-3	3.640106E-3
10/19/2017  17:32:24.668716	3.936959E-1	8.282226E-3	3.699911E-3	3.488011E-3	6.453876E-3	3.799853E-3	5.418201E-3	4.619834E-3
10/19/2017  17:32:24.669716	3.439040E-1	2.710968E-3	2.471688E-3	5.163378E-4	2.089431E-3	4.053738E-3	4.294830E-3	7.697328E-4
10/19/2017  17:32:24.670716	1.547450E-1	1.870706E-3	5.035605E-3	3.795924E-3	1.189558E-3	7.361564E-3	1.162744E-3	4.235665E-3
10/19/2017  17:32:24.671716	2.809914E-2	5.490350E-3	2.721666E-3	1.933074E-3	5.703912E-3	7.432907E-4	1.124963E-3	3.361620E-3
10/19/2017  17:32:24.672716	2.368698E-2	8.125399E-4	2.639087E-3	5.992137E-3	8.723020E-3	4.102805E-3	1.616176E-3	4.754719E-3
10/19/2017  17:32:24.673716	1.641804E-1	7.505634E-3	7.771328E-5	6.475393E-3	4.649432E-3	5.286849E-3	1.378702E-3	1.604462E-2
10/19/2017  17:32:24.674716	4.714654E-1	3.362925E-3	6.330159E-3	8.615323E-3	1.091521E-3	4.873062E-3	1.194733E-2	6.438116E-3
10/19/2017  17:32:24.675716	3.848401E-1	2.190869E-4	2.450680E-3	6.125549E-3	3.685658E-3	7.623405E-3	2.583458E-3	9.426074E-3
10/19/2017  17:32:24.676716	2.898719E-1	2.070062E-3	4.384738E-3	4.619543E-3	3.866271E-3	7.042478E-3	1.296258E-2	3.669695E-4
10/19/2017  17:32:24.677716	8.507028E-1	5.794046E-3	3.446787E-3	3.538440E-3	4.752616E-4	4.579515E-3	4.247622E-4	1.861569E-3
10/19/2017  17:32:24.678716	9.133687E-1	4.745655E-3	4.676642E-4	4.570351E-4	1.993029E-3	6.357795E-3	4.298412E-3	9.323363E-4
10/19/2017  17:32:24.679716	5.396168E-1	1.330061E-3	9.104508E-3	2.549487E-3	1.516674E-3	3.105743E-3	3.936312E-3	5.056803E-3
10/19/2017  17:32:24.680716	3.660132E-1	7.672128E-3	2.388678E-3	6.104261E-3	3.261322E-3	6.802278E-4	5.378795E-3	1.302007E-3
10/19/2017  17:32:24.681716	5.170412E-1	3.473248E-3	4.107353E-3	4.048885E-3	2.270708E-5	1.190559E-2	1.153120E-3	6.656422E-4
10/19/2017  17:32:24.682716	1.210437E-1	1.135380E-2	1.302436E-3	4.134623E-3	4.499625E-3	4.355385E-3	3.701766E-3	6.336481E-3
10/19/2017  17:32:24.683716	3.306747E-1	1.380447E-3	1.356472E-3	9.254765E-4	1.075476E-3	1.597625E-2	1.188742E-2	3.213454E-4
10/19/2017  17:32:24.684716	2.866633E-2	8.067652E-3	3.224206E-3	1.988035E-3	7.221118E-3	8.828247E-3	6.461094E-3	1.851868E-3
10/19/2017  17:32:24.685716	5.036805E-2	3.740684E-3	2.267624E-3	1.266712E-2	3.843716E-3	1.124936E-2	7.348169E-5	5.472270E-3
10/19/2017  17:32:24.686716	1.532691E-1	1.464623E-2	6.902709E-4	6.813127E-3	9.490085E-3	2.595729E-3	4.058445E-3	8.413272E-4
10/19/2017  17:32:24.687716	8.015668E-1	3.040428E-3	6.377347E-4	4.238375E-3	1.292616E-4	2.686570E-3	1.944881E-3	3.236377E-3
10/19/2017  17:32:24.688716	8.509017E-1	1.236394E-2	5.772226E-4	1.421210E-2	2.007845E-3	6.563143E-3	4.547314E-3	7.010174E-3
10/19/2017  17:32:24.689716	3.590194E-1	7.416765E-3	3.807912E-3	5.168798E-3	5.423398E-3	8.696397E-3	1.847965E-3	7.844356E-3
10/19/2017  17:32:24.690716	6.246791E-2	1.278328E-2	1.859577E-3	1.457038E-2	1.271899E-2	6.360497E-3	2.133884E-3	1.268574E-3
10/19/2017  17:32:24.691716	7.869835E-2	1.009906E-3	3.710889E-3	5.289668E-3	1.074766E-2	2.224746E-3	6.633625E-3	1.331550E-3
10/19/2017  17:32:24.692716	1.879667E-1	1.151181E-3	2.717880E-3	1.076426E-2	3.362126E-3	7.353323E-3	1.394385E-2	1.347265E-3
10/19/2017  17:32:24.693716	3.159726E-1	3.091064E-3	2.451268E-3	3.042771E-3	3.655810E-5	9.606386E-3	2.993483E-3	7.798568E-3
10/19/2017  17:32:24.694716	1.474942E-1	6.977688E-3	1.752615E-3	1.286450E-4	4.549089E-3	4.347829E-3	6.427404E-3	8.593073E-4
10/19/2017  17:32:24.695716	4.214889E-2	7.453130E-3	7.466129E-3	2.423510E-3	5.322736E-3	7.757241E-3	2.195588E-3	4.903631E-3
								
10/19/2017  17:32:24.696716	7.674395E-2	1.190353E-3	1.372894E-3	2.503588E-3	2.979455E-3	9.236805E-4	2.463729E-3	5.428820E-3
10/19/2017  17:32:24.697716	7.546451E-2	3.408287E-3	9.343023E-4	1.024295E-2	4.518002E-3	1.501831E-3	9.421053E-3	1.173575E-2
10/19/2017  17:32:24.698716	1.350945E-2	2.213239E-3	4.680679E-3	6.299235E-3	1.062854E-3	1.017667E-3	2.913424E-4	6.298456E-3
10/19/2017  17:32:24.699716	8.739682E-2	3.112764E-3	3.680320E-3	2.013181E-2	1.461012E-3	7.089224E-3	4.151524E-3	2.250476E-3
10/19/2017  17:32:24.700716	7.358735E-2	1.781453E-3	9.580232E-3	5.401335E-3	3.278828E-3	1.843815E-3	1.464020E-3	2.927680E-4
10/19/2017  17:32:24.701716	5.733762E-2	1.299801E-3	6.026230E-3	2.347828E-3	2.208502E-3	8.230704E-3	7.595366E-3	8.548730E-5
10/19/2017  17:32:24.702716	9.807058E-2	2.965494E-3	4.012858E-3	1.304143E-3	3.482846E-3	5.994829E-3	5.165132E-3	3.936640E-4
10/19/2017  17:32:24.703716	4.392235E-2	7.108047E-3	4.137232E-3	4.768783E-3	8.771783E-3	6.256627E-3	1.413536E-2	3.678669E-3
10/19/2017  17:32:24.704716	2.718570E-2	3.292849E-3	1.417259E-2	3.817038E-3	2.260986E-3	3.579931E-4	3.683006E-3	1.087638E-2
10/19/2017  17:32:24.705716	1.431737E-1	6.050227E-3	8.501148E-4	5.568060E-3	7.238523E-4	5.159149E-3	1.048647E-2	7.940913E-3
10/19/2017  17:32:24.706716	1.271462E-2	4.805855E-3	1.597685E-2	4.460199E-3	7.175729E-3	4.526538E-3	1.382749E-3	1.141480E-3
10/19/2017  17:32:24.707716	8.280540E-2	8.125485E-3	2.373680E-3	5.644712E-3	1.231688E-2	6.023092E-3	1.267515E-3	1.673015E-3
10/19/2017  17:32:24.708716	6.454263E-2	5.839512E-3	1.095578E-3	2.397370E-3	4.146321E-3	6.040096E-3	1.001711E-3	3.648078E-3
10/19/2017  17:32:24.709716	4.685461E-2	1.120026E-2	1.007198E-2	5.611288E-4	1.494680E-2	7.185018E-3	6.071327E-3	2.758947E-3
10/19/2017  17:32:24.710716	4.700533E-5	5.692292E-3	5.301212E-3	6.986677E-3	1.042574E-4	7.788316E-3	1.167611E-4	4.481976E-3
10/19/2017  17:32:24.711716	8.072800E-2	7.239733E-4	4.862142E-3	2.635058E-3	1.095173E-2	7.879254E-3	2.010712E-3	1.308434E-3
10/19/2017  17:32:24.712716	1.718726E-1	7.511891E-3	3.326044E-3	1.361838E-2	9.425253E-4	1.086357E-3	3.438466E-3	1.406331E-2
10/19/2017  17:32:24.713716	3.045309E-1	8.699770E-4	1.089876E-2	7.429120E-3	8.503892E-3	8.213634E-3	4.346132E-3	9.937718E-4
10/19/2017  17:32:24.714716	9.086126E-3	3.765820E-4	5.513894E-3	1.035913E-2	8.441251E-3	1.609732E-3	7.616282E-3	1.715129E-2
10/19/2017  17:32:24.715716	8.077519E-3	2.147072E-3	2.981176E-3	1.839447E-2	2.829206E-3	7.526780E-3	9.872984E-4	3.547968E-3
10/19/2017  17:32:24.716716	4.001178E-1	1.015043E-3	3.762929E-4	2.625665E-3	2.912924E-5	2.943398E-3	3.853292E-3	2.114247E-3
10/19/2017  17:32:24.717716	6.752490E-2	9.744436E-3	5.012117E-3	4.753266E-3	4.122125E-3	9.173072E-3	1.149415E-2	1.804074E-3
10/19/2017  17:32:24.718716	2.877811E-1	4.790124E-3	1.680794E-3	1.045027E-2	4.717434E-3	6.718043E-3	7.282254E-3	1.015181E-2
10/19/2017  17:32:24.719716	2.396086E-2	3.345969E-3	5.086852E-3	1.142821E-3	5.397909E-4	3.990118E-3	1.401840E-2	8.053662E-3
10/19/2017  17:32:24.720716	5.044786E-1	6.929229E-3	9.746313E-3	3.037258E-3	4.733468E-3	9.361660E-3	5.530527E-3	1.375094E-3
10/19/2017  17:32:24.721716	4.535628E-1	3.742632E-3	1.591259E-3	6.111102E-5	1.893160E-3	1.778441E-4	2.670933E-5	9.444854E-3
10/19/2017  17:32:24.722716	1.302910E-1	2.609077E-3	5.446056E-3	1.741934E-2	1.063894E-2	7.084816E-3	4.635387E-3	6.798650E-3
10/19/2017  17:32:24.723716	4.029482E-3	3.805507E-3	1.625034E-3	7.635629E-3	8.282309E-4	3.131131E-3	8.292048E-4	1.390586E-2
10/19/2017  17:32:24.724716	3.756072E-2	2.025139E-3	5.534656E-3	1.889449E-2	2.542178E-3	8.481423E-3	2.552792E-3	1.044637E-3
10/19/2017  17:32:24.725716	1.888742E-1	4.019539E-3	8.282592E-3	8.435109E-3	3.638992E-3	1.318443E-3	5.810939E-3	7.474601E-3
10/19/2017  17:32:24.726716	1.896809E-1	5.307655E-3	3.100160E-3	3.990758E-3	2.263944E-3	3.945790E-3	5.689127E-3	1.176154E-3
10/19/2017  17:32:24.727716	8.349096E-2	4.664003E-4	1.982663E-2	6.111508E-4	6.448500E-3	7.512230E-3	1.414897E-2	8.738986E-4
10/19/2017  17:32:24.728716	8.575548E-2	1.880623E-3	1.449626E-3	1.856740E-3	5.310718E-4	6.221715E-3	1.489020E-2	6.108120E-4
								
10/19/2017  17:32:24.729716	6.857563E-2	7.303779E-3	1.459728E-2	1.392080E-3	4.905903E-3	1.156378E-2	3.716963E-4	2.542819E-3
10/19/2017  17:32:24.730716	1.627312E-2	5.861674E-3	8.298691E-3	9.903083E-4	7.322640E-3	1.947036E-3	5.962364E-4	5.165405E-4
10/19/2017  17:32:24.731716	2.892173E-2	6.457327E-3	9.631097E-4	7.994050E-3	1.515369E-3	2.917868E-3	7.245868E-3	2.717205E-3
