Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:13.533543	-2.180150E-1	5.561801E-3	2.409852E-2	-1.011850E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:13.534543	1.632846E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.535543	3.869804E-1	1.573716E-2	1.900811E-2	-1.015669E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:13.536543	9.894339E-1	1.064948E-2	3.173413E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:13.537543	9.919759E-1	5.561801E-3	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.188501E-2	3.673486E-2
10/19/2017  17:44:13.538543	5.967806E-4	1.828100E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.539543	-1.392131E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.540543	2.649645E-1	8.105642E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:13.541543	-2.841070E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:44:13.542543	-4.417108E-1	1.828100E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:13.543543	-2.637710E-1	5.561801E-3	2.409852E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:13.544543	-2.663130E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.545543	-4.770118E-2	2.845637E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.546543	8.956670E-2	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.547543	1.584877E-2	1.064948E-2	1.900811E-2	-1.012359E+1	1.457878E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:13.548543	4.126874E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.549543	6.414672E-2	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	3.218199E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:13.550543	6.414672E-2	1.064948E-2	3.173413E-2	-1.013123E+1	1.712873E-2	2.455003E-2	8.477112E-2	2.655919E-2
10/19/2017  17:44:13.551543	1.022767E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.732853E-2	1.437409E-2	6.697081E-2	4.945444E-2
10/19/2017  17:44:13.552543	1.810786E-1	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:13.553543	-4.487215E-3	5.561801E-3	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:13.554543	-1.719720E-2	1.064948E-2	1.646291E-2	-1.011596E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:13.555543	1.887046E-1	1.828100E-2	1.391770E-2	-1.013378E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.556543	7.047301E-1	1.064948E-2	1.900811E-2	-1.015924E+1	1.967868E-2	1.183011E-2	6.442791E-2	2.401527E-2
10/19/2017  17:44:13.557543	6.666002E-1	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.558543	-1.211321E-2	1.573716E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.559543	-1.773431E-1	1.573716E-2	2.664372E-2	-1.013632E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.560543	-1.417551E-1	3.100021E-2	2.409852E-2	-1.014396E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:13.561543	-5.179708E-1	1.064948E-2	8.827299E-3	-1.013378E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.562543	4.708664E-1	1.573716E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.563543	-5.024317E-2	2.082484E-2	2.409852E-2	-1.013632E+1	1.712873E-2	4.235793E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:13.564543	4.200264E-1	5.561801E-3	1.646291E-2	-1.012359E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.565543	3.158045E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.566543	2.855876E-2	1.573716E-2	1.900811E-2	-1.014905E+1	1.202884E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.567543	-2.891910E-1	1.064948E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.568543	-5.179708E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:13.569543	-5.942307E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:13.570543	-7.009946E-1	8.105642E-3	2.409852E-2	-1.013887E+1	9.478889E-3	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:13.571543	1.291932E+0	8.105642E-3	1.137250E-2	-1.012614E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:13.572543	5.725463E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:13.573543	-1.646331E-1	1.828100E-2	2.155331E-2	-1.012869E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.574543	-5.611847E-1	1.319332E-2	1.391770E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.968532E-2	2.655919E-2
								
10/19/2017  17:44:13.575543	-2.129310E-1	5.561801E-3	1.900811E-2	-1.014142E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.576543	-9.571210E-3	2.591253E-2	6.282096E-3	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:13.577543	2.903845E-1	2.336868E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.709402E-2	9.239983E-2	3.673486E-2
10/19/2017  17:44:13.578543	4.505304E-1	8.105642E-3	2.918892E-2	-1.013632E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:44:13.579543	4.784923E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:13.580543	1.480326E-1	2.082484E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.581543	-2.993589E-1	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:13.582543	-1.973920E-2	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:13.583543	4.200264E-1	1.573716E-2	1.137250E-2	-1.012614E+1	2.222863E-2	1.183011E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:13.584543	7.072721E-1	1.828100E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.437409E-2	6.697081E-2	1.638352E-2
10/19/2017  17:44:13.585543	1.002144E+0	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:13.586543	2.827585E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:13.587543	-3.756189E-1	5.561801E-3	1.137250E-2	-1.013123E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:13.588543	-4.874668E-1	1.828100E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:13.589543	-5.154288E-1	8.105642E-3	2.918892E-2	-1.013123E+1	6.928941E-3	9.286120E-3	6.951371E-2	4.182269E-2
10/19/2017  17:44:13.590543	-8.662244E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.591543	-7.645445E-1	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:13.592543	-4.188328E-1	1.064948E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.593543	-6.094827E-1	4.741205E-4	1.391770E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.594543	5.649203E-1	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:13.595543	-5.532717E-2	1.573716E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.596543	1.454906E-1	5.561801E-3	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:44:13.597543	1.047900E+0	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:13.598543	7.123561E-1	2.336868E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:13.599543	3.895224E-1	1.828100E-2	4.191494E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:13.600543	2.344606E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:13.601543	5.680776E-3	2.082484E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:13.602543	3.110075E-2	1.064948E-2	2.918892E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.603543	1.076477E-2	8.105642E-3	2.409852E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:13.604543	4.126874E-2	3.017961E-3	1.391770E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:13.605543	3.539345E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.606543	6.360962E-1	-4.613560E-3	2.409852E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:13.607543	4.073164E-1	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.927877E-2
								
10/19/2017  17:44:13.608543	-2.332670E-1	1.319332E-2	1.137250E-2	-1.013378E+1	4.772811E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:44:13.609543	-6.295316E-2	2.082484E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:13.610543	8.194071E-2	5.561801E-3	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:13.611543	1.378647E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.612543	2.878425E-1	2.336868E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:44:13.613543	-1.010831E-1	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:13.614543	-1.875110E-1	8.105642E-3	1.391770E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.615543	1.076477E-2	8.105642E-3	1.900811E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:13.616543	-4.366268E-1	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.617543	-9.806143E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.188501E-2	3.419094E-2
10/19/2017  17:44:13.618543	-9.119804E-1	1.828100E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:13.619543	3.005525E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.620543	8.699600E-1	1.319332E-2	2.918892E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.621543	1.162290E+0	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.622543	1.149867E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.623543	1.454906E-1	4.741205E-4	2.409852E-2	-1.013887E+1	9.478889E-3	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:13.624543	-4.007518E-2	8.105642E-3	1.137250E-2	-1.013123E+1	2.987847E-2	-8.898203E-4	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.625543	-5.024317E-2	3.608789E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:13.626543	2.954685E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:13.627543	3.793544E-1	8.105642E-3	1.137250E-2	-1.012105E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.628543	5.598363E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:13.629543	6.920202E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:13.630543	1.937886E-1	8.105642E-3	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.631543	-3.247789E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.632543	-3.756189E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.633543	-1.137931E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:13.634543	-3.244919E-2	1.573716E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.635543	3.618475E-2	2.591253E-2	2.409852E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:13.636543	7.939871E-2	1.064948E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.637543	1.124447E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.638543	1.887046E-1	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:13.639543	1.200707E-1	1.828100E-2	3.173413E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.640543	-1.748011E-1	4.741205E-4	1.900811E-2	-1.012614E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:44:13.641543	-8.074715E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.642543	1.810786E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.643543	3.742704E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:13.644543	-9.091514E-2	2.591253E-2	8.827299E-3	-1.012869E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.645543	2.471706E-1	1.828100E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:13.646543	-1.468391E-1	5.561801E-3	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.436661E-2
10/19/2017  17:44:13.647543	-7.057916E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.648543	-1.925950E-1	2.082484E-2	2.409852E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.649543	-1.036251E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.650543	-5.024317E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.147136E-2
10/19/2017  17:44:13.651543	-1.061671E-1	1.828100E-2	8.827299E-3	-1.015669E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:13.652543	-4.515918E-2	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	4.945444E-2
10/19/2017  17:44:13.653543	-5.278517E-2	1.319332E-2	1.391770E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.654543	3.872675E-2	1.573716E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.714242E-2	8.751773E-3
10/19/2017  17:44:13.655543	1.683686E-1	1.064948E-2	2.918892E-2	-1.012614E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.656543	1.124447E-1	-2.069720E-3	1.900811E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.657543	4.381074E-2	1.573716E-2	8.827299E-3	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:44:13.658543	8.194071E-2	1.828100E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:13.659543	1.327807E-1	4.741205E-4	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:13.660543	1.429487E-1	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:13.661543	1.505746E-1	2.082484E-2	2.918892E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:13.662543	-1.973920E-2	8.105642E-3	1.900811E-2	-1.013123E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.927877E-2
10/19/2017  17:44:13.663543	-2.180150E-1	-2.069720E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.664543	-2.612290E-1	1.828100E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.665543	3.872675E-2	-2.069720E-3	1.646291E-2	-1.014905E+1	3.242842E-2	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:13.666543	9.843499E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.667543	7.657381E-1	2.082484E-2	1.391770E-2	-1.013123E+1	3.752832E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:13.668543	1.002144E+0	1.319332E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:13.669543	-2.078470E-1	3.017961E-3	1.391770E-2	-1.012614E+1	2.732853E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.670543	-3.171529E-1	1.573716E-2	6.282096E-3	-1.014142E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:13.671543	9.719269E-2	1.064948E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.910311E-2
10/19/2017  17:44:13.672543	1.073607E-1	1.319332E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.673543	7.685671E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	1.892744E-2
								
