Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:56.864543	1.080946E+0	1.064948E-2	1.137250E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.188501E-2	2.147136E-2
10/19/2017  17:43:56.865543	9.157160E-1	2.082484E-2	1.391770E-2	-1.013123E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:43:56.866543	4.708664E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	4.691052E-2
10/19/2017  17:43:56.867543	-2.482320E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:56.868543	-7.111626E-1	2.082484E-2	1.391770E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.205661E-2	8.751773E-3
10/19/2017  17:43:56.869543	-4.366268E-1	1.319332E-2	1.900811E-2	-1.015924E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:56.870543	5.750883E-1	5.561801E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.871543	-5.255967E-1	2.082484E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:56.872543	-1.244982E+0	2.591253E-2	2.409852E-2	-1.014651E+1	9.478889E-3	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:56.873543	-1.311074E+0	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:56.874543	-1.672038E+0	1.064948E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.875543	9.945179E-1	2.082484E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:56.876543	1.340230E+0	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.655919E-2
								
10/19/2017  17:43:56.877543	8.292880E-1	5.561801E-3	2.155331E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:56.878543	9.843499E-1	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	-8.898203E-4	7.714242E-2	2.401527E-2
10/19/2017  17:43:56.879543	1.744407E+0	8.105642E-3	1.646291E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.880543	2.133333E+0	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:56.881543	9.719269E-2	1.319332E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:56.882543	-1.804222E+0	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:56.883543	-1.468678E+0	1.064948E-2	1.900811E-2	-1.014905E+1	1.202884E-2	2.709402E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:56.884543	-1.295822E+0	1.573716E-2	3.173413E-2	-1.012869E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:56.885543	-1.544651E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:56.886543	5.674623E-1	1.064948E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:56.887543	1.691025E+0	1.828100E-2	2.155331E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.147136E-2
10/19/2017  17:43:56.888543	1.241092E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:56.889543	2.257891E+0	1.828100E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:56.890543	6.767682E-1	1.573716E-2	2.664372E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:56.891543	-2.645623E+0	-2.069720E-3	1.137250E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:56.892543	-2.322789E+0	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.893543	-5.484747E-1	2.082484E-2	1.137250E-2	-1.014905E+1	1.712873E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:56.894543	1.251547E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:56.895543	-9.571210E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:43:56.896543	-6.221927E-1	4.741205E-4	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:56.897543	-1.811848E+0	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:56.898543	-1.466136E+0	2.845637E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.899543	6.920202E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	9.286120E-3	6.697081E-2	3.164702E-2
10/19/2017  17:43:56.900543	1.154664E+0	4.741205E-4	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:56.901543	-2.256410E-1	1.319332E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.902543	-2.287201E+0	1.828100E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.903543	-1.944031E+0	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:56.904543	8.448270E-2	1.064948E-2	1.900811E-2	-1.012869E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:56.905543	6.691422E-1	3.017961E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.906543	3.584814E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:56.907543	3.228934E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:56.908543	2.834924E+0	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:56.909543	2.956940E+0	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:43:56.910543	9.868919E-1	1.828100E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:56.911543	-5.205127E-1	1.828100E-2	2.155331E-2	-1.013123E+1	1.712873E-2	2.709402E-2	9.239983E-2	2.910311E-2
10/19/2017  17:43:56.912543	-1.875110E-1	5.561801E-3	2.409852E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.913543	7.177272E-2	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:56.914543	-4.874668E-1	1.319332E-2	6.282096E-3	-1.013632E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:56.915543	-1.519231E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.916543	-1.945217E-3	1.319332E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:56.917543	-3.654509E-1	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:43:56.918543	-7.670865E-1	5.561801E-3	2.155331E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:56.919543	-1.229730E+0	2.336868E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.920543	-1.870314E+0	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.921543	-1.791512E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.922543	-6.374446E-1	1.573716E-2	6.282096E-3	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.923543	1.096198E+0	2.082484E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.731403E-2	2.910311E-2
10/19/2017  17:43:56.924543	3.138778E-3	5.561801E-3	2.155331E-2	-1.013123E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.673486E-2
10/19/2017  17:43:56.925543	-6.272767E-1	8.105642E-3	1.137250E-2	-1.013887E+1	4.378993E-3	2.200605E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:56.926543	-1.323784E+0	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:56.927543	2.217506E-1	8.105642E-3	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.928543	2.700485E-1	1.828100E-2	1.646291E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.929543	6.233862E-1	2.082484E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:56.930543	6.106762E-1	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:56.931543	2.446286E-1	1.064948E-2	3.736893E-3	-1.013378E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:56.932543	-2.917330E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.933543	-2.841070E-1	2.082484E-2	3.427933E-2	-1.014396E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.934543	-6.450706E-1	1.064948E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:56.935543	6.208442E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:56.936543	1.556299E+0	-7.157401E-3	1.137250E-2	-1.013632E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:56.937543	5.191643E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	3.981394E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:56.938543	2.321441E+0	2.845637E-2	1.646291E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:56.939543	6.869362E-1	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.714242E-2	2.147136E-2
10/19/2017  17:43:56.940543	-1.671751E-1	1.828100E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:56.941543	-7.569185E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:56.942543	-4.722148E-1	8.105642E-3	6.282096E-3	-1.013378E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:43:56.943543	-8.328914E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:56.944543	1.454906E-1	1.064948E-2	1.900811E-2	-1.014142E+1	4.378993E-3	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:56.945543	4.632404E-1	1.064948E-2	6.282096E-3	-1.014905E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.946543	-1.247524E+0	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:56.947543	-3.568368E+0	1.319332E-2	1.646291E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.948543	-3.581078E+0	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.691808E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:56.949543	-2.104177E+0	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:43:56.950543	3.717284E-1	-2.069720E-3	2.918892E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.951543	2.191799E+0	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	3.726996E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:56.952543	2.845092E+0	2.336868E-2	3.427933E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:56.953543	6.945622E-1	4.741205E-4	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.954543	-4.162908E-1	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	6.742135E-3	7.459952E-2	2.401527E-2
10/19/2017  17:43:56.955543	3.582272E+0	1.573716E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:56.956543	3.711913E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:56.957543	2.112997E+0	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:56.958543	-9.091514E-2	1.064948E-2	2.155331E-2	-1.013123E+1	1.457878E-2	4.198150E-3	7.205661E-2	2.147136E-2
10/19/2017  17:43:56.959543	-1.900530E-1	3.100021E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:56.960543	-3.857869E-1	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:56.961543	2.093276E-2	1.319332E-2	2.409852E-2	-1.012869E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.962543	-6.577806E-1	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:56.963543	-5.764367E-1	1.828100E-2	1.900811E-2	-1.014651E+1	1.202884E-2	2.709402E-2	6.697081E-2	1.892744E-2
10/19/2017  17:43:56.964543	4.429044E-1	8.105642E-3	1.900811E-2	-1.012105E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:56.965543	1.302387E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.966543	9.487619E-1	1.828100E-2	2.409852E-2	-1.015924E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:56.967543	1.431741E+0	5.561801E-3	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:56.968543	9.716399E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.969543	-8.074715E-2	2.336868E-2	2.664372E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.970543	-7.569185E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	3.218199E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:56.971543	2.751325E-1	4.741205E-4	2.409852E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.972543	-4.874668E-1	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:56.973543	1.119076E+0	1.319332E-2	3.936974E-2	-1.012869E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:56.974543	9.665559E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.732853E-2	1.183011E-2	5.425630E-2	3.419094E-2
10/19/2017  17:43:56.975543	-2.230990E-1	2.082484E-2	1.191689E-3	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:43:56.976543	-1.041622E+0	1.064948E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.977543	-2.027630E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	3.726996E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:56.978543	-2.942750E-1	3.354405E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:56.979543	3.110075E-2	1.319332E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:56.980543	1.073607E-1	3.017961E-3	1.646291E-2	-1.015160E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.981543	1.284306E+0	1.573716E-2	8.827299E-3	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.982543	1.202962E+0	2.082484E-2	1.900811E-2	-1.012614E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:56.983543	3.259725E-1	1.828100E-2	1.391770E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.984543	-5.942307E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.183011E-2	6.188501E-2	2.655919E-2
10/19/2017  17:43:56.985543	-6.933686E-1	2.082484E-2	1.191689E-3	-1.014142E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:56.986543	-3.756189E-1	1.828100E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.436661E-2
10/19/2017  17:43:56.987543	2.903845E-1	8.105642E-3	2.918892E-2	-1.011341E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:56.988543	7.177272E-2	1.573716E-2	1.391770E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:56.989543	8.448270E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:56.990543	8.089520E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:56.991543	7.431471E-2	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:56.992543	-2.744761E+0	1.573716E-2	2.409852E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.993543	-2.556653E+0	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.188501E-2	3.673486E-2
10/19/2017  17:43:56.994543	-1.529686E+0	5.561801E-3	6.282096E-3	-1.013887E+1	1.712873E-2	1.691808E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:56.995543	-1.860146E+0	2.336868E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.996543	-7.518345E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:56.997543	2.024027E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:56.998543	3.371286E+0	2.082484E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	1.892744E-2
10/19/2017  17:43:56.999543	2.090119E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.000543	6.005082E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.001543	7.177272E-2	1.828100E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:43:57.002543	6.132182E-1	1.064948E-2	3.173413E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.003543	3.158045E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:43:57.004543	5.064543E-1	2.082484E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:57.005543	1.749491E+0	8.105642E-3	1.646291E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.205661E-2	4.945444E-2
10/19/2017  17:43:57.006543	1.988726E-1	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:57.007543	-7.213306E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:43:57.008543	-1.112798E+0	1.319332E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
								
