Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:56.864543	5.600340E-1	5.352202E-4	7.693869E-3	6.449108E-3	1.920668E-3	1.613794E-3	8.515968E-3	1.088219E-2
10/19/2017  17:43:56.865543	7.841546E-1	8.800307E-3	3.147707E-3	1.398284E-3	5.242650E-3	1.001250E-2	9.787248E-3	7.767679E-3
10/19/2017  17:43:56.866543	1.166036E+0	2.213293E-3	6.798644E-3	6.009679E-3	2.827545E-3	1.675757E-3	7.474375E-3	1.644837E-2
10/19/2017  17:43:56.867543	1.446164E+0	1.710434E-3	7.347372E-4	6.769626E-3	1.359832E-4	2.911756E-3	3.335343E-3	3.552478E-3
10/19/2017  17:43:56.868543	1.753417E+0	5.602978E-3	3.633884E-3	5.203106E-4	2.069166E-3	4.741966E-3	1.951707E-3	1.996030E-2
10/19/2017  17:43:56.869543	1.082060E+0	2.643448E-3	2.065048E-3	1.973652E-2	3.562813E-3	7.903047E-3	5.119847E-3	5.876634E-3
10/19/2017  17:43:56.870543	7.968425E-2	8.464993E-3	6.117480E-3	6.287821E-3	6.354849E-3	9.767384E-4	2.977141E-3	9.170515E-3
10/19/2017  17:43:56.871543	8.740189E-1	7.176706E-3	6.334561E-3	3.236733E-3	4.554314E-3	5.181852E-3	4.263322E-3	2.528861E-3
10/19/2017  17:43:56.872543	1.188722E+0	9.496465E-3	6.617526E-3	3.341386E-3	9.951174E-3	5.815457E-3	1.524321E-3	6.668288E-3
10/19/2017  17:43:56.873543	7.929199E-1	6.551206E-3	2.711641E-3	2.968618E-3	2.635779E-3	4.928842E-4	3.486882E-3	1.078692E-2
10/19/2017  17:43:56.874543	7.030022E-1	4.874966E-3	4.105486E-3	9.631565E-3	1.554795E-3	5.046604E-3	2.595525E-3	3.450540E-3
10/19/2017  17:43:56.875543	1.985943E+0	5.191860E-3	1.020027E-2	5.417610E-3	1.230734E-2	2.675492E-3	3.992674E-3	1.063608E-2
10/19/2017  17:43:56.876543	1.882798E+0	3.569165E-3	3.733785E-3	1.588839E-5	4.421361E-3	1.025087E-2	4.855865E-4	8.602946E-4
								
10/19/2017  17:43:56.877543	1.008952E+0	1.073097E-2	2.820369E-3	9.116917E-3	3.651760E-3	6.400754E-3	6.401826E-3	2.388679E-3
10/19/2017  17:43:56.878543	9.064193E-1	5.426742E-3	2.275161E-3	2.299099E-3	6.742945E-4	2.247171E-2	2.448690E-3	1.184263E-3
10/19/2017  17:43:56.879543	1.308094E+0	3.483372E-3	1.510230E-3	9.211598E-3	5.802949E-3	8.004830E-3	2.673915E-3	4.100106E-3
10/19/2017  17:43:56.880543	1.221196E+0	2.897591E-4	3.447374E-3	4.523547E-3	6.554063E-4	2.764034E-3	4.542377E-3	5.598807E-3
10/19/2017  17:43:56.881543	9.619959E-1	3.058269E-3	3.942187E-4	5.570661E-3	7.488704E-3	4.290611E-4	7.359995E-3	4.282834E-3
10/19/2017  17:43:56.882543	2.383135E+0	1.503440E-3	3.974943E-3	4.276074E-4	1.280530E-3	5.826983E-4	6.091517E-3	3.137471E-3
10/19/2017  17:43:56.883543	1.399565E+0	1.816543E-3	1.714945E-3	9.075414E-3	7.585931E-3	7.174717E-3	1.338172E-2	2.150084E-3
10/19/2017  17:43:56.884543	7.575317E-1	6.343061E-3	1.223114E-2	1.102778E-2	3.118693E-3	8.151975E-4	7.873928E-3	1.308360E-3
10/19/2017  17:43:56.885543	5.741498E-1	3.594513E-3	2.366003E-3	7.698024E-3	4.596353E-3	5.959384E-3	3.065688E-3	8.033481E-3
10/19/2017  17:43:56.886543	1.164526E+0	2.407262E-3	6.321315E-3	1.887237E-2	7.802881E-3	4.558059E-3	6.484669E-3	1.468336E-3
10/19/2017  17:43:56.887543	1.887431E+0	8.820257E-3	1.903003E-3	3.872150E-3	5.391503E-3	1.142915E-3	8.634775E-3	5.317730E-3
10/19/2017  17:43:56.888543	9.902001E-1	1.020082E-4	9.089468E-4	1.537231E-3	2.661064E-3	7.840756E-3	2.768198E-4	9.428206E-3
10/19/2017  17:43:56.889543	1.540948E+0	6.771502E-3	7.419334E-4	3.269651E-3	8.337330E-3	1.179625E-3	6.679097E-3	1.811013E-4
10/19/2017  17:43:56.890543	3.458873E-1	2.612272E-3	5.884211E-3	4.235115E-3	5.290972E-3	5.494946E-3	1.980373E-3	4.351815E-3
10/19/2017  17:43:56.891543	3.177271E+0	1.349126E-2	9.070482E-3	7.824504E-3	4.072478E-3	2.422688E-3	5.993555E-3	5.517506E-3
10/19/2017  17:43:56.892543	1.980976E+0	2.897952E-3	6.475371E-3	1.155944E-3	7.798337E-3	1.521413E-3	2.145571E-3	1.555416E-3
10/19/2017  17:43:56.893543	2.100353E-1	1.135519E-2	4.287867E-3	9.766244E-3	5.669451E-3	1.217227E-2	2.887884E-3	3.565378E-3
10/19/2017  17:43:56.894543	8.554003E-1	4.892515E-4	6.169274E-3	6.069634E-3	6.475860E-3	1.127669E-4	6.560697E-3	6.486646E-4
10/19/2017  17:43:56.895543	6.045183E-1	4.702239E-3	2.661655E-3	2.062916E-3	1.896396E-3	1.113691E-2	2.056192E-3	3.611422E-3
10/19/2017  17:43:56.896543	2.599455E-3	7.534578E-3	2.118115E-3	3.102569E-3	3.521364E-3	8.619437E-4	8.190760E-3	2.157118E-3
10/19/2017  17:43:56.897543	9.235528E-1	8.050664E-3	5.362808E-3	2.233100E-4	2.366473E-3	1.595622E-2	7.108688E-4	2.382358E-3
10/19/2017  17:43:56.898543	2.335788E-1	1.675272E-2	1.884560E-3	2.478894E-3	5.076781E-3	4.146062E-3	1.530697E-3	1.181390E-3
10/19/2017  17:43:56.899543	1.822402E+0	1.539986E-3	5.020280E-3	3.184516E-4	7.099758E-3	1.199667E-2	5.216185E-3	1.948300E-3
10/19/2017  17:43:56.900543	1.787745E+0	1.256287E-2	3.208385E-3	6.331247E-3	8.270746E-3	6.635663E-3	3.283192E-3	1.522712E-4
10/19/2017  17:43:56.901543	1.165579E-1	1.607211E-3	6.841447E-3	8.618530E-3	3.820220E-3	3.997816E-3	4.784083E-3	4.868437E-3
10/19/2017  17:43:56.902543	1.674859E+0	5.226350E-3	4.817361E-3	4.554836E-4	3.904692E-3	6.815490E-4	1.792856E-3	2.491230E-3
10/19/2017  17:43:56.903543	8.490383E-1	5.383354E-3	7.692110E-3	6.984831E-3	6.517116E-4	8.218344E-3	4.044883E-4	9.630031E-3
10/19/2017  17:43:56.904543	1.218153E+0	5.619074E-3	9.029245E-4	1.023510E-2	8.200572E-3	3.031100E-3	1.101446E-2	6.688648E-4
10/19/2017  17:43:56.905543	1.428271E+0	1.120261E-2	5.923230E-3	1.608235E-3	7.466769E-3	8.855376E-3	6.749428E-4	3.655260E-3
10/19/2017  17:43:56.906543	3.488727E+0	3.563778E-4	4.091477E-3	7.117344E-4	5.452654E-3	8.945810E-3	2.595634E-3	4.197138E-3
10/19/2017  17:43:56.907543	2.021625E+0	4.323140E-3	3.911356E-3	8.478861E-3	5.714336E-4	4.549419E-3	4.533757E-4	1.027152E-3
10/19/2017  17:43:56.908543	8.125952E-1	2.631031E-3	3.033178E-3	2.564267E-3	4.889444E-3	1.112185E-3	4.716374E-4	9.481250E-3
10/19/2017  17:43:56.909543	3.072762E-1	7.390674E-3	4.213203E-3	4.721948E-3	7.376037E-3	7.399801E-4	4.623646E-4	2.169328E-3
								
10/19/2017  17:43:56.910543	1.885336E+0	2.960991E-3	4.911016E-3	5.422545E-3	1.441983E-3	8.205627E-3	4.311578E-4	2.441024E-3
10/19/2017  17:43:56.911543	3.022582E+0	1.612553E-3	7.796498E-3	9.474379E-3	5.574648E-3	3.469581E-3	1.764376E-2	8.836250E-4
10/19/2017  17:43:56.912543	2.169363E+0	1.026640E-2	7.970247E-3	8.987131E-3	2.524980E-3	4.449723E-3	3.186083E-3	1.140887E-3
10/19/2017  17:43:56.913543	1.535815E+0	3.261861E-3	3.081611E-3	1.726889E-3	4.062910E-4	1.345299E-3	9.487632E-3	3.493648E-3
10/19/2017  17:43:56.914543	1.713622E+0	2.212821E-4	8.762122E-3	1.460238E-3	6.821458E-3	3.088821E-3	7.009778E-4	2.922578E-3
10/19/2017  17:43:56.915543	1.006476E+0	2.323333E-3	6.986789E-3	5.890406E-4	4.038513E-3	6.837721E-3	3.011233E-3	6.736202E-3
10/19/2017  17:43:56.916543	6.050231E-1	6.097734E-4	3.587676E-3	4.486493E-3	1.169863E-2	2.895755E-3	6.724665E-3	4.877487E-3
10/19/2017  17:43:56.917543	7.161839E-1	3.753163E-3	4.077501E-3	3.650409E-3	4.966633E-3	6.553682E-3	6.003745E-3	9.638703E-3
10/19/2017  17:43:56.918543	7.843126E-1	4.525580E-3	5.084272E-3	7.900639E-3	8.104417E-3	8.534354E-3	1.937072E-3	2.134599E-4
10/19/2017  17:43:56.919543	8.335611E-1	1.245210E-2	5.248391E-3	1.225726E-2	1.165029E-2	1.736655E-3	3.263967E-3	4.452534E-3
10/19/2017  17:43:56.920543	9.615612E-1	4.721400E-3	2.643541E-3	4.625154E-3	4.954977E-3	7.577104E-3	4.725625E-3	1.152682E-3
10/19/2017  17:43:56.921543	3.738376E-1	3.211494E-3	1.702270E-3	3.220952E-3	8.044706E-3	1.163916E-3	3.410918E-3	8.914713E-4
10/19/2017  17:43:56.922543	1.008443E+0	2.021787E-3	9.884886E-3	2.025358E-3	7.420260E-3	9.300635E-4	2.297030E-3	6.668191E-4
10/19/2017  17:43:56.923543	2.478699E+0	5.704389E-3	8.125131E-3	1.139388E-3	9.176744E-4	5.758938E-3	1.373805E-2	1.683302E-3
10/19/2017  17:43:56.924543	1.048133E+0	9.182493E-3	3.427917E-3	7.741352E-3	5.974251E-3	9.124839E-3	7.390473E-3	5.338602E-3
10/19/2017  17:43:56.925543	3.788946E-1	4.370780E-3	6.629679E-3	7.835865E-4	1.498239E-2	4.897582E-6	8.353880E-3	1.144168E-2
10/19/2017  17:43:56.926543	1.627310E-1	7.956780E-3	6.430227E-4	1.118035E-2	7.400810E-3	4.195398E-3	6.406422E-3	7.538347E-4
10/19/2017  17:43:56.927543	1.370779E+0	5.094993E-3	3.676976E-3	1.342434E-3	3.776291E-3	2.679123E-3	1.746860E-3	3.055247E-3
10/19/2017  17:43:56.928543	1.152832E+0	5.185716E-3	2.046869E-3	1.733251E-3	1.118454E-3	7.415152E-4	3.257107E-3	2.791619E-4
10/19/2017  17:43:56.929543	1.207818E+0	5.891634E-3	4.692723E-3	6.329533E-3	6.274624E-3	1.065679E-3	2.390208E-4	2.602275E-3
10/19/2017  17:43:56.930543	8.820946E-1	6.827243E-3	1.507105E-3	9.407016E-3	5.288367E-4	8.558449E-4	4.108707E-3	6.325161E-3
10/19/2017  17:43:56.931543	3.031280E-1	2.724331E-3	1.458650E-2	4.736142E-3	5.046093E-3	1.512255E-2	3.739564E-3	4.244396E-3
10/19/2017  17:43:56.932543	2.793585E-1	2.529774E-3	4.728924E-3	3.169564E-3	2.739772E-3	2.105128E-3	1.567892E-3	1.278012E-3
10/19/2017  17:43:56.933543	2.321482E-1	6.214187E-3	1.410793E-2	4.404900E-3	1.721966E-3	5.781177E-3	3.310555E-3	3.028137E-3
10/19/2017  17:43:56.934543	5.074551E-1	4.369935E-3	5.734063E-3	2.925443E-3	8.939354E-4	6.960249E-3	1.903606E-4	8.820513E-3
10/19/2017  17:43:56.935543	6.919967E-1	3.160567E-3	3.709297E-4	4.568633E-4	2.344376E-4	3.602906E-3	6.395870E-3	4.632163E-3
10/19/2017  17:43:56.936543	1.236495E+0	1.724203E-2	9.489812E-3	5.059901E-3	1.542145E-2	2.405132E-3	8.571571E-3	1.155497E-3
10/19/2017  17:43:56.937543	1.136067E-1	1.232133E-2	5.205641E-4	4.818970E-4	1.293174E-5	1.801029E-2	4.735017E-4	7.468258E-4
10/19/2017  17:43:56.938543	1.314047E+0	1.584326E-2	2.673819E-3	1.067873E-2	4.634031E-3	4.832925E-3	1.639640E-3	4.021253E-4
10/19/2017  17:43:56.939543	6.527739E-1	3.921375E-3	1.929555E-3	5.554497E-3	8.511035E-4	1.247198E-2	3.418588E-3	8.518019E-3
10/19/2017  17:43:56.940543	1.397196E+0	3.598251E-3	8.781513E-4	1.269466E-2	2.567108E-3	4.172859E-3	1.698254E-3	1.600293E-3
10/19/2017  17:43:56.941543	1.661557E+0	4.119756E-3	7.274599E-4	6.519834E-3	9.336462E-3	1.299653E-3	7.668153E-3	9.948971E-3
10/19/2017  17:43:56.942543	1.044345E+0	5.185900E-3	1.018604E-2	7.116834E-3	6.295534E-3	7.340309E-3	3.187420E-3	1.617205E-3
								
10/19/2017  17:43:56.943543	4.686174E-1	5.080839E-3	4.069556E-3	5.746609E-3	6.947117E-5	1.025025E-2	2.220981E-3	5.569198E-3
10/19/2017  17:43:56.944543	1.701895E-1	2.865632E-3	3.413425E-3	3.681868E-4	1.550254E-2	8.692750E-4	2.909048E-3	4.790984E-3
10/19/2017  17:43:56.945543	1.277676E-1	1.980257E-3	7.961267E-3	6.045422E-3	8.713283E-3	5.937757E-3	4.303065E-3	1.237602E-3
10/19/2017  17:43:56.946543	1.384715E+0	5.233299E-3	5.875918E-3	3.890262E-3	4.531014E-3	4.540947E-3	3.668030E-3	5.707447E-3
10/19/2017  17:43:56.947543	2.924626E+0	6.028505E-4	2.683070E-3	1.731824E-2	1.291030E-3	1.075129E-3	1.527630E-3	6.818658E-3
10/19/2017  17:43:56.948543	1.927536E+0	4.674867E-4	4.001201E-3	2.762663E-3	9.761453E-3	2.918575E-3	3.022051E-3	1.038467E-2
10/19/2017  17:43:56.949543	1.673735E-1	1.804069E-3	6.549153E-3	8.476532E-3	1.910638E-3	4.111442E-3	6.087562E-3	3.610008E-3
10/19/2017  17:43:56.950543	2.545363E+0	1.391978E-2	1.390235E-2	1.155968E-2	1.603147E-3	3.868635E-3	4.981478E-3	5.850926E-4
10/19/2017  17:43:56.951543	3.609141E+0	3.476218E-3	3.023249E-3	1.683362E-3	5.157343E-3	1.592863E-2	8.461698E-3	4.863847E-3
10/19/2017  17:43:56.952543	3.231643E+0	1.156524E-2	1.515425E-2	9.373420E-4	3.228285E-3	4.208251E-3	6.290617E-3	1.241419E-3
10/19/2017  17:43:56.953543	4.299009E-1	1.119186E-2	2.727601E-3	1.850014E-3	2.666438E-3	5.615626E-3	2.039398E-3	1.441515E-3
10/19/2017  17:43:56.954543	7.358443E-1	3.165370E-3	6.906596E-3	3.819184E-3	6.495212E-3	1.288187E-2	6.719143E-4	5.483791E-3
10/19/2017  17:43:56.955543	2.782835E+0	4.749666E-3	5.467817E-3	3.542103E-3	2.471530E-3	4.068474E-3	4.736550E-3	2.646441E-3
10/19/2017  17:43:56.956543	1.889168E+0	2.951053E-3	3.201613E-3	8.640843E-3	2.713502E-3	3.317178E-3	1.212489E-3	1.905128E-3
10/19/2017  17:43:56.957543	3.353052E-1	1.877743E-3	5.034891E-3	7.593791E-3	1.574495E-4	1.096928E-2	3.319017E-3	5.198989E-3
10/19/2017  17:43:56.958543	2.467215E+0	1.156917E-3	3.128038E-4	4.756172E-3	4.373965E-3	1.377717E-2	2.554372E-3	5.758155E-3
10/19/2017  17:43:56.959543	2.130571E+0	1.841665E-2	2.363903E-3	6.081889E-3	7.004625E-4	7.255080E-4	4.061333E-3	7.078750E-3
10/19/2017  17:43:56.960543	1.890846E+0	4.071566E-3	1.063824E-4	7.193820E-3	2.006279E-3	8.752411E-3	2.805271E-3	3.408387E-3
10/19/2017  17:43:56.961543	1.130384E+0	4.360805E-3	1.853426E-3	7.415137E-3	6.926461E-3	2.255322E-3	3.975157E-4	6.481234E-3
10/19/2017  17:43:56.962543	1.455528E+0	3.835829E-3	1.212261E-2	8.373316E-3	1.080126E-2	1.800513E-3	3.769744E-3	2.520028E-3
10/19/2017  17:43:56.963543	9.755322E-1	9.697985E-4	4.181521E-5	8.597084E-3	5.024342E-3	7.865992E-3	2.255116E-3	9.092204E-3
10/19/2017  17:43:56.964543	2.188486E-1	8.627175E-3	3.666740E-5	1.539259E-2	1.018783E-3	3.260240E-3	1.192548E-2	1.102864E-2
10/19/2017  17:43:56.965543	5.107298E-2	4.395183E-3	6.368274E-3	4.786170E-3	1.276698E-2	3.616592E-4	3.169804E-5	8.950398E-4
10/19/2017  17:43:56.966543	7.274760E-1	3.150497E-3	6.623909E-3	2.129765E-2	4.809205E-3	8.189823E-3	2.064829E-3	5.145117E-3
10/19/2017  17:43:56.967543	9.797061E-1	8.846305E-3	7.070497E-3	8.849539E-3	5.494559E-3	5.502994E-3	7.307265E-3	4.970534E-3
10/19/2017  17:43:56.968543	3.226809E-1	1.856247E-4	8.042864E-3	2.108032E-3	6.785183E-3	6.528641E-3	7.596761E-4	9.378549E-4
10/19/2017  17:43:56.969543	6.636709E-1	8.852736E-3	7.369907E-3	2.820685E-3	2.301246E-3	1.027077E-2	2.935612E-4	8.528649E-4
10/19/2017  17:43:56.970543	1.019044E+0	2.585541E-3	8.622011E-4	2.425819E-3	3.249446E-3	6.743879E-3	8.722727E-3	7.709036E-4
10/19/2017  17:43:56.971543	2.304179E-1	1.287794E-2	2.609471E-3	4.681824E-3	6.593692E-4	1.129429E-2	2.427905E-3	6.919942E-4
10/19/2017  17:43:56.972543	3.920087E-1	4.062349E-3	2.746049E-3	3.068991E-3	1.188070E-3	2.067538E-3	4.505371E-4	4.933105E-3
10/19/2017  17:43:56.973543	1.200345E+0	1.000001E-3	1.510467E-2	1.124774E-2	6.241471E-3	7.442467E-4	6.117038E-3	9.507281E-3
10/19/2017  17:43:56.974543	8.100814E-1	3.380857E-3	7.334584E-3	1.027569E-2	3.800127E-3	1.325709E-2	1.750905E-2	2.188169E-3
10/19/2017  17:43:56.975543	3.810960E-1	8.764284E-3	2.105594E-2	3.865036E-3	2.164154E-3	3.338905E-3	2.965349E-3	7.535831E-3
								
10/19/2017  17:43:56.976543	8.999845E-1	2.295563E-3	4.583451E-3	9.570427E-3	8.974893E-5	2.521748E-3	4.656386E-3	1.266499E-3
10/19/2017  17:43:56.977543	1.834134E-1	6.509630E-4	8.884545E-4	1.888952E-3	2.658120E-3	1.330512E-2	3.519770E-3	1.138453E-3
10/19/2017  17:43:56.978543	1.768986E-1	1.786657E-2	2.598306E-3	7.244693E-4	2.218139E-4	3.347709E-4	2.539603E-3	3.665726E-3
10/19/2017  17:43:56.979543	5.287790E-1	5.119912E-3	9.285882E-3	3.895906E-4	9.304690E-3	4.741341E-3	3.860904E-3	5.992476E-3
10/19/2017  17:43:56.980543	5.562262E-1	1.285511E-2	4.154992E-3	1.090465E-2	2.795818E-4	1.036793E-2	4.024741E-3	2.876670E-4
10/19/2017  17:43:56.981543	1.491990E+0	1.574431E-3	9.306298E-3	5.841067E-3	4.573582E-3	3.147906E-3	9.167475E-4	2.657404E-3
10/19/2017  17:43:56.982543	1.032732E+0	5.422217E-3	2.575545E-3	1.337542E-2	9.879743E-3	2.089078E-3	3.500008E-3	6.414072E-3
10/19/2017  17:43:56.983543	2.290722E-2	1.460096E-3	1.882567E-3	9.312424E-4	6.115719E-3	9.753487E-4	2.176692E-3	1.974179E-3
10/19/2017  17:43:56.984543	8.235594E-1	7.958306E-3	1.537890E-3	2.726067E-3	3.292616E-5	7.602706E-3	1.186250E-2	2.853335E-3
10/19/2017  17:43:56.985543	6.690318E-1	5.042120E-3	1.111872E-2	4.760683E-3	6.534747E-3	8.227248E-3	4.184874E-3	4.019549E-3
10/19/2017  17:43:56.986543	1.738131E-1	1.215668E-3	6.287591E-3	8.593055E-4	2.008218E-3	4.209559E-3	3.706855E-3	1.478794E-2
10/19/2017  17:43:56.987543	4.874653E-1	8.087867E-3	1.647793E-2	1.998529E-2	3.738027E-3	9.855682E-4	4.919666E-3	1.761178E-3
10/19/2017  17:43:56.988543	1.911084E-1	6.915860E-4	6.370831E-4	3.934407E-3	1.693406E-3	1.839304E-3	3.065054E-3	1.203735E-2
10/19/2017  17:43:56.989543	1.641757E-1	2.677392E-3	6.533346E-3	1.242084E-2	3.108474E-3	4.843256E-4	6.424929E-3	1.992649E-3
10/19/2017  17:43:56.990543	7.391218E-1	4.642296E-3	9.249337E-3	7.337134E-4	6.398236E-3	6.408863E-3	4.318230E-3	9.678486E-3
10/19/2017  17:43:56.991543	1.231969E-1	5.369690E-3	6.519063E-3	9.543637E-4	4.555928E-3	4.790260E-3	1.749821E-3	1.774161E-3
10/19/2017  17:43:56.992543	2.512880E+0	3.022347E-3	6.152564E-3	5.414405E-3	5.795863E-3	2.518192E-4	3.925630E-3	1.305194E-3
10/19/2017  17:43:56.993543	1.566674E+0	6.140920E-3	1.566955E-4	1.907462E-3	3.535744E-5	5.059036E-4	1.181880E-2	5.573191E-3
10/19/2017  17:43:56.994543	9.299165E-2	3.770297E-3	1.121849E-2	3.610338E-3	4.210264E-3	1.088773E-3	4.012797E-3	4.843954E-3
10/19/2017  17:43:56.995543	1.666258E-1	1.329481E-2	7.435557E-4	3.320561E-4	3.827236E-3	1.015159E-2	6.142663E-3	8.240438E-4
10/19/2017  17:43:56.996543	1.022820E+0	3.444347E-3	2.838844E-3	2.071488E-3	5.144693E-3	9.770073E-3	2.598028E-4	4.869763E-3
10/19/2017  17:43:56.997543	3.259693E+0	2.693018E-3	4.433537E-3	5.876886E-4	1.544884E-3	1.754276E-3	3.966095E-3	5.401603E-3
10/19/2017  17:43:56.998543	3.511681E+0	6.355139E-3	2.996468E-3	6.771429E-3	1.046352E-3	1.364142E-3	3.992492E-3	1.039841E-2
10/19/2017  17:43:56.999543	1.289840E+0	4.261160E-3	2.501055E-3	6.980452E-5	6.336099E-4	1.043711E-3	3.098220E-3	1.025130E-2
10/19/2017  17:43:57.000543	5.691784E-1	3.090983E-3	2.032198E-3	4.817233E-3	2.460757E-3	3.532452E-3	1.985071E-3	9.317051E-4
10/19/2017  17:43:57.001543	1.092336E+0	4.367731E-3	1.598440E-3	6.005395E-3	6.819510E-4	4.479491E-3	7.408420E-3	7.974625E-3
10/19/2017  17:43:57.002543	5.345606E-1	3.417630E-3	1.415843E-2	2.026491E-3	9.426889E-3	5.883602E-3	5.205146E-3	7.584543E-3
10/19/2017  17:43:57.003543	8.414294E-1	2.397070E-3	3.412262E-3	9.459556E-4	6.636816E-3	2.327543E-3	9.589111E-3	3.125044E-3
10/19/2017  17:43:57.004543	6.286406E-1	7.087004E-3	9.934654E-3	7.734016E-3	2.125275E-3	4.626261E-3	8.234555E-3	4.203314E-3
10/19/2017  17:43:57.005543	4.298295E-1	5.841094E-3	6.920854E-3	1.233423E-2	3.439714E-3	7.885135E-3	3.058033E-3	1.898624E-2
10/19/2017  17:43:57.006543	1.214950E+0	1.937841E-3	8.044387E-3	8.315447E-3	7.343435E-3	1.452135E-3	8.914345E-3	4.045688E-3
10/19/2017  17:43:57.007543	1.823901E+0	3.128258E-3	7.888756E-5	9.852669E-4	1.195561E-3	7.550736E-3	4.540999E-3	7.582506E-3
10/19/2017  17:43:57.008543	1.739119E+0	1.628143E-4	7.094495E-3	1.195841E-3	1.106586E-3	1.008471E-2	1.084951E-3	6.025381E-3
								
10/19/2017  17:43:57.009543	1.101347E+0	6.652861E-3	7.456033E-3	1.329478E-3	1.629156E-3	7.543557E-4	7.039579E-4	4.805198E-3
10/19/2017  17:43:57.010543	1.063050E+0	2.369195E-3	4.055955E-3	7.243509E-3	1.374439E-3	1.247450E-2	1.764961E-3	8.053300E-3
10/19/2017  17:43:57.011543	1.801874E-1	1.296627E-3	7.896735E-3	6.405102E-3	5.355206E-3	4.501468E-3	1.163934E-2	7.243241E-3
10/19/2017  17:43:57.012543	2.081893E-1	1.469234E-2	8.172990E-3	9.506368E-3	7.370901E-3	5.767120E-3	9.476341E-3	1.503933E-3
