Time (s), Activation By Channel (% of MVC)
0.100000, 4.466315E-1, 3.628949E-3
0.101000, 6.630413E-1, 2.077099E-3
0.102000, 3.588119E-1, 8.029614E-4
0.103000, 9.321044E-1, 2.221151E-4
0.104000, 1.514039E+0, 1.025300E-3
0.105000, 4.195940E-1, 1.028332E-2
0.106000, 6.869427E-2, 7.726985E-4
0.107000, 3.505895E-2, 1.177602E-5
0.108000, 1.728339E-1, 9.224001E-3
0.109000, 3.112120E-1, 6.814832E-3
0.110000, 1.917305E-1, 4.747737E-3
0.111000, 8.292077E-2, 5.657101E-3
0.112000, 1.538383E-1, 4.365689E-3
0.113000, 9.026453E-2, 2.681202E-3
0.114000, 1.260194E-1, 7.372778E-3
0.115000, 1.309584E-1, 2.969942E-3
0.116000, 1.043388E-1, 1.575351E-3
0.117000, 9.038022E-2, 8.217789E-3
0.118000, 1.377153E-1, 2.357769E-3
0.119000, 2.957579E-1, 1.169156E-3
0.120000, 3.001826E-1, 8.443655E-3
0.121000, 3.266032E-2, 6.363181E-3
0.122000, 5.158330E-1, 4.072111E-3
0.123000, 1.749976E-1, 2.746334E-3
0.124000, 1.121337E-1, 1.650720E-3
0.125000, 3.403525E-2, 7.890049E-3
0.126000, 1.644058E-1, 2.894185E-3
0.127000, 2.163970E-1, 6.777492E-3
0.128000, 3.039418E-1, 3.882098E-3
0.129000, 1.248629E-1, 5.907797E-3
0.130000, 1.530692E-1, 4.640149E-3
0.131000, 8.000154E-1, 3.396368E-3
, , 
0.132000, 1.563847E-1, 2.355230E-3
0.133000, 1.081931E+0, 7.155494E-3
0.134000, 4.770799E-1, 3.637360E-3
0.135000, 2.403465E-1, 6.044211E-3
0.136000, 3.629272E-1, 4.061296E-3
0.137000, 9.080558E-1, 6.252119E-3
0.138000, 1.305780E+0, 4.784483E-3
0.139000, 1.285893E-1, 3.531186E-3
0.140000, 4.543156E-2, 2.471918E-3
0.141000, 1.908987E-1, 1.587493E-3
0.142000, 3.694528E-1, 8.598281E-4
0.143000, 8.647966E-2, 8.379134E-3
0.144000, 4.606980E-2, 6.003335E-3
0.145000, 1.040573E-1, 3.994005E-3
0.146000, 9.148671E-2, 6.333994E-3
0.147000, 1.235764E-1, 4.871189E-3
0.148000, 1.166810E-1, 5.036200E-3
0.149000, 1.075170E-1, 5.386265E-3
0.150000, 1.139750E-1, 4.638467E-3
0.151000, 8.760331E-2, 2.970847E-3
0.152000, 6.430305E-2, 7.055472E-3
0.153000, 1.792983E-2, 5.328981E-3
0.154000, 8.772886E-3, 3.844838E-3
0.155000, 7.923635E-3, 6.068813E-3
0.156000, 6.587177E-2, 4.361171E-3
0.157000, 1.060020E-1, 5.643610E-3
0.158000, 1.195903E-1, 4.706063E-3
0.159000, 3.072701E-4, 5.368978E-3
0.160000, 2.614816E-1, 3.731321E-3
0.161000, 1.892035E-1, 2.367820E-3
0.162000, 1.733487E-2, 7.400947E-3
0.163000, 1.964808E-2, 3.191333E-3
0.164000, 2.489657E-2, 6.639857E-3
, , 
0.165000, 2.213318E-1, 3.889290E-3
0.166000, 5.010952E-2, 2.645925E-3
0.167000, 7.555629E-2, 7.029679E-3
0.168000, 1.020244E-1, 5.019511E-3
0.169000, 9.876616E-2, 3.312371E-3
0.170000, 1.430582E-1, 1.881278E-3
0.171000, 1.099710E-1, 7.003425E-4
0.172000, 8.370343E-2, 8.906259E-3
0.173000, 4.660304E-1, 6.820150E-3
0.174000, 3.562405E-1, 5.030110E-3
0.175000, 4.933421E-1, 5.141626E-3
0.176000, 5.488410E-1, 5.072627E-3
0.177000, 2.288754E-1, 5.110561E-3
0.178000, 1.872312E+0, 5.093415E-3
0.179000, 8.449689E-1, 5.098838E-3
0.180000, 3.850713E-1, 5.097293E-3
0.181000, 3.292819E-1, 5.101598E-3
0.182000, 1.972554E-1, 3.561988E-3
0.183000, 5.857059E-2, 2.274282E-3
0.184000, 5.313341E-2, 1.213346E-3
0.185000, 6.239927E-2, 3.553645E-4
0.186000, 1.703784E-1, 3.221571E-4
0.187000, 2.227451E-1, 9.491449E-3
0.188000, 7.593852E-2, 1.620686E-3
0.189000, 3.121348E-1, 7.763678E-3
0.190000, 2.237058E-1, 5.505488E-3
0.191000, 1.615580E-1, 3.589579E-3
0.192000, 4.745940E-1, 1.985211E-3
0.193000, 4.860809E-1, 7.988109E-3
0.194000, 2.171062E-1, 6.216502E-3
0.195000, 1.030949E+0, 3.957977E-3
0.196000, 6.136302E-1, 6.235179E-3
0.197000, 8.670658E-2, 3.984784E-3
, , 
0.198000, 2.067026E-1, 6.169268E-3
0.199000, 1.054131E+0, 4.083681E-3
0.200000, 3.260202E-1, 6.043204E-3
0.201000, 6.771740E-1, 4.419634E-3
0.202000, 4.058924E-1, 5.612018E-3
0.203000, 4.277031E-1, 4.718964E-3
0.204000, 2.256572E+0, 3.282994E-3
0.205000, 4.961471E-1, 2.074181E-3
0.206000, 1.900261E-1, 1.070851E-3
0.207000, 2.803150E-1, 2.524009E-4
0.208000, 2.745905E-1, 4.007069E-4
0.209000, 4.070327E-1, 9.557997E-3
0.210000, 3.980504E-1, 7.094872E-3
0.211000, 3.901153E-1, 3.657058E-3
0.212000, 4.597286E-1, 2.588489E-3
0.213000, 6.062402E-1, 1.696944E-3
0.214000, 3.489555E-1, 9.641506E-4
0.215000, 2.954160E-1, 8.278174E-3
0.216000, 2.336496E-1, 2.746835E-3
0.217000, 1.761024E-1, 6.735362E-3
0.218000, 1.144406E-1, 4.068439E-3
0.219000, 6.904983E-2, 3.034216E-3
0.220000, 2.383999E-2, 6.489498E-3
0.221000, 2.587349E-2, 4.274060E-3
0.222000, 5.782574E-2, 5.449820E-3
0.223000, 3.205487E-2, 3.519233E-3
0.224000, 4.391412E-2, 1.916526E-3
0.225000, 3.915004E-2, 8.042215E-3
0.226000, 4.869747E-2, 2.404865E-3
0.227000, 9.414988E-2, 7.531136E-3
0.228000, 1.546435E-1, 5.721766E-3
0.229000, 1.968996E-1, 4.162053E-3
0.230000, 1.802257E-1, 2.831033E-3
, , 
0.231000, 1.818173E-1, 6.942454E-3
0.232000, 1.871507E-1, 3.615398E-3
0.233000, 1.942004E-1, 6.273175E-3
0.234000, 1.753925E-1, 4.469394E-3
0.235000, 9.473606E-2, 5.692279E-3
0.236000, 1.005661E-2, 4.551548E-3
0.237000, 4.974052E-2, 3.064541E-3
0.238000, 2.137823E-1, 6.816424E-3
0.239000, 3.294203E-1, 3.674415E-3
0.240000, 3.430971E-1, 2.403058E-3
0.241000, 6.017945E-1, 1.359719E-3
0.242000, 1.725445E+0, 8.131712E-3
0.243000, 5.144557E-1, 5.952735E-3
0.244000, 1.142880E-1, 4.091636E-3
0.245000, 9.797195E-2, 6.130159E-3
0.246000, 4.041357E-2, 4.053954E-3
0.247000, 8.842266E-1, 2.510292E-3
0.248000, 5.767507E-1, 1.228918E-3
0.249000, 1.434880E-2, 1.841934E-4
0.250000, 2.047565E-1, 9.299396E-3
0.251000, 6.216418E-2, 1.547945E-3
0.252000, 8.403453E-2, 8.055193E-3
0.253000, 8.842044E-1, 5.973300E-3
0.254000, 5.496163E-1, 4.456278E-3
0.255000, 5.960132E-2, 5.532340E-3
0.256000, 3.281618E-2, 4.846131E-3
0.257000, 3.317886E-1, 3.460043E-3
0.258000, 5.216705E-1, 2.301665E-3
0.259000, 3.279018E-1, 7.303338E-3
0.260000, 3.257611E-1, 3.416106E-3
0.261000, 1.038430E+0, 6.320072E-3
0.262000, 2.345155E-1, 4.374979E-3
0.263000, 2.168772E-1, 5.915433E-3
, , 
0.264000, 2.630300E-1, 4.437719E-3
0.265000, 4.878014E-1, 3.185458E-3
0.266000, 5.655308E-1, 2.136617E-3
0.267000, 5.607354E-3, 1.270385E-3
0.268000, 2.358974E-1, 8.083891E-3
0.269000, 2.020699E-1, 5.802622E-3
0.270000, 1.178669E-1, 4.781688E-3
0.271000, 4.389117E-2, 3.558931E-3
0.272000, 6.311833E-3, 2.525906E-3
0.273000, 2.075108E-2, 1.663682E-3
0.274000, 1.341808E-1, 9.544246E-4
0.275000, 4.600359E-1, 3.813806E-4
0.276000, 5.069635E-1, 8.722199E-3
0.277000, 1.101478E-1, 2.422085E-3
0.278000, 5.980660E-1, 6.958785E-3
0.279000, 1.220249E+0, 3.929900E-3
0.280000, 2.358352E-1, 2.965594E-3
0.281000, 8.003576E-2, 6.501735E-3
0.282000, 3.915704E-2, 4.344983E-3
0.283000, 1.068413E-1, 6.106588E-3
0.284000, 1.282408E-1, 4.745841E-3
0.285000, 1.582638E-1, 5.078783E-3
0.286000, 1.406788E-1, 5.409260E-3
0.287000, 9.772852E-2, 4.085958E-3
0.288000, 1.246052E-1, 2.950732E-3
0.289000, 1.221671E-1, 1.986947E-3
0.290000, 9.821790E-2, 7.472300E-3
0.291000, 1.050795E-1, 3.350972E-3
0.292000, 1.345316E-1, 2.334139E-3
0.293000, 2.144583E-1, 1.477957E-3
0.294000, 3.567442E-1, 7.670980E-4
0.295000, 2.503778E-1, 8.464064E-3
0.296000, 1.874154E-1, 6.087343E-3
, , 
0.297000, 6.708874E-1, 4.568935E-3
0.298000, 9.555243E-1, 5.252613E-3
0.299000, 9.366412E-1, 3.409792E-3
0.300000, 6.387251E-1, 6.766230E-3
0.301000, 6.788122E-1, 3.484773E-3
0.302000, 4.450510E-1, 6.627609E-3
0.303000, 8.324275E-1, 4.976319E-3
0.304000, 1.127973E+0, 3.557688E-3
0.305000, 5.171336E-1, 2.351967E-3
0.306000, 1.852769E-1, 1.340191E-3
0.307000, 1.147451E+0, 8.146866E-3
0.308000, 5.270656E-1, 5.984573E-3
0.309000, 2.032802E-1, 4.495251E-3
0.310000, 8.422393E-2, 5.468198E-3
0.311000, 9.903737E-2, 3.736057E-3
0.312000, 5.225130E-1, 6.357277E-3
0.313000, 3.301200E-1, 3.951539E-3
0.314000, 2.053427E-1, 2.526138E-3
0.315000, 7.969351E-2, 1.354429E-3
0.316000, 3.198806E-2, 8.241941E-3
0.317000, 1.026431E-1, 6.146647E-3
0.318000, 1.229248E-1, 4.350078E-3
0.319000, 1.401374E-1, 5.824314E-3
0.320000, 6.578148E-3, 4.392018E-3
0.321000, 2.384208E-1, 5.783805E-3
0.322000, 3.252999E-2, 4.433096E-3
0.323000, 3.246102E-1, 2.910427E-3
0.324000, 3.061127E-1, 7.011466E-3
0.325000, 4.401922E-2, 3.436126E-3
0.326000, 1.353331E+0, 2.121653E-3
0.327000, 1.822734E-1, 7.613723E-3
0.328000, 7.504274E-1, 2.999584E-3
0.329000, 8.529780E-1, 6.820089E-3
, , 
0.330000, 1.852043E-1, 3.713522E-3
0.331000, 2.333336E+0, 2.469665E-3
0.332000, 1.515666E-1, 1.441436E-3
0.333000, 2.428709E-1, 6.063107E-4
0.334000, 1.730703E-1, 5.699334E-5
0.335000, 1.227245E-1, 9.219571E-3
0.336000, 1.509713E-1, 1.892832E-3
0.337000, 2.855142E-1, 7.496722E-3
0.338000, 3.735171E-1, 5.248270E-3
0.339000, 2.927940E-1, 5.305255E-3
0.340000, 2.227429E-1, 4.053363E-3
0.341000, 7.128538E-2, 5.658529E-3
0.342000, 1.585109E-1, 3.707632E-3
0.343000, 2.625392E-1, 6.572725E-3
0.344000, 1.728961E-1, 3.579475E-3
0.345000, 1.342122E-1, 6.624738E-3
0.346000, 4.664476E-2, 5.057188E-3
0.347000, 3.799326E-2, 3.713384E-3
0.348000, 2.156887E-2, 2.573031E-3
0.349000, 1.105559E-2, 7.034193E-3
0.350000, 1.197529E-2, 4.984545E-3
0.351000, 3.507962E-2, 3.261607E-3
0.352000, 3.528171E-2, 1.833682E-3
0.353000, 1.902428E-2, 6.706530E-4
0.354000, 3.494243E-2, 8.907062E-3
0.355000, 3.865664E-2, 1.866661E-3
0.356000, 3.335453E-2, 7.792889E-3
0.357000, 7.368062E-2, 2.897905E-3
0.358000, 1.500220E-2, 1.806028E-3
0.359000, 6.909383E-2, 7.728380E-3
0.360000, 7.221094E-2, 3.063655E-3
0.361000, 5.276140E-2, 6.599761E-3
0.362000, 3.335961E-1, 4.583306E-3
, , 
0.363000, 2.368451E-1, 5.775745E-3
0.364000, 9.654370E-2, 4.288199E-3
0.365000, 6.907615E-2, 2.640439E-3
0.366000, 6.308477E-2, 1.270009E-3
0.367000, 3.784203E-2, 8.500818E-3
0.368000, 1.690832E-2, 6.555535E-3
0.369000, 2.579750E-2, 3.766299E-3
0.370000, 1.227598E-2, 2.347599E-3
0.371000, 2.559809E-2, 1.178314E-3
0.372000, 1.226188E-1, 8.418229E-3
0.373000, 1.796193E-1, 6.324342E-3
0.374000, 3.171280E-1, 4.529337E-3
0.375000, 6.437158E-1, 3.006891E-3
0.376000, 8.035830E-1, 6.919165E-3
0.377000, 4.431589E-1, 5.130751E-3
0.378000, 7.198442E-1, 5.034137E-3
0.379000, 1.801026E+0, 3.459934E-3
0.380000, 1.781456E+0, 6.513020E-3
0.381000, 7.459159E-1, 3.884065E-3
0.382000, 6.245627E-1, 6.131263E-3
0.383000, 6.764657E-1, 4.424585E-3
0.384000, 8.304690E-1, 5.665599E-3
0.385000, 7.276309E-1, 4.627823E-3
0.386000, 4.933002E-1, 5.479124E-3
0.387000, 1.126087E+0, 3.853399E-3
0.388000, 7.062455E-1, 6.165256E-3
0.389000, 1.364247E-1, 4.191379E-3
0.390000, 2.508104E-1, 2.791376E-3
0.391000, 2.679001E-1, 7.024400E-3
0.392000, 3.344383E-1, 5.137641E-3
0.393000, 3.371368E-1, 5.113929E-3
0.394000, 2.490888E-1, 3.615072E-3
0.395000, 1.850624E-1, 2.357562E-3
, , 
0.396000, 6.238240E-2, 7.333484E-3
0.397000, 3.872822E-1, 5.338648E-3
0.398000, 6.201893E-1, 5.005463E-3
0.399000, 2.110980E-1, 3.584728E-3
0.400000, 8.080937E-2, 2.392037E-3
0.401000, 1.630199E-1, 7.246391E-3
0.402000, 6.429579E-2, 5.210049E-3
0.403000, 1.166462E-1, 3.485528E-3
0.404000, 2.232785E-1, 6.607146E-3
0.405000, 3.289523E-1, 4.953547E-3
0.406000, 4.973074E-1, 5.104832E-3
0.407000, 4.070221E-1, 5.201949E-3
0.408000, 2.310759E-2, 3.743636E-3
0.409000, 2.384396E+0, 2.513771E-3
0.410000, 1.182971E-1, 7.160844E-3
0.411000, 5.072037E-1, 3.491863E-3
0.412000, 6.842621E-1, 2.343737E-3
0.413000, 5.886701E-1, 1.390386E-3
0.414000, 5.756077E-1, 8.039347E-3
0.415000, 6.437915E-1, 5.822437E-3
0.416000, 3.901088E-1, 4.707996E-3
0.417000, 1.759504E-1, 3.441182E-3
0.418000, 1.917946E-1, 6.277829E-3
0.419000, 4.889174E-1, 4.324363E-3
0.420000, 1.776334E+0, 5.530191E-3
0.421000, 6.481094E-1, 4.948361E-3
0.422000, 3.474839E-2, 5.018355E-3
0.423000, 4.626010E-1, 5.359070E-3
0.424000, 8.510074E-1, 3.952854E-3
0.425000, 5.067109E-1, 2.758865E-3
0.426000, 1.702999E-1, 6.893910E-3
0.427000, 1.766261E+0, 4.882419E-3
0.428000, 1.003115E-2, 5.460130E-3
, , 
0.429000, 3.993760E-1, 4.628287E-3
0.430000, 7.542359E-1, 3.009878E-3
0.431000, 7.810062E-1, 6.980022E-3
0.432000, 3.212565E-1, 3.422755E-3
0.433000, 2.140404E-1, 6.568489E-3
0.434000, 2.086828E-1, 3.827851E-3
0.435000, 1.462104E-1, 6.174333E-3
0.436000, 2.149420E-1, 4.443909E-3
0.437000, 3.072449E-2, 2.973360E-3
0.438000, 1.137702E-1, 1.739320E-3
0.439000, 1.362601E-1, 7.931619E-3
0.440000, 2.088254E-1, 2.732267E-3
0.441000, 1.921528E-1, 7.048696E-3
0.442000, 1.630173E-1, 5.137460E-3
0.443000, 1.080700E-1, 3.521091E-3
0.444000, 4.500833E-2, 2.171293E-3
0.445000, 4.778030E-2, 7.589817E-3
0.446000, 4.552564E-2, 3.005455E-3
0.447000, 1.173009E-1, 1.824873E-3
0.448000, 5.415263E-1, 8.602618E-4
0.449000, 4.798304E-1, 8.563027E-3
0.450000, 3.023165E-1, 2.325884E-3
0.451000, 1.138515E+0, 1.397896E-3
0.452000, 5.298888E-1, 6.479180E-4
0.453000, 8.397405E-2, 5.537903E-5
0.454000, 6.156522E-2, 3.989404E-4
0.455000, 4.386593E-1, 9.383986E-3
0.456000, 9.181009E-2, 1.876712E-3
0.457000, 2.371026E+0, 1.259520E-3
0.458000, 5.185997E-1, 7.646740E-4
0.459000, 1.505030E-1, 8.274277E-3
0.460000, 3.112860E-1, 5.729549E-3
0.461000, 1.087745E+0, 5.070521E-3
, , 
0.462000, 2.667604E-2, 4.019941E-3
0.463000, 3.407797E-2, 5.531493E-3
0.464000, 9.154637E-2, 5.194302E-3
0.465000, 1.897764E-1, 4.576033E-3
0.466000, 2.113403E-1, 5.951824E-3
0.467000, 2.365229E-1, 3.996171E-3
0.468000, 2.016145E-1, 2.277511E-3
0.469000, 4.905312E-2, 8.740112E-4
0.470000, 5.435765E-2, 8.898682E-3
0.471000, 7.413066E-2, 6.930108E-3
0.472000, 1.284868E-1, 5.216353E-3
0.473000, 1.178315E-1, 3.737409E-3
0.474000, 6.890925E-2, 6.177032E-3
0.475000, 5.775721E-2, 4.247574E-3
0.476000, 1.375354E-1, 2.885136E-3
0.477000, 1.658113E-1, 6.918122E-3
0.478000, 8.041316E-2, 3.612039E-3
0.479000, 4.471765E-1, 2.349248E-3
0.480000, 1.601640E-1, 1.290533E-3
0.481000, 8.640100E-2, 4.168717E-4
0.482000, 3.920218E-2, 2.899464E-4
0.483000, 1.292173E-2, 8.472984E-4
0.484000, 2.294949E-2, 1.271712E-3
0.485000, 2.386140E-2, 1.578850E-3
0.486000, 3.155499E-2, 1.043455E-2
0.487000, 7.988761E-2, 9.403683E-4
0.488000, 9.451797E-3, 4.245831E-4
0.489000, 1.380775E-2, 8.630734E-3
0.490000, 3.914074E-2, 6.097301E-3
0.491000, 3.871308E-2, 3.954250E-3
0.492000, 5.420425E-2, 6.485545E-3
0.493000, 8.425666E-2, 5.114495E-3
0.494000, 1.540143E-1, 3.931675E-3
, , 
0.495000, 4.074063E-2, 5.730871E-3
0.496000, 3.467057E-1, 4.903879E-3
0.497000, 2.205410E-1, 4.938632E-3
0.498000, 1.479515E-2, 3.116445E-3
0.499000, 5.493197E-2, 7.039113E-3
0.500000, 1.028905E-2, 5.418775E-3
0.501000, 1.895110E-2, 4.019859E-3
0.502000, 2.114963E-2, 2.823640E-3
0.503000, 8.596241E-2, 1.812194E-3
0.504000, 6.069467E-1, 7.682655E-3
0.505000, 8.682589E-1, 5.535230E-3
0.506000, 6.589634E-1, 3.727377E-3
0.507000, 9.824982E-1, 6.425213E-3
0.508000, 1.960384E+0, 4.812045E-3
0.509000, 2.364340E-1, 3.429206E-3
0.510000, 1.122085E-1, 6.394298E-3
0.511000, 1.045601E-1, 4.535586E-3
0.512000, 2.387813E-1, 2.979259E-3
0.513000, 2.607129E-1, 1.694778E-3
0.514000, 2.085663E-1, 7.997752E-3
0.515000, 1.132669E-1, 5.983493E-3
0.516000, 8.590997E-2, 4.254258E-3
0.517000, 4.200140E-1, 2.785919E-3
0.518000, 1.842074E-1, 7.095789E-3
0.519000, 3.237865E-2, 3.379920E-3
0.520000, 6.864535E-2, 2.083419E-3
0.521000, 7.389436E-2, 7.642373E-3
0.522000, 4.752333E-2, 2.973729E-3
0.523000, 3.538674E-2, 6.848497E-3
0.524000, 1.726315E-1, 3.678502E-3
0.525000, 3.761834E-1, 6.225939E-3
0.526000, 4.409287E-1, 4.425728E-3
0.527000, 4.838729E-2, 2.908850E-3
, , 
0.528000, 2.064806E-1, 7.003169E-3
0.529000, 1.859363E-1, 3.456733E-3
0.530000, 3.260323E-2, 2.155665E-3
0.531000, 1.847108E-1, 7.566291E-3
0.532000, 2.165443E-2, 5.591450E-3
0.533000, 5.692168E-1, 4.741997E-3
0.534000, 7.127543E-1, 3.318478E-3
0.535000, 1.353614E-1, 6.521492E-3
0.536000, 5.043065E-2, 4.659835E-3
0.537000, 2.910529E-2, 3.085450E-3
0.538000, 2.363696E-2, 1.771608E-3
0.539000, 1.878207E-2, 7.958247E-3
0.540000, 1.335099E-3, 5.986370E-3
0.541000, 3.779884E-2, 4.302087E-3
0.542000, 9.183798E-2, 5.771892E-3
0.543000, 1.712415E-1, 4.532531E-3
0.544000, 8.295558E-2, 3.083349E-3
0.545000, 4.195745E-2, 6.778615E-3
0.546000, 2.002231E-3, 3.715980E-3
0.547000, 7.829594E-3, 6.214704E-3
0.548000, 3.051742E-3, 4.215473E-3
0.549000, 9.158642E-3, 5.775388E-3
0.550000, 8.825636E-3, 4.052271E-3
0.551000, 6.982310E-2, 2.604099E-3
0.552000, 6.260506E-2, 1.404271E-3
0.553000, 3.236498E-2, 4.275109E-4
0.554000, 2.035410E-1, 3.501218E-4
0.555000, 1.182166E-1, 9.602289E-3
0.556000, 1.589142E-2, 1.442794E-3
0.557000, 3.552805E-2, 6.568671E-4
0.558000, 2.258689E-2, 3.561994E-5
0.559000, 7.350420E-2, 9.091838E-3
0.560000, 2.033165E-1, 2.049026E-3
, , 
0.561000, 5.045876E-1, 1.332664E-3
0.562000, 4.031415E-1, 7.893625E-3
0.563000, 2.029557E-2, 5.505076E-3
0.564000, 1.271728E+0, 5.167044E-3
0.565000, 5.518199E-2, 4.013919E-3
0.566000, 2.275821E-1, 3.033685E-3
0.567000, 1.364642E-1, 6.442279E-3
0.568000, 3.069474E-1, 4.362641E-3
0.569000, 4.105241E-1, 5.326293E-3
0.570000, 1.816238E-1, 3.367084E-3
0.571000, 4.433065E-1, 6.909165E-3
0.572000, 2.908358E-1, 5.393586E-3
0.573000, 1.163231E+0, 4.084047E-3
0.574000, 8.626624E-1, 5.688555E-3
0.575000, 8.012257E-1, 4.851701E-3
0.576000, 1.769104E+0, 5.070808E-3
0.577000, 2.203250E+0, 5.335894E-3
0.578000, 2.173343E+0, 3.946413E-3
0.579000, 6.713234E-1, 5.892241E-3
0.580000, 4.452273E-1, 4.595035E-3
0.581000, 3.086596E-1, 5.368266E-3
0.582000, 3.088028E-1, 5.008899E-3
0.583000, 3.328435E-2, 5.050892E-3
0.584000, 1.345339E-1, 5.242486E-3
0.585000, 3.987612E-1, 4.889304E-3
0.586000, 7.710730E-1, 3.308097E-3
0.587000, 9.590888E-1, 6.650988E-3
0.588000, 8.805849E-1, 3.776139E-3
0.589000, 5.506243E-1, 6.197167E-3
0.590000, 7.356612E-1, 4.440194E-3
0.591000, 1.640129E+0, 5.705317E-3
0.592000, 1.033623E+0, 4.120517E-3
0.593000, 1.279748E-1, 2.793957E-3
, , 
0.594000, 1.404515E-1, 6.952111E-3
0.595000, 1.726907E-2, 5.000795E-3
0.596000, 2.702074E-2, 3.341966E-3
0.597000, 7.153554E-2, 6.701390E-3
0.598000, 2.428919E-1, 3.638868E-3
0.599000, 1.335952E-1, 6.420482E-3
0.600000, 4.299580E-2, 4.745888E-3
0.601000, 1.255557E-1, 5.323204E-3
0.602000, 1.988521E-1, 4.981316E-3
