Time (s), Activation By Channel (% of MVC)
0.289000, 2.273237E-1, 2.087134E-3
0.290000, 1.369149E+0, 8.548983E-4
0.291000, 6.978154E-1, 1.281938E-4
0.292000, 1.170932E-1, 9.541668E-3
0.293000, 1.892626E-1, 7.270284E-3
0.294000, 2.600557E-1, 3.345637E-3
0.295000, 1.438352E-1, 2.188717E-3
0.296000, 1.270884E-3, 7.402016E-3
, , 
0.297000, 8.484377E-2, 3.341398E-3
0.298000, 1.225790E-2, 2.287197E-3
0.299000, 5.511113E-2, 1.427871E-3
0.300000, 1.519578E-1, 7.910394E-3
0.301000, 1.615034E-1, 3.044273E-3
0.302000, 6.375043E-1, 2.163902E-3
0.303000, 3.188715E-1, 1.444646E-3
0.304000, 6.466726E-2, 8.672699E-4
0.305000, 1.316636E-1, 4.139603E-4
0.306000, 3.876045E-1, 6.828127E-5
0.307000, 6.379040E-1, 1.848711E-4
0.308000, 4.123332E-1, 3.593159E-4
0.309000, 7.106979E-1, 4.676363E-4
0.310000, 8.350400E-1, 9.172285E-3
0.311000, 5.420333E-2, 2.309528E-3
0.312000, 7.812294E-1, 1.860294E-3
0.313000, 9.744087E-1, 7.164905E-3
0.314000, 3.291718E-1, 4.017243E-3
0.315000, 9.814051E-1, 5.361467E-3
0.316000, 9.330329E-1, 5.498351E-3
0.317000, 3.350794E-1, 4.478662E-3
0.318000, 4.261934E-1, 3.584813E-3
0.319000, 3.054788E-1, 5.845045E-3
0.320000, 1.203228E-1, 4.972011E-3
0.321000, 1.100700E+0, 4.732899E-3
0.322000, 5.888258E-1, 2.812397E-3
0.323000, 1.947176E+0, 7.407331E-3
0.324000, 4.983573E-1, 5.821867E-3
0.325000, 1.045331E+0, 4.217984E-3
0.326000, 1.668676E+0, 6.066326E-3
0.327000, 1.706251E+0, 4.098609E-3
0.328000, 7.564894E-1, 6.081005E-3
0.329000, 1.420331E+0, 4.169851E-3
, , 
0.330000, 2.843064E-1, 5.941012E-3
0.331000, 4.258994E-2, 4.363013E-3
0.332000, 4.477078E-1, 2.942353E-3
0.333000, 5.226467E-1, 1.782084E-3
0.334000, 2.933402E-1, 7.798619E-3
0.335000, 3.301126E-1, 5.685557E-3
0.336000, 4.257112E-1, 4.780142E-3
0.337000, 4.365221E-1, 5.170566E-3
0.338000, 3.060118E-1, 3.406043E-3
0.339000, 1.299996E-1, 1.918007E-3
0.340000, 1.013637E-1, 6.821175E-4
0.341000, 2.400716E-1, 8.976191E-3
0.342000, 1.504772E+0, 1.713511E-3
0.343000, 4.707202E-1, 8.029853E-3
0.344000, 2.971071E-1, 6.070710E-3
0.345000, 4.234901E-1, 4.397642E-3
0.346000, 3.756009E-1, 5.667176E-3
0.347000, 1.945270E-1, 4.007056E-3
0.348000, 9.818609E-2, 6.038845E-3
0.349000, 2.822115E-2, 4.354006E-3
0.350000, 2.310016E-2, 2.929043E-3
0.351000, 2.693322E-2, 6.911991E-3
0.352000, 2.058250E-1, 3.600388E-3
0.353000, 4.943021E-1, 6.315468E-3
0.354000, 4.708003E-1, 4.524249E-3
0.355000, 2.564982E-1, 3.014549E-3
0.356000, 6.902353E-2, 1.759412E-3
0.357000, 1.079314E-1, 7.331962E-4
0.358000, 5.154463E-1, 8.739475E-3
0.359000, 3.978004E-1, 2.111464E-3
0.360000, 1.737526E-1, 1.156034E-3
0.361000, 1.070504E-1, 8.262836E-3
0.362000, 6.064351E-2, 2.626380E-3
, , 
0.363000, 4.415333E-3, 6.955890E-3
0.364000, 3.916444E-3, 4.872214E-3
0.365000, 3.460678E-2, 5.542040E-3
0.366000, 5.562192E-2, 4.477004E-3
0.367000, 4.578664E-2, 5.857947E-3
0.368000, 4.881732E-2, 4.417232E-3
0.369000, 5.231638E-2, 5.455993E-3
0.370000, 6.462563E-2, 5.009924E-3
0.371000, 6.532940E-2, 4.964585E-3
0.372000, 2.046977E-1, 5.408837E-3
0.373000, 2.725740E-1, 4.649564E-3
0.374000, 5.985300E-2, 3.002710E-3
0.375000, 4.063640E-1, 7.013493E-3
0.376000, 3.749234E-1, 5.285501E-3
0.377000, 2.964395E-1, 3.806646E-3
0.378000, 8.441417E-1, 6.096555E-3
0.379000, 5.577756E-1, 4.347607E-3
0.380000, 1.199667E-1, 5.640523E-3
0.381000, 1.225886E-1, 4.727196E-3
0.382000, 1.009326E-1, 3.321731E-3
0.383000, 4.541077E-2, 6.513331E-3
0.384000, 7.161700E-2, 3.993909E-3
0.385000, 2.533677E-2, 2.715018E-3
0.386000, 2.795596E-2, 1.645236E-3
0.387000, 2.656620E-1, 7.887055E-3
0.388000, 7.920816E-2, 2.891687E-3
0.389000, 4.532202E-2, 6.796379E-3
0.390000, 1.600119E-2, 3.838687E-3
0.391000, 2.512697E-2, 2.669645E-3
0.392000, 3.840709E-2, 1.692926E-3
0.393000, 8.199703E-2, 7.761896E-3
0.394000, 9.158837E-2, 3.079911E-3
0.395000, 6.551310E-3, 2.092739E-3
, , 
0.396000, 2.728613E-1, 7.376412E-3
0.397000, 2.027530E-1, 3.447749E-3
0.398000, 8.214190E-2, 6.210893E-3
0.399000, 1.166744E+0, 4.211761E-3
0.400000, 4.285308E-1, 6.112615E-3
0.401000, 2.252283E-2, 3.999108E-3
0.402000, 2.287662E-1, 6.242595E-3
0.403000, 4.025056E-1, 3.941047E-3
0.404000, 2.081770E-1, 6.238893E-3
0.405000, 1.287333E-1, 4.654083E-3
0.406000, 1.089300E-1, 5.351285E-3
0.407000, 3.719262E-2, 4.995193E-3
0.408000, 3.438598E-2, 5.085556E-3
0.409000, 4.203236E-2, 3.455982E-3
0.410000, 2.050210E-2, 6.548298E-3
0.411000, 7.408906E-2, 4.813863E-3
0.412000, 2.656903E-1, 5.317037E-3
0.413000, 6.942805E-1, 4.926076E-3
0.414000, 5.531257E-1, 5.237785E-3
0.415000, 3.062771E-1, 3.672949E-3
0.416000, 1.678712E+0, 2.367926E-3
0.417000, 5.311657E-1, 1.295929E-3
0.418000, 4.549616E-2, 8.219350E-3
0.419000, 2.379145E-1, 6.059643E-3
0.420000, 8.716294E-1, 4.437555E-3
0.421000, 1.540591E+0, 3.157474E-3
0.422000, 1.151385E+0, 6.558475E-3
0.423000, 9.488819E-1, 4.591232E-3
0.424000, 1.770223E+0, 2.928642E-3
0.425000, 1.038679E-1, 7.108198E-3
0.426000, 9.619415E-1, 5.403952E-3
0.427000, 1.211227E+0, 3.950400E-3
0.428000, 2.165744E+0, 5.927262E-3
, , 
0.429000, 2.622024E+0, 4.109486E-3
0.430000, 5.861204E+0, 2.583774E-3
0.431000, 1.118025E+0, 7.328974E-3
0.432000, 5.804110E-2, 3.137577E-3
0.433000, 1.149293E+0, 6.801332E-3
0.434000, 1.077802E+0, 5.013425E-3
0.435000, 1.169385E+0, 5.160827E-3
0.436000, 7.803113E-1, 3.603579E-3
0.437000, 3.555845E-2, 6.346904E-3
0.438000, 2.456415E-1, 4.574755E-3
0.439000, 8.451568E-1, 5.580032E-3
0.440000, 2.423625E+0, 4.650945E-3
0.441000, 1.112949E+0, 3.135860E-3
0.442000, 3.415023E-2, 1.866654E-3
0.443000, 2.338463E-1, 7.831479E-3
0.444000, 4.262924E-1, 5.839133E-3
0.445000, 4.903539E-1, 4.506993E-3
0.446000, 4.566065E-1, 5.558442E-3
0.447000, 3.687002E-1, 4.750272E-3
0.448000, 2.434074E-1, 5.349256E-3
0.449000, 1.295406E-1, 4.928495E-3
0.450000, 9.362838E-2, 3.452007E-3
0.451000, 1.263784E-1, 6.437481E-3
0.452000, 1.679687E-1, 4.621331E-3
0.453000, 1.967744E-1, 3.088030E-3
0.454000, 3.101604E-1, 6.840483E-3
0.455000, 3.229334E-1, 3.603191E-3
0.456000, 3.051548E-1, 6.364627E-3
0.457000, 3.259228E-1, 4.040459E-3
0.458000, 4.417949E-1, 2.685968E-3
0.459000, 6.108342E-1, 7.087672E-3
0.460000, 3.755064E-1, 3.488570E-3
0.461000, 3.945794E-1, 6.367371E-3
, , 
0.462000, 3.259406E-1, 4.130503E-3
0.463000, 2.303402E-1, 5.799769E-3
0.464000, 2.482690E-1, 4.627903E-3
0.465000, 2.333849E-1, 3.282688E-3
0.466000, 1.856635E-1, 2.157674E-3
0.467000, 7.510445E-2, 1.230389E-3
0.468000, 6.759865E-2, 8.171414E-3
0.469000, 1.303893E-1, 2.725387E-3
0.470000, 6.428026E-1, 6.857263E-3
0.471000, 2.087328E-1, 3.870539E-3
0.472000, 2.030161E-1, 2.781689E-3
0.473000, 7.656524E-2, 1.872901E-3
0.474000, 3.436881E-2, 1.125224E-3
0.475000, 6.897472E-2, 5.208656E-4
0.476000, 1.165039E-1, 4.317579E-5
0.477000, 1.451958E-1, 3.233761E-4
0.478000, 1.761421E-1, 9.244279E-3
0.479000, 2.069472E-1, 6.590898E-3
0.480000, 2.097491E-1, 4.341875E-3
0.481000, 2.002855E-1, 6.190513E-3
0.482000, 1.990768E-1, 3.751682E-3
0.483000, 1.945274E-1, 6.624427E-3
0.484000, 1.524432E-1, 3.456622E-3
0.485000, 1.711883E-1, 6.797341E-3
0.486000, 1.976052E-1, 3.389919E-3
0.487000, 3.141297E-1, 1.878106E-3
0.488000, 2.639683E-1, 7.999790E-3
0.489000, 1.207455E-1, 6.132840E-3
0.490000, 3.608696E-1, 4.516687E-3
0.491000, 3.342704E-2, 3.130925E-3
0.492000, 1.263993E-1, 1.955941E-3
0.493000, 1.492876E-1, 7.678141E-3
0.494000, 7.531820E-2, 3.003708E-3
, , 
0.495000, 1.823841E-1, 6.775110E-3
0.496000, 2.167562E-1, 4.874711E-3
0.497000, 2.326417E-2, 5.371494E-3
0.498000, 1.018419E+0, 3.852169E-3
0.499000, 2.313882E-1, 2.562595E-3
0.500000, 1.941966E-1, 7.168988E-3
0.501000, 3.490242E-1, 3.430647E-3
0.502000, 1.277175E-1, 6.416812E-3
0.503000, 4.503114E-1, 4.077960E-3
0.504000, 1.410180E-1, 5.864068E-3
0.505000, 2.057337E-1, 4.105314E-3
0.506000, 2.779599E-1, 6.018641E-3
0.507000, 2.349480E-1, 4.256630E-3
0.508000, 1.792313E-1, 5.855312E-3
0.509000, 1.074670E-1, 4.427383E-3
0.510000, 5.285641E-2, 5.681176E-3
0.511000, 8.205230E-2, 4.049676E-3
0.512000, 6.609774E-2, 5.980592E-3
0.513000, 1.219440E-1, 4.291079E-3
0.514000, 8.799611E-2, 2.870496E-3
0.515000, 6.839037E-2, 1.692176E-3
0.516000, 5.962586E-2, 7.920140E-3
0.517000, 1.749977E-1, 5.848212E-3
0.518000, 3.318952E-2, 4.080692E-3
0.519000, 5.323032E-2, 2.590522E-3
0.520000, 4.379566E-2, 1.351799E-3
0.521000, 3.460998E-1, 8.311264E-3
0.522000, 6.017946E-1, 2.370844E-3
0.523000, 3.141654E-1, 1.267456E-3
0.524000, 1.305799E+0, 3.717445E-4
0.525000, 1.549098E+0, 3.387383E-4
0.526000, 5.500499E-1, 9.536255E-3
0.527000, 1.683360E+0, 1.552287E-3
, , 
0.528000, 2.771678E-1, 7.851198E-3
0.529000, 1.741509E-1, 3.043180E-3
0.530000, 5.595013E-2, 6.542720E-3
0.531000, 1.125240E-1, 4.180929E-3
0.532000, 1.622882E-1, 3.086957E-3
0.533000, 1.324610E-1, 2.172031E-3
0.534000, 1.326946E-1, 1.417171E-3
0.535000, 1.973005E-1, 7.846476E-3
0.536000, 2.872527E-1, 3.157510E-3
0.537000, 3.902208E-1, 6.345744E-3
0.538000, 7.206607E-2, 4.436734E-3
0.539000, 3.020940E-1, 3.380778E-3
0.540000, 3.310932E-1, 2.485906E-3
0.541000, 7.512369E-1, 1.735826E-3
0.542000, 2.656603E-2, 1.115255E-3
0.543000, 1.586246E+0, 8.041159E-3
0.544000, 9.477931E-1, 5.604756E-3
0.545000, 3.485141E-1, 3.554271E-3
0.546000, 3.625348E-1, 1.853242E-3
0.547000, 8.099449E-1, 8.184175E-3
0.548000, 6.810002E-1, 6.449063E-3
0.549000, 1.357828E+0, 4.939109E-3
0.550000, 9.243433E-1, 5.015094E-3
0.551000, 2.877116E-1, 3.289103E-3
0.552000, 5.762739E-1, 1.866020E-3
0.553000, 1.675012E-1, 7.937178E-3
0.554000, 5.358321E-1, 2.642385E-3
0.555000, 2.452705E-2, 7.183059E-3
0.556000, 6.982879E-1, 5.283818E-3
0.557000, 6.296499E-1, 3.653594E-3
0.558000, 1.817027E-1, 6.381027E-3
0.559000, 1.876261E-2, 4.699604E-3
0.560000, 2.922824E-1, 5.361855E-3
, , 
0.561000, 4.323720E-1, 4.961628E-3
0.562000, 5.552390E-1, 3.535342E-3
0.563000, 4.936186E-1, 6.302197E-3
0.564000, 3.430829E-1, 4.434635E-3
0.565000, 3.413628E-1, 5.798719E-3
0.566000, 4.625787E-1, 4.369683E-3
0.567000, 6.388283E-1, 5.844032E-3
0.568000, 9.564488E-1, 4.344031E-3
0.569000, 5.089808E-1, 2.800614E-3
0.570000, 7.495493E-1, 1.516181E-3
0.571000, 1.374288E+0, 4.654800E-4
0.572000, 2.214526E-1, 9.026633E-3
0.573000, 2.564905E-1, 1.809996E-3
0.574000, 1.057848E-1, 8.453520E-4
0.575000, 7.442024E-1, 8.577782E-3
0.576000, 7.299795E-1, 2.311885E-3
0.577000, 4.113994E-1, 7.265531E-3
0.578000, 1.541377E-1, 3.478088E-3
0.579000, 1.205367E-2, 6.237154E-3
0.580000, 3.246449E-2, 4.274204E-3
0.581000, 8.273816E-2, 2.619912E-3
0.582000, 1.087887E-1, 7.405482E-3
0.583000, 1.072750E-1, 5.687383E-3
0.584000, 1.462347E-1, 4.218208E-3
0.585000, 9.089298E-2, 2.974753E-3
0.586000, 3.901085E-2, 1.935030E-3
0.587000, 4.292512E-4, 1.078253E-3
0.588000, 7.782818E-3, 3.848257E-4
0.589000, 5.655270E-2, 1.636761E-4
0.590000, 2.026293E-2, 5.845170E-4
0.591000, 2.179404E-3, 9.544874E-3
0.592000, 1.064347E-2, 1.733309E-3
0.593000, 1.904274E-2, 7.523239E-3
, , 
0.594000, 1.511859E-2, 3.480023E-3
0.595000, 4.567640E-2, 2.620468E-3
0.596000, 3.036855E-2, 1.899127E-3
0.597000, 1.526673E-2, 1.301191E-3
0.598000, 9.100169E-2, 7.838221E-3
0.599000, 6.397583E-2, 3.261079E-3
0.600000, 2.448655E-2, 6.172230E-3
0.601000, 2.093282E-2, 3.992890E-3
0.602000, 1.734213E-2, 2.179951E-3
