Time (s), Percentage Displayed
3.745713, 11.691712
3.778775, 11.691712
3.810890, 11.381125
3.843947, 11.381125
3.877034, 11.396896
3.910124, 11.526382
3.943211, 11.526382
3.976298, 11.277788
4.009386, 11.277788
4.042474, 10.449322
4.075564, 10.449322
4.108693, 11.016867
4.142741, 11.016867
4.174848, 10.824684
4.208918, 10.824684
4.243045, 11.101242
4.276128, 11.101242
4.310228, 10.883367
4.343306, 10.883367
4.376362, 10.942550
4.409477, 11.376724
4.442601, 11.183241
4.475660, 11.197413
4.508788, 11.227920
4.540832, 11.742482
4.573922, 11.742482
4.607033, 10.984574
4.640127, 10.639200
4.674187, 10.926399
4.707308, 11.015087
4.740376, 11.556355
4.773451, 11.100805
4.806564, 10.792542
4.839658, 10.931886
4.872746, 11.437846
4.905801, 10.940135
4.937892, 10.441607
4.971006, 10.288725
5.004063, 10.659067
5.037182, 10.799889
5.071272, 9.855322
5.104330, 9.975473
5.137456, 10.940080
5.170506, 10.932227
5.203625, 10.208217
5.236713, 9.656923
5.269769, 9.804210
5.301855, 10.471821
5.334975, 11.250203
5.368062, 10.894314
5.401119, 10.664849
5.434238, 10.840569
5.467325, 10.815381
5.500414, 10.815381
5.533501, 10.844148
5.566586, 10.844148
5.599647, 10.835586
5.632737, 11.762618
5.665842, 11.440161
5.698910, 11.249123
5.732025, 11.193154
5.765118, 11.592593
5.798173, 11.573214
5.831288, 11.021371
5.864351, 11.041789
5.898466, 11.200494
5.931561, 11.826834
5.964655, 11.500850
5.997737, 11.500850
6.030823, 12.208629
6.063880, 12.179947
6.096967, 11.265178
6.130057, 11.262641
6.163176, 11.262641
6.196265, 11.262641
6.229322, 11.313601
6.262408, 12.030754
6.295495, 12.288422
6.328610, 12.534122
6.361703, 12.274355
6.394790, 12.459212
6.426877, 12.459212
6.459966, 12.116582
6.493061, 12.152794
6.527138, 12.017770
6.560226, 12.478686
6.593316, 12.893302
6.627380, 12.543727
6.660497, 12.543727
6.693588, 12.422990
6.726673, 12.416950
6.759764, 11.812367
6.791844, 11.788931
6.824935, 11.757464
6.859014, 11.788000
6.892109, 11.788000
6.925201, 11.638403
6.958261, 10.895716
6.991374, 11.366134
7.025468, 11.260410
7.058525, 11.295726
7.091639, 11.295726
7.124729, 10.963165
7.157788, 11.502322
7.189911, 11.625393
7.222960, 11.473199
7.256081, 11.774875
7.289170, 11.635921
7.322240, 11.954337
7.355314, 11.954337
7.388433, 11.677522
7.421521, 12.019464
7.454609, 11.885564
7.487665, 12.374855
7.520784, 12.268297
7.552868, 12.334572
7.585965, 12.334572
7.619044, 12.334572
7.652135, 12.410492
7.686219, 12.722260
7.719306, 12.778246
7.752400, 12.778246
7.785458, 12.367362
7.818544, 11.552743
7.851661, 12.380135
7.884721, 12.036924
7.916834, 11.884071
7.949895, 11.821688
7.983011, 11.821688
8.016101, 12.655051
8.049190, 12.143831
8.082244, 12.086035
8.115335, 11.697875
8.148460, 11.033614
8.181511, 11.033614
8.214635, 11.495820
8.248719, 11.339624
8.281811, 11.287380
8.314895, 11.185761
8.347951, 11.185761
8.381067, 11.076013
8.414161, 11.086053
8.447248, 11.018206
8.480330, 10.823634
8.513424, 10.611480
8.546514, 10.611480
8.579568, 11.125079
8.612657, 11.125079
8.645770, 10.603390
8.677829, 11.169766
8.710945, 11.059511
8.744030, 11.609356
8.777094, 11.683528
8.811218, 10.582386
8.845283, 10.988577
8.878370, 10.988577
8.911485, 11.666765
8.944573, 11.350165
8.977635, 11.249130
9.010725, 11.112016
9.042834, 10.858714
9.075922, 11.641576
9.109017, 11.641576
9.143086, 11.959978
9.176163, 11.701548
9.210253, 11.811227
9.243341, 10.868584
9.276461, 10.868584
9.309517, 10.566089
9.342606, 10.279800
9.375720, 10.279800
9.408809, 10.712159
9.441895, 10.712159
9.474988, 10.712159
9.509080, 10.712159
9.542167, 10.882284
9.575250, 10.324236
9.608311, 10.376642
9.642434, 10.975721
9.675522, 10.460860
9.708579, 10.324012
9.741741, 10.471646
9.774786, 10.471646
9.806838, 10.384476
9.839959, 10.659967
9.873028, 10.659967
9.906129, 10.893647
9.939218, 10.174996
9.972281, 10.174996
10.005394, 10.403968
10.038486, 11.025702
10.071542, 11.394672
10.104630, 10.993390
10.137721, 10.993390
10.170808, 10.993531
10.202930, 10.993531
10.235981, 11.077196
10.269068, 10.308481
10.302155, 10.322806
10.336280, 10.583804
10.369374, 10.583804
10.402454, 10.592217
10.436513, 10.653739
10.469602, 10.279791
10.502691, 9.736437
10.535777, 10.014132
10.567862, 10.067553
10.601989, 10.067553
10.635078, 9.868447
10.668166, 9.966064
10.702251, 10.000742
10.735308, 9.830564
10.768421, 10.239766
10.802487, 10.216651
10.835580, 10.216651
10.868693, 10.216651
10.902753, 10.602205
10.934839, 10.748672
10.967958, 10.748672
11.001040, 10.874430
11.034102, 10.834144
11.067216, 10.435557
11.100279, 10.435557
11.133397, 10.231217
11.166455, 10.790308
11.199574, 10.507614
11.232661, 10.351751
11.265719, 10.885326
11.297830, 10.885326
11.330928, 10.524978
11.363978, 10.829909
11.397099, 10.429861
11.430156, 10.667305
11.463274, 10.623242
11.496368, 10.623242
11.529449, 10.281241
11.563509, 9.578358
11.597599, 9.642598
11.630690, 9.646861
11.663776, 10.382700
11.695860, 10.382700
11.728949, 10.307250
11.762036, 9.946750
11.795125, 9.700805
11.828212, 9.323228
11.861300, 9.323228
11.895418, 9.187037
11.928478, 9.978567
11.961568, 9.981757
11.994656, 9.981757
12.027745, 9.535006
12.059854, 9.328839
12.092916, 8.917716
