Time (s), Percentage Displayed
4.096186, 8.539054
4.129235, 8.539054
4.162348, 8.649978
4.195443, 8.649978
4.228496, 8.146369
4.262602, 8.146369
4.295708, 8.000381
4.328817, 8.000381
4.361878, 7.640539
4.395944, 7.640539
4.429041, 8.092024
4.462119, 8.018797
4.495209, 8.532973
4.529299, 8.216242
4.562420, 8.644816
4.595474, 8.247921
4.628562, 9.059732
4.662653, 9.798405
4.695741, 9.798405
4.727826, 9.886767
4.760914, 9.886767
4.794001, 9.980302
4.827089, 10.236465
4.860177, 10.217020
4.893266, 10.771221
4.926353, 10.726867
4.959442, 10.014346
4.992529, 10.654980
5.025618, 10.654980
5.058709, 10.245831
5.091794, 10.245831
5.123879, 10.086877
5.156998, 10.374650
5.190053, 9.737758
5.223168, 9.920549
5.257274, 10.408652
5.290322, 10.408652
5.323440, 10.327167
5.356553, 10.494591
5.389627, 10.080626
5.422714, 9.292993
5.455791, 9.292993
5.488889, 9.853722
5.522970, 9.853722
5.556058, 10.466329
5.589146, 9.943015
5.622204, 9.584931
5.655317, 9.450310
5.688405, 9.247327
5.721497, 8.973613
5.754585, 8.800847
5.788689, 8.448633
5.821732, 8.448633
5.854837, 7.849065
5.887911, 7.849065
5.921029, 8.520792
5.954105, 8.520792
5.987215, 7.750339
6.021263, 7.750339
6.054393, 8.022624
6.087471, 8.022624
6.120569, 7.866092
6.154649, 7.866092
6.187748, 8.365075
6.220826, 8.365075
6.254886, 8.287075
6.288009, 8.287075
6.322062, 7.935105
6.355177, 7.935105
6.388240, 7.516159
6.422330, 7.489507
6.456421, 7.460160
6.490543, 7.867670
6.524629, 7.559784
6.557722, 7.645382
6.590809, 7.791017
6.623897, 8.107573
6.656985, 8.276374
6.690041, 8.488626
6.723131, 8.524970
6.756255, 8.740920
6.789331, 8.754193
6.822425, 8.510956
6.855513, 8.884075
6.888569, 9.666417
6.922663, 9.669352
6.955747, 9.429329
6.987864, 9.357352
7.020953, 10.295707
7.055043, 9.894825
7.088126, 9.700616
7.121218, 9.217955
7.154307, 9.638940
7.187395, 9.190155
7.220483, 9.311821
7.253570, 9.463381
7.286654, 9.716767
7.319748, 10.333029
7.351827, 10.847660
7.384921, 10.622288
7.418009, 10.549276
7.451065, 10.919504
7.484152, 10.785499
7.517241, 10.383828
7.550360, 10.596148
7.583442, 11.012129
7.616524, 11.011038
7.649623, 10.654282
7.682711, 10.719622
7.715793, 10.568419
7.747853, 10.299873
7.780944, 9.937051
7.814062, 9.827638
7.847144, 9.634584
7.880233, 9.454351
7.913324, 9.605689
7.946384, 9.641383
7.979469, 9.702205
8.013590, 9.122882
8.046679, 8.830110
8.079766, 9.324266
8.111853, 9.196304
8.144938, 9.151999
8.179031, 8.904671
8.212087, 9.460038
8.245208, 9.036147
8.278302, 8.520475
8.311353, 8.142548
8.344474, 7.704022
8.378560, 7.495573
8.411643, 7.212473
8.444705, 7.179528
8.476824, 7.136862
8.509880, 6.835976
8.542993, 6.792990
8.576054, 6.377866
8.609144, 6.703176
8.643265, 6.722448
8.676353, 7.003767
8.709436, 6.837264
8.742529, 7.238526
8.775611, 7.374577
8.808700, 7.690359
8.841788, 8.526208
8.873846, 8.875672
8.907964, 8.287310
8.941025, 8.100059
8.974152, 8.153483
9.008206, 8.362439
9.041293, 8.776974
9.074382, 8.617468
9.108472, 8.837682
9.141558, 8.569044
9.174647, 8.422365
9.207761, 8.490309
9.239838, 8.112509
9.272910, 8.331476
9.305997, 8.730948
9.339086, 8.325365
9.373201, 8.081365
9.406300, 8.336097
9.439352, 9.315047
9.473473, 9.476345
9.506561, 9.359484
9.539644, 9.571754
9.573738, 9.381429
9.605823, 9.191510
9.638916, 9.115016
9.672003, 9.746715
9.705084, 9.821350
9.738144, 10.281675
9.771269, 9.986292
9.804321, 10.040629
9.837439, 9.527225
9.870528, 10.126936
9.903611, 9.829842
9.936698, 9.060112
9.969787, 8.726078
10.002864, 8.866131
10.035967, 8.561612
10.070060, 9.149730
10.103115, 8.759032
10.136234, 9.334394
10.169292, 8.743865
10.202379, 8.523513
10.235467, 8.024788
10.268555, 8.152594
10.301643, 8.061034
10.334730, 8.666827
10.366846, 7.784056
10.399934, 8.026578
10.433024, 7.989416
10.466110, 8.253801
10.499194, 8.430997
10.532287, 8.590938
10.565375, 8.153140
10.598431, 8.632626
10.631521, 8.228402
10.664607, 8.701437
10.697695, 9.078837
10.730810, 9.558065
10.762895, 9.499214
10.795988, 9.544789
10.829071, 9.547304
10.862134, 10.182029
10.895247, 10.341198
10.928340, 10.285673
10.962431, 10.394803
10.995530, 10.573115
11.028602, 10.573115
11.062708, 10.094195
11.095780, 10.094195
11.127840, 9.395350
11.160937, 9.395350
11.195018, 8.501356
11.228109, 8.501356
11.262196, 8.689787
11.296286, 8.689787
11.329407, 8.636230
11.363492, 8.237869
11.396584, 7.743804
11.430675, 8.040033
11.463773, 8.118196
11.495849, 8.118196
11.528947, 7.540582
11.563025, 7.540582
11.596128, 7.363247
11.630175, 7.363247
11.663299, 7.448986
11.697355, 7.448986
11.731445, 7.178489
11.764563, 7.178489
11.797688, 6.916130
11.830734, 6.916130
11.862835, 7.152786
11.895882, 7.152786
11.930016, 7.065818
11.963086, 7.065818
11.996188, 6.532058
12.030269, 6.532058
12.064341, 6.790392
12.110453, 6.790392
