Time (s), Percentage Displayed
5.815270, 10.864153
5.848357, 10.967286
5.881446, 11.270910
5.914535, 11.270910
5.947653, 11.048780
5.980748, 10.823001
6.014801, 10.823001
6.046886, 11.780384
6.081013, 10.745561
6.114064, 10.745561
6.148156, 10.613028
6.181268, 9.825202
6.214333, 10.862383
6.247419, 10.862383
6.281542, 11.141359
6.315600, 10.398412
6.348688, 10.398412
6.381777, 9.762828
6.413861, 9.723892
6.446950, 9.723892
6.480040, 10.064670
6.513125, 9.998729
6.546218, 9.998729
6.579301, 9.748693
6.612390, 9.064323
6.645478, 9.406068
6.678566, 9.406068
6.711653, 9.949323
6.744741, 9.118140
6.776827, 9.118140
6.809913, 9.368725
6.843002, 9.144754
6.876121, 9.249565
6.909209, 9.249565
6.942267, 9.299210
6.975353, 9.003936
7.008443, 9.003936
7.041557, 8.755511
7.075653, 8.420498
7.108740, 8.831218
7.141797, 8.831218
7.173908, 9.178370
7.207002, 8.972004
7.240057, 8.972004
7.273173, 8.929652
7.306266, 9.296481
7.339353, 8.780120
7.372409, 8.780120
7.405531, 8.993897
7.439589, 9.024910
7.472677, 9.715835
7.506793, 9.715835
7.538883, 10.130006
7.571941, 10.594915
7.605028, 10.162889
7.638141, 10.162889
7.671234, 10.148810
7.704322, 10.413745
7.737406, 10.688971
7.770467, 10.688971
7.803557, 10.456052
7.836644, 10.310075
7.869732, 10.299134
7.902819, 10.299134
7.934935, 9.892613
7.967993, 10.428274
8.001112, 11.027475
8.034202, 11.027475
8.067257, 11.357243
8.100363, 10.919932
8.133464, 10.919932
8.166520, 10.171506
8.199610, 10.254649
8.232730, 10.390594
8.265784, 10.390594
8.297869, 10.721948
8.330988, 10.721948
8.364076, 10.047958
8.397134, 10.211297
8.430222, 10.458670
8.464343, 10.458670
8.497431, 11.061024
8.530490, 11.177595
8.563603, 11.177595
8.596664, 11.100371
8.629769, 11.657311
8.661836, 11.012961
8.694925, 11.012961
8.728013, 10.947195
8.761103, 10.461912
8.794189, 11.573646
8.827309, 11.573646
8.860403, 11.918206
8.893452, 11.361147
8.926573, 11.305597
8.959662, 11.305597
8.992744, 11.102507
9.025827, 11.623441
9.059927, 11.596548
9.093015, 11.596548
9.126103, 11.747460
9.159158, 11.824242
9.192250, 11.824242
9.225335, 11.686142
9.258423, 10.905710
9.291512, 10.905710
9.324599, 10.430612
9.357687, 11.110190
9.390775, 11.110190
9.422892, 11.971343
9.455948, 11.721489
9.489036, 10.679626
9.522153, 10.679626
9.555244, 10.857529
9.588337, 11.631487
9.621419, 11.621117
9.654507, 11.621117
9.687596, 11.222770
9.720654, 11.057030
9.753772, 11.841646
9.785856, 11.841646
9.818951, 11.871078
9.852027, 11.557440
9.885121, 11.517328
9.919214, 11.517328
9.952267, 12.178438
9.985356, 12.225474
10.018474, 11.586635
10.051563, 11.586635
10.084657, 11.071166
10.117707, 11.723598
10.150821, 11.930033
10.183914, 11.930033
10.216972, 11.545225
10.250060, 11.545225
10.283149, 10.916775
10.316268, 10.510410
10.349323, 10.510410
10.382414, 11.209817
10.416501, 11.565937
10.449589, 11.565937
10.482677, 10.698722
10.515766, 10.616818
10.547852, 10.616818
10.580938, 10.554998
10.614028, 11.072903
10.647143, 10.765203
10.680217, 10.765203
10.713292, 10.440594
10.747412, 10.726208
10.780471, 10.726208
10.814592, 11.107260
10.847679, 10.826546
10.880767, 10.509370
10.912822, 10.509370
10.946913, 10.854108
10.981008, 11.164433
11.014092, 11.164433
11.048183, 11.186696
11.081296, 11.448709
11.114357, 11.345209
11.322911, 11.728948
11.365025, 11.838302
11.398112, 11.838302
11.431237, 11.720297
11.464325, 12.119341
11.498378, 12.119341
11.531498, 11.594294
11.564554, 10.887063
11.597641, 11.190408
11.631733, 11.190408
11.664855, 11.350995
11.697940, 11.362757
11.731028, 12.083028
11.764086, 12.083028
11.797174, 11.170122
11.830260, 10.743210
11.863360, 10.743210
11.896456, 11.226669
11.929526, 10.863988
11.962612, 10.863988
