Time (s), Filtered Data By Channel
0.083000, 5.844422E-2, 2.350986E-3
0.084000, 1.682507E+0, 7.756097E-3
0.085000, 7.644712E-1, 2.564232E-3
0.086000, 4.119030E-1, 1.172280E-3
0.087000, 2.356465E+0, 5.274922E-5
0.088000, 1.462443E-1, 9.475787E-3
0.089000, 5.333189E-1, 1.351132E-3
0.090000, 7.103251E-1, 3.983659E-4
0.091000, 1.408709E-1, 8.995895E-3
0.092000, 1.625726E+0, 6.715497E-3
0.093000, 2.791639E-1, 4.750866E-3
0.094000, 2.297497E+0, 3.076413E-3
0.095000, 2.167760E+0, 1.667398E-3
0.096000, 4.673132E+0, 4.999678E-4
0.097000, 3.182174E-1, 4.488238E-4
0.098000, 6.188099E-1, 9.852033E-3
, , 
0.099000, 3.387787E+0, 1.062367E-3
0.100000, 4.075782E+0, 8.485025E-3
0.101000, 2.942264E-3, 2.294156E-3
0.102000, 3.933774E+0, 1.271109E-3
0.103000, 1.276420E+0, 4.407419E-4
0.104000, 1.523839E-1, 8.868832E-3
0.105000, 7.547630E-1, 6.535316E-3
0.106000, 5.746618E-1, 4.107459E-3
0.107000, 2.316649E+0, 2.948057E-3
0.108000, 2.711015E+0, 6.669084E-3
0.109000, 1.274488E+0, 4.028893E-3
0.110000, 1.017046E+0, 5.736426E-3
0.111000, 1.027096E+0, 4.824432E-3
0.112000, 3.430974E-1, 5.067195E-3
0.113000, 5.272736E-1, 5.377902E-3
0.114000, 2.912921E+0, 4.619219E-3
0.115000, 3.157451E+0, 5.730348E-3
0.116000, 3.450592E-1, 4.298386E-3
0.117000, 2.838151E-1, 3.080395E-3
0.118000, 1.970890E+0, 2.056104E-3
0.119000, 3.453633E-2, 7.444742E-3
0.120000, 5.422643E-1, 3.352769E-3
0.121000, 6.893333E-2, 2.323213E-3
0.122000, 2.346628E-1, 7.186233E-3
0.123000, 1.687347E-1, 3.599887E-3
0.124000, 5.445315E-1, 2.556659E-3
0.125000, 1.652301E-1, 1.682790E-3
0.126000, 2.913397E-1, 7.689934E-3
0.127000, 2.535248E+0, 5.435698E-3
0.128000, 2.237951E+0, 5.115006E-3
0.129000, 2.093983E+0, 4.797175E-3
0.130000, 4.233348E+0, 3.031837E-3
0.131000, 1.488533E+0, 1.572819E-3
, , 
0.132000, 1.629068E+0, 3.887526E-4
0.133000, 1.638088E+0, 9.201137E-3
0.134000, 9.152802E-1, 1.568139E-3
0.135000, 3.687560E-1, 5.618526E-4
0.136000, 1.137163E+0, 8.881495E-3
0.137000, 3.282959E+0, 2.005513E-3
0.138000, 3.502778E+0, 7.560485E-3
0.139000, 2.357685E+0, 5.445533E-3
0.140000, 3.630801E-1, 5.011830E-3
0.141000, 2.981790E+0, 3.695915E-3
0.142000, 3.694801E+0, 6.052668E-3
0.143000, 3.685653E+0, 4.115546E-3
0.144000, 4.391307E+0, 2.481143E-3
0.145000, 1.305921E+0, 1.122090E-3
0.146000, 2.735856E+0, 1.210797E-5
0.147000, 2.840852E-1, 9.525011E-3
0.148000, 6.572738E-1, 1.279790E-3
0.149000, 1.634751E+0, 8.355677E-3
0.150000, 1.010067E+0, 2.354347E-3
0.151000, 3.910593E-2, 1.278634E-3
0.152000, 3.086277E+0, 4.098450E-4
0.153000, 7.827154E-1, 2.749266E-4
0.154000, 3.295298E-1, 9.448341E-3
0.155000, 5.600189E-1, 1.662360E-3
0.156000, 2.602941E+0, 9.298698E-4
0.157000, 4.152610E+0, 8.300239E-3
0.158000, 2.141412E+0, 5.904882E-3
0.159000, 2.251169E+0, 4.783056E-3
0.160000, 4.078167E-1, 3.653216E-3
0.161000, 1.949756E+0, 2.702273E-3
0.162000, 2.388968E+0, 1.911297E-3
0.163000, 9.158819E-1, 7.388476E-3
0.164000, 1.017959E+0, 3.579493E-3
, , 
0.165000, 5.944272E-1, 2.691527E-3
0.166000, 8.144809E-1, 6.703351E-3
0.167000, 3.048051E-1, 4.172242E-3
0.168000, 1.910513E-1, 3.195381E-3
0.169000, 1.932729E-1, 6.284254E-3
0.170000, 7.454000E-1, 4.511277E-3
0.171000, 1.137762E+0, 5.191543E-3
0.172000, 8.840850E-1, 3.249619E-3
0.173000, 1.198850E-1, 7.006938E-3
0.174000, 2.659110E-1, 3.180914E-3
0.175000, 2.375934E-1, 6.978519E-3
0.176000, 2.313835E-1, 3.291520E-3
0.177000, 5.175678E-1, 1.851298E-3
0.178000, 5.603008E-2, 7.965595E-3
0.179000, 4.390199E-1, 6.047599E-3
0.180000, 1.826182E+0, 4.389702E-3
0.181000, 1.155049E+0, 5.680236E-3
0.182000, 1.337709E+0, 4.040522E-3
0.183000, 1.279311E+0, 5.974052E-3
0.184000, 1.364077E+0, 4.250733E-3
0.185000, 3.135212E+0, 2.783343E-3
0.186000, 2.315242E+0, 1.549683E-3
0.187000, 1.704270E+0, 5.283982E-4
0.188000, 3.049174E+0, 8.952051E-3
0.189000, 2.485210E+0, 1.881795E-3
0.190000, 1.068683E-2, 9.029304E-4
0.191000, 1.239994E+0, 1.079079E-4
0.192000, 7.178831E-1, 5.226115E-4
0.193000, 1.658701E+0, 1.006987E-3
0.194000, 1.307440E+0, 1.001364E-2
0.195000, 2.848066E+0, 7.416911E-3
0.196000, 2.502601E+0, 3.452592E-3
0.197000, 1.232899E+0, 2.486545E-3
, , 
0.198000, 1.240566E+0, 1.683425E-3
0.199000, 9.957107E-1, 7.625162E-3
0.200000, 8.796137E-1, 5.313525E-3
0.201000, 1.670301E+0, 5.287783E-3
0.202000, 8.505716E-1, 4.070465E-3
0.203000, 3.335618E+0, 5.618058E-3
0.204000, 2.951203E+0, 4.997888E-3
0.205000, 2.009994E+0, 4.857480E-3
0.206000, 2.028302E+0, 5.607747E-3
0.207000, 4.892394E+0, 4.382860E-3
0.208000, 2.117293E+0, 5.961936E-3
0.209000, 9.603039E-1, 4.516059E-3
0.210000, 2.090297E+0, 3.276962E-3
0.211000, 5.679314E+0, 2.226145E-3
0.212000, 1.667354E+0, 7.305064E-3
0.213000, 2.388136E+0, 5.191400E-3
0.214000, 4.125005E-1, 3.415051E-3
0.215000, 1.788586E+0, 1.943046E-3
0.216000, 1.265472E+0, 7.441010E-4
0.217000, 1.694243E+0, 8.862425E-3
0.218000, 4.782605E-1, 6.762426E-3
0.219000, 2.036637E+0, 3.702625E-3
0.220000, 9.629094E-1, 6.236875E-3
0.221000, 2.235753E-1, 4.201028E-3
0.222000, 1.895468E+0, 5.769332E-3
0.223000, 1.076031E+0, 4.016299E-3
0.224000, 1.602387E+0, 2.531760E-3
0.225000, 1.509535E+0, 7.359358E-3
0.226000, 3.721029E+0, 3.112947E-3
0.227000, 1.802121E+0, 1.818289E-3
0.228000, 7.594583E-1, 7.901135E-3
0.229000, 6.339520E-1, 2.725165E-3
0.230000, 6.458319E-1, 1.567367E-3
, , 
0.231000, 8.260510E-1, 8.031701E-3
0.232000, 2.609962E+0, 2.699151E-3
0.233000, 2.312936E+0, 1.630863E-3
0.234000, 1.454929E+0, 7.581319E-4
0.235000, 8.779229E-2, 8.591094E-3
0.236000, 5.561674E-2, 6.294649E-3
0.237000, 4.466899E-2, 4.337520E-3
0.238000, 2.242971E-1, 5.961829E-3
0.239000, 1.840954E-1, 4.490502E-3
0.240000, 3.676865E-1, 3.242543E-3
0.241000, 6.735063E-1, 2.196318E-3
0.242000, 3.316939E-1, 1.331353E-3
0.243000, 6.808620E-1, 8.022723E-3
0.244000, 1.454061E+0, 2.908970E-3
0.245000, 4.036156E+0, 2.001071E-3
0.246000, 4.116382E-1, 1.251958E-3
0.247000, 2.814447E+0, 8.006786E-3
0.248000, 2.562392E+0, 3.001621E-3
0.249000, 1.260620E+0, 2.153656E-3
0.250000, 2.355934E+0, 1.449475E-3
0.251000, 1.298658E+0, 7.777637E-3
0.252000, 1.003230E+0, 3.250729E-3
0.253000, 8.216570E-1, 2.412597E-3
0.254000, 5.918909E-3, 1.709579E-3
0.255000, 2.455539E+0, 1.127385E-3
0.256000, 9.683954E-1, 7.998406E-3
0.257000, 4.002491E-2, 3.112790E-3
0.258000, 7.740285E-1, 2.341053E-3
0.259000, 6.645042E-1, 1.689932E-3
0.260000, 3.507060E+0, 7.504103E-3
0.261000, 3.767454E+0, 3.540327E-3
0.262000, 2.080508E+0, 2.703997E-3
0.263000, 5.013697E-1, 1.991057E-3
, , 
0.264000, 9.459157E-2, 7.261516E-3
0.265000, 8.563409E-1, 4.922983E-3
0.266000, 7.794774E-1, 5.680815E-3
0.267000, 1.476235E+0, 4.205108E-3
0.268000, 3.210578E-1, 6.214795E-3
0.269000, 3.887481E+0, 4.818477E-3
0.270000, 5.050027E+0, 5.043919E-3
0.271000, 2.470597E+0, 3.245432E-3
0.272000, 2.025722E+0, 6.884238E-3
0.273000, 3.282133E+0, 5.237232E-3
0.274000, 1.842582E+0, 4.838985E-3
0.275000, 3.275294E+0, 3.220143E-3
0.276000, 3.644531E+0, 6.761378E-3
0.277000, 2.051291E+0, 4.995061E-3
0.278000, 1.051323E+0, 3.476799E-3
0.279000, 5.794327E-2, 2.186293E-3
0.280000, 1.484793E+0, 7.547132E-3
0.281000, 1.998293E+0, 5.600395E-3
0.282000, 7.652435E-1, 3.958010E-3
0.283000, 9.681350E-1, 6.061611E-3
0.284000, 1.219030E+0, 4.305823E-3
0.285000, 3.783860E+0, 5.726086E-3
0.286000, 7.251034E-1, 4.624704E-3
0.287000, 2.804475E+0, 5.427362E-3
0.288000, 3.432313E-1, 4.900540E-3
0.289000, 2.238700E+0, 5.176428E-3
0.290000, 2.534975E-1, 3.525839E-3
0.291000, 2.151385E+0, 2.138880E-3
0.292000, 2.149325E+0, 9.909182E-4
0.293000, 3.456624E+0, 5.837272E-5
0.294000, 3.600902E+0, 9.332304E-3
0.295000, 2.170526E-1, 1.590559E-3
0.296000, 1.447718E+0, 7.952664E-3
, , 
0.297000, 6.207314E-1, 2.826288E-3
0.298000, 1.032348E+0, 1.798617E-3
0.299000, 3.238557E-1, 7.691721E-3
0.300000, 1.541656E-1, 5.523369E-3
0.301000, 3.701776E-1, 4.968963E-3
0.302000, 4.802268E-1, 3.673010E-3
0.303000, 6.624873E-1, 2.583479E-3
0.304000, 5.044481E-1, 1.679426E-3
0.305000, 1.845469E+0, 9.411026E-4
0.306000, 3.199192E-1, 3.499395E-4
0.307000, 9.110702E-1, 1.114590E-4
0.308000, 8.777881E-1, 4.593320E-4
0.309000, 8.072498E-1, 9.359833E-3
0.310000, 8.314229E-1, 1.966114E-3
0.311000, 1.395812E+0, 7.253749E-3
0.312000, 1.193345E+0, 4.874934E-3
0.313000, 7.899527E-2, 5.773975E-3
0.314000, 1.718600E-1, 4.586652E-3
0.315000, 1.442858E+0, 5.087528E-3
0.316000, 4.658798E-1, 3.122028E-3
0.317000, 3.560147E-2, 7.153343E-3
0.318000, 2.762566E-1, 5.630915E-3
0.319000, 5.138047E-1, 4.309657E-3
0.320000, 1.756389E+0, 3.172527E-3
0.321000, 9.977375E-1, 2.203308E-3
0.322000, 4.325587E-2, 1.386580E-3
0.323000, 1.430546E-1, 7.077111E-4
0.324000, 6.680572E-2, 1.528345E-4
0.325000, 3.232898E+0, 2.911567E-4
0.326000, 8.867236E-2, 6.366227E-4
0.327000, 1.040354E-1, 8.951860E-4
0.328000, 9.694751E-2, 1.077739E-3
0.329000, 4.666910E-1, 9.845508E-3
, , 
0.330000, 2.205132E-1, 1.585101E-3
0.331000, 8.803722E-1, 7.554047E-3
0.332000, 8.089020E-1, 5.114723E-3
0.333000, 3.555215E+0, 3.073193E-3
0.334000, 1.871145E+0, 1.390761E-3
0.335000, 2.541968E+0, 8.620425E-3
0.336000, 1.331778E+0, 6.853246E-3
0.337000, 3.791653E-1, 5.306988E-3
0.338000, 4.223947E-2, 3.964710E-3
0.339000, 2.275275E+0, 2.810087E-3
0.340000, 3.605966E+0, 6.823640E-3
0.341000, 7.683064E-1, 3.841491E-3
0.342000, 1.434571E+0, 5.968368E-3
0.343000, 1.026032E+0, 4.540290E-3
0.344000, 2.002642E+0, 3.243378E-3
0.345000, 2.552320E+0, 2.140077E-3
0.346000, 9.858721E-1, 7.437679E-3
0.347000, 2.962577E-1, 5.364228E-3
0.348000, 7.126166E-1, 3.621541E-3
0.349000, 4.448977E+0, 6.474462E-3
0.350000, 1.086325E+0, 3.838077E-3
0.351000, 3.064434E+0, 2.421452E-3
0.352000, 2.011644E+0, 7.388679E-3
0.353000, 2.504665E+0, 3.172371E-3
0.354000, 2.101296E+0, 1.969667E-3
0.355000, 2.481624E+0, 9.926235E-4
0.356000, 7.628927E-1, 2.155092E-4
0.357000, 1.524988E-1, 9.036782E-3
0.358000, 1.083793E+0, 2.006400E-3
0.359000, 2.139899E+0, 7.435107E-3
0.360000, 2.231706E+0, 5.224210E-3
0.361000, 1.701730E+0, 3.347445E-3
0.362000, 1.639357E+0, 1.775542E-3
, , 
0.363000, 2.037853E+0, 8.170735E-3
0.364000, 1.078164E+0, 2.274615E-3
0.365000, 1.715720E-1, 7.673672E-3
0.366000, 6.253617E-1, 2.767077E-3
0.367000, 1.091445E+0, 1.462553E-3
0.368000, 2.499418E+0, 4.023494E-4
0.369000, 1.709837E+0, 9.090533E-3
0.370000, 1.521975E+0, 1.752359E-3
0.371000, 1.059839E+0, 7.994655E-4
0.372000, 4.423295E-1, 4.323147E-5
0.373000, 1.322543E+0, 5.393488E-4
0.374000, 3.383345E-1, 9.698733E-4
0.375000, 4.648945E-1, 9.919583E-3
0.376000, 1.435659E+0, 7.265258E-3
0.377000, 1.078983E-1, 3.660454E-3
0.378000, 4.420343E-1, 5.903527E-3
0.379000, 2.200664E+0, 4.832967E-3
0.380000, 2.665023E+0, 4.907843E-3
0.381000, 1.974937E+0, 2.986747E-3
0.382000, 1.525167E+0, 7.262625E-3
0.383000, 3.712455E+0, 2.921922E-3
0.384000, 2.125127E+0, 1.402550E-3
0.385000, 2.351237E-1, 1.654136E-4
0.386000, 1.592435E+0, 8.187676E-4
0.387000, 2.024638E+0, 1.022889E-2
0.388000, 2.878914E+0, 7.017414E-4
0.389000, 6.971279E-1, 1.600744E-4
0.390000, 2.868997E+0, 8.233910E-4
0.391000, 7.000967E-1, 9.963637E-3
0.392000, 1.706235E+0, 1.189411E-3
0.393000, 2.182874E+0, 5.061417E-4
0.394000, 8.089276E-1, 8.669949E-3
0.395000, 1.836273E+0, 6.217628E-3
, , 
0.396000, 2.489286E+0, 4.122474E-3
0.397000, 3.132298E+0, 2.354270E-3
0.398000, 3.450568E+0, 7.767161E-3
0.399000, 2.493496E+0, 6.127831E-3
0.400000, 3.463747E-1, 3.930134E-3
0.401000, 2.113760E+0, 2.287034E-3
0.402000, 6.162943E-1, 9.301617E-4
0.403000, 1.775007E+0, 1.687810E-4
0.404000, 1.157028E-1, 1.036798E-3
0.405000, 1.266420E+0, 1.699566E-3
0.406000, 5.908044E-1, 2.181404E-3
0.407000, 5.058268E-1, 2.505249E-3
0.408000, 1.704405E+0, 2.692632E-3
0.409000, 2.249582E+0, 2.763665E-3
0.410000, 4.073713E-1, 1.138809E-2
0.411000, 3.086604E-1, 8.441158E-3
0.412000, 6.152173E-1, 2.746023E-3
0.413000, 4.154275E-2, 2.065003E-3
0.414000, 2.434451E+0, 7.136567E-3
0.415000, 2.700985E+0, 3.917588E-3
0.416000, 1.707860E-1, 3.103691E-3
0.417000, 2.493277E+0, 2.421880E-3
0.418000, 2.663851E+0, 6.794361E-3
0.419000, 2.169772E+0, 4.233769E-3
0.420000, 1.005150E+0, 5.266201E-3
0.421000, 2.642481E+0, 5.501099E-3
0.422000, 2.335806E+0, 4.237180E-3
0.423000, 6.584865E-1, 2.337195E-3
0.424000, 3.294880E+0, 7.793126E-4
0.425000, 9.174717E-1, 4.713229E-4
0.426000, 3.972454E-1, 1.009895E-2
0.427000, 5.246599E-1, 6.580323E-4
0.428000, 5.867063E-1, 8.989490E-3
, , 
0.429000, 3.673214E+0, 1.737890E-3
0.430000, 7.158812E-1, 7.947913E-3
0.431000, 3.246304E+0, 5.917504E-3
0.432000, 1.962027E+0, 4.164843E-3
0.433000, 1.016765E+0, 2.667781E-3
0.434000, 2.479730E-1, 7.246143E-3
0.435000, 2.338847E+0, 3.195478E-3
0.436000, 2.495996E+0, 6.786611E-3
0.437000, 5.308653E+0, 3.595860E-3
0.438000, 1.715354E+0, 2.213751E-3
0.439000, 3.339953E-1, 1.061387E-3
0.440000, 5.254334E-1, 1.171155E-4
0.441000, 8.768137E-1, 9.290866E-3
0.442000, 5.317517E-2, 7.040377E-3
0.443000, 4.460491E-1, 3.534454E-3
0.444000, 1.859424E-2, 2.321721E-3
0.445000, 2.058622E+0, 7.334757E-3
0.446000, 9.038757E-1, 3.337127E-3
0.447000, 1.577522E+0, 2.209150E-3
0.448000, 1.540589E-3, 1.276773E-3
0.449000, 6.368342E-2, 5.196891E-4
0.450000, 1.946788E+0, 8.132345E-5
0.451000, 2.660222E-1, 5.443868E-4
0.452000, 7.822678E-1, 8.865222E-4
0.453000, 4.449651E+0, 1.123649E-3
0.454000, 2.363301E+0, 9.921640E-3
0.455000, 1.274058E+0, 1.498828E-3
0.456000, 2.981160E+0, 1.016785E-3
0.457000, 8.315210E-1, 8.016114E-3
0.458000, 3.729812E+0, 3.180094E-3
0.459000, 4.854425E-1, 6.166043E-3
0.460000, 8.615771E-1, 4.741748E-3
0.461000, 1.156829E+0, 3.782478E-3
, , 
0.462000, 8.640900E-1, 2.958713E-3
0.463000, 1.471554E-1, 2.257076E-3
0.464000, 1.789429E+0, 1.665057E-3
0.465000, 1.517641E+0, 1.170993E-3
0.466000, 3.807844E-1, 7.887030E-3
0.467000, 8.966390E-2, 3.273964E-3
0.468000, 1.000403E+0, 2.536318E-3
0.469000, 1.494839E+0, 6.745343E-3
0.470000, 2.051939E+0, 4.211557E-3
0.471000, 2.612924E+0, 5.362179E-3
0.472000, 3.973038E-1, 3.319435E-3
0.473000, 4.902521E+0, 1.637658E-3
0.474000, 2.951322E+0, 2.794051E-4
0.475000, 1.004555E+0, 9.441841E-3
0.476000, 1.041370E+0, 1.233504E-3
0.477000, 2.155828E+0, 8.485404E-3
0.478000, 1.471909E+0, 6.471730E-3
0.479000, 4.232400E-1, 4.721808E-3
0.480000, 2.111367E-1, 5.435377E-3
0.481000, 7.245645E-1, 3.877217E-3
0.482000, 3.029493E-1, 2.588839E-3
0.483000, 8.959844E-1, 7.110590E-3
0.484000, 1.298831E+0, 3.544123E-3
0.485000, 2.277918E+0, 2.418680E-3
0.486000, 4.319451E-1, 7.147807E-3
0.487000, 1.481985E+0, 3.612848E-3
0.488000, 2.557081E+0, 2.569218E-3
0.489000, 8.825392E-1, 6.936831E-3
0.490000, 7.531130E-1, 4.785554E-3
0.491000, 5.663310E-1, 2.963903E-3
0.492000, 1.629249E+0, 7.208100E-3
0.493000, 2.512961E+0, 3.034706E-3
0.494000, 2.913457E+0, 7.093872E-3
, , 
0.495000, 1.245771E+0, 3.187829E-3
0.496000, 2.597135E+0, 1.744427E-3
0.497000, 6.465473E-2, 5.643778E-4
0.498000, 1.575302E-1, 3.794401E-4
0.499000, 1.200906E+0, 1.112843E-3
0.500000, 2.695661E+0, 1.660304E-3
0.501000, 6.603560E-2, 1.069598E-2
0.502000, 2.768972E-1, 8.099575E-3
0.503000, 5.771633E-1, 5.857708E-3
0.504000, 5.722480E-1, 4.709775E-3
0.505000, 9.261144E-1, 5.162204E-3
0.506000, 2.705336E+0, 3.338478E-3
0.507000, 3.335098E+0, 6.843419E-3
0.508000, 1.069311E+0, 3.382455E-3
0.509000, 3.099114E-1, 6.769226E-3
0.510000, 2.389987E+0, 3.484127E-3
0.511000, 3.641061E+0, 2.008079E-3
0.512000, 6.360317E-1, 7.859014E-3
0.513000, 1.933600E+0, 6.001339E-3
0.514000, 2.256566E-1, 4.410138E-3
0.515000, 1.419599E+0, 5.589990E-3
0.516000, 8.664570E-1, 4.770906E-3
0.517000, 1.251558E+0, 5.288429E-3
0.518000, 9.986959E-1, 5.018687E-3
0.519000, 1.470058E+0, 5.089154E-3
0.520000, 6.813928E-1, 3.476502E-3
0.521000, 3.655307E+0, 6.519145E-3
0.522000, 1.232622E+0, 4.782688E-3
0.523000, 1.814808E+0, 3.305954E-3
0.524000, 4.914990E-2, 6.585986E-3
0.525000, 1.385199E+0, 3.877187E-3
0.526000, 2.242160E+0, 6.085495E-3
0.527000, 2.279540E+0, 4.338193E-3
, , 
0.528000, 2.249374E-1, 2.869099E-3
0.529000, 1.530696E+0, 7.000078E-3
0.530000, 8.347418E-1, 5.153163E-3
0.531000, 5.355494E+0, 3.580889E-3
0.532000, 1.130338E+0, 2.258284E-3
0.533000, 1.138588E-1, 7.489531E-3
0.534000, 5.648369E-1, 3.107829E-3
0.535000, 6.949322E-1, 6.730530E-3
0.536000, 2.271703E+0, 4.868662E-3
0.537000, 3.522550E+0, 3.294629E-3
0.538000, 4.408401E+0, 6.670026E-3
0.539000, 1.648878E+0, 4.909330E-3
0.540000, 5.457863E+0, 3.414257E-3
0.541000, 1.700380E+0, 2.160113E-3
0.542000, 1.532555E+0, 1.123390E-3
0.543000, 1.447740E+0, 8.369285E-3
0.544000, 1.220626E+0, 2.454014E-3
0.545000, 1.740565E+0, 1.465028E-3
0.546000, 1.367845E+0, 6.593112E-4
0.547000, 1.587765E+0, 8.634297E-3
0.548000, 7.475252E-1, 2.358340E-3
0.549000, 1.796317E+0, 7.139889E-3
0.550000, 1.862162E-1, 3.661805E-3
0.551000, 2.176743E+0, 2.637149E-3
0.552000, 2.559490E+0, 1.783642E-3
0.553000, 9.657566E-4, 1.083073E-3
0.554000, 1.850947E+0, 8.132702E-3
0.555000, 2.391399E+0, 2.913386E-3
0.556000, 2.797073E+0, 2.098116E-3
0.557000, 2.469274E+0, 7.229107E-3
0.558000, 5.449925E-1, 4.941627E-3
0.559000, 1.383189E+0, 3.020098E-3
0.560000, 1.822572E+0, 7.221176E-3
, , 
0.561000, 2.687417E+0, 2.977805E-3
0.562000, 2.371431E+0, 7.173783E-3
0.563000, 3.074623E+0, 3.101590E-3
0.564000, 4.327840E-1, 6.986174E-3
0.565000, 9.294443E-1, 5.309834E-3
0.566000, 9.436930E-2, 3.865639E-3
0.567000, 2.127350E+0, 6.017206E-3
0.568000, 5.636446E-1, 4.215592E-3
0.569000, 1.440120E+0, 2.713884E-3
0.570000, 2.126598E-1, 1.481309E-3
0.571000, 4.160879E+0, 8.162254E-3
0.572000, 2.136802E+0, 6.102168E-3
0.573000, 9.604667E-1, 4.330424E-3
0.574000, 1.895534E+0, 5.828020E-3
0.575000, 1.431995E+0, 4.396792E-3
0.576000, 2.542384E+0, 2.874337E-3
0.577000, 1.146344E+0, 7.053416E-3
0.578000, 2.541291E+0, 3.383706E-3
0.579000, 1.867463E+0, 2.055467E-3
0.580000, 3.171997E-1, 9.552448E-4
0.581000, 5.416271E-1, 6.058482E-5
0.582000, 8.595065E-1, 9.300980E-3
0.583000, 4.674697E+0, 1.643254E-3
0.584000, 3.606651E+0, 7.656987E-4
0.585000, 2.194587E-1, 8.588570E-3
0.586000, 1.562027E+0, 2.353901E-3
0.587000, 3.156207E+0, 1.466312E-3
0.588000, 1.118093E+0, 7.456179E-4
0.589000, 3.336696E-1, 8.477990E-3
0.590000, 3.350707E+0, 2.570928E-3
0.591000, 1.069362E+0, 6.883486E-3
0.592000, 1.764461E+0, 3.950770E-3
0.593000, 3.565026E-1, 2.948588E-3
, , 
0.594000, 3.034341E+0, 2.108588E-3
0.595000, 1.909172E+0, 1.413631E-3
0.596000, 8.418569E-1, 7.803404E-3
0.597000, 7.730296E-2, 3.235527E-3
0.598000, 6.004546E-2, 6.242933E-3
0.599000, 1.737693E-1, 4.555598E-3
0.600000, 3.837327E-1, 3.508257E-3
0.601000, 1.252174E-1, 2.615764E-3
0.602000, 2.106229E+0, 6.788127E-3
0.603000, 9.394610E-1, 4.075355E-3
