Time (s), Filtered Data By Channel
0.055000, 2.048524E+0, 6.534052E-3
0.056000, 2.674951E-1, 4.235302E-3
0.057000, 6.732311E-1, 5.487682E-3
0.058000, 4.683619E-1, 5.091219E-3
0.059000, 1.440818E+0, 3.848750E-3
0.060000, 4.320985E-2, 2.785025E-3
0.061000, 5.215502E-1, 6.767004E-3
0.062000, 1.984504E+0, 3.970468E-3
0.063000, 1.478262E+0, 2.874613E-3
0.064000, 1.520746E+0, 1.945962E-3
0.065000, 4.705046E+0, 7.482114E-3
, , 
0.066000, 2.408904E+0, 3.368610E-3
0.067000, 4.912467E+0, 6.275331E-3
0.068000, 3.737903E+0, 4.270977E-3
0.069000, 5.397198E-1, 6.051259E-3
0.070000, 1.849799E+0, 4.068097E-3
0.071000, 4.061278E-2, 2.488938E-3
0.072000, 1.407607E+0, 7.455480E-3
0.073000, 1.002984E+0, 5.653908E-3
0.074000, 7.406270E-1, 4.549415E-3
0.075000, 2.094987E+0, 5.617789E-3
0.076000, 2.408480E+0, 4.027210E-3
0.077000, 1.049116E-1, 2.673967E-3
0.078000, 1.046137E+0, 7.113907E-3
0.079000, 9.876086E-2, 3.436569E-3
0.080000, 1.711533E+0, 2.197853E-3
0.081000, 1.987570E+0, 7.485156E-3
0.082000, 7.831893E-1, 3.160594E-3
0.083000, 9.967534E-1, 6.643364E-3
0.084000, 4.172269E-1, 3.892164E-3
0.085000, 4.085523E-1, 6.011961E-3
0.086000, 1.399240E+0, 4.432820E-3
0.087000, 4.326980E-1, 3.097819E-3
0.088000, 2.592787E-1, 1.977965E-3
0.089000, 2.795854E+0, 1.052349E-3
0.090000, 1.559801E+0, 3.010876E-4
0.091000, 4.427542E-2, 2.946722E-4
0.092000, 6.008397E-1, 9.403794E-3
0.093000, 1.569760E-1, 1.750016E-3
0.094000, 1.420735E+0, 7.608333E-3
0.095000, 2.953211E-1, 5.337203E-3
0.096000, 1.301183E-1, 3.419086E-3
0.097000, 6.643503E-1, 6.829923E-3
0.098000, 9.919495E-2, 5.299151E-3
, , 
0.099000, 9.135257E-1, 4.666331E-3
0.100000, 1.399884E+0, 5.706821E-3
0.101000, 7.825511E-1, 4.359478E-3
0.102000, 8.131997E-1, 2.726646E-3
0.103000, 2.426494E+0, 1.380288E-3
0.104000, 4.899861E+0, 2.907446E-4
0.105000, 3.558479E+0, 9.221115E-3
0.106000, 1.551469E+0, 1.611284E-3
0.107000, 4.011827E+0, 7.996325E-3
0.108000, 8.131174E-1, 5.910938E-3
0.109000, 2.609433E+0, 4.123137E-3
0.110000, 8.811999E-1, 2.607627E-3
0.111000, 8.394027E-1, 1.340098E-3
0.112000, 1.748994E+0, 8.353812E-3
0.113000, 2.685574E+0, 6.354397E-3
0.114000, 1.854722E-1, 4.001817E-3
0.115000, 1.542447E+0, 2.600600E-3
0.116000, 5.936384E-1, 1.434565E-3
0.117000, 4.043549E-1, 4.805677E-4
0.118000, 5.899746E-2, 8.934479E-3
0.119000, 2.701121E-1, 6.689479E-3
0.120000, 1.063669E-1, 3.880534E-3
0.121000, 2.520505E-1, 2.662923E-3
0.122000, 3.828943E-1, 1.651984E-3
0.123000, 5.119820E-1, 8.263362E-4
0.124000, 1.801572E+0, 1.657710E-4
0.125000, 3.204567E+0, 8.999796E-3
0.126000, 1.142192E+0, 2.104835E-3
0.127000, 3.313228E+0, 1.354657E-3
0.128000, 1.128294E+0, 7.484421E-4
0.129000, 1.513001E+0, 2.692681E-4
0.130000, 1.162501E+0, 9.865160E-5
0.131000, 3.059685E+0, 9.021037E-3
, , 
0.132000, 1.153497E+0, 2.281599E-3
0.133000, 2.573341E+0, 1.688444E-3
0.134000, 6.710417E-1, 1.202354E-3
0.135000, 2.599371E+0, 8.103570E-4
0.136000, 6.841936E-1, 8.150583E-3
0.137000, 2.691144E+0, 5.549489E-3
0.138000, 2.628646E+0, 5.288271E-3
0.139000, 1.717093E+0, 4.391597E-3
0.140000, 8.345096E-1, 6.207345E-3
0.141000, 5.346605E-1, 4.964124E-3
0.142000, 2.960609E-1, 3.881172E-3
0.143000, 3.009836E-1, 5.706232E-3
0.144000, 2.814819E-1, 4.982021E-3
0.145000, 2.040310E-1, 3.825357E-3
0.146000, 7.765266E-2, 2.826495E-3
0.147000, 1.013135E+0, 6.679103E-3
0.148000, 4.694362E-1, 4.562286E-3
0.149000, 1.202916E-1, 2.801609E-3
0.150000, 2.954508E-2, 1.360721E-3
0.151000, 1.746373E-1, 2.052301E-4
0.152000, 9.704989E-1, 6.973019E-4
0.153000, 1.660057E+0, 1.002841E-2
0.154000, 3.831300E-1, 7.674616E-3
0.155000, 6.441279E-2, 3.022219E-3
0.156000, 3.189798E-1, 1.943408E-3
0.157000, 6.439297E-2, 1.077937E-3
0.158000, 9.484632E-4, 8.251237E-3
0.159000, 2.281835E-1, 2.724797E-3
0.160000, 8.648541E-2, 1.875382E-3
0.161000, 2.389462E-1, 7.456808E-3
0.162000, 1.924539E-1, 3.499879E-3
0.163000, 6.001352E-1, 6.033664E-3
0.164000, 1.302137E+0, 4.731803E-3
, , 
0.165000, 2.084618E+0, 4.982201E-3
0.166000, 2.241095E+0, 3.036974E-3
0.167000, 7.364350E-1, 1.417541E-3
0.168000, 1.448500E+0, 8.557816E-3
0.169000, 1.107356E+0, 6.776541E-3
0.170000, 2.710607E+0, 3.417928E-3
0.171000, 3.346272E+0, 6.746333E-3
0.172000, 2.981833E+0, 3.510004E-3
0.173000, 3.793461E+0, 2.049457E-3
0.174000, 1.690031E+0, 8.586256E-4
0.175000, 5.069464E-1, 8.742305E-3
0.176000, 2.232709E+0, 2.012484E-3
0.177000, 6.833723E-1, 9.889784E-4
0.178000, 7.808646E-1, 8.473708E-3
0.179000, 1.501567E+0, 2.392373E-3
0.180000, 2.056514E+0, 7.195683E-3
0.181000, 2.661527E+0, 3.547527E-3
0.182000, 2.080728E+0, 2.490750E-3
0.183000, 2.714017E+0, 7.024143E-3
0.184000, 3.499999E+0, 3.773522E-3
0.185000, 7.444729E-1, 2.754559E-3
0.186000, 2.539332E+0, 6.737158E-3
0.187000, 1.842023E+0, 4.070969E-3
0.188000, 1.478138E+0, 5.599467E-3
0.189000, 1.571215E+0, 5.041252E-3
0.190000, 2.466647E+0, 3.865972E-3
0.191000, 1.796244E+0, 2.871478E-3
0.192000, 1.155833E+0, 6.612073E-3
0.193000, 2.277175E+0, 4.190826E-3
0.194000, 1.250862E+0, 5.495555E-3
0.195000, 1.291433E+0, 5.120944E-3
0.196000, 5.585791E-1, 3.915372E-3
0.197000, 1.904584E+0, 2.886485E-3
, , 
0.198000, 4.677022E-1, 2.017233E-3
0.199000, 6.313479E-1, 1.291583E-3
0.200000, 1.180685E+0, 6.944840E-4
0.201000, 3.562045E-1, 2.118366E-4
0.202000, 2.404030E+0, 1.695333E-4
0.203000, 2.564636E-1, 4.619030E-4
0.204000, 5.247834E-1, 6.766785E-4
0.205000, 1.160199E+0, 8.244198E-4
0.206000, 5.235446E-1, 9.148667E-4
0.207000, 2.085793E+0, 9.608018E-3
0.208000, 6.079259E-1, 6.770049E-3
0.209000, 3.569186E-1, 4.276339E-3
0.210000, 6.927650E-1, 5.220655E-3
0.211000, 4.428433E-1, 5.537738E-3
0.212000, 3.127015E+0, 4.432721E-3
0.213000, 8.751307E-2, 3.468751E-3
0.214000, 2.492081E-1, 2.634050E-3
0.215000, 2.007788E-1, 1.917431E-3
0.216000, 3.392259E-1, 7.342778E-3
0.217000, 1.017610E+0, 5.014641E-3
0.218000, 4.394487E-1, 3.074009E-3
0.219000, 5.900756E-1, 1.481911E-3
0.220000, 1.117177E+0, 8.449634E-3
0.221000, 2.733555E-2, 6.613512E-3
0.222000, 1.157368E+0, 5.008877E-3
0.223000, 1.279792E+0, 5.032511E-3
0.224000, 2.276668E+0, 3.385330E-3
0.225000, 1.235762E-1, 2.032061E-3
0.226000, 4.057186E-1, 7.710699E-3
0.227000, 1.509011E+0, 2.919758E-3
0.228000, 4.349154E-1, 6.864310E-3
0.229000, 7.416564E-1, 4.933018E-3
0.230000, 1.367358E+0, 3.279731E-3
, , 
0.231000, 1.089662E+0, 6.769425E-3
0.232000, 5.844484E-1, 5.094569E-3
0.233000, 3.629811E+0, 3.683405E-3
0.234000, 6.292342E-1, 2.508558E-3
0.235000, 1.325827E+0, 7.106669E-3
0.236000, 8.446895E-1, 3.606822E-3
0.237000, 1.865669E-1, 6.132660E-3
0.238000, 2.778026E-1, 4.461521E-3
0.239000, 4.430608E-1, 5.391727E-3
0.240000, 1.845266E+0, 3.556314E-3
0.241000, 2.015300E+0, 6.631196E-3
0.242000, 1.506884E+0, 3.594155E-3
0.243000, 8.973164E-1, 2.097122E-3
0.244000, 1.338747E+0, 8.662946E-4
0.245000, 3.266628E+0, 8.776385E-3
0.246000, 1.271595E+0, 1.936426E-3
0.247000, 4.096979E+0, 7.779045E-3
0.248000, 4.865251E-1, 2.861513E-3
0.249000, 1.848580E+0, 1.725551E-3
0.250000, 9.460274E-1, 8.045337E-4
0.251000, 2.942019E+0, 7.447872E-5
0.252000, 2.821634E+0, 4.871822E-4
0.253000, 2.145140E+0, 9.016006E-4
0.254000, 2.427920E+0, 9.839569E-3
0.255000, 1.220245E+0, 7.177417E-3
0.256000, 4.592156E-1, 3.752648E-3
0.257000, 1.710798E+0, 2.841036E-3
0.258000, 5.585655E-1, 2.085276E-3
0.259000, 1.127780E+0, 1.467375E-3
0.260000, 6.316869E-1, 7.680426E-3
0.261000, 2.973305E-1, 5.231570E-3
0.262000, 5.426977E-1, 5.484446E-3
0.263000, 2.536235E-1, 4.360549E-3
, , 
0.264000, 2.707828E+0, 3.396575E-3
0.265000, 1.830257E+0, 2.576605E-3
0.266000, 8.089153E-1, 1.885776E-3
0.267000, 1.556652E+0, 1.310241E-3
0.268000, 1.940991E+0, 7.813928E-3
0.269000, 1.036911E-1, 5.356671E-3
0.270000, 5.780426E-1, 3.295357E-3
0.271000, 1.232037E+0, 7.058854E-3
0.272000, 7.088746E-1, 5.600018E-3
0.273000, 3.868623E-1, 4.322304E-3
0.274000, 6.027161E-1, 6.069472E-3
0.275000, 2.411412E-1, 3.998770E-3
0.276000, 2.707599E-1, 6.266298E-3
0.277000, 5.346123E-1, 3.910586E-3
0.278000, 3.726963E-1, 6.262729E-3
0.279000, 1.173668E+0, 3.990218E-3
0.280000, 1.122492E+0, 2.529546E-3
0.281000, 3.324186E-1, 7.311173E-3
0.282000, 1.001449E+0, 3.230771E-3
0.283000, 8.508066E-1, 6.632471E-3
0.284000, 2.953308E+0, 4.771215E-3
0.285000, 5.997287E-1, 3.179110E-3
0.286000, 5.616821E+0, 6.817361E-3
0.287000, 1.895660E+0, 3.553155E-3
0.288000, 8.727477E-1, 2.161422E-3
0.289000, 2.060975E+0, 1.001648E-3
0.290000, 3.547894E-1, 5.204140E-5
0.291000, 5.913346E-1, 9.359354E-3
0.292000, 6.703603E-2, 1.540531E-3
0.293000, 1.955867E+0, 6.243379E-4
0.294000, 9.434077E-1, 1.116917E-4
0.295000, 8.708529E-1, 6.871616E-4
0.296000, 1.625318E+0, 1.120646E-3
, , 
0.297000, 1.286217E-1, 1.429668E-3
0.298000, 1.272614E+0, 1.028174E-2
0.299000, 2.248717E-1, 7.550255E-3
0.300000, 1.973391E+0, 3.435221E-3
0.301000, 1.159857E+0, 6.083619E-3
0.302000, 5.230204E-1, 4.685873E-3
0.303000, 1.336839E+0, 5.031866E-3
0.304000, 1.859448E+0, 3.095671E-3
0.305000, 4.324241E+0, 7.162546E-3
0.306000, 1.591321E+0, 3.017917E-3
0.307000, 1.992435E+0, 7.153121E-3
0.308000, 2.275392E+0, 5.548600E-3
0.309000, 1.181345E+0, 4.165051E-3
0.310000, 8.096806E-1, 2.983104E-3
0.311000, 1.382531E+0, 6.666729E-3
0.312000, 9.402820E-1, 4.659954E-3
0.313000, 2.209995E-1, 5.671559E-3
0.314000, 3.263091E+0, 4.432969E-3
0.315000, 2.078376E+0, 5.816456E-3
0.316000, 1.389076E+0, 4.292484E-3
0.317000, 2.413316E+0, 2.991270E-3
0.318000, 1.676186E-1, 1.893002E-3
0.319000, 5.204226E-1, 9.787487E-4
0.320000, 2.281450E+0, 2.304652E-4
0.321000, 1.171470E+0, 3.690063E-4
0.322000, 2.330116E+0, 8.359314E-4
0.323000, 9.926077E-1, 1.185680E-3
0.324000, 1.342470E+0, 1.432721E-3
0.325000, 3.742955E+0, 1.590624E-3
0.326000, 2.147927E+0, 1.032311E-2
0.327000, 6.104701E-1, 1.151104E-3
0.328000, 1.401748E+0, 7.128236E-4
0.329000, 1.844530E+0, 3.663531E-4
, , 
0.330000, 5.500434E+0, 1.000232E-4
0.331000, 1.077099E-1, 8.748031E-3
0.332000, 2.175024E+0, 2.605277E-3
0.333000, 6.916978E-3, 2.042478E-3
0.334000, 7.279446E-1, 1.569521E-3
0.335000, 6.512795E-1, 7.474773E-3
0.336000, 2.026022E+0, 3.693275E-3
0.337000, 5.419229E-1, 5.694365E-3
0.338000, 8.163371E-1, 5.161700E-3
0.339000, 3.600207E-1, 4.143303E-3
0.340000, 2.339028E+0, 3.255537E-3
0.341000, 2.886301E+0, 2.487262E-3
0.342000, 4.357149E-1, 1.827930E-3
0.343000, 1.982102E+0, 1.267562E-3
0.344000, 4.097994E+0, 7.854324E-3
0.345000, 5.968993E-1, 3.246429E-3
0.346000, 1.249003E+0, 2.453118E-3
0.347000, 2.034140E+0, 6.878894E-3
0.348000, 2.982263E+0, 4.033506E-3
0.349000, 4.611498E-1, 5.578522E-3
0.350000, 2.510738E+0, 5.083384E-3
0.351000, 3.255553E-1, 3.899823E-3
0.352000, 8.414858E-1, 2.874481E-3
0.353000, 6.528308E-1, 1.994652E-3
0.354000, 1.803708E+0, 7.402955E-3
0.355000, 2.574682E+0, 3.462941E-3
0.356000, 2.690033E-1, 6.178333E-3
0.357000, 2.057692E+0, 4.469759E-3
0.358000, 1.631761E+0, 5.365041E-3
0.359000, 3.420282E-1, 3.538810E-3
0.360000, 2.583288E+0, 6.618767E-3
0.361000, 1.869745E+0, 3.651275E-3
0.362000, 8.006989E-1, 6.442522E-3
, , 
0.363000, 4.851808E-2, 4.773953E-3
0.364000, 6.939331E-1, 5.311034E-3
0.365000, 3.074920E+0, 4.961375E-3
0.366000, 1.601679E+0, 3.464248E-3
0.367000, 1.998848E+0, 6.457117E-3
0.368000, 8.243477E-1, 4.680532E-3
0.369000, 1.192552E+0, 5.459642E-3
0.370000, 1.836480E+0, 4.800021E-3
0.371000, 2.677294E+0, 5.327712E-3
0.372000, 3.793632E+0, 3.712658E-3
0.373000, 7.403996E-1, 2.348099E-3
0.374000, 2.111845E+0, 1.211341E-3
0.375000, 7.935045E-1, 2.806004E-4
0.376000, 8.998948E-1, 4.649680E-4
0.377000, 8.172290E-1, 1.045241E-3
0.378000, 2.414876E+0, 1.013016E-2
0.379000, 1.694864E+0, 1.055480E-3
0.380000, 6.718217E-3, 3.865203E-4
0.381000, 4.086115E-1, 1.385055E-4
0.382000, 9.003490E-1, 5.368486E-4
0.383000, 2.354213E-1, 9.475738E-3
0.384000, 1.840512E+0, 6.828270E-3
0.385000, 2.028960E+0, 4.076267E-3
0.386000, 1.308900E+0, 3.130897E-3
0.387000, 8.135166E-2, 2.335474E-3
0.388000, 3.334611E-1, 6.977009E-3
0.389000, 2.781735E+0, 4.679475E-3
0.390000, 1.512329E-1, 5.898891E-3
0.391000, 2.255008E+0, 4.651130E-3
0.392000, 2.076793E+0, 5.074040E-3
0.393000, 2.246079E+0, 3.150756E-3
0.394000, 7.353163E-1, 7.090485E-3
0.395000, 1.899152E-1, 5.541324E-3
, , 
0.396000, 2.842057E-1, 4.200038E-3
0.397000, 1.876342E+0, 3.048905E-3
0.398000, 2.692478E+0, 2.071036E-3
0.399000, 1.383709E-1, 1.250360E-3
0.400000, 5.418749E+0, 8.079440E-3
0.401000, 3.421477E+0, 2.860221E-3
0.402000, 1.484083E+0, 1.947338E-3
0.403000, 1.294941E+0, 7.467748E-3
0.404000, 1.430410E-1, 3.393336E-3
0.405000, 3.544694E-1, 2.408356E-3
0.406000, 2.084396E+0, 1.578463E-3
0.407000, 6.873194E-1, 8.887219E-4
0.408000, 8.458809E-1, 3.249581E-4
0.409000, 5.377461E+0, 1.262454E-4
0.410000, 1.269894E+0, 4.775495E-4
0.411000, 2.763783E+0, 7.408623E-4
0.412000, 1.726491E+0, 9.578398E-3
0.413000, 7.067791E-1, 1.792484E-3
0.414000, 3.039758E-1, 7.397274E-3
0.415000, 6.878290E-1, 5.000325E-3
0.416000, 3.092119E-1, 2.993775E-3
0.417000, 9.450674E-1, 1.339728E-3
0.418000, 1.090861E+0, 8.648911E-3
0.419000, 2.092268E+0, 1.786740E-3
0.420000, 2.797700E+0, 8.144993E-3
0.421000, 8.628685E-1, 6.318224E-3
0.422000, 2.372632E+0, 4.730351E-3
0.423000, 6.364204E-1, 3.362586E-3
0.424000, 4.336210E+0, 6.454250E-3
0.425000, 1.712545E+0, 4.055444E-3
0.426000, 7.517582E-1, 2.766571E-3
0.427000, 3.960995E+0, 1.677344E-3
0.428000, 1.213021E+0, 7.881223E-3
, , 
0.429000, 1.206965E+0, 2.866712E-3
0.430000, 1.937786E+0, 6.854699E-3
0.431000, 1.843165E+0, 3.746178E-3
0.432000, 1.981700E+0, 2.543527E-3
0.433000, 3.232014E-1, 1.534943E-3
0.434000, 4.150939E+0, 7.019887E-4
0.435000, 4.982803E-1, 8.624001E-3
0.436000, 2.648598E+0, 2.333269E-3
0.437000, 2.713303E+0, 7.201478E-3
0.438000, 7.098247E-2, 3.564088E-3
0.439000, 1.996849E+0, 6.146096E-3
0.440000, 3.724004E-1, 4.191522E-3
0.441000, 2.500875E+0, 2.555948E-3
0.442000, 3.297727E-1, 1.207922E-3
0.443000, 6.750601E-1, 8.533425E-3
0.444000, 4.492581E-1, 2.096775E-3
0.445000, 6.759363E-1, 9.636386E-4
0.446000, 2.586646E-1, 8.594535E-3
0.447000, 4.104456E-1, 6.461630E-3
0.448000, 4.974715E-1, 4.022800E-3
0.449000, 2.056904E+0, 2.742034E-3
0.450000, 2.055339E+0, 6.964361E-3
0.451000, 1.094042E-1, 4.979055E-3
0.452000, 1.169776E+0, 3.291501E-3
0.453000, 6.185115E-1, 6.775712E-3
0.454000, 1.333555E+0, 3.545171E-3
0.455000, 9.927781E-1, 2.121614E-3
0.456000, 5.824536E-1, 9.448071E-4
0.457000, 1.062075E+0, 9.772295E-6
0.458000, 1.468457E-1, 7.654894E-4
0.459000, 3.994585E-1, 1.344528E-3
0.460000, 1.166424E+0, 1.767869E-3
0.461000, 2.257511E+0, 2.055276E-3
, , 
0.462000, 1.416666E+0, 1.087633E-2
0.463000, 1.841218E+0, 5.447189E-4
0.464000, 9.302073E-2, 8.351190E-5
0.465000, 3.751586E-2, 2.604659E-4
0.466000, 3.475262E-2, 9.154397E-3
0.467000, 9.401811E-2, 2.179867E-3
0.468000, 5.327684E-1, 1.620296E-3
0.469000, 8.864936E-1, 1.168659E-3
0.470000, 1.518104E+0, 7.840029E-3
0.471000, 1.224923E+0, 3.374474E-3
0.472000, 3.251206E+0, 2.692115E-3
0.473000, 3.535415E+0, 6.534548E-3
0.474000, 7.989331E-1, 4.475307E-3
0.475000, 9.926647E-1, 3.602088E-3
0.476000, 3.959444E-1, 5.801311E-3
0.477000, 1.233827E+0, 5.046145E-3
0.478000, 9.465508E-1, 4.024948E-3
0.479000, 2.445897E-1, 3.139012E-3
0.480000, 3.022444E-1, 2.376161E-3
0.481000, 2.571962E-1, 6.926111E-3
0.482000, 9.142760E-1, 4.014492E-3
0.483000, 1.668729E+0, 5.571505E-3
0.484000, 1.164270E+0, 5.113788E-3
0.485000, 4.900237E-1, 3.950639E-3
0.486000, 9.761854E-1, 2.942530E-3
0.487000, 3.574025E+0, 2.076662E-3
0.488000, 1.823359E+0, 1.340795E-3
0.489000, 1.336497E+0, 7.927817E-3
0.490000, 1.203830E+0, 3.052727E-3
0.491000, 9.701193E-1, 2.163485E-3
0.492000, 7.409376E-1, 1.408666E-3
0.493000, 4.245971E-1, 7.761610E-4
0.494000, 5.647054E-1, 2.543931E-4
, , 
0.495000, 1.067543E+0, 1.676779E-4
0.496000, 3.065391E-1, 9.151608E-3
0.497000, 2.216223E+0, 6.565355E-3
0.498000, 6.563929E-1, 4.384655E-3
0.499000, 5.673594E-2, 2.570395E-3
0.500000, 4.464202E-1, 7.565591E-3
0.501000, 2.255561E+0, 2.734631E-3
0.502000, 5.076855E-1, 1.329608E-3
0.503000, 3.970968E-1, 8.448567E-3
0.504000, 4.376598E-1, 2.161433E-3
0.505000, 1.166851E+0, 7.629542E-3
0.506000, 2.804586E+0, 2.958039E-3
0.507000, 4.241777E-1, 6.863653E-3
0.508000, 1.935585E+0, 3.686190E-3
0.509000, 6.828266E-1, 6.179028E-3
0.510000, 1.275599E+0, 4.328375E-3
0.511000, 1.357796E+0, 2.754277E-3
0.512000, 1.114042E-1, 7.217976E-3
0.513000, 4.302674E-1, 3.181823E-3
0.514000, 5.892209E-1, 6.827708E-3
0.515000, 2.550550E+0, 3.539666E-3
0.516000, 4.350090E-1, 6.498182E-3
0.517000, 2.647426E+0, 4.806741E-3
0.518000, 4.488578E+0, 3.375674E-3
0.519000, 1.389905E+0, 6.471743E-3
0.520000, 2.806733E+0, 4.033360E-3
0.521000, 5.476744E-1, 5.891128E-3
0.522000, 3.006569E+0, 4.540828E-3
0.523000, 3.005385E+0, 3.198427E-3
0.524000, 3.275215E-1, 6.576205E-3
0.525000, 1.452654E+0, 3.987650E-3
0.526000, 7.629560E-1, 5.890409E-3
0.527000, 1.729569E+0, 4.577227E-3
, , 
0.528000, 9.769315E-1, 5.389852E-3
0.529000, 1.313688E+0, 3.655144E-3
0.530000, 3.243452E-2, 6.444955E-3
0.531000, 1.070559E-1, 3.854566E-3
0.532000, 7.894782E-1, 2.418714E-3
0.533000, 2.108837E+0, 7.414551E-3
0.534000, 1.596562E+0, 3.121393E-3
0.535000, 1.008529E-1, 1.893204E-3
0.536000, 9.305975E-1, 8.915849E-4
0.537000, 3.665671E+0, 8.559239E-3
0.538000, 2.912586E+0, 2.310502E-3
0.539000, 5.221479E-1, 7.280427E-3
0.540000, 9.051425E-1, 3.454897E-3
0.541000, 7.764021E-1, 2.386586E-3
0.542000, 2.290256E+0, 1.508781E-3
0.543000, 2.252953E+0, 7.850890E-3
0.544000, 1.653726E+0, 5.570370E-3
0.545000, 4.930825E+0, 5.016485E-3
0.546000, 1.136095E+0, 3.798387E-3
0.547000, 1.729880E-1, 2.771124E-3
0.548000, 3.023530E-1, 1.914910E-3
0.549000, 2.625914E-2, 1.211210E-3
0.550000, 8.082074E-1, 8.008351E-3
0.551000, 4.243258E-1, 3.033152E-3
0.552000, 6.972326E-1, 6.438638E-3
0.553000, 9.659231E-1, 4.369779E-3
0.554000, 7.145672E-1, 3.334761E-3
0.555000, 4.077422E-1, 6.194709E-3
0.556000, 3.807633E-1, 4.558638E-3
0.557000, 7.144209E-2, 3.471683E-3
0.558000, 1.302148E+0, 2.544895E-3
0.559000, 6.404681E-1, 1.762823E-3
0.560000, 1.348112E+0, 7.540128E-3
, , 
0.561000, 1.031115E+0, 3.415433E-3
0.562000, 1.271278E+0, 6.142678E-3
0.563000, 1.524170E+0, 4.580916E-3
0.564000, 1.796078E-1, 5.186884E-3
0.565000, 2.057272E+0, 3.302708E-3
0.566000, 6.099433E-1, 6.903464E-3
0.567000, 4.179074E-1, 3.327403E-3
0.568000, 4.581397E-1, 6.796281E-3
0.569000, 8.638497E-2, 5.148608E-3
0.570000, 4.216270E-1, 3.727022E-3
0.571000, 1.108974E+0, 6.138214E-3
0.572000, 1.214291E+0, 4.327997E-3
0.573000, 1.824008E+0, 3.000105E-3
0.574000, 1.258318E+0, 1.875916E-3
0.575000, 1.335410E+0, 9.371336E-4
0.576000, 1.712544E+0, 1.662179E-4
0.577000, 1.078320E+0, 9.104652E-3
0.578000, 9.845486E-1, 6.749459E-3
0.579000, 6.993464E-1, 4.749709E-3
0.580000, 8.219596E-1, 3.071799E-3
0.581000, 2.242778E+0, 6.967200E-3
0.582000, 9.750546E-1, 5.255447E-3
0.583000, 9.016643E-1, 4.863328E-3
0.584000, 3.864143E-1, 5.382727E-3
0.585000, 1.856274E+0, 4.786089E-3
0.586000, 1.687375E+0, 5.418144E-3
0.587000, 4.058670E+0, 4.785031E-3
0.588000, 4.148722E-1, 5.391581E-3
0.589000, 1.600075E+0, 3.817883E-3
0.590000, 9.229539E-1, 6.163705E-3
0.591000, 1.674411E+0, 4.433587E-3
0.592000, 1.985994E+0, 2.979507E-3
0.593000, 1.275725E+0, 6.877146E-3
, , 
0.594000, 9.058401E-1, 5.020392E-3
0.595000, 1.458911E+0, 3.441061E-3
0.596000, 1.256562E+0, 2.114184E-3
0.597000, 1.356581E+0, 7.635184E-3
0.598000, 3.011301E-1, 5.687846E-3
0.599000, 1.013218E+0, 4.031823E-3
0.600000, 1.132769E+0, 6.011342E-3
0.601000, 1.108682E+0, 4.325424E-3
0.602000, 2.006170E-1, 2.909212E-3
0.603000, 3.489882E-1, 6.919930E-3
