Time (s), Activation By Channel (% of MVC)
0.254000, 3.366379E-1, 7.675596E-5
0.255000, 1.211865E-1, 6.853808E-4
0.256000, 1.754785E-1, 1.285943E-3
0.257000, 3.748398E-1, 1.039313E-2
0.258000, 6.955380E-1, 7.697368E-4
0.259000, 2.365272E-1, 7.875814E-5
0.260000, 3.151727E-2, 9.117567E-3
0.261000, 5.123996E-2, 1.957380E-3
0.262000, 1.894926E-1, 1.179718E-3
0.263000, 1.878568E-1, 5.490919E-4
, , 
0.264000, 3.272821E-1, 4.921472E-5
0.265000, 8.469562E-2, 3.352701E-4
0.266000, 2.006470E-1, 9.269835E-3
0.267000, 1.491519E+0, 2.025100E-3
0.268000, 3.217818E-1, 1.428678E-3
0.269000, 4.922704E-1, 9.435971E-4
0.270000, 2.324506E-1, 5.566377E-4
0.271000, 1.234512E-1, 2.554960E-4
0.272000, 5.806549E-2, 2.877049E-5
0.273000, 1.656232E-2, 8.785111E-3
0.274000, 5.532812E-1, 2.597250E-3
0.275000, 1.336105E+0, 6.592343E-3
0.276000, 3.969038E-2, 4.445456E-3
0.277000, 2.264627E+0, 3.592545E-3
0.278000, 1.201549E-3, 2.854199E-3
0.279000, 1.341578E-1, 2.219569E-3
0.280000, 8.011420E-2, 6.972556E-3
0.281000, 3.268553E-1, 4.061393E-3
0.282000, 9.052021E-2, 3.204243E-3
0.283000, 7.119573E-1, 2.462055E-3
0.284000, 2.593640E-1, 6.826430E-3
0.285000, 5.664267E-1, 4.528848E-3
0.286000, 1.627084E-1, 6.030435E-3
0.287000, 9.111258E-2, 3.902234E-3
0.288000, 3.395012E-1, 2.181175E-3
0.289000, 2.584724E-2, 7.853881E-4
0.290000, 8.196954E-2, 8.971965E-3
0.291000, 1.924142E+0, 1.668459E-3
0.292000, 9.181967E-1, 5.666985E-4
0.293000, 9.403590E-1, 8.943575E-3
0.294000, 3.556095E-1, 6.750430E-3
0.295000, 2.059583E-1, 4.848216E-3
0.296000, 4.562881E-1, 3.214970E-3
, , 
0.297000, 4.647471E-1, 1.829293E-3
0.298000, 2.234803E-1, 7.980676E-3
0.299000, 1.996777E+0, 2.557949E-3
0.300000, 1.329127E+0, 7.333712E-3
0.301000, 9.561281E-2, 3.132906E-3
0.302000, 4.359476E-1, 6.822161E-3
0.303000, 1.953705E-1, 3.588651E-3
0.304000, 2.112858E-1, 2.235519E-3
0.305000, 7.793384E-1, 7.538935E-3
0.306000, 2.777254E-2, 3.036096E-3
0.307000, 4.103101E-2, 1.830998E-3
0.308000, 4.494479E-2, 8.397731E-4
0.309000, 8.527276E-2, 4.060233E-5
0.310000, 1.152659E-1, 9.238331E-3
0.311000, 1.535109E-1, 1.776348E-3
0.312000, 1.868637E-1, 9.577427E-4
0.313000, 3.270893E-1, 3.026963E-4
0.314000, 2.424491E-1, 2.076622E-4
0.315000, 1.111294E-1, 9.242115E-3
0.316000, 1.351234E-1, 1.975811E-3
0.317000, 1.238323E-1, 1.322355E-3
0.318000, 1.161908E-1, 7.853540E-3
0.319000, 1.549537E-1, 5.425598E-3
0.320000, 1.676286E-1, 3.374756E-3
0.321000, 1.688401E-1, 6.984496E-3
0.322000, 1.436072E-1, 5.543128E-3
0.323000, 1.170045E-1, 4.352121E-3
0.324000, 8.991695E-2, 2.577285E-3
0.325000, 1.150377E-1, 7.535332E-3
0.326000, 4.269892E-1, 5.875647E-3
0.327000, 4.189374E-1, 4.440296E-3
0.328000, 6.617208E-2, 3.210004E-3
0.329000, 1.039404E+0, 2.166406E-3
, , 
0.330000, 4.442347E-1, 1.292040E-3
0.331000, 6.077399E-4, 5.703286E-4
0.332000, 3.835243E-1, 1.442873E-5
0.333000, 5.323059E-1, 4.770678E-4
0.334000, 1.031607E-1, 8.315669E-4
0.335000, 3.920722E-1, 1.091054E-3
0.336000, 8.413752E-1, 9.918870E-3
0.337000, 1.794871E-1, 7.184469E-3
0.338000, 4.319851E-1, 3.786251E-3
0.339000, 1.601994E+0, 2.889444E-3
0.340000, 7.873065E-1, 2.127837E-3
0.341000, 4.781112E-2, 1.488093E-3
0.342000, 1.773810E-1, 9.576515E-4
0.343000, 1.738277E-1, 5.247136E-4
0.344000, 2.213199E-1, 1.782261E-4
0.345000, 1.642923E-1, 9.213274E-5
0.346000, 2.158268E-1, 2.959690E-4
0.347000, 5.329665E-1, 9.093244E-3
0.348000, 2.894354E-1, 2.300871E-3
0.349000, 6.212496E-1, 6.880565E-3
0.350000, 1.368203E+0, 4.162882E-3
0.351000, 4.832761E-1, 3.314041E-3
0.352000, 1.598107E-1, 2.578966E-3
0.353000, 2.065966E-1, 1.947450E-3
0.354000, 1.096891E-1, 1.409852E-3
0.355000, 2.316636E-1, 9.570812E-4
0.356000, 2.421190E-1, 8.070473E-3
0.357000, 2.487264E-1, 3.112206E-3
0.358000, 2.165507E-1, 2.389257E-3
0.359000, 1.222282E-1, 1.767931E-3
0.360000, 8.187936E-2, 1.239105E-3
0.361000, 4.625603E-1, 7.941243E-4
0.362000, 6.686979E-1, 8.226266E-3
, , 
0.363000, 7.040302E-2, 5.687816E-3
0.364000, 4.063006E-1, 5.086892E-3
0.365000, 4.442557E-1, 4.654101E-3
0.366000, 3.448278E-1, 5.887551E-3
0.367000, 3.265761E-1, 4.592389E-3
0.368000, 1.274749E-1, 3.463999E-3
0.369000, 4.452679E-1, 2.489539E-3
0.370000, 5.194272E-1, 6.994457E-3
0.371000, 6.291584E-1, 3.793083E-3
0.372000, 9.899041E-2, 2.732295E-3
0.373000, 3.105513E-2, 1.826388E-3
0.374000, 6.503317E-2, 1.062180E-3
0.375000, 8.185554E-2, 4.269703E-4
0.376000, 1.445639E-1, 8.742507E-3
0.377000, 2.543874E-1, 2.335101E-3
0.378000, 2.191864E-1, 7.110765E-3
0.379000, 1.102271E-1, 4.934449E-3
0.380000, 5.652861E-2, 5.536140E-3
0.381000, 2.882320E-1, 4.194904E-3
0.382000, 3.674219E-1, 3.042100E-3
0.383000, 4.768292E-1, 2.061737E-3
0.384000, 2.206605E+0, 7.412619E-3
0.385000, 9.095652E-2, 3.397343E-3
0.386000, 4.124552E-2, 2.369199E-3
0.387000, 4.638740E-2, 1.503805E-3
0.388000, 1.101014E-1, 7.858430E-4
0.389000, 1.302363E+0, 2.006855E-4
0.390000, 7.849244E-1, 2.655934E-4
0.391000, 3.631740E-1, 9.277259E-3
0.392000, 2.695681E-1, 6.704798E-3
0.393000, 1.553438E-1, 4.124766E-3
0.394000, 2.811673E-1, 3.106393E-3
0.395000, 9.749642E-1, 2.241552E-3
, , 
0.396000, 1.873142E-1, 1.515613E-3
0.397000, 2.031179E-1, 9.146942E-4
0.398000, 1.514351E-1, 4.256618E-4
0.399000, 4.412618E-1, 8.614925E-3
0.400000, 1.401908E-1, 6.076707E-3
0.401000, 9.301338E-2, 4.714142E-3
0.402000, 2.803343E-1, 4.997627E-3
0.403000, 5.937869E-1, 5.583340E-3
0.404000, 2.502925E-1, 4.334889E-3
0.405000, 6.996848E-1, 3.258201E-3
0.406000, 1.695701E+0, 6.312745E-3
0.407000, 6.050486E-1, 4.250215E-3
0.408000, 4.549823E-1, 6.116950E-3
0.409000, 5.805242E-1, 4.681837E-3
0.410000, 8.804990E-2, 3.443993E-3
0.411000, 1.223486E+0, 2.386796E-3
0.412000, 9.807011E-1, 7.156741E-3
0.413000, 1.669896E-1, 3.591192E-3
0.414000, 3.225374E-1, 2.507716E-3
0.415000, 2.059055E-1, 7.057781E-3
0.416000, 2.871646E-1, 3.672050E-3
0.417000, 1.598446E-1, 6.077167E-3
0.418000, 6.949755E-2, 4.487646E-3
0.419000, 9.363342E-2, 5.408992E-3
0.420000, 8.979482E-2, 3.626152E-3
0.421000, 8.291421E-2, 6.503725E-3
0.422000, 8.242851E-2, 4.870194E-3
0.423000, 1.692618E-2, 3.469352E-3
0.424000, 4.587426E-2, 2.281224E-3
0.425000, 2.796727E-3, 1.286632E-3
0.426000, 2.222144E-2, 8.183848E-3
0.427000, 7.018166E-2, 2.645296E-3
0.428000, 2.238095E-2, 1.649034E-3
, , 
0.429000, 8.344446E-2, 7.825245E-3
0.430000, 8.137380E-2, 2.997976E-3
0.431000, 2.494979E-2, 6.657340E-3
0.432000, 7.026763E-2, 4.650665E-3
0.433000, 4.747475E-3, 5.685313E-3
0.434000, 2.674233E-2, 4.411000E-3
0.435000, 6.764069E-3, 2.801454E-3
0.436000, 9.332116E-3, 7.178903E-3
0.437000, 2.398469E-2, 5.417199E-3
0.438000, 3.686059E-3, 3.907268E-3
0.439000, 2.379360E-3, 2.627037E-3
0.440000, 1.521677E-2, 7.095664E-3
0.441000, 2.345490E-3, 3.512060E-3
0.442000, 4.969295E-2, 2.322698E-3
0.443000, 5.923295E-1, 7.318717E-3
0.444000, 8.505542E-1, 5.289964E-3
0.445000, 7.243789E-1, 5.074907E-3
0.446000, 8.191818E-1, 3.664084E-3
0.447000, 1.356007E+0, 6.178516E-3
0.448000, 1.433192E+0, 4.319297E-3
0.449000, 8.767298E-2, 3.029353E-3
0.450000, 4.838973E-1, 6.703922E-3
0.451000, 2.377490E-1, 4.758871E-3
0.452000, 1.219063E+0, 5.529929E-3
0.453000, 3.790383E-1, 4.050182E-3
0.454000, 2.706161E-1, 5.854654E-3
0.455000, 4.338207E-1, 4.587182E-3
0.456000, 8.961375E-1, 3.247118E-3
0.457000, 1.099824E+0, 6.530806E-3
0.458000, 7.401511E-1, 4.625295E-3
0.459000, 8.523662E-1, 5.628727E-3
0.460000, 1.051722E+0, 4.118628E-3
0.461000, 1.374518E-1, 2.838601E-3
, , 
0.462000, 4.126081E-1, 1.767044E-3
0.463000, 5.008286E-1, 7.767645E-3
0.464000, 3.272851E-1, 5.642953E-3
0.465000, 1.445500E-1, 3.843638E-3
0.466000, 2.394725E-1, 6.311955E-3
0.467000, 3.904374E-1, 4.710924E-3
0.468000, 6.338344E-1, 3.347199E-3
0.469000, 1.351478E-2, 6.452143E-3
0.470000, 3.738353E-1, 4.085144E-3
0.471000, 9.260136E-1, 5.820076E-3
0.472000, 3.937521E-1, 4.620848E-3
0.473000, 2.872495E-2, 3.279392E-3
0.474000, 4.235956E-2, 2.150705E-3
0.475000, 6.243920E-1, 1.214141E-3
0.476000, 2.860297E-1, 8.200946E-3
0.477000, 4.162646E-1, 5.971096E-3
0.478000, 4.825298E-1, 4.570934E-3
0.479000, 2.591359E-1, 5.336378E-3
0.480000, 8.393528E-1, 5.096372E-3
0.481000, 2.740101E-1, 4.909653E-3
0.482000, 2.797931E-1, 5.434476E-3
0.483000, 4.018125E-1, 4.000496E-3
0.484000, 3.878041E-1, 5.867263E-3
0.485000, 5.840899E-2, 4.047239E-3
0.486000, 9.167364E-1, 6.125882E-3
0.487000, 2.522942E-1, 4.539674E-3
0.488000, 3.764207E-1, 5.462557E-3
0.489000, 2.260916E-1, 4.890771E-3
0.490000, 1.175128E-1, 3.470872E-3
0.491000, 1.126207E-1, 2.272601E-3
0.492000, 1.081033E-1, 7.376080E-3
0.493000, 3.828385E-2, 3.297921E-3
0.494000, 5.431179E-1, 6.483717E-3
, , 
0.495000, 3.136402E-1, 4.582618E-3
0.496000, 1.493429E-2, 2.984553E-3
0.497000, 1.841638E-1, 6.991083E-3
0.498000, 3.864527E-1, 5.230319E-3
0.499000, 7.233086E-1, 3.725985E-3
0.500000, 7.755758E-1, 6.195955E-3
0.501000, 4.941301E-2, 4.415442E-3
0.502000, 2.716450E+0, 2.919697E-3
0.503000, 4.781907E-1, 1.680592E-3
0.504000, 4.568762E-1, 6.715013E-4
0.505000, 4.458868E-1, 8.783767E-3
0.506000, 2.089276E-1, 6.566866E-3
0.507000, 1.107827E+0, 4.666299E-3
0.508000, 6.931211E-1, 3.054815E-3
0.509000, 2.744226E-1, 1.706268E-3
0.510000, 1.644753E-1, 5.956361E-4
0.511000, 1.338524E-1, 8.952018E-3
0.512000, 1.784925E-1, 1.833632E-3
0.513000, 2.053856E-1, 7.828348E-3
0.514000, 2.087895E-1, 5.802028E-3
0.515000, 2.201660E-1, 4.575599E-3
0.516000, 2.011248E-1, 3.189998E-3
0.517000, 1.513668E-1, 2.033624E-3
0.518000, 1.674210E-1, 1.083313E-3
0.519000, 1.513200E-1, 8.333921E-3
0.520000, 8.721438E-2, 2.554285E-3
0.521000, 2.935166E-1, 7.030902E-3
0.522000, 5.100117E-2, 3.699647E-3
0.523000, 5.391944E-2, 6.032992E-3
0.524000, 7.210948E-2, 4.090850E-3
0.525000, 9.263827E-3, 2.459920E-3
0.526000, 4.014241E-2, 7.540353E-3
0.527000, 8.637745E-2, 2.854955E-3
, , 
0.528000, 1.021329E-1, 1.510775E-3
0.529000, 6.033834E-2, 4.160547E-4
0.530000, 1.086636E-1, 4.556966E-4
0.531000, 8.089110E-2, 9.780600E-3
0.532000, 1.204885E-1, 1.210765E-3
0.533000, 1.111830E-1, 8.263174E-3
0.534000, 1.445571E-1, 2.584180E-3
0.535000, 1.200269E-1, 1.622637E-3
0.536000, 1.236124E-1, 7.804990E-3
0.537000, 1.294020E-1, 5.578260E-3
0.538000, 2.336998E-2, 4.967416E-3
0.539000, 3.087587E-1, 3.719263E-3
0.540000, 3.772297E-1, 5.979400E-3
0.541000, 1.134960E+0, 4.007696E-3
0.542000, 7.275697E-1, 2.351743E-3
0.543000, 6.028815E-2, 9.820581E-4
0.544000, 1.871812E-1, 1.295602E-4
0.545000, 1.506697E-1, 1.010008E-3
0.546000, 2.351373E-2, 1.033590E-2
0.547000, 1.173362E+0, 6.616028E-4
0.548000, 4.857822E-1, 1.486417E-4
0.549000, 1.826509E-1, 9.424827E-3
0.550000, 3.921950E-2, 7.047529E-3
0.551000, 1.410127E-1, 5.004233E-3
0.552000, 1.295523E-2, 5.384348E-3
0.553000, 4.971832E-2, 4.003311E-3
0.554000, 2.336645E-1, 2.844935E-3
0.555000, 6.131178E-1, 1.886051E-3
0.556000, 3.083504E-2, 7.546176E-3
0.557000, 1.366308E-1, 3.320902E-3
0.558000, 5.539980E-3, 2.359905E-3
0.559000, 4.806576E-2, 1.567401E-3
0.560000, 1.559455E-1, 7.726638E-3
, , 
0.561000, 3.321819E-1, 5.397913E-3
0.562000, 3.580373E-1, 5.221859E-3
0.563000, 1.084061E-1, 4.023417E-3
0.564000, 3.205600E-1, 3.004457E-3
0.565000, 4.485156E-2, 6.504073E-3
0.566000, 8.563183E-2, 4.274004E-3
0.567000, 1.023397E-1, 3.214577E-3
0.568000, 4.936542E-1, 2.317214E-3
0.569000, 3.469896E-1, 7.085394E-3
0.570000, 1.170596E+0, 3.784551E-3
0.571000, 2.439943E-1, 5.846617E-3
0.572000, 1.435938E+0, 3.835949E-3
0.573000, 1.154798E+0, 6.486301E-3
0.574000, 4.703206E-1, 3.639045E-3
0.575000, 1.596290E+0, 6.579584E-3
0.576000, 5.153530E-1, 3.634677E-3
0.577000, 1.340050E+0, 2.142182E-3
0.578000, 1.367720E-1, 7.723408E-3
0.579000, 7.469385E-1, 5.850486E-3
0.580000, 5.994612E-1, 4.234019E-3
0.581000, 7.388999E-1, 5.798132E-3
0.582000, 1.150213E+0, 4.124245E-3
0.583000, 1.417994E-1, 2.730116E-3
0.584000, 4.389885E-1, 7.064632E-3
0.585000, 4.727468E-1, 5.145594E-3
0.586000, 7.376144E-1, 3.504988E-3
0.587000, 4.961490E-1, 2.119045E-3
0.588000, 4.005191E-1, 7.686171E-3
0.589000, 1.310598E+0, 5.790626E-3
0.590000, 1.005268E+0, 4.469377E-3
0.591000, 5.783023E-1, 2.979739E-3
0.592000, 3.355152E-1, 6.917936E-3
0.593000, 1.481066E-1, 3.546226E-3
, , 
0.594000, 1.340437E-1, 2.241760E-3
0.595000, 9.114796E-2, 1.161881E-3
0.596000, 2.503710E-1, 2.840386E-4
0.597000, 3.367512E-1, 4.132133E-4
0.598000, 3.654059E-1, 9.601252E-3
0.599000, 2.059349E-2, 1.493791E-3
0.600000, 3.185492E-1, 7.905499E-3
0.601000, 4.643988E-1, 2.991351E-3
0.602000, 1.085758E-1, 6.593309E-3
