Time (s), Activation By Channel (% of MVC)
0.076000, 5.826461E-2, 9.786795E-3
0.077000, 7.618664E-3, 1.451134E-3
0.078000, 3.808668E-2, 8.094843E-4
0.079000, 2.428046E-2, 8.360467E-3
0.080000, 4.837938E-2, 2.720627E-3
0.081000, 4.658157E-2, 6.719503E-3
0.082000, 1.736967E-2, 4.536639E-3
0.083000, 2.156677E-2, 5.940125E-3
0.084000, 6.252492E-3, 4.603745E-3
0.085000, 2.247085E-2, 3.453745E-3
0.086000, 5.084110E-2, 2.473598E-3
0.087000, 2.555283E-2, 1.647565E-3
0.088000, 9.797654E-2, 9.606950E-4
0.089000, 3.536324E-2, 8.252238E-3
0.090000, 5.773793E-2, 2.788426E-3
0.091000, 9.676495E-2, 1.961740E-3
0.092000, 7.112086E-3, 7.380913E-3
0.093000, 1.626767E-1, 5.111181E-3
0.094000, 7.041559E-2, 5.442772E-3
0.095000, 1.631118E-2, 4.476281E-3
0.096000, 8.620901E-3, 5.925059E-3
0.097000, 3.211823E-2, 4.128355E-3
0.098000, 1.033854E-1, 6.155799E-3
, , 
0.099000, 2.605212E-3, 3.998708E-3
0.100000, 5.318304E-2, 6.199357E-3
0.101000, 4.676827E-3, 4.027321E-3
0.102000, 9.082584E-2, 2.539644E-3
0.103000, 5.974807E-2, 7.328109E-3
0.104000, 5.980070E-2, 3.187402E-3
0.105000, 4.732622E-2, 6.701126E-3
0.106000, 1.816473E-1, 3.787509E-3
0.107000, 1.575193E-1, 2.518042E-3
0.108000, 2.545533E-1, 7.171490E-3
0.109000, 7.730495E-2, 3.485926E-3
0.110000, 2.010345E-1, 2.357617E-3
0.111000, 7.371717E-2, 7.215863E-3
0.112000, 1.641879E-1, 3.534931E-3
0.113000, 2.121322E-2, 6.171391E-3
0.114000, 1.200464E-1, 4.452077E-3
0.115000, 1.171216E-1, 3.275537E-3
0.116000, 2.137036E-1, 6.357752E-3
0.117000, 5.608716E-2, 4.324175E-3
0.118000, 4.091651E-2, 3.193319E-3
0.119000, 2.305909E-2, 6.405384E-3
0.120000, 8.461159E-2, 4.301591E-3
0.121000, 6.644250E-2, 5.463372E-3
0.122000, 1.040033E-1, 3.560964E-3
0.123000, 4.913789E-2, 1.975834E-3
0.124000, 1.550078E-1, 6.771615E-4
0.125000, 3.106842E-1, 3.644639E-4
0.126000, 8.081280E-3, 1.177006E-3
0.127000, 1.437664E-1, 1.786957E-3
0.128000, 8.057152E-2, 2.219308E-3
0.129000, 1.517765E-2, 2.497536E-3
0.130000, 1.163558E-2, 1.129464E-2
0.131000, 2.514481E-2, 8.489021E-3
, , 
0.132000, 1.100653E-1, 6.065880E-3
0.133000, 1.698967E-2, 4.656470E-3
0.134000, 6.600596E-2, 5.085434E-3
0.135000, 1.343775E-1, 5.496316E-3
0.136000, 6.598286E-2, 4.272870E-3
0.137000, 8.364072E-2, 5.411624E-3
0.138000, 7.554607E-2, 5.215648E-3
0.139000, 4.026424E-2, 4.027484E-3
0.140000, 1.339118E-1, 3.020630E-3
0.141000, 1.252044E-1, 6.474787E-3
0.142000, 3.391732E-2, 4.316716E-3
0.143000, 8.709583E-2, 5.380606E-3
0.144000, 5.945041E-2, 5.225396E-3
0.145000, 6.431793E-2, 4.009768E-3
0.146000, 7.484878E-2, 2.971265E-3
0.147000, 2.812232E-2, 6.558216E-3
0.148000, 3.735742E-2, 4.452702E-3
0.149000, 3.440250E-2, 5.957490E-3
0.150000, 3.998636E-2, 4.564239E-3
0.151000, 3.399960E-2, 5.284935E-3
0.152000, 3.711616E-2, 5.185646E-3
0.153000, 1.410985E-2, 3.851159E-3
0.154000, 1.719312E-3, 2.710262E-3
0.155000, 1.317779E-2, 6.905450E-3
0.156000, 2.958227E-2, 4.870495E-3
0.157000, 5.408276E-3, 5.484159E-3
0.158000, 1.363850E-2, 4.049596E-3
0.159000, 1.879173E-2, 2.823480E-3
0.160000, 2.140365E-2, 1.787431E-3
0.161000, 1.267104E-2, 7.727182E-3
0.162000, 1.493081E-2, 3.055929E-3
0.163000, 9.297341E-4, 2.012484E-3
0.164000, 4.124437E-3, 7.509419E-3
, , 
0.165000, 3.269592E-2, 5.384652E-3
0.166000, 8.913913E-3, 3.595590E-3
0.167000, 9.058723E-3, 2.109476E-3
0.168000, 4.291051E-4, 7.755783E-3
0.169000, 5.470086E-3, 2.763535E-3
0.170000, 3.417671E-2, 1.531476E-3
0.171000, 1.817577E-2, 5.363935E-4
0.172000, 3.199529E-2, 2.485261E-4
0.173000, 1.460153E-2, 8.484325E-4
0.174000, 2.737162E-2, 9.937880E-3
0.175000, 3.520203E-2, 1.254317E-3
0.176000, 1.081960E-1, 8.051483E-3
0.177000, 1.805967E-1, 2.933387E-3
0.178000, 8.537837E-2, 2.080914E-3
0.179000, 1.440769E-1, 1.387223E-3
0.180000, 2.517937E-1, 7.817992E-3
0.181000, 3.234424E-2, 3.240513E-3
0.182000, 2.321857E-3, 6.213060E-3
0.183000, 2.856283E-2, 4.037482E-3
0.184000, 1.975622E-3, 2.215399E-3
0.185000, 3.717290E-2, 7.937150E-3
0.186000, 3.443949E-3, 2.341332E-3
0.187000, 2.067586E-2, 7.738701E-3
0.188000, 1.940154E-2, 6.049680E-3
0.189000, 2.047798E-4, 4.587732E-3
0.190000, 4.948755E-2, 5.317883E-3
0.191000, 5.718737E-2, 5.107207E-3
0.192000, 4.303239E-2, 4.914086E-3
0.193000, 3.088860E-2, 3.242230E-3
0.194000, 1.192387E-2, 1.861942E-3
0.195000, 6.125528E-3, 7.427356E-4
0.196000, 7.297091E-3, 1.442142E-4
0.197000, 3.635288E-4, 9.477119E-3
, , 
0.198000, 1.177734E-2, 1.511592E-3
0.199000, 1.433367E-2, 7.961274E-3
0.200000, 1.482301E-2, 5.761571E-3
0.201000, 1.189315E-2, 3.878677E-3
0.202000, 3.603670E-3, 6.365014E-3
0.203000, 2.913125E-2, 3.797945E-3
0.204000, 6.041883E-2, 2.234592E-3
0.205000, 8.038351E-2, 7.715472E-3
0.206000, 6.499695E-2, 2.715643E-3
0.207000, 8.512544E-2, 7.255542E-3
0.208000, 8.339562E-3, 5.495738E-3
0.209000, 2.128523E-1, 4.655352E-3
0.210000, 6.863203E-2, 5.570631E-3
0.211000, 3.094243E-2, 4.042032E-3
0.212000, 6.459864E-3, 5.899897E-3
0.213000, 1.278708E-3, 4.136389E-3
0.214000, 8.869278E-2, 5.995342E-3
0.215000, 1.061845E-1, 4.270464E-3
0.216000, 7.025749E-2, 5.851558E-3
0.217000, 6.636104E-2, 4.229774E-3
0.218000, 3.583487E-2, 2.856385E-3
0.219000, 4.840394E-2, 1.707938E-3
0.220000, 1.688683E-1, 7.621736E-4
0.221000, 3.350587E-1, 1.990855E-6
0.222000, 1.964648E-1, 9.255522E-3
0.223000, 7.850708E-2, 1.775887E-3
0.224000, 2.922250E-1, 9.663146E-4
0.225000, 9.637203E-2, 8.337448E-3
0.226000, 1.178023E-1, 2.639785E-3
0.227000, 5.824932E-2, 1.772943E-3
0.228000, 1.787362E-1, 1.060687E-3
0.229000, 3.891481E-2, 8.165127E-3
0.230000, 2.636854E-3, 5.778508E-3
, , 
0.231000, 3.704534E-2, 3.760724E-3
0.232000, 2.077412E-2, 6.573355E-3
0.233000, 3.408943E-2, 3.536780E-3
0.234000, 1.112444E-1, 6.699251E-3
0.235000, 2.271313E-2, 5.154586E-3
0.236000, 6.882754E-2, 4.825100E-3
0.237000, 1.110713E-2, 3.116975E-3
0.238000, 2.170993E-2, 6.945459E-3
0.239000, 4.113396E-4, 3.400185E-3
0.240000, 1.896116E-2, 6.634497E-3
0.241000, 4.672651E-3, 4.920587E-3
0.242000, 6.719339E-3, 3.452691E-3
0.243000, 4.150630E-2, 2.209465E-3
0.244000, 3.952690E-2, 1.170468E-3
0.245000, 7.161585E-2, 8.334889E-3
0.246000, 7.459015E-2, 2.467827E-3
0.247000, 4.749281E-2, 1.452590E-3
0.248000, 1.702469E-2, 8.034132E-3
0.249000, 2.328990E-2, 2.782325E-3
0.250000, 2.556761E-2, 6.874865E-3
0.251000, 8.926259E-3, 3.785154E-3
0.252000, 3.318326E-3, 2.635970E-3
0.253000, 1.183439E-2, 6.976300E-3
0.254000, 8.571190E-3, 3.722690E-3
0.255000, 5.573651E-3, 6.044173E-3
0.256000, 2.856163E-3, 4.513703E-3
0.257000, 4.276481E-4, 5.381395E-3
0.258000, 1.036465E-2, 5.060529E-3
0.259000, 3.533633E-2, 3.712220E-3
0.260000, 3.459548E-2, 6.081033E-3
0.261000, 4.843287E-2, 4.454297E-3
0.262000, 3.737196E-3, 5.459718E-3
0.263000, 3.275166E-3, 4.966699E-3
, , 
0.264000, 8.835915E-3, 3.606073E-3
0.265000, 1.600362E-1, 6.196531E-3
0.266000, 4.706832E-2, 4.318869E-3
0.267000, 1.174243E-1, 2.746044E-3
0.268000, 8.578572E-2, 1.447890E-3
0.269000, 3.369067E-2, 8.255235E-3
0.270000, 2.960308E-2, 6.248344E-3
0.271000, 4.281082E-2, 4.523200E-3
0.272000, 4.172570E-2, 5.595352E-3
0.273000, 3.885487E-2, 3.988417E-3
0.274000, 5.194100E-2, 6.006631E-3
0.275000, 2.373953E-2, 4.376380E-3
0.276000, 2.444345E-2, 5.647280E-3
0.277000, 1.559061E-2, 3.945154E-3
0.278000, 1.664702E-2, 6.142598E-3
0.279000, 1.371535E-2, 4.498541E-3
0.280000, 4.451568E-2, 3.112476E-3
0.281000, 2.218810E-2, 6.692248E-3
0.282000, 6.640403E-2, 4.797797E-3
0.283000, 9.572744E-2, 5.457808E-3
0.284000, 8.666645E-2, 3.959184E-3
0.285000, 7.594845E-2, 5.952961E-3
0.286000, 2.242123E-2, 4.490700E-3
0.287000, 2.259648E-3, 3.159456E-3
0.288000, 1.366444E-1, 6.604517E-3
0.289000, 8.368713E-2, 4.681535E-3
0.290000, 1.887001E-2, 3.058952E-3
0.291000, 4.653095E-2, 1.708557E-3
0.292000, 1.335738E-2, 6.034444E-4
0.293000, 1.149339E-2, 2.819736E-4
0.294000, 2.923207E-2, 9.719488E-4
0.295000, 5.827402E-2, 1.014044E-2
0.296000, 1.602427E-2, 7.666999E-3
, , 
0.297000, 2.056238E-1, 3.112920E-3
0.298000, 4.373472E-2, 2.086467E-3
0.299000, 2.383273E-2, 7.403131E-3
0.300000, 1.676444E-1, 5.235084E-3
0.301000, 1.169658E-1, 5.255473E-3
0.302000, 1.790216E-1, 4.695074E-3
0.303000, 7.070933E-3, 2.950196E-3
0.304000, 4.889373E-2, 7.153811E-3
0.305000, 7.934890E-2, 5.503172E-3
0.306000, 1.330878E-1, 4.559917E-3
0.307000, 1.314273E-1, 5.735232E-3
0.308000, 4.912702E-2, 4.259140E-3
0.309000, 9.067521E-2, 3.006142E-3
0.310000, 3.860367E-2, 6.696161E-3
0.311000, 1.739854E-1, 3.925092E-3
0.312000, 1.001239E-2, 2.742521E-3
0.313000, 5.592497E-2, 6.898572E-3
0.314000, 3.291469E-1, 4.875575E-3
0.315000, 1.783250E-2, 3.173116E-3
0.316000, 1.122216E-1, 6.890606E-3
0.317000, 5.482472E-2, 3.448216E-3
0.318000, 1.181989E-1, 6.597546E-3
0.319000, 8.067858E-2, 4.897826E-3
0.320000, 2.267511E-2, 5.204840E-3
0.321000, 5.238153E-1, 5.060367E-3
0.322000, 1.059682E-1, 5.087143E-3
0.323000, 1.013806E-2, 5.139791E-3
0.324000, 7.837905E-3, 5.039932E-3
0.325000, 2.430549E-2, 5.160342E-3
0.326000, 3.620502E-2, 5.040989E-3
0.327000, 5.284893E-2, 5.142239E-3
0.328000, 2.742616E-3, 3.579001E-3
0.329000, 3.260246E-2, 2.261947E-3
, , 
0.330000, 3.963080E-2, 7.483121E-3
0.331000, 9.945242E-2, 5.536273E-3
0.332000, 8.672087E-2, 4.766234E-3
0.333000, 7.388643E-2, 5.340580E-3
0.334000, 4.389636E-2, 3.721766E-3
0.335000, 4.062824E-2, 6.284615E-3
0.336000, 2.205635E-2, 4.562869E-3
0.337000, 3.387946E-2, 3.104203E-3
0.338000, 7.558913E-2, 6.766941E-3
0.339000, 3.646984E-2, 4.931915E-3
0.340000, 1.418515E-2, 5.271818E-3
0.341000, 6.716334E-2, 3.729204E-3
0.342000, 7.990751E-2, 6.218924E-3
0.343000, 9.586753E-2, 4.196710E-3
0.344000, 3.363141E-2, 2.845187E-3
0.345000, 5.637367E-2, 6.931650E-3
0.346000, 4.967240E-2, 5.014560E-3
0.347000, 4.269338E-2, 3.391422E-3
0.348000, 4.227420E-2, 6.616433E-3
0.349000, 1.188893E-1, 4.893272E-3
0.350000, 6.441568E-2, 5.220718E-3
0.351000, 1.286293E-2, 5.043112E-3
0.352000, 1.711777E-2, 3.553241E-3
0.353000, 4.754024E-2, 2.301968E-3
0.354000, 5.946850E-2, 1.265952E-3
0.355000, 4.001691E-2, 4.230516E-4
0.356000, 2.463882E-2, 8.898722E-3
0.357000, 5.605193E-2, 2.073950E-3
0.358000, 8.490746E-2, 1.214205E-3
0.359000, 1.505471E-2, 5.189956E-4
0.360000, 1.901279E-2, 3.039370E-5
0.361000, 1.995200E-4, 9.102555E-3
0.362000, 2.966292E-2, 2.079192E-3
, , 
0.363000, 5.015680E-2, 1.391299E-3
0.364000, 2.817803E-2, 8.339725E-4
0.365000, 2.436392E-3, 3.916798E-4
0.366000, 7.584802E-3, 4.998195E-5
0.367000, 2.839790E-3, 2.044924E-4
0.368000, 3.617276E-2, 9.035128E-3
0.369000, 5.840994E-2, 6.311243E-3
0.370000, 6.488899E-3, 4.641555E-3
0.371000, 2.738845E-2, 3.719851E-3
0.372000, 1.559481E-2, 2.926910E-3
0.373000, 3.266434E-2, 6.401023E-3
0.374000, 4.366033E-2, 4.517248E-3
0.375000, 6.692503E-2, 3.562353E-3
0.376000, 6.178935E-3, 2.738321E-3
0.377000, 2.426154E-2, 2.033075E-3
0.378000, 3.648209E-2, 7.215799E-3
0.379000, 3.514503E-2, 3.774082E-3
0.380000, 4.127168E-2, 5.766671E-3
0.381000, 3.810889E-4, 4.959923E-3
0.382000, 3.130116E-2, 3.834230E-3
0.383000, 1.184336E-4, 2.859834E-3
0.384000, 5.479281E-2, 6.627002E-3
0.385000, 1.259600E-2, 4.496391E-3
0.386000, 8.714236E-2, 2.726214E-3
0.387000, 9.396543E-2, 7.371551E-3
0.388000, 3.401284E-2, 5.689862E-3
0.389000, 1.501388E-2, 4.227995E-3
0.390000, 8.928488E-3, 2.968924E-3
0.391000, 2.965550E-2, 6.754876E-3
0.392000, 3.399402E-2, 4.817310E-3
0.393000, 1.916843E-4, 5.451025E-3
0.394000, 7.690064E-3, 3.941369E-3
0.395000, 7.448219E-2, 2.651342E-3
, , 
0.396000, 1.285307E-1, 1.562349E-3
0.397000, 4.064446E-2, 7.994604E-3
0.398000, 2.456716E-2, 5.894774E-3
0.399000, 1.856629E-2, 4.530014E-3
0.400000, 1.342770E-2, 5.481146E-3
0.401000, 2.639316E-2, 3.789582E-3
0.402000, 1.708285E-2, 6.270039E-3
0.403000, 7.936090E-3, 4.585097E-3
0.404000, 1.745504E-2, 5.501482E-3
0.405000, 8.689334E-3, 4.781341E-3
0.406000, 1.639246E-3, 5.346947E-3
0.407000, 1.254267E-2, 4.900774E-3
0.408000, 3.431891E-3, 3.394323E-3
0.409000, 2.890379E-3, 2.127094E-3
0.410000, 7.671585E-3, 7.574450E-3
0.411000, 4.573622E-2, 5.589792E-3
0.412000, 2.799188E-2, 4.745336E-3
0.413000, 7.460089E-2, 3.317483E-3
0.414000, 2.665477E-2, 2.120024E-3
0.415000, 3.546588E-2, 1.130561E-3
0.416000, 7.031845E-2, 3.277868E-4
0.417000, 5.816602E-3, 3.085040E-4
0.418000, 6.214189E-3, 7.974017E-4
0.419000, 4.605916E-2, 9.807930E-3
0.420000, 5.021509E-3, 1.436123E-3
0.421000, 1.888494E-1, 7.840339E-3
0.422000, 3.518978E-2, 3.155442E-3
0.423000, 6.057356E-2, 6.351942E-3
0.424000, 1.015875E-1, 4.429933E-3
0.425000, 8.366297E-2, 3.376359E-3
0.426000, 3.239103E-2, 2.486325E-3
0.427000, 6.166920E-3, 6.908028E-3
0.428000, 9.446702E-2, 4.680465E-3
, , 
0.429000, 1.796806E-1, 5.838997E-3
0.430000, 1.715744E-1, 4.542576E-3
0.431000, 1.725195E-1, 3.429232E-3
0.432000, 1.281339E-1, 2.482026E-3
0.433000, 1.270972E-2, 1.684947E-3
0.434000, 3.428766E-2, 1.022889E-3
0.435000, 1.623872E-1, 8.169417E-3
0.436000, 2.213708E-1, 5.763323E-3
0.437000, 4.522793E-2, 3.737651E-3
0.438000, 2.438679E-2, 6.594955E-3
0.439000, 2.904996E-2, 5.127058E-3
0.440000, 2.383287E-1, 4.793266E-3
0.441000, 1.613065E-1, 5.610106E-3
0.442000, 1.420151E-1, 4.212689E-3
0.443000, 8.638717E-3, 3.013385E-3
0.444000, 3.085126E-2, 1.995005E-3
0.445000, 6.644521E-2, 1.141112E-3
0.446000, 9.241266E-2, 4.360223E-4
0.447000, 1.340350E-1, 1.351951E-4
0.448000, 4.558491E-2, 9.237773E-3
0.449000, 5.760518E-2, 6.743132E-3
0.450000, 1.465994E-2, 4.020791E-3
0.451000, 1.617159E-1, 5.702991E-3
0.452000, 2.775786E-1, 4.879175E-3
0.453000, 2.932283E-1, 5.007579E-3
0.454000, 2.414305E-1, 3.221682E-3
0.455000, 8.424610E-2, 6.905087E-3
0.456000, 1.250506E-1, 3.388098E-3
0.457000, 5.019579E-2, 6.688590E-3
0.458000, 1.393589E-1, 5.007528E-3
0.459000, 9.276842E-2, 3.564495E-3
0.460000, 6.257333E-2, 2.339216E-3
0.461000, 5.005643E-2, 1.312217E-3
, , 
0.462000, 2.688945E-1, 8.186214E-3
0.463000, 1.293142E-1, 2.619149E-3
0.464000, 4.888706E-2, 1.602993E-3
0.465000, 3.163973E-2, 7.634838E-4
0.466000, 8.518610E-3, 8.280586E-5
0.467000, 1.673029E-2, 9.107028E-3
0.468000, 2.222900E-2, 1.970998E-3
0.469000, 6.822228E-3, 1.193428E-3
0.470000, 1.355757E-2, 8.090721E-3
0.471000, 8.785718E-2, 5.755305E-3
0.472000, 1.119698E-1, 3.781587E-3
0.473000, 7.244959E-2, 2.135609E-3
0.474000, 3.180547E-2, 7.850501E-4
0.475000, 9.281673E-3, 8.951832E-3
0.476000, 2.668867E-2, 6.962085E-3
0.477000, 5.791817E-2, 5.239444E-3
0.478000, 4.756735E-2, 3.761703E-3
0.479000, 1.509124E-1, 6.143482E-3
0.480000, 7.123342E-2, 4.296571E-3
0.481000, 1.454434E-3, 5.696971E-3
0.482000, 1.489988E-2, 3.986341E-3
0.483000, 5.264170E-2, 6.093041E-3
0.484000, 2.601669E-2, 4.223118E-3
0.485000, 6.062626E-3, 5.851718E-3
0.486000, 9.084381E-3, 4.464237E-3
0.487000, 4.579984E-2, 5.614931E-3
0.488000, 7.034631E-2, 4.693158E-3
0.489000, 7.609111E-2, 3.254213E-3
0.490000, 4.172852E-2, 6.592957E-3
0.491000, 2.306441E-2, 3.919239E-3
0.492000, 9.592679E-3, 5.992536E-3
0.493000, 4.223959E-2, 4.194460E-3
0.494000, 1.270958E-2, 2.676421E-3
, , 
0.495000, 4.356716E-2, 1.412567E-3
0.496000, 6.444621E-2, 3.781730E-4
0.497000, 6.830791E-2, 9.101386E-3
0.498000, 6.811221E-2, 1.744543E-3
0.499000, 2.141312E-2, 7.864228E-4
0.500000, 2.973011E-2, 8.632513E-3
0.501000, 5.271731E-2, 2.259446E-3
0.502000, 7.550492E-2, 1.333858E-3
0.503000, 8.000301E-2, 5.861395E-4
0.504000, 1.283141E-1, 3.907291E-6
0.505000, 2.724077E-1, 4.552409E-4
0.506000, 8.378659E-4, 9.436641E-3
0.507000, 1.124954E-1, 6.822607E-3
0.508000, 8.520013E-2, 4.056303E-3
0.509000, 2.530649E-1, 5.559084E-3
0.510000, 1.634446E-1, 5.123113E-3
0.511000, 4.171977E-3, 3.977698E-3
0.512000, 5.118663E-2, 3.003225E-3
0.513000, 2.914616E-2, 2.182500E-3
0.514000, 2.152202E-2, 7.151652E-3
0.515000, 1.007024E-2, 3.778746E-3
0.516000, 7.239639E-2, 5.799745E-3
0.517000, 1.465188E-1, 3.743901E-3
0.518000, 2.194232E-1, 6.616336E-3
0.519000, 2.758384E-2, 5.173199E-3
0.520000, 1.302114E-1, 3.925592E-3
0.521000, 6.563065E-2, 2.856450E-3
0.522000, 1.666104E-2, 6.701490E-3
0.523000, 6.987979E-3, 4.621601E-3
0.524000, 7.795220E-2, 2.884760E-3
0.525000, 3.905497E-2, 1.456745E-3
0.526000, 8.152786E-3, 8.345955E-3
0.527000, 1.343745E-3, 6.412026E-3
, , 
0.528000, 1.802225E-2, 4.736700E-3
0.529000, 2.066033E-2, 5.351924E-3
0.530000, 2.143241E-2, 4.919138E-3
0.531000, 3.429948E-3, 5.228780E-3
0.532000, 7.295669E-3, 4.993170E-3
0.533000, 7.939383E-3, 5.194642E-3
0.534000, 3.624090E-2, 4.995698E-3
0.535000, 1.245061E-1, 3.434706E-3
0.536000, 5.243191E-2, 2.116376E-3
0.537000, 1.963151E-2, 1.018725E-3
0.538000, 4.519300E-2, 8.530388E-3
0.539000, 1.867109E-2, 2.241927E-3
0.540000, 7.687776E-3, 7.442930E-3
0.541000, 3.072412E-4, 5.446919E-3
0.542000, 2.883713E-2, 4.894866E-3
0.543000, 2.272935E-2, 3.469580E-3
0.544000, 7.087737E-5, 6.379883E-3
0.545000, 9.771289E-3, 4.533385E-3
0.546000, 2.498548E-2, 5.672998E-3
0.547000, 1.742013E-2, 4.525557E-3
0.548000, 6.298396E-3, 2.993967E-3
0.549000, 8.387502E-2, 6.929819E-3
0.550000, 5.796306E-2, 5.130192E-3
0.551000, 6.954167E-3, 3.598422E-3
0.552000, 1.876412E-3, 2.310046E-3
0.553000, 1.589395E-2, 7.409328E-3
0.554000, 6.030584E-2, 3.211148E-3
0.555000, 9.843338E-2, 2.042087E-3
0.556000, 3.454149E-2, 7.573185E-3
0.557000, 3.555426E-2, 3.137068E-3
0.558000, 1.274128E-1, 6.606691E-3
0.559000, 2.936359E-2, 3.983887E-3
0.560000, 1.192432E-2, 5.870968E-3
, , 
0.561000, 1.697949E-2, 4.034195E-3
0.562000, 3.797026E-2, 6.158310E-3
0.563000, 6.938112E-2, 4.058012E-3
0.564000, 2.872866E-2, 6.103312E-3
0.565000, 5.039720E-2, 4.139382E-3
0.566000, 1.408416E-2, 6.000108E-3
0.567000, 7.711037E-2, 4.260158E-3
0.568000, 8.405260E-2, 2.785320E-3
0.569000, 1.232028E-1, 7.086496E-3
0.570000, 9.418573E-2, 3.411529E-3
0.571000, 9.503630E-2, 6.504791E-3
0.572000, 1.303761E-2, 3.948515E-3
0.573000, 1.339779E-2, 2.638619E-3
0.574000, 1.088531E-1, 1.556737E-3
0.575000, 2.791254E-2, 7.972402E-3
0.576000, 5.425170E-3, 2.821451E-3
0.577000, 2.896898E-2, 1.808568E-3
0.578000, 1.008162E-3, 7.667825E-3
0.579000, 2.373598E-2, 5.486925E-3
0.580000, 2.124030E-2, 5.016161E-3
0.581000, 7.733222E-2, 4.922150E-3
0.582000, 8.462437E-2, 5.485756E-3
0.583000, 3.417832E-2, 4.540494E-3
0.584000, 1.250025E-2, 2.864325E-3
0.585000, 3.218455E-2, 7.177965E-3
0.586000, 2.799768E-2, 3.178506E-3
0.587000, 4.595716E-2, 1.798593E-3
0.588000, 9.746951E-2, 7.979909E-3
0.589000, 9.552759E-2, 2.609441E-3
0.590000, 1.147625E-2, 1.433119E-3
0.591000, 3.286273E-2, 8.169417E-3
0.592000, 3.273129E-3, 6.081066E-3
0.593000, 1.763870E-2, 4.359442E-3
, , 
0.594000, 3.338357E-3, 3.036061E-3
0.595000, 2.759460E-2, 6.711092E-3
0.596000, 8.767972E-2, 3.886798E-3
0.597000, 7.533747E-2, 5.952452E-3
0.598000, 2.837514E-2, 4.557129E-3
0.599000, 1.687112E-3, 3.284694E-3
0.600000, 4.267362E-2, 2.223416E-3
0.601000, 5.257157E-4, 1.350994E-3
0.602000, 1.602569E-1, 6.464932E-4
