Time (s), Activation By Channel (% of MVC)
0.089000, 3.291083E-2, 3.561585E-3
0.090000, 2.566130E-2, 2.133045E-3
0.091000, 1.237542E-3, 9.728894E-4
0.092000, 3.953014E-2, 8.599800E-3
0.093000, 1.745168E-2, 2.179959E-3
0.094000, 4.822452E-2, 1.177549E-3
0.095000, 7.239950E-2, 8.268304E-3
0.096000, 9.929019E-2, 6.040919E-3
0.097000, 1.353485E-1, 4.520856E-3
0.098000, 1.413543E-1, 5.349931E-3
, , 
0.099000, 2.201825E-1, 5.131329E-3
0.100000, 1.826287E-1, 4.818389E-3
0.101000, 1.054548E-1, 5.586233E-3
0.102000, 9.254780E-2, 4.437193E-3
0.103000, 6.628051E-1, 5.897208E-3
0.104000, 6.854094E-1, 4.458582E-3
0.105000, 6.720548E-2, 5.410908E-3
0.106000, 1.600477E+0, 5.059578E-3
0.107000, 9.660499E-1, 4.910178E-3
0.108000, 1.855194E-1, 3.183383E-3
0.109000, 7.667742E-1, 1.747119E-3
0.110000, 4.759985E-1, 5.729055E-4
0.111000, 7.521949E-1, 9.017466E-3
0.112000, 1.602718E+0, 6.907799E-3
0.113000, 9.897455E-3, 5.088842E-3
0.114000, 3.476837E-1, 5.115408E-3
0.115000, 7.300273E-1, 5.064289E-3
0.116000, 5.881409E-1, 5.154139E-3
0.117000, 1.956811E-1, 3.635977E-3
0.118000, 5.840067E-1, 2.370584E-3
0.119000, 5.526766E-1, 1.331922E-3
0.120000, 4.845603E-1, 4.954063E-4
0.121000, 8.442555E-3, 1.620967E-4
0.122000, 5.432985E-1, 6.622762E-4
0.123000, 4.757500E-1, 1.025388E-3
0.124000, 7.230488E-1, 9.921323E-3
0.125000, 1.324279E-1, 7.225516E-3
0.126000, 5.447176E-2, 3.730704E-3
0.127000, 9.671903E-1, 2.838605E-3
0.128000, 3.600141E-1, 2.096542E-3
0.129000, 9.409137E-2, 7.163746E-3
0.130000, 8.820310E-2, 4.816214E-3
0.131000, 1.761079E-1, 2.841931E-3
, , 
0.132000, 1.655996E-1, 1.206498E-3
0.133000, 1.706342E-1, 8.774113E-3
0.134000, 2.378855E-1, 1.661642E-3
0.135000, 3.026748E-1, 8.275617E-3
0.136000, 2.662706E-1, 6.458061E-3
0.137000, 7.943327E-2, 4.881455E-3
0.138000, 1.642130E-1, 5.125387E-3
0.139000, 5.038396E-2, 5.211383E-3
0.140000, 4.917806E-2, 3.765136E-3
0.141000, 1.806170E-1, 6.118302E-3
0.142000, 5.451245E-2, 4.335032E-3
0.143000, 2.690735E-2, 2.998586E-3
0.144000, 4.882651E-1, 6.781759E-3
0.145000, 1.276351E-1, 4.883058E-3
0.146000, 2.166542E-2, 5.361230E-3
0.147000, 6.042000E-2, 4.811302E-3
0.148000, 1.409318E-1, 5.387693E-3
0.149000, 1.868779E-1, 3.829217E-3
0.150000, 1.272791E-1, 6.143272E-3
0.151000, 1.236391E-1, 4.241848E-3
0.152000, 1.426029E-1, 2.855738E-3
0.153000, 1.071186E-1, 1.693112E-3
0.154000, 7.508575E-3, 7.327808E-4
0.155000, 1.513142E-1, 4.548155E-5
0.156000, 1.625526E-2, 6.609217E-4
0.157000, 4.206913E-3, 9.782848E-3
0.158000, 6.242204E-2, 1.364546E-3
0.159000, 8.436825E-2, 6.567053E-4
0.160000, 4.420346E-2, 9.271942E-5
0.161000, 4.782864E-2, 8.995197E-3
0.162000, 2.942230E-1, 6.480742E-3
0.163000, 4.925564E-1, 4.344909E-3
0.164000, 3.078205E-1, 6.097686E-3
, , 
0.165000, 4.057747E-1, 4.737835E-3
0.166000, 1.242181E+0, 3.573110E-3
0.167000, 2.032191E-1, 6.065826E-3
0.168000, 5.854031E-1, 4.054272E-3
0.169000, 3.661432E-1, 6.276176E-3
0.170000, 2.352509E-1, 4.816120E-3
0.171000, 2.457691E-1, 3.562875E-3
0.172000, 3.332179E-1, 2.497840E-3
0.173000, 7.982396E-2, 1.603331E-3
0.174000, 1.178990E+0, 8.625748E-4
0.175000, 6.172140E-1, 2.596996E-4
0.176000, 1.425214E-1, 8.871331E-3
0.177000, 7.079345E-1, 2.248437E-3
0.178000, 3.178213E-1, 7.153601E-3
0.179000, 4.763141E-1, 3.717545E-3
0.180000, 1.057214E+0, 2.739488E-3
0.181000, 2.507304E-1, 6.737744E-3
0.182000, 3.109504E-2, 4.587084E-3
0.183000, 1.204217E-1, 5.862089E-3
0.184000, 2.051745E-1, 4.502458E-3
0.185000, 2.473096E-1, 5.317776E-3
0.186000, 1.258508E-1, 5.177648E-3
0.187000, 4.701949E-2, 4.786650E-3
0.188000, 1.106241E-1, 5.581463E-3
0.189000, 2.226105E-1, 4.156673E-3
0.190000, 3.912590E-1, 5.713989E-3
0.191000, 2.368124E-1, 4.744546E-3
0.192000, 7.195776E-2, 3.406747E-3
0.193000, 2.700980E-1, 6.380565E-3
0.194000, 1.191375E-3, 4.493580E-3
0.195000, 1.435704E-1, 5.735042E-3
0.196000, 1.935319E+0, 4.194682E-3
0.197000, 7.960069E-1, 2.881307E-3
, , 
0.198000, 2.339443E-1, 1.774857E-3
0.199000, 1.491746E-1, 8.561101E-4
0.200000, 1.494635E+0, 1.066933E-4
0.201000, 7.151001E-1, 4.909019E-4
0.202000, 3.240563E-1, 9.604362E-3
0.203000, 1.418438E-1, 7.107432E-3
0.204000, 6.534688E-2, 3.669775E-3
0.205000, 1.025793E-1, 2.619293E-3
0.206000, 2.285828E-2, 1.739843E-3
0.207000, 1.473745E-1, 1.014215E-3
0.208000, 2.479069E-1, 4.261229E-4
0.209000, 1.093235E-1, 3.979562E-5
0.210000, 2.390939E-1, 3.979788E-4
0.211000, 1.866658E-1, 9.313000E-3
0.212000, 2.760205E-1, 6.655465E-3
0.213000, 2.108921E-1, 4.403400E-3
0.214000, 1.350186E+0, 6.131415E-3
0.215000, 9.469249E-1, 3.808588E-3
0.216000, 5.155622E-2, 2.081283E-3
0.217000, 1.365904E-1, 7.982184E-3
0.218000, 2.959762E-1, 6.272742E-3
0.219000, 3.452175E-1, 4.787914E-3
0.220000, 3.118535E-1, 3.509178E-3
0.221000, 3.925320E-1, 2.418810E-3
0.222000, 6.195284E-1, 7.151176E-3
0.223000, 7.229185E-1, 5.074929E-3
0.224000, 3.920094E-1, 3.334143E-3
0.225000, 1.147895E+0, 6.755619E-3
0.226000, 4.734119E-1, 5.083964E-3
0.227000, 1.230606E-1, 3.647051E-3
0.228000, 2.040134E-1, 6.226079E-3
0.229000, 2.557557E-1, 4.238521E-3
0.230000, 1.965601E-1, 5.736835E-3
, , 
0.231000, 2.583219E-1, 4.013342E-3
0.232000, 1.868574E-1, 6.074511E-3
0.233000, 1.082512E-1, 4.236738E-3
0.234000, 7.926649E-2, 2.810872E-3
0.235000, 8.462303E-3, 1.635976E-3
0.236000, 1.855124E-1, 7.966104E-3
0.237000, 1.745965E-1, 5.878825E-3
0.238000, 1.401523E-1, 4.092340E-3
0.239000, 2.180042E-1, 2.580908E-3
0.240000, 1.644487E-1, 1.319766E-3
0.241000, 1.306233E-1, 2.851557E-4
0.242000, 1.899576E-1, 5.456531E-4
0.243000, 1.745313E-1, 9.845388E-3
0.244000, 5.332264E-2, 1.158414E-3
0.245000, 1.774018E-2, 3.379388E-4
0.246000, 2.451791E-3, 3.108818E-4
0.247000, 2.687771E-2, 9.458881E-3
0.248000, 9.909974E-3, 6.982684E-3
0.249000, 5.043142E-2, 3.784976E-3
0.250000, 4.276790E-2, 5.917276E-3
0.251000, 2.885524E-1, 4.700225E-3
0.252000, 9.542090E-2, 3.510086E-3
0.253000, 1.200715E-1, 2.508688E-3
0.254000, 6.015017E-1, 1.676713E-3
0.255000, 5.611454E-2, 7.655074E-3
0.256000, 4.691049E-1, 5.361730E-3
0.257000, 5.046654E-1, 5.225522E-3
0.258000, 2.662520E-1, 4.653261E-3
0.259000, 2.024479E+0, 2.858131E-3
0.260000, 5.049949E-2, 7.277791E-3
0.261000, 7.647723E-2, 5.643657E-3
0.262000, 2.017278E-1, 4.235399E-3
0.263000, 1.846308E-1, 3.033093E-3
, , 
0.264000, 2.124262E-1, 2.017791E-3
0.265000, 1.407703E-1, 1.171509E-3
0.266000, 8.678891E-2, 8.173842E-3
0.267000, 9.095361E-2, 5.892363E-3
0.268000, 1.019089E-1, 4.685507E-3
0.269000, 1.602285E-1, 3.451482E-3
0.270000, 1.888897E-1, 6.247098E-3
0.271000, 2.547736E-1, 4.285789E-3
0.272000, 5.252616E-1, 2.647580E-3
0.273000, 5.046840E-1, 1.300279E-3
0.274000, 4.808564E-1, 2.133657E-4
0.275000, 5.594681E-1, 9.293057E-3
0.276000, 2.409579E-1, 7.104153E-3
0.277000, 8.184951E-1, 3.439318E-3
0.278000, 6.619562E-1, 6.431548E-3
0.279000, 2.492366E-1, 4.065889E-3
0.280000, 1.450318E-1, 2.797684E-3
0.281000, 6.229182E-2, 1.754151E-3
0.282000, 3.520361E-1, 7.740690E-3
0.283000, 8.515630E-1, 5.568170E-3
0.284000, 2.820048E-1, 3.716376E-3
0.285000, 1.505894E-1, 2.157563E-3
0.286000, 3.698709E-1, 7.786028E-3
0.287000, 3.113819E-1, 2.653032E-3
0.288000, 3.458780E-1, 1.341898E-3
0.289000, 1.143053E-1, 2.714884E-4
0.290000, 2.002623E-1, 5.829593E-4
0.291000, 1.075012E-1, 1.245006E-3
0.292000, 9.295096E-2, 1.736987E-3
0.293000, 9.334234E-2, 1.073104E-2
0.294000, 2.711953E-2, 5.460777E-4
0.295000, 1.839865E-1, 3.249163E-5
0.296000, 1.127929E-1, 4.696902E-4
, , 
0.297000, 4.437644E-2, 7.840165E-4
0.298000, 4.782029E-1, 9.926768E-4
0.299000, 3.039486E-2, 1.111594E-3
0.300000, 1.157592E-2, 1.155423E-3
0.301000, 1.033189E-1, 1.137568E-3
0.302000, 8.845171E-2, 9.721269E-3
0.303000, 2.481722E-1, 1.875535E-3
0.304000, 1.792433E-1, 1.534681E-3
0.305000, 6.908820E-2, 1.261737E-3
0.306000, 4.558552E-1, 1.046488E-3
0.307000, 1.003469E+0, 7.771317E-3
0.308000, 6.733318E-1, 5.057909E-3
0.309000, 3.034231E-1, 2.786928E-3
0.310000, 1.217189E+0, 9.168600E-4
0.311000, 3.219651E-2, 9.243114E-3
0.312000, 6.295108E-2, 1.062097E-3
0.313000, 2.179276E+0, 8.962995E-3
0.314000, 1.357814E+0, 7.196307E-3
0.315000, 7.353562E-1, 5.638994E-3
0.316000, 9.640772E-1, 4.375115E-3
0.317000, 1.056662E+0, 5.932472E-3
0.318000, 7.376336E-1, 4.439401E-3
0.319000, 3.988626E-1, 3.146454E-3
0.320000, 1.331871E+0, 2.038072E-3
0.321000, 2.686925E-1, 7.551851E-3
0.322000, 9.127732E-2, 3.155197E-3
0.323000, 5.871879E-2, 6.614184E-3
0.324000, 1.946564E-1, 3.933864E-3
0.325000, 2.834175E-1, 2.675521E-3
0.326000, 2.311862E-1, 1.610150E-3
0.327000, 2.430984E-1, 7.208570E-4
0.328000, 1.955684E-1, 8.659698E-3
0.329000, 1.322349E-1, 6.405163E-3
, , 
0.330000, 1.287270E-1, 4.496849E-3
0.331000, 1.676069E-1, 5.749970E-3
0.332000, 4.420264E-1, 4.225118E-3
0.333000, 4.475455E-1, 2.924929E-3
0.334000, 1.010190E-1, 1.829642E-3
0.335000, 1.211907E+0, 9.202806E-4
0.336000, 8.296420E-1, 1.786741E-4
0.337000, 7.077221E-1, 4.125201E-4
0.338000, 4.651784E-1, 9.520851E-3
0.339000, 1.513445E-1, 7.019948E-3
0.340000, 5.810032E-1, 3.760173E-3
0.341000, 2.001966E-1, 2.711634E-3
0.342000, 8.012520E-1, 1.833231E-3
0.343000, 2.147386E-1, 1.107823E-3
0.344000, 8.286380E-2, 8.131864E-3
0.345000, 2.920223E-2, 5.759131E-3
0.346000, 1.490054E-3, 3.754679E-3
0.347000, 2.907476E-1, 2.083997E-3
0.348000, 7.582862E-1, 7.936841E-3
0.349000, 2.722185E-1, 6.197062E-3
0.350000, 2.057641E+0, 4.692565E-3
0.351000, 1.700733E-1, 3.403299E-3
0.352000, 9.260166E-2, 6.340949E-3
0.353000, 1.854364E-1, 4.234605E-3
0.354000, 2.058265E-1, 5.646797E-3
0.355000, 1.205601E-1, 3.845357E-3
0.356000, 1.097879E-1, 6.305489E-3
0.357000, 1.528006E-1, 4.694433E-3
0.358000, 1.888389E-1, 3.316825E-3
0.359000, 1.829320E-1, 2.152054E-3
0.360000, 1.376954E-1, 7.470644E-3
0.361000, 1.001776E-1, 3.222975E-3
0.362000, 6.076443E-2, 2.106688E-3
, , 
0.363000, 9.068042E-2, 7.473245E-3
0.364000, 1.168284E-1, 3.257617E-3
0.365000, 1.298982E-1, 6.477783E-3
0.366000, 9.770744E-2, 4.539892E-3
0.367000, 2.515276E-2, 5.737672E-3
0.368000, 1.292117E-2, 4.243481E-3
0.369000, 1.005095E-2, 5.678220E-3
0.370000, 2.385683E-2, 3.906019E-3
0.371000, 3.902535E-2, 6.225193E-3
0.372000, 1.196965E-1, 4.048315E-3
0.373000, 1.879165E-2, 6.060582E-3
0.374000, 6.989450E-2, 4.229290E-3
0.375000, 7.624735E-2, 2.782439E-3
0.376000, 6.588750E-2, 7.063504E-3
0.377000, 1.756363E-2, 5.193157E-3
0.378000, 1.687290E-1, 5.053130E-3
0.379000, 4.282777E-1, 3.557775E-3
0.380000, 2.339908E-1, 2.310479E-3
0.381000, 1.792704E-1, 1.285594E-3
0.382000, 9.674428E-2, 8.192097E-3
0.383000, 3.193911E-2, 6.003288E-3
0.384000, 1.931445E-4, 4.135546E-3
0.385000, 1.160180E-3, 2.560712E-3
0.386000, 2.645607E-2, 7.399283E-3
0.387000, 4.487191E-2, 5.628288E-3
0.388000, 7.000966E-2, 4.117286E-3
0.389000, 8.655119E-2, 5.809301E-3
0.390000, 3.122955E-1, 4.032675E-3
0.391000, 4.523778E-1, 2.541061E-3
0.392000, 2.975856E-1, 7.343944E-3
0.393000, 5.056194E-1, 3.144657E-3
0.394000, 9.766160E-1, 6.777259E-3
0.395000, 4.090284E-2, 4.976815E-3
, , 
0.396000, 6.631291E-2, 3.444971E-3
0.397000, 6.568985E-2, 6.494016E-3
0.398000, 9.119613E-2, 4.721637E-3
0.399000, 2.169301E-2, 3.226518E-3
0.400000, 2.030949E-1, 6.669248E-3
0.401000, 1.997929E-1, 3.801915E-3
0.402000, 1.838147E-1, 6.143477E-3
0.403000, 7.332410E-1, 4.279198E-3
0.404000, 7.322900E-1, 5.713349E-3
0.405000, 8.118226E-1, 4.663689E-3
0.406000, 1.630616E-1, 3.278256E-3
0.407000, 3.939226E-1, 6.528781E-3
0.408000, 8.503395E-1, 4.639003E-3
0.409000, 3.711233E-1, 5.610079E-3
0.410000, 1.899120E-1, 4.103525E-3
0.411000, 5.748069E-1, 5.817572E-3
0.412000, 2.001290E-1, 4.616443E-3
0.413000, 9.684338E-1, 3.275140E-3
0.414000, 4.649217E-1, 2.151989E-3
0.415000, 4.668356E-1, 1.224875E-3
0.416000, 2.067009E-1, 4.729341E-4
0.417000, 3.244574E-2, 8.774512E-3
0.418000, 1.852559E-1, 6.393866E-3
0.419000, 7.012103E-1, 4.368648E-3
0.420000, 8.509959E-2, 2.666896E-3
0.421000, 2.472291E-1, 7.393026E-3
0.422000, 8.826678E-1, 5.698295E-3
0.423000, 1.400703E+0, 4.242990E-3
0.424000, 3.327842E-1, 3.005458E-3
0.425000, 2.457868E-1, 6.685913E-3
0.426000, 1.021283E-1, 3.942458E-3
0.427000, 2.762589E-1, 5.887214E-3
0.428000, 2.821123E-1, 4.615068E-3
, , 
0.429000, 2.261567E-1, 3.322113E-3
0.430000, 3.264380E-1, 2.230382E-3
0.431000, 6.287215E-1, 1.320505E-3
0.432000, 2.900431E-1, 8.076931E-3
0.433000, 1.786195E-1, 2.813771E-3
0.434000, 1.721086E-1, 1.867926E-3
0.435000, 2.463419E-1, 7.566600E-3
0.436000, 9.043944E-2, 3.286297E-3
0.437000, 6.706107E-3, 2.302312E-3
0.438000, 1.172040E-1, 1.480723E-3
0.439000, 5.525223E-1, 7.846143E-3
0.440000, 4.642480E-1, 3.099096E-3
0.441000, 9.462057E-2, 6.457679E-3
0.442000, 1.651617E+0, 4.373987E-3
0.443000, 5.625339E-1, 6.019449E-3
0.444000, 8.946323E-2, 4.614047E-3
0.445000, 4.116685E-2, 3.407890E-3
0.446000, 1.099854E-1, 6.267962E-3
0.447000, 7.902628E-2, 4.288519E-3
0.448000, 1.072270E-1, 2.636252E-3
0.449000, 7.254817E-2, 7.372575E-3
0.450000, 4.583447E-2, 5.626946E-3
0.451000, 8.649831E-2, 4.122458E-3
0.452000, 2.082032E-1, 2.838708E-3
0.453000, 5.310363E-2, 1.756141E-3
0.454000, 1.302331E-1, 8.560519E-4
0.455000, 1.435129E-1, 8.530463E-3
0.456000, 2.447123E-2, 2.372663E-3
0.457000, 1.164998E-2, 1.440983E-3
0.458000, 1.349654E-2, 6.735475E-4
0.459000, 2.234703E-2, 5.343529E-5
0.460000, 3.989427E-2, 9.086441E-3
0.461000, 1.299477E-1, 6.619221E-3
, , 
0.462000, 2.677309E-1, 4.525475E-3
0.463000, 5.105921E-1, 2.770580E-3
0.464000, 4.958820E-1, 1.321570E-3
0.465000, 2.421111E-1, 8.503918E-3
0.466000, 7.799432E-1, 6.593534E-3
0.467000, 1.026036E+0, 4.941593E-3
0.468000, 1.270028E-1, 3.526454E-3
0.469000, 4.063807E-1, 6.323678E-3
0.470000, 2.792625E-1, 4.486648E-3
0.471000, 7.054324E-2, 2.947716E-3
0.472000, 6.815660E-1, 1.676940E-3
0.473000, 5.723180E-3, 6.460151E-4
0.474000, 2.444640E-1, 8.822792E-3
0.475000, 1.431428E-1, 2.038514E-3
0.476000, 2.079925E-1, 7.552903E-3
0.477000, 8.527113E-1, 5.462616E-3
0.478000, 6.381348E-1, 4.971250E-3
0.479000, 1.231044E-1, 5.017693E-3
0.480000, 2.092673E+0, 3.295488E-3
0.481000, 3.731256E-1, 1.851853E-3
0.482000, 5.769659E-1, 6.607391E-4
0.483000, 6.646546E-1, 8.953845E-3
0.484000, 1.355018E+0, 6.873696E-3
0.485000, 4.570515E-1, 3.563285E-3
0.486000, 5.937714E-1, 2.241632E-3
0.487000, 3.847124E-1, 7.498195E-3
0.488000, 2.739597E-1, 3.112763E-3
0.489000, 1.399699E+0, 1.943336E-3
0.490000, 3.393184E-1, 9.862463E-4
0.491000, 2.330304E-1, 2.186428E-4
0.492000, 1.078055E-1, 3.810359E-4
0.493000, 5.329391E-1, 8.330593E-4
0.494000, 2.421229E-1, 9.807458E-3
, , 
0.495000, 2.967341E-1, 7.179921E-3
0.496000, 6.714044E-2, 3.717875E-3
0.497000, 3.225798E-2, 5.874295E-3
0.498000, 1.318398E+0, 4.834475E-3
0.499000, 1.277662E-1, 3.718090E-3
0.500000, 4.495419E-1, 2.774282E-3
0.501000, 4.872452E-1, 6.665943E-3
0.502000, 9.650330E-1, 4.477370E-3
0.503000, 9.230251E-1, 6.009066E-3
0.504000, 5.306290E-1, 3.966289E-3
0.505000, 3.503388E-1, 6.387854E-3
0.506000, 6.286669E-2, 4.945585E-3
0.507000, 6.780048E-1, 3.704622E-3
0.508000, 1.645158E-1, 2.646809E-3
0.509000, 4.621421E-2, 1.754947E-3
0.510000, 1.048043E-1, 7.638289E-3
0.511000, 6.726399E-2, 3.244798E-3
0.512000, 6.116798E-2, 6.369638E-3
0.513000, 1.367328E-1, 4.338892E-3
0.514000, 3.572310E-1, 2.644573E-3
0.515000, 3.824577E-1, 7.397905E-3
0.516000, 1.032075E+0, 5.678357E-3
0.517000, 7.073122E-1, 4.457864E-3
0.518000, 2.322232E-1, 5.762676E-3
0.519000, 4.074904E-2, 4.212847E-3
0.520000, 1.203536E-1, 5.762099E-3
0.521000, 1.743238E-1, 4.039890E-3
0.522000, 1.222651E-1, 6.045302E-3
0.523000, 7.368474E-2, 4.269683E-3
0.524000, 1.074547E-1, 5.802718E-3
0.525000, 6.882710E-2, 4.132688E-3
0.526000, 1.700097E-1, 2.713901E-3
0.527000, 1.330169E-1, 1.524063E-3
, , 
0.528000, 9.285094E-2, 5.417830E-4
0.529000, 7.773639E-2, 2.534073E-4
0.530000, 3.768968E-2, 8.810333E-4
0.531000, 5.917181E-2, 1.001071E-2
0.532000, 9.775142E-2, 1.133021E-3
0.533000, 9.454072E-2, 4.252607E-4
0.534000, 6.090798E-2, 8.786333E-3
0.535000, 1.623170E-1, 6.376871E-3
0.536000, 4.422628E-1, 4.328762E-3
0.537000, 2.564108E-1, 6.041967E-3
0.538000, 4.051574E-1, 4.026339E-3
0.539000, 7.900792E-1, 2.395484E-3
0.540000, 1.852521E-1, 7.599640E-3
0.541000, 4.257956E-1, 5.846403E-3
0.542000, 1.457957E-1, 4.312090E-3
0.543000, 7.389227E-2, 2.755518E-3
0.544000, 1.865257E-2, 1.470877E-3
0.545000, 2.086464E-1, 8.221196E-3
0.546000, 7.015996E-2, 2.445600E-3
0.547000, 9.926078E-2, 7.313317E-3
0.548000, 1.002261E-1, 5.365308E-3
0.549000, 5.455206E-2, 3.701364E-3
0.550000, 7.233244E-2, 2.296644E-3
0.551000, 5.682451E-2, 1.127341E-3
0.552000, 1.682457E-2, 1.706879E-4
0.553000, 1.814089E-2, 5.950268E-4
0.554000, 8.641930E-2, 9.841497E-3
0.555000, 5.215864E-1, 1.204775E-3
0.556000, 4.810211E-1, 4.170082E-4
0.557000, 5.130219E-1, 8.858908E-3
0.558000, 1.172594E-1, 2.151294E-3
0.559000, 1.658329E-1, 7.329432E-3
0.560000, 3.764524E-2, 3.489724E-3
, , 
0.561000, 1.935416E+0, 2.482467E-3
0.562000, 7.445414E-1, 7.004811E-3
0.563000, 3.372481E-1, 3.802655E-3
0.564000, 6.008115E-2, 2.779358E-3
0.565000, 6.850138E-2, 6.727548E-3
0.566000, 1.579442E-1, 4.057431E-3
0.567000, 2.742064E-1, 3.009478E-3
0.568000, 1.589640E-3, 6.523605E-3
0.569000, 1.758147E-1, 4.234274E-3
0.570000, 1.639310E-1, 3.158846E-3
0.571000, 4.833279E-1, 2.249462E-3
0.572000, 6.531290E-1, 7.161455E-3
0.573000, 4.973168E-1, 4.947464E-3
0.574000, 1.377038E-1, 3.089507E-3
0.575000, 1.138751E-1, 7.097748E-3
0.576000, 9.847548E-2, 3.146123E-3
0.577000, 6.327294E-2, 6.969226E-3
0.578000, 2.836902E-2, 5.316788E-3
0.579000, 1.220542E-1, 4.758014E-3
0.580000, 4.826293E-2, 3.132697E-3
0.581000, 1.288220E-2, 1.792254E-3
0.582000, 2.784939E-2, 7.944515E-3
0.583000, 3.348175E-2, 2.687006E-3
0.584000, 2.708575E-2, 7.099292E-3
0.585000, 7.610066E-2, 5.172142E-3
0.586000, 6.742443E-2, 3.523765E-3
0.587000, 1.299405E-1, 6.520646E-3
0.588000, 1.452673E-1, 4.841944E-3
0.589000, 1.080607E-1, 3.428394E-3
0.590000, 7.750235E-2, 2.253024E-3
0.591000, 7.860961E-3, 7.360597E-3
0.592000, 8.563119E-2, 5.294279E-3
0.593000, 7.091535E-2, 3.536619E-3
, , 
0.594000, 2.418352E-1, 2.060405E-3
0.595000, 2.067933E-1, 8.394988E-4
0.596000, 1.538945E-1, 1.511365E-4
0.597000, 3.773911E-2, 9.354045E-4
0.598000, 1.933836E-2, 1.018710E-2
0.599000, 1.129802E-2, 7.785793E-3
0.600000, 9.300321E-2, 5.718145E-3
0.601000, 3.829654E-1, 4.695744E-3
0.602000, 1.603935E-1, 3.341414E-3
