Time (s), Activation By Channel (% of MVC)
0.050000, 1.385505E-1, 6.850989E-3
0.051000, 1.112019E-1, 4.734232E-3
0.052000, 7.026352E-2, 2.958399E-3
0.053000, 3.833604E-2, 1.490917E-3
0.054000, 2.276513E-2, 3.006915E-4
0.055000, 1.952711E-2, 6.418538E-4
0.056000, 6.847830E-2, 1.364753E-3
0.057000, 6.595744E-2, 1.054552E-2
0.058000, 5.212345E-2, 5.840095E-4
0.059000, 3.911603E-2, 8.758807E-3
0.060000, 3.356839E-2, 2.211710E-3
0.061000, 1.026826E-1, 7.286437E-3
0.062000, 5.059491E-2, 3.533090E-3
0.063000, 8.863544E-2, 6.111069E-3
0.064000, 1.315358E-1, 4.568024E-3
0.065000, 2.071644E-1, 5.210431E-3
, , 
0.066000, 9.665334E-2, 5.341014E-3
0.067000, 5.416494E-1, 4.557996E-3
0.068000, 1.930753E-1, 2.770688E-3
0.069000, 9.902156E-2, 7.367000E-3
0.070000, 4.362927E-2, 5.741746E-3
0.071000, 4.335963E-2, 4.347332E-3
0.072000, 3.615532E-1, 5.489068E-3
0.073000, 5.373450E-2, 3.645968E-3
0.074000, 9.620747E-2, 2.108981E-3
0.075000, 1.776172E-1, 8.482371E-4
0.076000, 1.535539E-1, 8.815792E-3
0.077000, 2.704643E-1, 6.768155E-3
0.078000, 2.662166E-1, 3.650281E-3
0.079000, 1.304961E-1, 2.321361E-3
0.080000, 2.503627E-1, 7.416870E-3
0.081000, 8.014059E-2, 3.202397E-3
0.082000, 7.284434E-2, 6.604958E-3
0.083000, 9.387588E-2, 4.705869E-3
0.084000, 8.782482E-2, 3.090932E-3
0.085000, 1.054108E-1, 6.916109E-3
0.086000, 1.733599E-1, 3.453655E-3
0.087000, 1.871927E-1, 6.582230E-3
0.088000, 4.635132E-1, 3.761595E-3
0.089000, 6.807875E-1, 2.353357E-3
0.090000, 2.627994E-1, 1.185019E-3
0.091000, 3.309331E-2, 2.328247E-4
0.092000, 1.764959E-1, 5.258323E-4
0.093000, 7.573889E-1, 9.763451E-3
0.094000, 2.209101E+0, 1.292757E-3
0.095000, 2.191692E+0, 5.153886E-4
0.096000, 1.341781E+0, 9.914145E-5
0.097000, 7.371624E-1, 5.700668E-4
0.098000, 1.780550E+0, 9.566472E-3
, , 
0.099000, 6.239924E-1, 6.963188E-3
0.100000, 2.467443E-1, 3.908881E-3
0.101000, 1.017695E-1, 2.941254E-3
0.102000, 1.196419E-1, 2.132387E-3
0.103000, 3.429604E-1, 1.465037E-3
0.104000, 6.432859E-1, 9.230935E-4
0.105000, 4.899180E-1, 4.915504E-4
0.106000, 3.955184E-1, 1.564835E-4
0.107000, 3.459967E-1, 8.746033E-3
0.108000, 2.947530E-1, 2.565208E-3
0.109000, 3.296610E-1, 1.971026E-3
0.110000, 4.061146E-1, 1.475820E-3
0.111000, 5.070889E-1, 1.068060E-3
0.112000, 9.112409E-2, 7.913947E-3
0.113000, 4.047636E-1, 3.313069E-3
0.114000, 2.300891E-1, 6.019243E-3
0.115000, 3.979065E-2, 3.762776E-3
0.116000, 2.312244E-1, 1.893856E-3
0.117000, 2.838529E-1, 3.738016E-4
0.118000, 8.254813E-3, 8.341899E-4
0.119000, 2.664737E-1, 1.041607E-2
0.120000, 7.826089E-1, 8.262797E-3
0.121000, 4.205815E-1, 2.279344E-3
0.122000, 2.423998E+0, 1.087283E-3
0.123000, 1.623187E+0, 1.456956E-4
0.124000, 1.303146E-1, 9.226671E-3
0.125000, 3.594116E-1, 1.735012E-3
0.126000, 1.909310E-1, 7.754897E-3
0.127000, 8.773564E-1, 5.564429E-3
0.128000, 1.619106E-1, 4.966186E-3
0.129000, 5.090609E-1, 4.931217E-3
0.130000, 4.243956E-1, 5.526923E-3
0.131000, 3.520141E-1, 4.207742E-3
, , 
0.132000, 3.250427E-1, 5.548302E-3
0.133000, 3.047901E-1, 5.028216E-3
0.134000, 3.323813E-1, 3.807000E-3
0.135000, 2.446956E-1, 5.869075E-3
0.136000, 1.201089E-1, 3.879382E-3
0.137000, 1.383512E-1, 6.440938E-3
0.138000, 1.714120E-1, 3.671627E-3
0.139000, 1.869078E-1, 2.080372E-3
0.140000, 1.795027E-1, 7.724262E-4
0.141000, 2.242601E-1, 2.806729E-4
0.142000, 1.909108E-1, 1.106080E-3
0.143000, 4.978673E-2, 1.729604E-3
0.144000, 4.662137E-1, 2.175669E-3
0.145000, 3.187733E-1, 2.467289E-3
0.146000, 1.365909E-1, 1.127709E-2
0.147000, 1.199858E+0, 1.678528E-4
0.148000, 1.717110E-2, 2.594357E-4
0.149000, 8.217173E-2, 5.618569E-4
0.150000, 1.179410E-1, 7.577022E-4
0.151000, 5.652112E-2, 8.638193E-4
0.152000, 1.498296E+0, 8.956340E-4
0.153000, 2.262048E+0, 9.518234E-3
0.154000, 2.920994E-1, 2.048760E-3
0.155000, 3.081930E-1, 1.685663E-3
0.156000, 1.673760E-1, 7.254375E-3
0.157000, 1.594039E-1, 4.010269E-3
0.158000, 3.112789E-1, 5.290053E-3
0.159000, 5.894327E-1, 5.642840E-3
0.160000, 7.537227E-1, 3.961112E-3
0.161000, 5.142070E-1, 1.955317E-3
0.162000, 4.404701E-1, 8.333619E-3
0.163000, 1.320849E+0, 1.849863E-3
0.164000, 3.978656E-1, 3.616927E-4
, , 
0.165000, 6.684613E-1, 9.468835E-3
0.166000, 2.074547E+0, 1.116680E-3
0.167000, 5.558194E-1, 2.285517E-5
0.168000, 3.556342E-1, 9.555049E-3
0.169000, 5.029627E-1, 1.281693E-3
0.170000, 2.200078E-1, 8.301507E-3
0.171000, 2.376594E+0, 6.175880E-3
0.172000, 1.287818E+0, 4.335865E-3
0.173000, 3.365951E-1, 5.891414E-3
0.174000, 2.771867E-1, 4.385172E-3
0.175000, 1.616373E+0, 5.518737E-3
0.176000, 3.127212E+0, 4.944699E-3
0.177000, 6.156829E-1, 3.640977E-3
0.178000, 9.765457E-1, 6.091012E-3
0.179000, 1.349321E+0, 4.134391E-3
0.180000, 2.950266E-1, 6.172193E-3
0.181000, 4.794009E-1, 4.713027E-3
0.182000, 7.605741E-1, 5.171238E-3
0.183000, 1.604300E-2, 3.362149E-3
0.184000, 1.744275E+0, 1.848028E-3
0.185000, 3.340702E-1, 6.014028E-4
0.186000, 1.471209E-1, 4.041001E-4
0.187000, 3.203696E-1, 9.844759E-3
0.188000, 3.024981E-1, 1.048445E-3
0.189000, 6.225874E-1, 1.443834E-4
0.190000, 1.255710E+0, 9.215246E-3
0.191000, 5.831242E-1, 1.739808E-3
0.192000, 1.020385E+0, 8.797327E-4
0.193000, 7.182175E-1, 1.986714E-4
0.194000, 1.490189E-1, 3.247366E-4
0.195000, 1.646116E-2, 9.361553E-3
0.196000, 3.369625E-1, 6.788435E-3
0.197000, 4.162291E-2, 4.589013E-3
, , 
0.198000, 1.155317E+0, 5.919762E-3
0.199000, 9.262794E-1, 4.626650E-3
0.200000, 1.294062E+0, 3.527479E-3
0.201000, 2.040964E+0, 2.602495E-3
0.202000, 8.893781E-1, 6.817864E-3
0.203000, 1.747564E-1, 4.042165E-3
0.204000, 1.079424E-1, 5.592907E-3
0.205000, 1.200988E-1, 3.581742E-3
0.206000, 9.250747E-2, 6.743994E-3
0.207000, 3.676112E-2, 5.274966E-3
0.208000, 2.002258E-2, 4.008659E-3
0.209000, 5.803289E-2, 2.926732E-3
0.210000, 1.329106E-1, 2.011838E-3
0.211000, 1.529055E-1, 7.403456E-3
0.212000, 1.235045E-1, 3.458465E-3
0.213000, 1.374832E-1, 2.474760E-3
0.214000, 1.903920E-1, 1.646104E-3
0.215000, 2.857174E-1, 9.571994E-4
0.216000, 3.284286E-1, 8.257443E-3
0.217000, 2.608215E-1, 2.781641E-3
0.218000, 1.502911E-1, 6.697691E-3
0.219000, 1.775167E-1, 4.551091E-3
0.220000, 1.374374E-1, 5.892469E-3
0.221000, 1.019289E-1, 4.526047E-3
0.222000, 9.669286E-2, 3.349246E-3
0.223000, 8.254283E-3, 2.345587E-3
0.224000, 1.300578E-3, 7.151704E-3
0.225000, 1.792970E-1, 3.635459E-3
0.226000, 6.689448E-1, 6.066523E-3
0.227000, 4.321371E-1, 4.536222E-3
0.228000, 6.917478E-1, 5.330973E-3
0.229000, 1.614657E+0, 5.124693E-3
0.230000, 1.901089E-1, 4.872523E-3
, , 
0.231000, 7.553548E-2, 5.469113E-3
0.232000, 1.442893E-1, 4.627204E-3
0.233000, 8.507658E-2, 3.021853E-3
0.234000, 5.722756E-2, 1.699624E-3
0.235000, 2.088046E-1, 8.020808E-3
0.236000, 3.262257E-1, 2.625113E-3
0.237000, 1.008428E-1, 1.502328E-3
0.238000, 2.927215E-1, 8.050913E-3
0.239000, 6.763940E-1, 5.918429E-3
0.240000, 2.901841E-2, 4.560393E-3
0.241000, 3.023938E-1, 3.269089E-3
0.242000, 3.906271E-1, 2.198613E-3
0.243000, 3.415515E-1, 7.326361E-3
0.244000, 7.305055E-2, 5.186520E-3
0.245000, 4.373062E-1, 5.281738E-3
0.246000, 1.627012E-1, 3.964771E-3
0.247000, 1.480352E-1, 2.856188E-3
0.248000, 6.942889E-2, 1.934193E-3
0.249000, 3.481164E-2, 7.472662E-3
0.250000, 1.441985E-1, 3.409649E-3
0.251000, 2.086398E-1, 2.455100E-3
0.252000, 5.399919E-1, 6.989482E-3
0.253000, 4.233119E-1, 4.799817E-3
0.254000, 5.609057E-2, 5.692315E-3
0.255000, 1.320985E+0, 4.377545E-3
0.256000, 1.038350E-1, 3.253413E-3
0.257000, 1.391216E-1, 6.349349E-3
0.258000, 9.030380E-3, 4.305886E-3
0.259000, 9.607976E-2, 6.052420E-3
0.260000, 1.350216E-1, 4.616435E-3
0.261000, 8.084735E-2, 5.267285E-3
0.262000, 4.829263E-2, 5.176030E-3
0.263000, 5.854060E-2, 3.820700E-3
, , 
0.264000, 1.075992E-1, 5.986475E-3
0.265000, 1.473836E-1, 4.121597E-3
0.266000, 1.434841E-1, 6.082848E-3
0.267000, 1.249667E-1, 4.134568E-3
0.268000, 5.285048E-2, 6.015470E-3
0.269000, 2.903629E-2, 4.404911E-3
0.270000, 2.776654E-2, 5.621868E-3
0.271000, 2.724299E-2, 3.943429E-3
0.272000, 4.454852E-2, 2.545788E-3
0.273000, 1.276110E-2, 7.251261E-3
0.274000, 3.144506E-5, 3.317858E-3
0.275000, 2.816810E-2, 2.119002E-3
0.276000, 1.526253E-1, 7.508762E-3
0.277000, 6.334830E-2, 3.202517E-3
0.278000, 6.624040E-2, 6.530031E-3
0.279000, 6.582511E-2, 4.572021E-3
0.280000, 7.141029E-2, 5.738373E-3
0.281000, 9.805215E-2, 4.365303E-3
0.282000, 4.590872E-1, 5.901879E-3
0.283000, 2.155201E-1, 4.242966E-3
0.284000, 2.139283E-1, 5.985452E-3
0.285000, 4.372500E-1, 4.195448E-3
0.286000, 2.061930E-1, 2.651194E-3
0.287000, 1.210064E-2, 7.279921E-3
0.288000, 5.625507E-1, 5.482168E-3
0.289000, 1.219154E+0, 3.946885E-3
0.290000, 9.397202E-1, 2.649836E-3
0.291000, 7.156289E-1, 1.568036E-3
0.292000, 2.533263E+0, 6.797321E-4
0.293000, 1.754358E+0, 3.561316E-5
0.294000, 8.330646E-1, 5.973391E-4
0.295000, 2.502632E-1, 9.674657E-3
0.296000, 4.905914E-1, 1.508496E-3
, , 
0.297000, 5.029846E-2, 8.279585E-4
0.298000, 4.546307E-1, 2.833195E-4
0.299000, 1.415390E+0, 1.415639E-4
0.300000, 1.098282E+0, 4.617383E-4
0.301000, 1.264146E+0, 6.911736E-4
0.302000, 1.011673E+0, 8.427865E-4
0.303000, 1.414207E+0, 9.284649E-4
0.304000, 1.882157E+0, 9.590951E-4
0.305000, 2.281459E-1, 9.445902E-4
0.306000, 1.843465E+0, 9.544977E-3
0.307000, 5.678809E-1, 2.024733E-3
0.308000, 4.308107E-2, 1.649023E-3
0.309000, 5.880510E-2, 1.335826E-3
0.310000, 4.697572E-1, 1.077023E-3
0.311000, 2.521417E-2, 8.652433E-4
0.312000, 1.151007E+0, 6.938323E-4
0.313000, 7.292408E-1, 8.094250E-3
0.314000, 7.496529E-1, 5.362362E-3
0.315000, 9.283756E-1, 3.081595E-3
0.316000, 4.184592E-1, 1.208199E-3
0.317000, 6.649241E-1, 8.950584E-3
0.318000, 1.750131E-1, 1.358675E-3
0.319000, 7.463250E-1, 8.660914E-3
0.320000, 1.253095E-1, 6.888429E-3
0.321000, 3.158077E-1, 3.325093E-3
0.322000, 3.386265E-1, 1.852034E-3
0.323000, 2.657745E-1, 6.727287E-4
0.324000, 1.867885E-1, 8.898207E-3
0.325000, 2.186275E-1, 6.750919E-3
0.326000, 2.500146E-1, 4.881711E-3
0.327000, 4.430614E-1, 5.380612E-3
0.328000, 5.082868E-1, 4.737293E-3
0.329000, 2.598152E-1, 5.543199E-3
, , 
0.330000, 7.850284E-1, 4.084539E-3
0.331000, 6.316440E-1, 2.873807E-3
0.332000, 1.119209E-1, 1.883204E-3
0.333000, 1.479089E-1, 7.564210E-3
0.334000, 6.177935E-2, 5.350454E-3
0.335000, 3.831768E-2, 5.186996E-3
0.336000, 8.797529E-3, 3.933659E-3
0.337000, 4.532266E-2, 5.768531E-3
0.338000, 1.101812E-1, 4.851258E-3
0.339000, 4.603573E-1, 4.986992E-3
0.340000, 3.145678E-1, 5.504951E-3
0.341000, 1.229174E-1, 4.452495E-3
0.342000, 1.209810E+0, 2.721829E-3
0.343000, 1.070411E-2, 1.289368E-3
0.344000, 9.810857E-1, 1.258276E-4
0.345000, 5.033461E-1, 7.967767E-4
0.346000, 1.290873E+0, 1.015614E-2
0.347000, 2.139705E+0, 8.155225E-4
0.348000, 2.963347E-1, 1.394959E-5
0.349000, 3.157884E-1, 6.526643E-4
0.350000, 2.215636E-1, 9.775166E-3
0.351000, 1.850556E-1, 1.389589E-3
0.352000, 4.163010E-1, 7.938301E-3
0.353000, 3.438829E-1, 3.029480E-3
0.354000, 5.870597E-3, 2.164496E-3
0.355000, 8.965401E-2, 1.462403E-3
0.356000, 9.894385E-2, 9.034525E-4
0.357000, 4.493626E-2, 4.693222E-4
0.358000, 1.219175E-1, 1.430839E-4
0.359000, 1.978922E-1, 8.741884E-3
0.360000, 2.130728E-1, 6.057828E-3
0.361000, 2.522660E-1, 3.784038E-3
0.362000, 3.060021E-1, 1.884273E-3
, , 
0.363000, 2.020602E-1, 3.236622E-4
0.364000, 7.479404E-2, 9.582303E-3
0.365000, 2.246645E-2, 9.274412E-4
0.366000, 6.947010E-2, 8.936959E-3
0.367000, 7.298619E-2, 1.602928E-3
0.368000, 7.923403E-2, 4.089012E-4
0.369000, 6.938476E-2, 9.184039E-3
0.370000, 4.729546E-2, 7.063027E-3
0.371000, 2.397198E-2, 5.221829E-3
0.372000, 1.059783E-1, 3.638216E-3
0.373000, 7.896854E-2, 6.360262E-3
0.374000, 1.903425E-1, 4.652166E-3
0.375000, 3.619551E-1, 5.427508E-3
0.376000, 9.935393E-2, 4.885212E-3
0.377000, 2.746272E-3, 5.196430E-3
0.378000, 1.424458E-1, 5.109231E-3
0.379000, 1.858763E-1, 4.983749E-3
0.380000, 5.342377E-2, 5.307068E-3
0.381000, 5.093875E-2, 3.847524E-3
0.382000, 3.368562E-3, 6.023368E-3
0.383000, 2.269024E-2, 4.188810E-3
0.384000, 2.340441E-2, 2.638776E-3
0.385000, 2.885439E-2, 7.303632E-3
0.386000, 4.387860E-3, 3.129854E-3
0.387000, 2.849106E-2, 1.807218E-3
0.388000, 7.071304E-3, 7.930878E-3
0.389000, 6.665832E-2, 5.966419E-3
0.390000, 2.531454E-1, 4.362508E-3
0.391000, 2.823628E-2, 5.710801E-3
0.392000, 5.178476E-1, 4.053013E-3
0.393000, 2.129540E-1, 5.996316E-3
0.394000, 2.560820E-2, 4.330934E-3
0.395000, 5.875257E-2, 2.902796E-3
, , 
0.396000, 4.125722E-1, 1.711205E-3
0.397000, 1.265466E-2, 7.918534E-3
0.398000, 1.888072E-1, 2.784252E-3
0.399000, 5.188303E-1, 6.960940E-3
0.400000, 3.066526E-3, 3.633364E-3
0.401000, 4.532187E-1, 2.437648E-3
0.402000, 9.472671E-1, 7.204805E-3
0.403000, 4.334867E-1, 3.477770E-3
0.404000, 1.193748E+0, 2.356975E-3
0.405000, 1.489531E-1, 1.428238E-3
0.406000, 1.076815E-1, 7.979722E-3
0.407000, 2.704066E-1, 2.907108E-3
0.408000, 3.489593E-1, 1.962533E-3
0.409000, 4.198923E-2, 7.466917E-3
0.410000, 1.654194E-1, 5.257364E-3
0.411000, 2.975737E-1, 5.258927E-3
0.412000, 2.321315E+0, 3.972045E-3
0.413000, 1.760800E-1, 5.772113E-3
0.414000, 5.319533E-1, 4.800685E-3
0.415000, 9.502579E-3, 5.086705E-3
0.416000, 1.749210E-1, 3.294712E-3
0.417000, 1.828609E-1, 1.807916E-3
0.418000, 1.698992E-1, 5.955968E-4
0.419000, 8.877124E-2, 9.022459E-3
0.420000, 2.808782E-1, 6.931834E-3
0.421000, 1.312122E-1, 3.526202E-3
0.422000, 5.271952E-3, 2.233214E-3
0.423000, 1.768642E-1, 1.178131E-3
0.424000, 1.988855E-1, 8.316430E-3
0.425000, 3.376408E-1, 2.517848E-3
0.426000, 2.413028E-1, 1.549484E-3
0.427000, 9.993325E-1, 7.879870E-3
0.428000, 2.165405E+0, 3.000249E-3
, , 
0.429000, 1.442425E+0, 6.590596E-3
0.430000, 2.754049E+0, 4.135394E-3
0.431000, 1.967334E+0, 5.601788E-3
0.432000, 6.317687E-1, 4.986034E-3
0.433000, 1.277626E-2, 4.880832E-3
0.434000, 1.157064E+0, 5.586035E-3
0.435000, 2.502907E-1, 4.258172E-3
0.436000, 9.954864E-2, 3.131052E-3
0.437000, 7.158058E-2, 2.184570E-3
0.438000, 1.765737E-1, 7.251193E-3
0.439000, 2.943707E-1, 3.599160E-3
0.440000, 2.940678E-1, 2.610816E-3
0.441000, 2.596661E-1, 1.782719E-3
0.442000, 2.445642E-1, 1.098067E-3
0.443000, 7.861112E-2, 5.411324E-4
0.444000, 2.265925E-1, 9.722970E-5
0.445000, 3.940801E-1, 2.473149E-4
0.446000, 3.847839E-1, 5.051921E-4
0.447000, 6.508635E-2, 9.339194E-3
0.448000, 5.424103E-1, 6.618135E-3
0.449000, 4.799076E-1, 4.332794E-3
0.450000, 1.521278E-1, 5.240547E-3
0.451000, 1.236005E+0, 5.458414E-3
0.452000, 9.245913E-2, 4.308823E-3
0.453000, 1.579402E-1, 5.337830E-3
0.454000, 5.923900E-1, 3.353104E-3
0.455000, 8.242813E-1, 6.934894E-3
0.456000, 2.364969E-2, 5.420004E-3
0.457000, 1.664129E+0, 4.102514E-3
0.458000, 1.294694E+0, 2.966529E-3
0.459000, 8.614814E-2, 1.996809E-3
0.460000, 1.419331E-1, 1.178758E-3
0.461000, 1.471946E-1, 8.152637E-3
, , 
0.462000, 2.683546E-1, 5.868697E-3
0.463000, 1.895953E-1, 3.948429E-3
0.464000, 8.214564E-2, 2.355910E-3
0.465000, 4.138075E-1, 1.057128E-3
0.466000, 2.105227E-1, 8.631075E-3
0.467000, 1.960196E-1, 6.596907E-3
0.468000, 6.209485E-2, 4.835013E-3
0.469000, 2.909694E-1, 5.327186E-3
0.470000, 2.051899E-1, 3.768511E-3
0.471000, 1.093792E-1, 6.175666E-3
0.472000, 2.091826E-1, 4.259093E-3
0.473000, 2.627285E-1, 5.713421E-3
0.474000, 9.763425E-2, 3.961989E-3
0.475000, 4.503518E-2, 2.478842E-3
0.476000, 9.598655E-2, 1.240224E-3
0.477000, 3.207538E-1, 8.427781E-3
0.478000, 1.747185E-1, 6.405102E-3
0.479000, 3.573769E-2, 4.679032E-3
0.480000, 4.897032E-2, 5.429480E-3
0.481000, 5.607792E-2, 3.804906E-3
0.482000, 1.019954E-1, 2.438540E-3
0.483000, 6.951159E-2, 1.305911E-3
0.484000, 1.009151E-3, 3.836552E-4
0.485000, 2.660665E-2, 3.504558E-4
0.486000, 1.866304E-2, 9.568553E-3
0.487000, 3.044355E-2, 7.148543E-3
0.488000, 4.098554E-1, 3.575583E-3
0.489000, 1.034578E+0, 6.158787E-3
0.490000, 5.919393E-1, 4.436817E-3
0.491000, 8.017918E-1, 5.417222E-3
0.492000, 1.950489E+0, 5.067413E-3
0.493000, 4.403293E-1, 3.762006E-3
0.494000, 1.964551E-1, 2.661647E-3
, , 
0.495000, 1.033438E-1, 1.745760E-3
0.496000, 1.825349E-2, 9.949381E-4
0.497000, 8.081175E-2, 3.909298E-4
0.498000, 3.072333E-2, 8.734427E-3
0.499000, 1.503331E-1, 2.395942E-3
0.500000, 2.788039E-1, 1.658840E-3
0.501000, 2.425815E-1, 1.054781E-3
0.502000, 1.750738E-1, 5.684968E-4
0.503000, 2.345348E-1, 8.465290E-3
0.504000, 4.078436E-1, 2.733274E-3
0.505000, 2.988634E-1, 6.607398E-3
0.506000, 2.436466E-1, 4.342248E-3
0.507000, 9.532884E-2, 2.450455E-3
0.508000, 1.846797E-2, 7.755062E-3
0.509000, 2.720063E-1, 6.166657E-3
0.510000, 4.859185E-1, 4.783311E-3
0.511000, 1.291039E+0, 3.587982E-3
0.512000, 1.164850E+0, 6.086617E-3
0.513000, 4.196256E-1, 4.113936E-3
0.514000, 2.870902E+0, 6.176080E-3
0.515000, 2.865872E-1, 3.975578E-3
0.516000, 3.920032E-1, 2.428347E-3
0.517000, 7.482429E-1, 7.484951E-3
0.518000, 1.473967E+0, 5.653468E-3
0.519000, 7.947306E-1, 4.578196E-3
0.520000, 1.273243E+0, 5.562554E-3
0.521000, 1.173260E-1, 3.947679E-3
0.522000, 1.961039E+0, 2.572513E-3
0.523000, 1.395764E-1, 1.416312E-3
0.524000, 2.784414E-1, 4.591182E-4
0.525000, 3.572344E-1, 3.182178E-4
0.526000, 3.621501E-1, 9.340178E-4
0.527000, 3.902656E-1, 1.405753E-3
, , 
0.528000, 3.890578E-1, 1.040108E-2
0.529000, 4.777402E-1, 8.573477E-4
0.530000, 5.732510E-1, 2.464031E-4
0.531000, 3.898979E-1, 2.334962E-4
0.532000, 1.265936E-1, 5.978485E-4
0.533000, 6.262818E-1, 8.612085E-4
0.534000, 1.458956E-1, 1.037184E-3
0.535000, 3.789849E-1, 1.138435E-3
0.536000, 9.371540E-1, 1.176679E-3
0.537000, 6.222319E-2, 9.813750E-3
0.538000, 3.870523E-1, 1.733546E-3
0.539000, 6.251379E-1, 1.347930E-3
0.540000, 3.444320E-1, 1.035630E-3
0.541000, 4.204498E-1, 7.868814E-4
0.542000, 2.032680E-1, 5.927511E-4
0.543000, 1.647582E-1, 8.205946E-3
0.544000, 1.435036E-1, 5.474572E-3
0.545000, 2.217054E-1, 5.464974E-3
0.546000, 2.287396E-1, 4.138321E-3
0.547000, 1.369815E-1, 2.135985E-3
0.548000, 3.302211E-1, 8.146961E-3
0.549000, 2.940767E-1, 6.607329E-3
0.550000, 5.822844E-1, 5.248264E-3
0.551000, 5.944597E-1, 4.594460E-3
0.552000, 4.167830E-1, 2.791505E-3
0.553000, 4.869122E-1, 7.329688E-3
0.554000, 4.508357E-1, 5.663400E-3
0.555000, 1.278622E+0, 4.210146E-3
0.556000, 6.692811E-1, 2.954061E-3
0.557000, 4.413843E-2, 1.879745E-3
0.558000, 1.589222E-1, 7.678781E-3
0.559000, 3.520936E-1, 3.057102E-3
0.560000, 4.074875E-1, 1.965133E-3
, , 
0.561000, 3.512820E-1, 1.046193E-3
0.562000, 1.208025E-1, 2.848534E-4
0.563000, 1.123318E-1, 3.337492E-4
0.564000, 1.859342E-1, 8.238905E-4
0.565000, 2.628978E-1, 9.850288E-3
0.566000, 2.600602E-1, 1.367085E-3
0.567000, 2.941344E-1, 7.943519E-3
0.568000, 2.828456E-1, 3.013558E-3
0.569000, 6.710216E-1, 6.534612E-3
0.570000, 8.593496E-1, 4.206487E-3
0.571000, 4.934030E-1, 3.113865E-3
0.572000, 8.900126E-1, 6.463159E-3
0.573000, 9.421976E-1, 4.398315E-3
0.574000, 1.163934E-1, 2.672900E-3
0.575000, 1.571729E-1, 1.253147E-3
0.576000, 1.268348E-1, 1.070751E-4
0.577000, 1.036018E+0, 9.446576E-3
0.578000, 4.511767E-2, 7.294245E-3
0.579000, 4.609840E-1, 3.222122E-3
0.580000, 1.269497E+0, 6.667488E-3
0.581000, 1.696916E+0, 3.818528E-3
0.582000, 2.415442E-2, 2.545260E-3
0.583000, 8.468427E-1, 7.148932E-3
0.584000, 4.843395E-1, 5.147806E-3
0.585000, 7.091653E-1, 3.441790E-3
0.586000, 6.364142E-1, 6.645667E-3
0.587000, 1.917826E-1, 4.997108E-3
0.588000, 3.063343E-1, 5.048639E-3
0.589000, 1.259742E-1, 5.276054E-3
0.590000, 1.294326E-1, 4.812110E-3
0.591000, 4.790068E-1, 5.471779E-3
0.592000, 2.988851E-1, 4.655204E-3
0.593000, 1.523071E-1, 5.592159E-3
, , 
0.594000, 1.124736E+0, 4.568806E-3
0.595000, 2.349600E-1, 5.647314E-3
0.596000, 6.175549E-2, 4.109038E-3
0.597000, 2.222085E-2, 2.808813E-3
0.598000, 2.798342E-2, 6.927533E-3
0.599000, 2.275764E-2, 4.979852E-3
0.600000, 2.711754E-2, 3.335078E-3
0.601000, 1.214772E-2, 1.964620E-3
0.602000, 6.181782E-2, 8.412384E-4
