Time (s), Activation By Channel (% of MVC)
0.056000, 5.633635E-1, 4.390427E-3
0.057000, 2.346481E+0, 5.617565E-3
0.058000, 8.072862E-2, 3.920792E-3
0.059000, 5.431489E-2, 2.505498E-3
0.060000, 8.187738E-2, 7.308306E-3
0.061000, 1.524268E-1, 3.245153E-3
0.062000, 9.418600E-2, 2.031909E-3
0.063000, 1.843841E-1, 7.608820E-3
0.064000, 4.579812E-2, 3.091040E-3
0.065000, 1.084179E-2, 1.999763E-3
, , 
0.066000, 5.204240E-2, 1.109799E-3
0.067000, 1.148732E-1, 8.252780E-3
0.068000, 1.225937E-1, 2.683713E-3
0.069000, 1.331445E-1, 6.859995E-3
0.070000, 4.953445E-2, 4.746057E-3
0.071000, 1.180968E-2, 5.690665E-3
0.072000, 5.818491E-2, 4.337931E-3
0.073000, 4.631662E-2, 5.460441E-3
0.074000, 1.548813E-2, 5.067938E-3
0.075000, 2.805326E-2, 3.795352E-3
0.076000, 1.887077E-1, 5.933106E-3
0.077000, 1.747790E-1, 3.994932E-3
0.078000, 1.388570E-1, 6.276285E-3
0.079000, 1.976730E-1, 3.881714E-3
0.080000, 1.392161E-1, 6.319810E-3
0.081000, 7.983111E-2, 3.898601E-3
0.082000, 1.162723E-2, 6.251392E-3
0.083000, 7.630332E-3, 4.640940E-3
0.084000, 1.905495E-2, 5.386210E-3
0.085000, 1.403171E-1, 3.709101E-3
0.086000, 2.160509E-1, 6.336956E-3
0.087000, 1.494653E-1, 4.638881E-3
0.088000, 4.329823E-2, 5.460707E-3
0.089000, 5.228883E-2, 4.809052E-3
0.090000, 2.645852E-3, 3.318620E-3
0.091000, 9.541997E-4, 6.588988E-3
0.092000, 1.405921E-2, 3.857487E-3
0.093000, 1.577860E-2, 6.122127E-3
0.094000, 8.820471E-4, 4.391327E-3
0.095000, 1.323037E-2, 2.937769E-3
0.096000, 7.477944E-2, 1.733789E-3
0.097000, 5.692312E-3, 7.532422E-4
0.098000, 3.772608E-2, 8.679564E-3
, , 
0.099000, 4.200552E-2, 2.205280E-3
0.100000, 1.298677E-1, 1.277785E-3
0.101000, 3.425380E-1, 5.320398E-4
0.102000, 3.919291E-1, 5.327092E-5
0.103000, 3.727634E-1, 9.149097E-3
0.104000, 7.536873E-1, 2.019117E-3
0.105000, 2.671092E-1, 1.325922E-3
0.106000, 1.919861E-1, 7.881227E-3
0.107000, 1.689678E-1, 3.173697E-3
0.108000, 1.281450E-1, 6.284439E-3
0.109000, 1.515254E-2, 4.537204E-3
0.110000, 5.835398E-2, 5.136616E-3
0.111000, 3.071258E-2, 3.164304E-3
0.112000, 4.385822E-2, 7.122741E-3
0.113000, 7.675325E-3, 5.615448E-3
0.114000, 3.273118E-2, 4.311564E-3
0.115000, 5.521105E-2, 3.192999E-3
0.116000, 2.999331E-2, 6.408410E-3
0.117000, 1.952368E-2, 4.366825E-3
0.118000, 2.322755E-2, 5.987245E-3
0.119000, 1.664308E-2, 4.105628E-3
0.120000, 1.896559E-2, 2.505174E-3
0.121000, 2.104975E-1, 7.455609E-3
0.122000, 1.307306E-1, 2.985247E-3
0.123000, 2.893624E-2, 1.690062E-3
0.124000, 4.862892E-2, 8.005545E-3
0.125000, 5.943306E-2, 2.663040E-3
0.126000, 2.935167E-2, 7.090263E-3
0.127000, 4.823054E-3, 3.516921E-3
0.128000, 1.012918E-1, 2.350460E-3
0.129000, 7.067391E-2, 1.400547E-3
0.130000, 9.851712E-2, 8.008846E-3
0.131000, 2.350713E-3, 2.892025E-3
, , 
0.132000, 7.216259E-2, 6.677895E-3
0.133000, 5.899919E-2, 4.068671E-3
0.134000, 2.104012E-2, 5.648714E-3
0.135000, 5.053020E-2, 3.693280E-3
0.136000, 3.017090E-2, 6.599114E-3
0.137000, 4.368626E-2, 3.535753E-3
0.138000, 8.033753E-3, 1.961865E-3
0.139000, 3.554543E-2, 6.670190E-4
0.140000, 7.302618E-2, 3.766145E-4
0.141000, 4.365312E-2, 1.195595E-3
0.142000, 6.059871E-3, 1.815176E-3
0.143000, 7.660749E-3, 2.259275E-3
0.144000, 1.784728E-2, 2.550442E-3
0.145000, 8.954963E-4, 2.709836E-3
0.146000, 2.964993E-2, 1.140827E-2
0.147000, 9.750744E-4, 8.522070E-3
0.148000, 1.366500E-2, 6.034493E-3
0.149000, 4.517098E-3, 4.737981E-3
0.150000, 9.516247E-3, 4.966393E-3
0.151000, 1.345398E-2, 3.009157E-3
0.152000, 3.374041E-2, 7.275384E-3
0.153000, 3.881803E-2, 5.775496E-3
0.154000, 4.123086E-2, 4.486509E-3
0.155000, 5.876384E-2, 3.388166E-3
0.156000, 8.249408E-3, 6.189617E-3
0.157000, 6.136123E-3, 4.122678E-3
0.158000, 4.296034E-3, 6.257033E-3
0.159000, 2.702820E-3, 4.839926E-3
0.160000, 9.989507E-3, 3.623271E-3
0.161000, 5.979750E-3, 6.062512E-3
0.162000, 2.628323E-3, 4.092920E-3
0.163000, 6.072693E-2, 2.450780E-3
0.164000, 5.171892E-2, 7.547406E-3
, , 
0.165000, 3.406878E-2, 2.860578E-3
0.166000, 3.678188E-2, 7.113860E-3
0.167000, 1.750523E-1, 3.309057E-3
0.168000, 6.551081E-1, 6.658523E-3
0.169000, 6.300974E-1, 4.887118E-3
0.170000, 4.819830E-1, 5.280300E-3
0.171000, 1.066546E+0, 4.927390E-3
0.172000, 9.542066E-1, 3.380821E-3
0.173000, 1.802607E+0, 2.074147E-3
0.174000, 5.997897E-2, 9.855839E-4
0.175000, 2.174334E-1, 9.426948E-5
0.176000, 1.596397E-2, 6.197197E-4
0.177000, 5.017284E-2, 9.826408E-3
0.178000, 1.834180E-1, 1.249257E-3
0.179000, 3.816493E-1, 4.819351E-4
0.180000, 4.521184E-1, 1.301005E-4
0.181000, 3.824560E-1, 6.044175E-4
0.182000, 5.756505E-2, 9.608622E-3
0.183000, 6.483446E-2, 1.634809E-3
0.184000, 1.113684E-1, 7.648009E-3
0.185000, 9.616284E-2, 5.314267E-3
0.186000, 5.594822E-2, 5.305742E-3
0.187000, 1.723653E-1, 4.103975E-3
0.188000, 1.099954E-1, 3.079158E-3
0.189000, 6.826335E-2, 2.214152E-3
0.190000, 3.507835E-2, 1.492791E-3
0.191000, 9.882073E-2, 7.751189E-3
0.192000, 9.414353E-2, 3.260996E-3
0.193000, 6.729260E-2, 2.407678E-3
0.194000, 5.119643E-2, 1.690711E-3
0.195000, 8.550072E-3, 7.555067E-3
0.196000, 2.341330E-1, 5.200895E-3
0.197000, 3.041438E-1, 5.425566E-3
, , 
0.198000, 1.103792E-1, 4.432326E-3
0.199000, 7.157053E-1, 6.019478E-3
0.200000, 5.469492E-1, 3.993465E-3
0.201000, 8.184751E-2, 6.321912E-3
0.202000, 3.538259E-1, 4.841209E-3
0.203000, 2.453948E-1, 5.087657E-3
0.204000, 7.784012E-2, 3.339820E-3
0.205000, 3.880626E-2, 1.898007E-3
0.206000, 3.906401E-1, 7.921139E-3
0.207000, 9.293831E-1, 2.644958E-3
0.208000, 6.747178E-1, 1.459318E-3
0.209000, 3.682274E-1, 5.093930E-4
0.210000, 2.503065E+0, 8.883466E-3
0.211000, 3.051891E-2, 6.603064E-3
0.212000, 5.893513E-2, 4.011291E-3
0.213000, 1.169342E-1, 5.807774E-3
0.214000, 1.495060E-1, 3.927091E-3
0.215000, 1.186507E-1, 2.336981E-3
0.216000, 1.124289E-1, 1.011816E-3
0.217000, 8.928036E-2, 7.309103E-5
0.218000, 8.935795E-2, 9.414523E-4
0.219000, 1.145623E-1, 1.615963E-3
0.220000, 1.563752E-1, 1.076932E-2
0.221000, 1.211616E-1, 3.709759E-4
0.222000, 9.216928E-2, 8.973891E-3
0.223000, 1.031891E-1, 1.985141E-3
0.224000, 1.507582E-1, 7.530980E-3
0.225000, 7.473212E-2, 3.266611E-3
0.226000, 7.717370E-2, 6.401301E-3
0.227000, 4.038958E-2, 4.254004E-3
0.228000, 6.330364E-2, 3.104237E-3
0.229000, 7.590325E-2, 6.506117E-3
0.230000, 1.320478E-1, 4.195899E-3
, , 
0.231000, 4.326817E-2, 5.567994E-3
0.232000, 3.374012E-2, 4.991849E-3
0.233000, 4.695127E-2, 4.903035E-3
0.234000, 5.686105E-2, 3.114271E-3
0.235000, 5.517175E-2, 1.627511E-3
0.236000, 5.372610E-2, 8.238069E-3
0.237000, 4.371856E-4, 2.282256E-3
0.238000, 3.343303E-2, 7.597762E-3
0.239000, 8.375498E-2, 5.747222E-3
0.240000, 4.017472E-2, 4.158912E-3
0.241000, 2.597349E-1, 2.809825E-3
0.242000, 3.896704E-1, 1.678004E-3
0.243000, 3.870749E-1, 7.425350E-4
0.244000, 4.397741E-1, 8.667511E-3
0.245000, 6.447477E-1, 2.222083E-3
0.246000, 2.258087E-1, 1.285194E-3
0.247000, 4.259120E-1, 5.193514E-4
0.248000, 2.713444E-1, 8.744783E-3
0.249000, 1.219014E-1, 2.268593E-3
0.250000, 5.136292E-2, 1.434934E-3
0.251000, 7.504976E-2, 7.897713E-3
0.252000, 9.305851E-3, 3.046979E-3
0.253000, 2.652398E-1, 2.144973E-3
0.254000, 2.182088E-1, 1.395856E-3
0.255000, 1.371058E-1, 7.833642E-4
0.256000, 3.346301E-1, 8.358838E-3
0.257000, 3.307333E-2, 5.903059E-3
0.258000, 6.438471E-2, 3.828976E-3
0.259000, 5.105737E-2, 6.550028E-3
0.260000, 4.064981E-2, 5.125884E-3
0.261000, 4.133726E-2, 4.753854E-3
0.262000, 3.253794E-2, 5.686519E-3
0.263000, 5.181999E-2, 4.328849E-3
, , 
0.264000, 2.968487E-2, 5.991778E-3
0.265000, 5.650565E-2, 4.128298E-3
0.266000, 1.171657E-1, 6.101791E-3
0.267000, 1.384248E-1, 4.555512E-3
0.268000, 8.647551E-2, 3.229777E-3
0.269000, 1.567998E-1, 6.545590E-3
0.270000, 4.325068E-1, 4.004166E-3
0.271000, 3.745359E-1, 5.897815E-3
0.272000, 1.826618E-1, 4.111892E-3
0.273000, 1.567766E+0, 6.028283E-3
0.274000, 5.642855E-1, 4.239913E-3
0.275000, 1.419475E-1, 2.779438E-3
0.276000, 9.542805E-2, 1.577563E-3
0.277000, 1.890887E-1, 8.044660E-3
0.278000, 2.178677E-1, 5.971455E-3
0.279000, 2.152203E-1, 4.457338E-3
0.280000, 1.719451E-1, 5.526301E-3
0.281000, 6.602827E-2, 4.861098E-3
0.282000, 1.271808E-1, 3.486367E-3
0.283000, 1.149719E-1, 6.310533E-3
0.284000, 2.317870E-1, 4.411897E-3
0.285000, 4.093783E-1, 5.844219E-3
0.286000, 8.437742E-2, 4.308572E-3
0.287000, 8.737801E-3, 2.736380E-3
0.288000, 6.946652E-2, 1.429065E-3
0.289000, 5.213107E-2, 3.607987E-4
0.290000, 4.851900E-2, 9.144116E-3
0.291000, 3.754684E-2, 6.967109E-3
0.292000, 6.499322E-2, 3.554358E-3
0.293000, 4.946756E-2, 2.305322E-3
0.294000, 2.953453E-2, 7.373193E-3
0.295000, 1.398962E-3, 5.362668E-3
0.296000, 4.775562E-2, 4.999443E-3
, , 
0.297000, 3.974899E-2, 3.598235E-3
0.298000, 5.143388E-2, 2.425879E-3
0.299000, 9.393224E-2, 1.459006E-3
0.300000, 6.982385E-2, 6.755552E-4
0.301000, 7.645280E-2, 5.476786E-5
0.302000, 1.132556E-1, 9.073876E-3
0.303000, 1.177305E-1, 2.064495E-3
0.304000, 8.953622E-2, 7.306412E-3
0.305000, 4.726957E-2, 3.605091E-3
0.306000, 2.241539E-2, 2.673691E-3
0.307000, 3.697764E-2, 6.753149E-3
0.308000, 4.440651E-2, 4.550582E-3
0.309000, 5.851508E-3, 5.950127E-3
0.310000, 1.760341E-2, 4.010976E-3
0.311000, 5.308070E-2, 2.293924E-3
0.312000, 4.334922E-2, 7.768199E-3
0.313000, 5.332926E-2, 2.586466E-3
0.314000, 5.958842E-2, 7.431113E-3
0.315000, 1.941136E-2, 5.692727E-3
0.316000, 5.329078E-4, 4.457304E-3
0.317000, 2.097988E-2, 5.753548E-3
0.318000, 5.403675E-2, 4.197364E-3
0.319000, 2.495805E-1, 2.869766E-3
0.320000, 6.390368E-1, 1.750438E-3
0.321000, 5.422370E-1, 7.831080E-3
0.322000, 5.175636E-1, 2.899767E-3
0.323000, 9.497169E-1, 1.817064E-3
0.324000, 2.664839E-1, 9.184275E-4
0.325000, 1.074573E-1, 8.465517E-3
0.326000, 3.927990E-1, 2.440883E-3
0.327000, 1.786369E-1, 7.138227E-3
0.328000, 9.241449E-2, 5.062102E-3
0.329000, 1.586599E-1, 5.336817E-3
, , 
0.330000, 2.125892E-1, 3.948264E-3
0.331000, 2.199120E-1, 2.768681E-3
0.332000, 1.925307E-1, 1.778602E-3
0.333000, 1.838906E-1, 9.595042E-4
0.334000, 1.623909E-1, 2.938090E-4
0.335000, 2.184373E-1, 2.351154E-4
0.336000, 1.970215E-1, 6.429541E-4
0.337000, 1.198394E-1, 9.595501E-3
0.338000, 8.315958E-2, 1.686500E-3
0.339000, 2.480105E-2, 7.569189E-3
0.340000, 1.372435E-2, 3.432852E-3
0.341000, 6.330582E-3, 2.570737E-3
0.342000, 1.479073E-2, 6.804948E-3
0.343000, 5.970763E-3, 4.084539E-3
0.344000, 2.850973E-2, 5.533609E-3
0.345000, 3.804028E-2, 5.135392E-3
0.346000, 4.642631E-2, 3.968948E-3
0.347000, 3.624373E-2, 5.683136E-3
0.348000, 8.236309E-2, 4.957020E-3
0.349000, 8.018922E-2, 3.766719E-3
0.350000, 9.503505E-2, 2.746670E-3
0.351000, 1.038393E-1, 1.881508E-3
0.352000, 8.154867E-2, 1.156629E-3
0.353000, 5.484733E-2, 8.092872E-3
0.354000, 6.055257E-2, 2.912951E-3
0.355000, 9.774442E-2, 6.597652E-3
0.356000, 1.036088E-1, 4.171024E-3
0.357000, 1.121596E-1, 3.097180E-3
0.358000, 7.845293E-2, 2.182351E-3
0.359000, 4.136097E-2, 1.411934E-3
0.360000, 2.050686E-2, 7.879017E-3
0.361000, 1.389313E-2, 3.089362E-3
0.362000, 2.123900E-1, 6.454792E-3
, , 
0.363000, 3.376961E-1, 4.284086E-3
0.364000, 2.042769E-1, 3.184029E-3
0.365000, 5.519821E-1, 6.404665E-3
0.366000, 8.728138E-1, 4.296257E-3
0.367000, 3.431270E-3, 5.486689E-3
0.368000, 9.155770E-1, 3.610613E-3
0.369000, 9.268568E-1, 2.057106E-3
0.370000, 2.936992E-1, 7.858298E-3
0.371000, 2.326686E+0, 2.625899E-3
0.372000, 5.798787E-3, 1.371655E-3
0.373000, 1.665893E-1, 3.653883E-4
0.374000, 1.501741E-1, 4.215121E-4
0.375000, 1.363264E-1, 1.015844E-3
0.376000, 6.393738E-2, 1.009367E-2
0.377000, 1.255965E-1, 7.536217E-3
0.378000, 4.693574E-2, 5.331306E-3
0.379000, 6.972914E-2, 3.450739E-3
0.380000, 1.643786E-1, 1.867195E-3
0.381000, 2.194319E-1, 8.096787E-3
0.382000, 1.993915E-1, 2.326397E-3
0.383000, 2.724771E-1, 7.647087E-3
0.384000, 2.090846E-1, 2.766698E-3
0.385000, 1.011576E-1, 1.434542E-3
0.386000, 6.055188E-2, 8.304074E-3
0.387000, 8.127998E-3, 6.332299E-3
0.388000, 1.094029E-3, 4.010647E-3
0.389000, 2.938349E-2, 6.043036E-3
0.390000, 3.518811E-2, 4.289995E-3
0.391000, 2.296527E-2, 5.774911E-3
0.392000, 6.226204E-2, 4.105419E-3
0.393000, 3.143273E-2, 5.958014E-3
0.394000, 1.262847E-2, 4.297518E-3
0.395000, 1.509498E-1, 5.748706E-3
, , 
0.396000, 4.757581E-2, 4.586168E-3
0.397000, 2.773060E-1, 5.482097E-3
0.398000, 4.690907E-1, 3.820688E-3
0.399000, 5.111428E-1, 6.230462E-3
0.400000, 1.272981E+0, 4.554039E-3
0.401000, 7.219158E-1, 5.511185E-3
0.402000, 4.325339E-1, 3.848864E-3
0.403000, 1.777677E-1, 6.201442E-3
0.404000, 2.739754E-2, 4.522772E-3
0.405000, 1.746474E-3, 3.105286E-3
0.406000, 1.063218E-1, 1.923638E-3
0.407000, 1.128900E-1, 9.538192E-4
0.408000, 3.710788E-2, 8.477906E-3
0.409000, 6.980921E-2, 6.250897E-3
0.410000, 6.646429E-2, 4.299523E-3
0.411000, 5.445196E-2, 3.060575E-3
0.412000, 5.390078E-2, 2.026531E-3
0.413000, 7.013412E-2, 7.474967E-3
0.414000, 9.750994E-2, 5.321966E-3
0.415000, 7.074642E-2, 5.151458E-3
0.416000, 2.746750E-3, 3.833691E-3
0.417000, 5.912605E-3, 2.720098E-3
0.418000, 2.139863E-2, 1.790376E-3
0.419000, 1.508502E-2, 1.025392E-3
0.420000, 1.928070E-2, 8.243896E-3
0.421000, 5.676354E-2, 2.758709E-3
0.422000, 7.305185E-2, 1.909131E-3
0.423000, 9.902051E-2, 7.444053E-3
0.424000, 1.783624E-2, 3.476056E-3
0.425000, 1.011624E-2, 2.546024E-3
0.426000, 3.968244E-2, 6.885000E-3
0.427000, 1.239200E-2, 4.690663E-3
0.428000, 3.156232E-2, 5.799093E-3
, , 
0.429000, 6.358104E-5, 4.476520E-3
0.430000, 1.463358E-2, 3.340571E-3
0.431000, 9.403290E-3, 6.276795E-3
0.432000, 4.011911E-4, 4.401382E-3
0.433000, 8.205890E-3, 5.399501E-3
0.434000, 1.423133E-2, 5.113542E-3
0.435000, 3.599909E-2, 4.834946E-3
0.436000, 7.667834E-2, 3.103917E-3
0.437000, 1.202223E-1, 6.974374E-3
0.438000, 1.028048E-1, 3.361327E-3
0.439000, 8.805724E-2, 6.678408E-3
0.440000, 2.565734E-1, 4.965583E-3
0.441000, 4.097586E-2, 3.495627E-3
0.442000, 1.155136E-1, 6.403131E-3
0.443000, 6.038397E-2, 4.042564E-3
0.444000, 1.793334E-2, 5.945643E-3
0.445000, 2.966154E-2, 4.229596E-3
0.446000, 1.824851E-3, 2.795466E-3
0.447000, 1.594751E-2, 1.614264E-3
0.448000, 5.091068E-2, 6.586732E-4
0.449000, 2.118754E-2, 8.748022E-3
0.450000, 8.855886E-2, 2.163206E-3
0.451000, 1.641942E-1, 1.261618E-3
0.452000, 3.498625E-3, 5.406793E-4
0.453000, 3.418431E-5, 8.672487E-3
0.454000, 2.879013E-2, 2.394877E-3
0.455000, 3.105001E-2, 7.035403E-3
0.456000, 3.132072E-2, 4.824371E-3
0.457000, 3.001094E-2, 5.694238E-3
0.458000, 5.042670E-2, 4.409312E-3
0.459000, 1.408143E-1, 5.334200E-3
0.460000, 1.039380E-1, 3.413844E-3
0.461000, 5.447838E-2, 6.836829E-3
, , 
0.462000, 4.350005E-1, 3.344326E-3
0.463000, 1.358918E-1, 1.819449E-3
0.464000, 3.366603E-5, 8.076348E-3
0.465000, 4.901855E-3, 2.420752E-3
0.466000, 4.503251E-2, 1.174666E-3
0.467000, 4.552841E-2, 1.734298E-4
0.468000, 3.623002E-2, 6.102405E-4
0.469000, 2.882434E-2, 9.853140E-3
0.470000, 6.629371E-2, 7.437449E-3
0.471000, 3.028291E-2, 5.352112E-3
0.472000, 6.402057E-2, 5.080849E-3
0.473000, 1.289040E-1, 4.905695E-3
0.474000, 1.435396E-1, 5.472561E-3
0.475000, 6.875151E-2, 4.083229E-3
0.476000, 1.713900E-1, 5.732994E-3
0.477000, 1.471487E-1, 4.793345E-3
0.478000, 3.691028E-2, 5.119262E-3
0.479000, 9.371093E-3, 3.335201E-3
0.480000, 1.619410E-2, 6.808437E-3
0.481000, 1.442297E-2, 5.197190E-3
0.482000, 1.866024E-2, 3.823725E-3
0.483000, 2.232422E-2, 2.665188E-3
0.484000, 2.471556E-2, 1.700021E-3
0.485000, 1.641482E-2, 7.743114E-3
0.486000, 2.666426E-2, 3.109797E-3
0.487000, 2.371513E-2, 2.132604E-3
0.488000, 4.067379E-2, 1.322968E-3
0.489000, 5.975715E-2, 6.628638E-4
0.490000, 3.648757E-2, 8.515649E-3
0.491000, 2.506572E-2, 2.564711E-3
0.492000, 2.481043E-2, 1.780934E-3
0.493000, 9.795345E-2, 1.133691E-3
0.494000, 1.299830E-1, 8.043214E-3
, , 
0.495000, 3.514563E-2, 5.621915E-3
0.496000, 1.357651E-1, 5.069170E-3
0.497000, 2.022858E-1, 4.727235E-3
0.498000, 1.971738E-1, 5.782403E-3
0.499000, 1.051789E-1, 4.474296E-3
0.500000, 4.588418E-2, 5.302901E-3
0.501000, 2.327613E-1, 3.423466E-3
0.502000, 1.073562E-1, 6.781888E-3
0.503000, 1.344309E-1, 5.204513E-3
0.504000, 1.310143E-1, 3.842334E-3
0.505000, 5.327093E-2, 2.677216E-3
0.506000, 3.768813E-2, 1.691813E-3
0.507000, 8.463840E-2, 8.695520E-4
0.508000, 6.158797E-2, 1.946360E-4
0.509000, 1.477822E-2, 8.999015E-3
0.510000, 3.954398E-3, 2.067402E-3
0.511000, 1.903806E-2, 7.378972E-3
0.512000, 6.546440E-2, 3.456510E-3
0.513000, 7.162022E-2, 2.451042E-3
0.514000, 1.002083E-1, 1.605219E-3
0.515000, 5.673918E-2, 7.747489E-3
0.516000, 1.188996E-1, 5.479776E-3
0.517000, 8.074573E-2, 3.571875E-3
0.518000, 1.966039E-2, 1.988942E-3
0.519000, 1.084835E-1, 7.953155E-3
0.520000, 5.776734E-2, 2.507334E-3
0.521000, 2.788669E-2, 1.232545E-3
0.522000, 3.506923E-3, 2.089979E-4
0.523000, 3.464010E-2, 9.242932E-3
0.524000, 4.310567E-2, 7.008067E-3
0.525000, 1.366037E-2, 3.573241E-3
0.526000, 2.363521E-2, 6.267449E-3
0.527000, 2.965433E-3, 4.398050E-3
, , 
0.528000, 2.946075E-2, 2.809964E-3
0.529000, 2.489170E-2, 1.478638E-3
0.530000, 2.836965E-2, 3.804433E-4
0.531000, 1.135158E-2, 5.072975E-4
0.532000, 1.977488E-2, 9.857335E-3
0.533000, 2.503203E-2, 1.102701E-3
0.534000, 8.062412E-2, 2.448406E-4
0.535000, 4.851119E-2, 4.352004E-4
0.536000, 4.969627E-2, 9.574671E-4
0.537000, 4.862472E-2, 1.340896E-3
0.538000, 3.710659E-2, 1.603298E-3
0.539000, 4.437022E-2, 1.761348E-3
0.540000, 3.865551E-2, 1.830577E-3
0.541000, 4.096509E-2, 1.825376E-3
0.542000, 5.452803E-3, 1.758991E-3
0.543000, 3.848651E-2, 1.029460E-2
0.544000, 3.450284E-2, 1.349842E-3
0.545000, 4.732549E-3, 7.594963E-3
0.546000, 3.561775E-2, 3.669477E-3
0.547000, 1.346395E-2, 3.024453E-3
0.548000, 4.062255E-2, 6.176185E-3
0.549000, 8.461659E-2, 3.801430E-3
0.550000, 6.052921E-2, 1.827690E-3
0.551000, 5.519021E-3, 8.434847E-3
0.552000, 1.717356E-2, 1.769848E-3
0.553000, 1.901283E-2, 2.981983E-4
0.554000, 2.740426E-2, 9.519998E-3
0.555000, 5.860486E-2, 7.576890E-3
0.556000, 4.402331E-2, 2.779982E-3
0.557000, 3.067839E-3, 7.224834E-3
0.558000, 6.417765E-3, 3.185014E-3
0.559000, 1.290385E-2, 1.869585E-3
0.560000, 2.554203E-2, 7.837554E-3
, , 
0.561000, 6.790614E-2, 2.826368E-3
0.562000, 8.622052E-2, 1.724679E-3
0.563000, 3.407199E-2, 8.452520E-4
0.564000, 1.100003E-1, 8.490037E-3
0.565000, 1.144079E-1, 6.164377E-3
0.566000, 5.222687E-2, 4.483625E-3
0.567000, 3.982663E-2, 5.312635E-3
0.568000, 3.027960E-3, 3.419162E-3
0.569000, 6.469824E-3, 1.825404E-3
0.570000, 4.115396E-3, 8.146226E-3
0.571000, 5.463306E-2, 6.379338E-3
0.572000, 6.217815E-2, 3.786156E-3
0.573000, 4.681208E-2, 2.232608E-3
0.574000, 3.269129E-2, 7.701848E-3
0.575000, 2.339246E-2, 5.901752E-3
0.576000, 6.390139E-2, 4.358807E-3
0.577000, 3.059788E-2, 5.601839E-3
0.578000, 4.073968E-2, 3.860673E-3
0.579000, 7.290938E-2, 2.405235E-3
0.580000, 4.132030E-2, 1.207525E-3
0.581000, 3.353788E-4, 8.410170E-3
0.582000, 1.318163E-2, 6.331139E-3
0.583000, 1.214294E-2, 4.105443E-3
0.584000, 2.229446E-2, 5.868009E-3
0.585000, 3.755142E-2, 4.532216E-3
0.586000, 1.219039E-2, 3.173022E-3
0.587000, 2.788312E-2, 2.045360E-3
0.588000, 4.633415E-2, 1.124758E-3
0.589000, 3.110937E-2, 3.881686E-4
0.590000, 7.939494E-4, 8.837095E-3
0.591000, 1.313142E-2, 2.221798E-3
0.592000, 2.865390E-2, 7.213368E-3
0.593000, 1.263914E-2, 5.003757E-3
, , 
0.594000, 4.266760E-2, 3.134360E-3
0.595000, 1.984069E-2, 7.076513E-3
0.596000, 2.915817E-2, 5.516239E-3
0.597000, 3.513692E-2, 4.179241E-3
0.598000, 4.697239E-2, 5.606724E-3
0.599000, 2.768513E-2, 4.931426E-3
0.600000, 2.134377E-2, 3.666580E-3
0.601000, 1.584604E-2, 2.595401E-3
0.602000, 3.216440E-2, 1.698834E-3
