Time (s), Activation By Channel (% of MVC)
0.193000, 8.117996E-3, 5.961401E-4
0.194000, 3.360951E-2, 5.517580E-5
0.195000, 5.561425E-1, 5.586619E-4
0.196000, 7.295296E-1, 9.583808E-3
0.197000, 1.507734E-1, 7.005777E-3
, , 
0.198000, 1.802058E+0, 4.806809E-3
0.199000, 4.351697E-1, 5.697437E-3
0.200000, 2.080190E-1, 4.396890E-3
0.201000, 3.099889E-1, 5.362626E-3
0.202000, 2.850009E-1, 5.193118E-3
0.203000, 9.061981E-2, 3.938093E-3
0.204000, 3.579275E-2, 5.781069E-3
0.205000, 1.162396E-1, 3.840466E-3
0.206000, 7.298636E-2, 6.427578E-3
0.207000, 2.315574E-2, 4.912995E-3
0.208000, 3.002749E-1, 3.612484E-3
0.209000, 1.229314E-1, 6.144186E-3
0.210000, 1.080695E-2, 4.233236E-3
0.211000, 3.237156E-1, 6.012784E-3
0.212000, 3.869513E-1, 4.167560E-3
0.213000, 1.447504E-1, 6.015090E-3
0.214000, 6.883772E-1, 4.218283E-3
0.215000, 5.051769E-1, 5.920935E-3
0.216000, 1.355545E-1, 4.304029E-3
0.217000, 3.956501E-2, 5.725253E-3
0.218000, 5.425411E-2, 4.046056E-3
0.219000, 1.383319E-1, 2.644946E-3
0.220000, 1.246238E-1, 7.157780E-3
0.221000, 1.065406E-1, 5.247135E-3
0.222000, 2.845353E-1, 3.614841E-3
0.223000, 5.157581E-2, 6.414336E-3
0.224000, 3.029014E-1, 3.929446E-3
0.225000, 3.472386E-1, 6.135420E-3
0.226000, 5.198093E-1, 4.473861E-3
0.227000, 1.082697E-1, 5.576098E-3
0.228000, 5.228740E-1, 3.898718E-3
0.229000, 9.641796E-1, 2.485093E-3
0.230000, 1.180152E+0, 1.310554E-3
, , 
0.231000, 2.520515E-1, 3.515378E-4
0.232000, 6.084063E-1, 9.065450E-3
0.233000, 6.822539E-2, 1.831351E-3
0.234000, 9.382097E-1, 7.737578E-3
0.235000, 1.020186E+0, 5.634904E-3
0.236000, 2.638682E-1, 4.803765E-3
0.237000, 1.376067E+0, 5.185802E-3
0.238000, 1.618345E+0, 5.183238E-3
0.239000, 3.404437E-1, 3.780699E-3
0.240000, 2.821393E-1, 2.600210E-3
0.241000, 1.148895E-1, 1.619747E-3
0.242000, 2.278248E-1, 7.832577E-3
0.243000, 1.787574E-1, 3.016648E-3
0.244000, 1.692383E-1, 2.040633E-3
0.245000, 1.133979E-2, 1.236380E-3
0.246000, 1.687376E-1, 8.065853E-3
0.247000, 1.028406E-1, 5.741607E-3
0.248000, 3.809849E-1, 4.877443E-3
0.249000, 1.523645E+0, 4.969075E-3
0.250000, 2.010510E-1, 5.509446E-3
0.251000, 7.708481E-1, 4.186469E-3
0.252000, 1.245756E+0, 3.059139E-3
0.253000, 4.453072E-1, 6.542259E-3
0.254000, 1.449368E-1, 4.157700E-3
0.255000, 3.528903E-2, 5.616986E-3
0.256000, 6.956068E-3, 3.725653E-3
0.257000, 6.429943E-2, 6.499220E-3
0.258000, 3.332164E-2, 4.947354E-3
0.259000, 9.164944E-3, 3.615187E-3
0.260000, 1.778557E-2, 6.167814E-3
0.261000, 5.649551E-1, 4.372851E-3
0.262000, 7.936939E-1, 3.111218E-3
0.263000, 2.169346E-1, 6.606201E-3
, , 
0.264000, 2.214153E+0, 3.995267E-3
0.265000, 6.270114E-1, 2.789818E-3
0.266000, 1.332941E-1, 1.775165E-3
0.267000, 7.755634E-1, 7.717984E-3
0.268000, 1.502915E-1, 3.086085E-3
0.269000, 1.314123E-1, 6.588447E-3
0.270000, 1.008224E-1, 4.050228E-3
0.271000, 7.592211E-2, 5.774464E-3
0.272000, 9.892731E-2, 3.922519E-3
0.273000, 1.657698E-1, 6.272849E-3
0.274000, 2.952590E-1, 4.700572E-3
0.275000, 8.784801E-1, 3.356261E-3
0.276000, 1.014491E+0, 2.219587E-3
0.277000, 5.063115E-1, 1.271134E-3
0.278000, 1.692564E+0, 8.158650E-3
0.279000, 1.785095E+0, 2.705714E-3
0.280000, 3.927255E-1, 1.739253E-3
0.281000, 2.004479E-1, 7.710509E-3
0.282000, 2.610132E-1, 3.132142E-3
0.283000, 4.886618E-1, 6.508572E-3
0.284000, 6.256065E-1, 4.159233E-3
0.285000, 4.202709E-1, 3.010154E-3
0.286000, 4.918068E-1, 6.608709E-3
0.287000, 9.357591E-1, 4.077942E-3
0.288000, 4.092476E-2, 5.706096E-3
0.289000, 2.467197E-1, 3.820416E-3
0.290000, 2.396049E-1, 2.248857E-3
0.291000, 2.101580E-1, 7.691018E-3
0.292000, 2.083957E-1, 2.764091E-3
0.293000, 2.257937E-1, 1.477740E-3
0.294000, 2.119721E-1, 8.213317E-3
0.295000, 1.839815E-1, 2.456566E-3
0.296000, 1.115117E-1, 7.297771E-3
, , 
0.297000, 8.750669E-2, 5.344191E-3
0.298000, 5.564552E-2, 4.976934E-3
0.299000, 1.549507E-2, 5.102977E-3
0.300000, 9.304204E-3, 3.452097E-3
0.301000, 1.064558E-2, 2.062205E-3
0.302000, 1.010682E-2, 7.741819E-3
0.303000, 3.101895E-2, 2.810037E-3
0.304000, 3.057472E-2, 7.063597E-3
0.305000, 1.115050E-1, 5.227351E-3
0.306000, 1.505334E-1, 3.669939E-3
0.307000, 5.327161E-2, 6.286385E-3
0.308000, 5.535090E-1, 4.524886E-3
0.309000, 7.968235E-1, 5.615307E-3
0.310000, 7.559138E-2, 4.633356E-3
0.311000, 1.661149E+0, 5.512825E-3
0.312000, 8.356939E-1, 4.730374E-3
0.313000, 2.547096E-1, 5.420897E-3
0.314000, 1.768314E-1, 3.833591E-3
0.315000, 3.155567E-1, 2.498601E-3
0.316000, 5.469662E-1, 7.259777E-3
0.317000, 1.050161E-2, 5.322892E-3
0.318000, 1.158481E-1, 3.679127E-3
0.319000, 4.631984E-2, 2.301289E-3
0.320000, 4.407169E-2, 7.487588E-3
0.321000, 9.174705E-2, 3.080929E-3
0.322000, 1.097452E-1, 1.875190E-3
0.323000, 1.283273E-1, 8.874675E-4
0.324000, 7.678315E-2, 9.449131E-5
0.325000, 7.195365E-2, 9.176756E-3
0.326000, 1.353177E-1, 1.846127E-3
0.327000, 1.751788E-1, 7.615586E-3
0.328000, 1.263473E-1, 3.227407E-3
0.329000, 1.665840E-1, 6.403584E-3
, , 
0.330000, 1.456386E-1, 4.280759E-3
0.331000, 2.913052E-3, 3.152789E-3
0.332000, 2.214806E-2, 2.208728E-3
0.333000, 4.064741E-3, 7.221878E-3
0.334000, 1.408793E-2, 5.015223E-3
0.335000, 3.998282E-2, 5.496415E-3
0.336000, 5.974363E-2, 4.447895E-3
0.337000, 1.558506E-2, 5.941932E-3
0.338000, 1.560243E-1, 4.112192E-3
0.339000, 3.538321E-1, 6.179464E-3
0.340000, 3.143477E-1, 4.689464E-3
0.341000, 2.774150E-1, 5.237020E-3
0.342000, 8.568432E-1, 5.173465E-3
0.343000, 6.156465E-1, 4.857058E-3
0.344000, 1.192762E-1, 3.189905E-3
0.345000, 1.588029E-1, 1.810593E-3
0.346000, 1.717584E-1, 7.961672E-3
0.347000, 1.570869E-1, 6.013031E-3
0.348000, 2.730206E-2, 4.314715E-3
0.349000, 8.455402E-2, 2.902615E-3
0.350000, 3.567080E-3, 1.739095E-3
0.351000, 7.599129E-2, 7.853719E-3
0.352000, 2.461752E-1, 5.759050E-3
0.353000, 7.250604E-1, 3.966863E-3
0.354000, 2.475871E-1, 2.451253E-3
0.355000, 1.277735E-1, 1.187319E-3
0.356000, 2.656344E-1, 1.511835E-4
0.357000, 7.102228E-1, 6.799908E-4
0.358000, 1.325285E-1, 1.327974E-3
0.359000, 1.436599E-1, 1.046450E-2
0.360000, 1.012547E+0, 7.967158E-3
0.361000, 1.166296E+0, 2.830347E-3
0.362000, 2.910929E-1, 6.834384E-3
, , 
0.363000, 1.989434E+0, 4.823764E-3
0.364000, 1.832067E+0, 3.124222E-3
0.365000, 8.360716E-1, 6.944331E-3
0.366000, 6.029251E-1, 5.267544E-3
0.367000, 5.817159E-1, 4.813049E-3
0.368000, 2.352096E-1, 5.472515E-3
0.369000, 3.250200E-2, 4.657072E-3
0.370000, 1.356370E-1, 3.066280E-3
0.371000, 9.286908E-2, 6.907460E-3
0.372000, 1.985577E-1, 5.149110E-3
0.373000, 2.624970E-1, 3.650555E-3
0.374000, 2.493279E-1, 2.387973E-3
0.375000, 3.447319E-1, 1.338691E-3
0.376000, 3.914871E-1, 4.811764E-4
0.377000, 3.648238E-1, 8.856015E-3
0.378000, 2.155308E-1, 6.550136E-3
0.379000, 2.527404E-2, 4.065430E-3
0.380000, 2.065465E-1, 5.771385E-3
0.381000, 2.999027E-1, 4.728361E-3
0.382000, 6.947905E-1, 3.436502E-3
0.383000, 1.085823E+0, 2.348607E-3
0.384000, 5.587154E-1, 1.444504E-3
0.385000, 1.656894E-1, 7.051217E-4
0.386000, 1.901735E-2, 1.124803E-4
0.387000, 8.014637E-2, 9.001373E-3
0.388000, 1.458508E-2, 2.140788E-3
0.389000, 1.635611E-2, 7.235184E-3
0.390000, 5.764306E-3, 3.664334E-3
0.391000, 4.726090E-3, 2.715768E-3
0.392000, 5.804120E-2, 6.731883E-3
0.393000, 7.909344E-2, 4.098637E-3
0.394000, 5.841636E-2, 5.566879E-3
0.395000, 4.303566E-2, 3.586006E-3
, , 
0.396000, 1.468942E-2, 6.710497E-3
0.397000, 4.026654E-1, 5.214026E-3
0.398000, 8.202884E-1, 3.922647E-3
0.399000, 5.754866E-1, 5.832599E-3
0.400000, 1.921601E+0, 3.926753E-3
0.401000, 6.508801E-1, 2.342325E-3
0.402000, 8.236803E-1, 7.604363E-3
0.403000, 4.142223E-1, 2.848844E-3
0.404000, 3.112260E-1, 1.564449E-3
0.405000, 6.801934E-2, 8.121746E-3
0.406000, 3.250770E-2, 6.096003E-3
0.407000, 9.092231E-1, 4.351181E-3
0.408000, 5.195308E-1, 5.786929E-3
0.409000, 5.554924E-2, 4.452418E-3
0.410000, 9.501726E-2, 2.939455E-3
0.411000, 2.611936E-1, 1.667911E-3
0.412000, 4.323786E-1, 6.155691E-4
0.413000, 7.190315E-1, 2.388658E-4
0.414000, 5.190427E-1, 9.157416E-4
0.415000, 5.962595E-2, 1.434437E-3
0.416000, 1.318439E+0, 1.813340E-3
0.417000, 8.507457E-1, 2.069827E-3
0.418000, 1.783093E-1, 2.220246E-3
0.419000, 2.668059E-1, 2.279905E-3
0.420000, 1.289625E+0, 1.091411E-2
0.421000, 7.239621E-2, 6.569841E-4
0.422000, 3.500076E-1, 3.129133E-4
0.423000, 3.967123E-1, 5.687160E-5
0.424000, 4.462085E-1, 1.237588E-4
0.425000, 1.818981E-1, 2.405762E-4
0.426000, 2.284427E-1, 3.041807E-4
0.427000, 1.789887E+0, 3.242002E-4
0.428000, 2.531899E-2, 3.093200E-4
, , 
0.429000, 1.840820E-1, 2.673172E-4
0.430000, 1.556727E-1, 2.050971E-4
0.431000, 1.144764E-1, 8.779789E-3
0.432000, 2.374328E-1, 5.854678E-3
0.433000, 4.761273E-1, 3.400632E-3
0.434000, 1.235186E+0, 7.277528E-3
0.435000, 9.423362E-1, 6.080023E-3
0.436000, 6.768652E-1, 5.013447E-3
0.437000, 1.033578E+0, 4.068105E-3
0.438000, 1.350795E+0, 5.416234E-3
0.439000, 3.818314E-1, 5.344790E-3
0.440000, 9.655429E-3, 4.234605E-3
0.441000, 1.503894E-1, 3.259677E-3
0.442000, 1.127994E-1, 2.410018E-3
0.443000, 4.071119E-1, 1.676013E-3
0.444000, 6.032653E-2, 7.602644E-3
0.445000, 2.713102E-1, 5.292856E-3
0.446000, 1.055402E+0, 3.369507E-3
0.447000, 1.468781E+0, 6.858213E-3
0.448000, 8.288389E-1, 5.285850E-3
0.449000, 1.558271E+0, 3.915071E-3
0.450000, 2.287639E+0, 5.920004E-3
0.451000, 3.188147E-1, 4.559234E-3
0.452000, 1.318686E-1, 3.230405E-3
0.453000, 3.439646E-1, 2.094165E-3
0.454000, 1.054349E-1, 7.516296E-3
0.455000, 1.673116E-1, 3.176787E-3
0.456000, 5.122424E-2, 2.050296E-3
0.457000, 6.030895E-1, 1.104258E-3
0.458000, 2.185428E-1, 3.224064E-4
0.459000, 1.927576E-1, 8.961990E-3
0.460000, 2.496950E-1, 6.621988E-3
0.461000, 8.005094E-2, 4.638319E-3
, , 
0.462000, 1.076684E-1, 5.674315E-3
0.463000, 1.525740E-1, 4.206311E-3
0.464000, 1.439722E-1, 5.696488E-3
0.465000, 1.571596E-1, 4.739779E-3
0.466000, 1.414204E-1, 3.388377E-3
0.467000, 1.134858E-1, 2.245991E-3
0.468000, 9.468465E-2, 7.357771E-3
0.469000, 1.000308E-1, 3.351654E-3
0.470000, 2.171423E-1, 2.248313E-3
0.471000, 1.833702E-1, 7.321299E-3
0.472000, 2.529162E-1, 3.417469E-3
0.473000, 4.742657E-1, 2.338803E-3
0.474000, 3.561832E-1, 1.440432E-3
0.475000, 1.532722E-1, 7.946884E-3
0.476000, 7.067047E-2, 2.952669E-3
0.477000, 7.799278E-2, 2.014479E-3
0.478000, 2.375140E-2, 7.413550E-3
0.479000, 6.022138E-2, 3.444707E-3
0.480000, 2.219956E-1, 2.464954E-3
0.481000, 3.104961E-1, 1.646472E-3
0.482000, 2.976410E-1, 7.678410E-3
0.483000, 1.044292E+0, 3.267697E-3
0.484000, 1.643798E+0, 2.361743E-3
0.485000, 6.105427E-1, 7.046819E-3
0.486000, 9.302286E-2, 3.819644E-3
0.487000, 1.480767E+0, 5.812752E-3
0.488000, 1.060841E+0, 4.849739E-3
0.489000, 1.396379E+0, 3.683524E-3
0.490000, 2.292070E-1, 5.962547E-3
0.491000, 4.692500E-2, 3.962553E-3
0.492000, 1.627483E-2, 2.298049E-3
0.493000, 1.471493E-1, 7.715606E-3
0.494000, 2.342169E-1, 5.968273E-3
, , 
0.495000, 2.420057E-1, 4.456405E-3
0.496000, 2.695572E-1, 3.160421E-3
0.497000, 2.745982E-1, 6.589500E-3
0.498000, 2.189445E-1, 4.669316E-3
0.499000, 2.424271E-1, 3.062494E-3
0.500000, 2.256817E-1, 6.913660E-3
0.501000, 2.144095E-1, 3.504000E-3
0.502000, 1.979903E-1, 2.178971E-3
0.503000, 1.517172E-1, 7.551968E-3
0.504000, 1.198692E-1, 5.574130E-3
0.505000, 1.424566E-1, 4.771593E-3
0.506000, 1.072694E-1, 3.367223E-3
0.507000, 1.006563E-1, 6.448851E-3
0.508000, 6.234351E-2, 4.560405E-3
0.509000, 6.242387E-3, 2.957932E-3
0.510000, 2.739005E-2, 1.616051E-3
0.511000, 8.952559E-2, 8.140671E-3
0.512000, 2.207914E-1, 6.193582E-3
0.513000, 2.217380E-1, 4.531298E-3
0.514000, 1.494479E-1, 3.127052E-3
0.515000, 8.152422E-1, 1.955521E-3
0.516000, 4.833800E-1, 7.658254E-3
0.517000, 5.798276E-1, 5.594786E-3
0.518000, 3.286081E-1, 3.841541E-3
0.519000, 7.026858E-2, 6.280711E-3
0.520000, 9.874436E-1, 4.656918E-3
0.521000, 7.011071E-2, 5.371954E-3
0.522000, 3.618224E-1, 3.687450E-3
0.523000, 1.744046E-1, 2.278174E-3
0.524000, 3.031098E-2, 7.533869E-3
0.525000, 2.458835E-2, 3.018759E-3
0.526000, 3.019165E-2, 6.847601E-3
0.527000, 6.928946E-2, 3.651469E-3
, , 
0.528000, 6.133207E-2, 2.383516E-3
0.529000, 8.891714E-2, 1.340070E-3
0.530000, 5.399739E-2, 4.971809E-4
0.531000, 4.467820E-2, 8.818788E-3
0.532000, 7.135688E-2, 2.164002E-3
0.533000, 3.593594E-2, 7.333680E-3
0.534000, 1.781614E-2, 5.174041E-3
0.535000, 4.435766E-3, 3.343121E-3
0.536000, 2.691168E-3, 6.839715E-3
0.537000, 1.040222E-3, 5.260799E-3
0.538000, 9.141667E-3, 3.913518E-3
0.539000, 2.498868E-2, 2.775677E-3
0.540000, 7.874442E-2, 6.824729E-3
0.541000, 7.383474E-3, 3.885625E-3
0.542000, 4.326440E-2, 2.779883E-3
0.543000, 1.059397E-1, 1.854990E-3
0.544000, 7.276532E-1, 1.092194E-3
0.545000, 8.799831E-1, 8.177180E-3
0.546000, 3.027715E-1, 2.823415E-3
0.547000, 2.187124E+0, 1.970234E-3
0.548000, 1.036117E+0, 1.263218E-3
0.549000, 1.928267E-2, 7.964553E-3
0.550000, 6.080932E-2, 3.065129E-3
0.551000, 3.087870E-2, 2.230089E-3
0.552000, 3.006344E-1, 1.531748E-3
0.553000, 5.047472E-1, 9.556236E-4
0.554000, 2.945540E-1, 4.881618E-4
0.555000, 1.403671E-1, 8.534344E-3
0.556000, 6.252357E-1, 5.981669E-3
0.557000, 1.066747E-1, 3.831057E-3
0.558000, 5.907663E-2, 6.606429E-3
0.559000, 1.539368E-1, 3.426132E-3
0.560000, 2.277128E-1, 6.865002E-3
, , 
0.561000, 2.129454E-1, 3.294947E-3
0.562000, 1.948118E-1, 6.886715E-3
0.563000, 1.828741E-1, 3.365873E-3
0.564000, 2.010695E-1, 1.912181E-3
0.565000, 1.872828E-1, 7.361519E-4
0.566000, 1.847810E-1, 8.844327E-3
0.567000, 1.376232E-1, 6.716457E-3
0.568000, 4.228691E-2, 3.777140E-3
0.569000, 8.395006E-2, 6.134128E-3
0.570000, 5.026468E-2, 4.320206E-3
0.571000, 5.405271E-2, 2.774401E-3
0.572000, 6.263313E-2, 7.177113E-3
0.573000, 2.002848E-1, 3.236738E-3
0.574000, 2.682994E-1, 6.764576E-3
0.575000, 8.311711E-1, 3.605995E-3
0.576000, 6.456442E-1, 6.432894E-3
0.577000, 1.259750E+0, 3.905062E-3
0.578000, 2.116083E+0, 6.162165E-3
0.579000, 6.383955E-1, 4.151115E-3
0.580000, 1.292738E-1, 2.713376E-3
0.581000, 4.184926E-1, 1.516763E-3
0.582000, 5.192687E-2, 5.376432E-4
0.583000, 1.956619E-1, 8.897566E-3
0.584000, 2.856974E-1, 6.668266E-3
0.585000, 2.314905E-1, 4.761037E-3
0.586000, 2.828450E-1, 3.146997E-3
0.587000, 2.511217E-1, 6.852415E-3
0.588000, 2.119929E-1, 5.121342E-3
0.589000, 2.290359E-1, 3.650899E-3
0.590000, 2.329056E-1, 2.416558E-3
0.591000, 4.598600E-1, 1.395004E-3
0.592000, 2.900696E-1, 5.641379E-4
0.593000, 1.177104E-1, 8.747976E-3
, , 
0.594000, 6.902397E-1, 2.232052E-3
0.595000, 1.427364E-1, 1.377447E-3
0.596000, 1.135201E-1, 7.965790E-3
0.597000, 1.692600E-2, 2.976798E-3
0.598000, 1.784014E-2, 6.571574E-3
0.599000, 3.241219E-2, 4.180217E-3
0.600000, 3.160849E-2, 5.544832E-3
0.601000, 4.553736E-2, 5.044152E-3
0.602000, 8.594504E-3, 4.830119E-3
