Time (s), Filtered Data By Channel
0.116000, 1.548733E+0, 4.781968E-3
0.117000, 1.772190E+0, 5.548156E-3
0.118000, 2.477295E-1, 4.538588E-3
0.119000, 2.850845E+0, 2.907538E-3
0.120000, 1.680404E+0, 7.103161E-3
0.121000, 1.985890E-1, 5.377906E-3
0.122000, 4.656230E-1, 4.742900E-3
0.123000, 3.377888E-1, 3.141374E-3
0.124000, 1.416278E+0, 6.844366E-3
0.125000, 5.180352E-1, 3.552359E-3
0.126000, 1.576536E+0, 6.452893E-3
0.127000, 6.602635E-1, 4.727567E-3
0.128000, 2.074221E+0, 3.262951E-3
0.129000, 4.568558E-1, 6.616359E-3
0.130000, 1.290885E+0, 3.859548E-3
0.131000, 2.136566E-2, 6.090647E-3
, , 
0.132000, 9.208256E-1, 4.319660E-3
0.133000, 1.226723E+0, 5.691019E-3
0.134000, 7.409896E-2, 4.663748E-3
0.135000, 1.325118E+0, 3.253345E-3
0.136000, 8.955318E-1, 2.070959E-3
0.137000, 1.679562E-1, 7.556946E-3
0.138000, 3.194909E-1, 3.141376E-3
0.139000, 1.243916E+0, 6.613588E-3
0.140000, 2.125926E+0, 4.684505E-3
0.141000, 1.276312E+0, 5.592999E-3
0.142000, 7.415870E-4, 4.545349E-3
0.143000, 1.573303E+0, 5.687206E-3
0.144000, 9.286212E-1, 4.160345E-3
0.145000, 1.056200E-1, 2.867512E-3
0.146000, 1.277797E+0, 6.864617E-3
0.147000, 2.868780E+0, 4.915172E-3
0.148000, 3.262906E+0, 5.380571E-3
0.149000, 5.005441E-1, 4.741350E-3
0.150000, 2.347735E+0, 5.506100E-3
0.151000, 9.595352E-1, 4.658212E-3
0.152000, 9.092987E-1, 5.552422E-3
0.153000, 1.370922E+0, 4.007589E-3
0.154000, 1.577887E+0, 2.700600E-3
0.155000, 1.716823E-1, 1.609022E-3
0.156000, 1.356857E+0, 7.115256E-4
0.157000, 2.592656E-1, 1.211690E-5
0.158000, 2.063012E+0, 5.810309E-4
0.159000, 1.288211E-1, 1.013241E-3
0.160000, 9.631180E-1, 1.325673E-3
0.161000, 1.056709E+0, 1.534158E-3
0.162000, 1.100601E-1, 1.653441E-3
0.163000, 1.197786E+0, 1.034824E-2
0.164000, 5.770490E-1, 1.161900E-3
, , 
0.165000, 2.055948E+0, 7.571059E-4
0.166000, 1.585996E+0, 4.411559E-4
0.167000, 4.555422E-1, 2.019849E-4
0.168000, 8.456000E-1, 8.622545E-3
0.169000, 1.956968E+0, 5.900565E-3
0.170000, 1.721513E+0, 5.043444E-3
0.171000, 3.720049E-1, 4.543928E-3
0.172000, 2.162078E-1, 6.134642E-3
0.173000, 4.104921E-1, 4.959058E-3
0.174000, 1.450628E+0, 4.718428E-3
0.175000, 5.139190E-1, 2.768615E-3
0.176000, 1.386899E-1, 1.169916E-3
0.177000, 1.263417E-1, 1.142331E-4
0.178000, 5.946554E-2, 9.769555E-3
0.179000, 5.207077E-1, 9.642600E-4
0.180000, 1.877028E-1, 5.192019E-5
0.181000, 5.552648E-1, 9.483713E-3
0.182000, 5.629557E-1, 7.218579E-3
0.183000, 5.318718E-1, 5.250349E-3
0.184000, 9.826011E-1, 5.094437E-3
0.185000, 3.176492E-1, 3.695559E-3
0.186000, 4.487734E-1, 6.110582E-3
0.187000, 1.318417E+0, 4.209501E-3
0.188000, 8.907876E-1, 6.057863E-3
0.189000, 2.956853E+0, 4.077428E-3
0.190000, 1.985848E+0, 2.483720E-3
0.191000, 2.151129E+0, 1.152802E-3
0.192000, 2.603648E+0, 8.590574E-3
0.193000, 8.229404E-1, 2.023369E-3
0.194000, 3.098596E-1, 7.787069E-3
0.195000, 7.724481E-2, 5.886914E-3
0.196000, 1.059002E+0, 4.385729E-3
0.197000, 1.587869E+0, 2.915077E-3
, , 
0.198000, 1.674827E+0, 1.692231E-3
0.199000, 2.775487E+0, 6.925906E-4
0.200000, 5.083710E+0, 8.758321E-3
0.201000, 8.277159E-2, 2.110329E-3
0.202000, 1.142178E-1, 7.481833E-3
0.203000, 1.436536E+0, 3.252786E-3
0.204000, 1.741351E+0, 2.184806E-3
0.205000, 2.220141E-1, 7.342326E-3
0.206000, 1.159533E+0, 3.443361E-3
0.207000, 2.137083E+0, 6.237330E-3
0.208000, 1.142841E+0, 4.404396E-3
0.209000, 1.883170E-1, 5.410696E-3
0.210000, 2.209371E-1, 3.544923E-3
0.211000, 9.494678E-1, 6.666506E-3
0.212000, 3.495622E+0, 5.110842E-3
0.213000, 2.325373E+0, 3.782299E-3
0.214000, 1.099835E+0, 2.659426E-3
0.215000, 5.268310E+0, 1.721933E-3
0.216000, 5.292258E+0, 9.506746E-4
0.217000, 1.996914E+0, 3.276347E-4
0.218000, 7.398773E-1, 1.640939E-4
0.219000, 1.263181E+0, 9.191382E-3
0.220000, 9.834751E-1, 6.626975E-3
0.221000, 7.944144E-1, 4.450889E-3
0.222000, 1.917535E+0, 6.023238E-3
0.223000, 1.378877E+0, 3.963885E-3
0.224000, 2.068756E+0, 6.379315E-3
0.225000, 1.102508E+0, 3.723908E-3
0.226000, 8.193817E-1, 6.517374E-3
0.227000, 4.413056E-1, 4.976784E-3
0.228000, 7.677454E-1, 3.651471E-3
0.229000, 4.030009E-2, 6.128428E-3
0.230000, 8.170974E-1, 4.412212E-3
, , 
0.231000, 6.880651E-1, 3.148006E-3
0.232000, 1.325614E+0, 2.077051E-3
0.233000, 3.502058E+0, 7.469606E-3
0.234000, 8.717756E-1, 3.284046E-3
0.235000, 4.355359E+0, 2.213486E-3
0.236000, 3.448645E+0, 7.333386E-3
0.237000, 7.995839E-1, 3.419437E-3
0.238000, 8.774700E-1, 2.347437E-3
0.239000, 9.591116E-1, 1.449572E-3
0.240000, 3.493018E+0, 7.088045E-4
0.241000, 3.314665E-1, 1.089600E-4
0.242000, 8.601052E-1, 9.016330E-3
0.243000, 7.611131E-2, 2.111538E-3
0.244000, 1.151570E+0, 1.370654E-3
0.245000, 1.860421E-2, 7.888465E-3
0.246000, 4.315582E-1, 3.112816E-3
0.247000, 3.013521E+0, 2.252615E-3
0.248000, 3.196913E-1, 7.118540E-3
0.249000, 3.133382E+0, 3.777990E-3
0.250000, 2.562688E+0, 2.820296E-3
0.251000, 9.888354E-1, 2.009924E-3
0.252000, 2.005076E+0, 7.318671E-3
0.253000, 9.912168E-1, 3.613889E-3
0.254000, 7.250097E-1, 2.686400E-3
0.255000, 1.880507E-2, 6.749987E-3
0.256000, 2.115321E-1, 4.083914E-3
0.257000, 3.618866E-1, 3.066679E-3
0.258000, 6.302930E-1, 2.200260E-3
0.259000, 8.550148E-1, 7.180548E-3
0.260000, 6.276605E-1, 3.703896E-3
0.261000, 6.974046E-1, 5.918472E-3
0.262000, 2.518391E+0, 4.747735E-3
0.263000, 2.935163E+0, 3.580385E-3
, , 
0.264000, 1.194730E-1, 6.070378E-3
0.265000, 2.105342E+0, 4.573549E-3
0.266000, 3.582563E+0, 3.389585E-3
0.267000, 4.528092E+0, 2.378469E-3
0.268000, 1.679000E+0, 1.524781E-3
0.269000, 1.292798E+0, 8.137949E-4
0.270000, 2.686602E+0, 8.419574E-3
0.271000, 1.842774E+0, 2.604396E-3
0.272000, 8.286936E-1, 1.764747E-3
0.273000, 1.931984E+0, 1.063845E-3
0.274000, 3.620185E-1, 8.163145E-3
0.275000, 2.546567E-1, 2.863760E-3
0.276000, 1.510213E+0, 2.023874E-3
0.277000, 1.043070E+0, 7.331212E-3
0.278000, 9.432129E-1, 3.578061E-3
0.279000, 2.287962E+0, 6.020465E-3
0.280000, 1.319115E+0, 4.668492E-3
0.281000, 2.361699E-1, 5.128360E-3
0.282000, 1.073298E+0, 3.267928E-3
0.283000, 1.263543E+0, 6.919474E-3
0.284000, 2.273847E-1, 5.325479E-3
0.285000, 2.066214E+0, 3.948203E-3
0.286000, 3.798713E+0, 5.881429E-3
0.287000, 1.820843E+0, 4.612332E-3
0.288000, 2.197075E+0, 3.304584E-3
0.289000, 1.648041E+0, 2.193770E-3
0.290000, 1.447820E+0, 7.388826E-3
0.291000, 2.748662E+0, 3.332933E-3
0.292000, 4.620292E+0, 6.416484E-3
0.293000, 1.823076E+0, 4.154891E-3
0.294000, 1.555527E+0, 5.729471E-3
0.295000, 2.446364E+0, 3.929629E-3
0.296000, 6.489960E-1, 6.221050E-3
, , 
0.297000, 2.734127E-1, 4.611261E-3
0.298000, 1.023431E+0, 3.236308E-3
0.299000, 1.343353E+0, 6.575562E-3
0.300000, 3.626582E+0, 4.702182E-3
0.301000, 1.645036E+0, 5.522222E-3
0.302000, 2.757234E-1, 4.665492E-3
0.303000, 4.061743E-1, 3.128739E-3
0.304000, 1.153319E-1, 6.795873E-3
0.305000, 5.784582E-1, 4.993915E-3
0.306000, 4.673354E-2, 5.193373E-3
0.307000, 2.278544E+0, 5.003481E-3
0.308000, 2.166581E+0, 3.453557E-3
0.309000, 1.462303E+0, 2.149563E-3
0.310000, 2.829869E+0, 1.068381E-3
0.311000, 1.264029E+0, 1.879351E-4
0.312000, 5.953395E-1, 9.163845E-3
0.313000, 3.316543E-1, 6.864900E-3
0.314000, 4.747637E-2, 3.750651E-3
0.315000, 1.656749E+0, 6.080023E-3
0.316000, 1.383212E+0, 4.431239E-3
0.317000, 2.487672E-1, 5.495567E-3
0.318000, 1.688820E+0, 3.723642E-3
0.319000, 3.073654E+0, 2.240237E-3
0.320000, 4.293156E-1, 1.017173E-3
0.321000, 2.241827E+0, 8.623355E-3
0.322000, 1.684722E+0, 2.086379E-3
0.323000, 2.157715E+0, 7.636910E-3
0.324000, 8.234896E-1, 5.659406E-3
0.325000, 2.680095E-1, 4.680007E-3
0.326000, 6.078721E-1, 5.385951E-3
0.327000, 2.687854E-1, 4.926731E-3
0.328000, 1.367126E+0, 5.165814E-3
0.329000, 6.233374E-1, 5.120673E-3
, , 
0.330000, 1.016854E+0, 3.653612E-3
0.331000, 2.247485E+0, 6.226637E-3
0.332000, 1.246343E+0, 4.248912E-3
0.333000, 2.547122E+0, 5.701834E-3
0.334000, 7.728626E-1, 3.943955E-3
0.335000, 2.814611E+0, 2.466377E-3
0.336000, 2.800774E+0, 7.408636E-3
0.337000, 1.770142E+0, 3.086543E-3
0.338000, 8.280942E-1, 6.831623E-3
0.339000, 3.894167E+0, 3.621341E-3
0.340000, 1.350387E+0, 2.312971E-3
0.341000, 4.225243E-1, 7.416326E-3
0.342000, 2.292044E-1, 3.202423E-3
0.343000, 3.975534E-1, 2.038132E-3
0.344000, 1.402177E+0, 1.083654E-3
0.345000, 2.119536E+0, 8.334742E-3
0.346000, 1.817416E+0, 2.554643E-3
0.347000, 1.776671E+0, 7.027610E-3
0.348000, 6.428026E-1, 3.707117E-3
0.349000, 1.000609E+0, 6.020543E-3
0.350000, 2.920568E-1, 4.072994E-3
0.351000, 3.041092E+0, 6.214506E-3
0.352000, 4.255000E-1, 3.921855E-3
0.353000, 4.075806E+0, 6.305221E-3
0.354000, 4.249846E+0, 4.766021E-3
0.355000, 1.819290E+0, 5.196403E-3
0.356000, 1.273182E+0, 5.189435E-3
0.357000, 1.041348E+0, 4.856251E-3
0.358000, 4.210724E-1, 5.454626E-3
0.359000, 2.946700E-1, 3.993046E-3
0.360000, 3.394757E-1, 5.897330E-3
0.361000, 1.873872E+0, 4.555514E-3
0.362000, 2.215896E+0, 5.427755E-3
, , 
0.363000, 1.779161E+0, 4.941335E-3
0.364000, 1.717343E+0, 3.534095E-3
0.365000, 1.499654E+0, 6.305542E-3
0.366000, 7.924286E-1, 4.456388E-3
0.367000, 1.737722E+0, 2.904529E-3
0.368000, 2.778767E+0, 1.620717E-3
0.369000, 1.413151E+0, 8.073838E-3
0.370000, 7.168661E-1, 2.587697E-3
0.371000, 5.018073E-1, 7.178760E-3
0.372000, 1.971762E+0, 5.240109E-3
0.373000, 3.719834E-1, 3.586914E-3
0.374000, 1.193699E+0, 6.457104E-3
0.375000, 7.663524E-1, 4.774108E-3
0.376000, 2.311988E+0, 3.353503E-3
0.377000, 2.594503E+0, 2.169308E-3
0.378000, 1.861513E-1, 7.454064E-3
0.379000, 3.042180E+0, 5.397715E-3
0.380000, 1.737743E+0, 3.649655E-3
0.381000, 6.995145E-1, 2.182204E-3
0.382000, 5.106810E-2, 7.682194E-3
0.383000, 2.678033E+0, 2.824210E-3
0.384000, 3.247350E-1, 7.082053E-3
0.385000, 2.634339E+0, 3.383517E-3
0.386000, 9.066453E-1, 2.088439E-3
0.387000, 5.497043E+0, 7.626930E-3
0.388000, 2.158928E+0, 5.644748E-3
0.389000, 2.974813E+0, 3.954203E-3
0.390000, 3.322132E+0, 6.122172E-3
0.391000, 5.295801E+0, 4.183511E-3
0.392000, 3.100652E-1, 5.912053E-3
0.393000, 7.124139E-1, 4.275258E-3
0.394000, 3.445847E-1, 2.896437E-3
0.395000, 3.089881E-2, 1.750389E-3
, , 
0.396000, 1.618269E+0, 8.132337E-4
0.397000, 2.612227E+0, 6.240206E-5
0.398000, 6.647657E-1, 9.174418E-3
0.399000, 4.872750E-1, 6.775180E-3
0.400000, 2.450471E-2, 3.926187E-3
0.401000, 2.949405E+0, 2.818280E-3
0.402000, 8.913617E-1, 1.896737E-3
0.403000, 1.157397E+0, 7.509451E-3
0.404000, 1.010164E-1, 5.277003E-3
0.405000, 1.106488E+0, 5.261312E-3
0.406000, 4.444671E-1, 4.655889E-3
0.407000, 4.345710E-1, 5.761061E-3
0.408000, 1.279173E+0, 4.384756E-3
0.409000, 1.610350E+0, 3.211535E-3
0.410000, 4.037277E+0, 2.221998E-3
0.411000, 8.489092E-1, 7.253231E-3
0.412000, 6.450396E-1, 5.089409E-3
0.413000, 1.101866E+0, 5.381975E-3
0.414000, 2.805558E+0, 4.599358E-3
0.415000, 2.361744E-1, 2.893864E-3
0.416000, 2.833331E+0, 7.164864E-3
0.417000, 1.596881E+0, 5.465441E-3
0.418000, 1.201303E+0, 4.647849E-3
0.419000, 1.810523E+0, 3.053578E-3
0.420000, 3.454551E+0, 6.913345E-3
0.421000, 2.656709E+0, 3.510879E-3
0.422000, 9.538783E-1, 6.460755E-3
0.423000, 1.340659E+0, 3.953113E-3
0.424000, 9.446917E-3, 2.617243E-3
0.425000, 1.936619E+0, 7.130417E-3
0.426000, 1.201424E+0, 3.476957E-3
0.427000, 7.938860E-1, 6.344642E-3
0.428000, 7.069099E-1, 4.461961E-3
, , 
0.429000, 1.969029E+0, 2.865350E-3
0.430000, 2.929881E-1, 1.529316E-3
0.431000, 9.903286E-1, 4.293934E-4
0.432000, 5.933423E-1, 4.578294E-4
0.433000, 3.179298E-2, 1.154688E-3
0.434000, 8.652363E-1, 1.033347E-2
0.435000, 1.753780E+0, 7.872299E-3
0.436000, 2.633273E-1, 2.894595E-3
0.437000, 8.876208E-2, 1.855367E-3
0.438000, 5.669563E-1, 1.005119E-3
0.439000, 6.282475E-1, 3.232825E-4
0.440000, 6.007619E-1, 2.095207E-4
0.441000, 1.560763E+0, 6.114795E-4
0.442000, 3.079381E+0, 9.550649E-3
0.443000, 1.128683E+0, 1.750206E-3
0.444000, 3.230567E-1, 1.168115E-3
0.445000, 4.172965E-2, 7.947173E-3
0.446000, 1.004276E+0, 3.182490E-3
0.447000, 2.887984E+0, 2.434986E-3
0.448000, 7.098735E-1, 6.839144E-3
0.449000, 2.222011E+0, 4.138959E-3
0.450000, 1.514819E+0, 5.403248E-3
0.451000, 3.785127E-1, 3.321636E-3
0.452000, 5.614171E-1, 7.054773E-3
0.453000, 2.177801E+0, 5.619127E-3
0.454000, 2.097568E+0, 4.371246E-3
0.455000, 1.327119E+0, 3.294969E-3
0.456000, 1.427489E+0, 6.276080E-3
0.457000, 4.200029E-1, 4.214406E-3
0.458000, 9.537030E-1, 6.151003E-3
0.459000, 3.513022E+0, 3.937883E-3
0.460000, 1.949283E+0, 6.311535E-3
0.461000, 6.912642E+0, 4.774365E-3
, , 
0.462000, 4.466841E+0, 3.449061E-3
0.463000, 1.660791E+0, 6.333110E-3
0.464000, 2.373669E+0, 4.203943E-3
0.465000, 4.893074E-1, 2.935650E-3
0.466000, 5.352972E-1, 1.860776E-3
0.467000, 1.793850E+0, 9.619610E-4
0.468000, 3.960435E-1, 2.225768E-4
0.469000, 1.652090E+0, 3.732639E-4
0.470000, 7.134555E-1, 9.491751E-3
0.471000, 2.940669E-1, 1.645800E-3
0.472000, 2.837751E+0, 9.174652E-4
0.473000, 2.647652E-2, 3.247280E-4
0.474000, 6.324913E-1, 1.469866E-4
0.475000, 5.856860E-2, 9.162508E-3
0.476000, 3.686972E+0, 2.058249E-3
0.477000, 7.674804E-1, 7.256256E-3
0.478000, 3.423491E+0, 4.961079E-3
0.479000, 1.102831E+0, 3.035644E-3
0.480000, 8.538716E-2, 1.444276E-3
0.481000, 1.110801E+0, 8.497999E-3
0.482000, 2.336248E+0, 1.969714E-3
0.483000, 8.447845E-1, 7.942356E-3
0.484000, 7.920387E-1, 2.544517E-3
0.485000, 3.430551E-2, 1.292603E-3
0.486000, 4.059423E+0, 2.885620E-4
0.487000, 8.530537E-1, 9.147082E-3
0.488000, 1.036836E+0, 6.898991E-3
0.489000, 2.020485E+0, 4.958402E-3
0.490000, 1.008976E+0, 5.350533E-3
0.491000, 1.987348E+0, 4.741289E-3
0.492000, 1.784889E+0, 3.102452E-3
0.493000, 1.308982E+0, 1.725051E-3
0.494000, 1.187964E-1, 5.852450E-4
, , 
0.495000, 4.200002E-2, 8.990913E-3
0.496000, 7.952898E-1, 1.767716E-3
0.497000, 5.571714E-1, 7.318995E-4
0.498000, 1.659351E+0, 8.754991E-3
0.499000, 3.409423E+0, 6.572318E-3
0.500000, 1.457290E+0, 4.706673E-3
0.501000, 7.360648E-1, 3.129246E-3
0.502000, 2.802452E+0, 1.812646E-3
0.503000, 1.147639E+0, 7.308900E-4
0.504000, 5.049861E-1, 8.791667E-3
0.505000, 9.199198E-1, 6.636235E-3
0.506000, 1.303494E+0, 4.790983E-3
0.507000, 1.624376E+0, 5.422629E-3
0.508000, 1.819115E-1, 4.762178E-3
0.509000, 2.955825E+0, 3.212023E-3
0.510000, 2.579025E+0, 6.733677E-3
0.511000, 8.224810E-1, 3.692995E-3
0.512000, 3.756225E+0, 2.359828E-3
0.513000, 2.330217E+0, 1.258492E-3
0.514000, 2.736972E+0, 3.650778E-4
0.515000, 3.873410E+0, 3.430494E-4
0.516000, 1.689590E+0, 8.872424E-4
0.517000, 1.973138E+0, 1.287571E-3
0.518000, 4.212610E+0, 1.562824E-3
0.519000, 2.042116E+0, 1.730509E-3
0.520000, 7.807589E-1, 1.806868E-3
0.521000, 2.334296E-1, 1.806882E-3
0.522000, 1.414258E+0, 1.744294E-3
0.523000, 7.790293E-1, 1.631630E-3
0.524000, 8.881007E-1, 1.480226E-3
0.525000, 9.532504E-1, 1.300259E-3
0.526000, 2.125981E+0, 1.100786E-3
0.527000, 4.318636E+0, 9.540840E-3
, , 
0.528000, 2.208604E+0, 6.485369E-3
0.529000, 4.393107E+0, 4.744392E-3
0.530000, 1.352264E-1, 4.601676E-3
0.531000, 2.161816E+0, 6.277057E-3
0.532000, 1.164117E+0, 3.387246E-3
0.533000, 8.206864E-1, 7.205067E-3
0.534000, 2.420425E-1, 2.714930E-3
0.535000, 1.726465E+0, 9.998367E-4
0.536000, 1.265381E+0, 9.024229E-3
0.537000, 1.284206E-1, 1.398101E-3
0.538000, 2.675157E+0, 8.528203E-3
0.539000, 7.828678E-2, 6.680435E-3
0.540000, 4.089022E+0, 5.058974E-3
0.541000, 3.988406E-1, 3.647800E-3
0.542000, 4.375205E+0, 2.431334E-3
0.543000, 2.171671E-1, 7.256617E-3
0.544000, 1.514378E+0, 5.288749E-3
0.545000, 2.609958E+0, 5.005428E-3
0.546000, 1.994959E+0, 5.132938E-3
0.547000, 1.066648E+0, 5.087671E-3
0.548000, 1.116744E+0, 5.109994E-3
0.549000, 4.398415E+0, 3.586964E-3
0.550000, 1.651390E+0, 6.322190E-3
0.551000, 4.959526E+0, 4.146311E-3
0.552000, 4.368602E-2, 2.856772E-3
0.553000, 8.105729E-2, 1.797989E-3
0.554000, 1.876577E-1, 7.707322E-3
0.555000, 1.538913E+0, 5.541602E-3
0.556000, 2.711672E-1, 4.957178E-3
0.557000, 1.295428E+0, 4.977069E-3
0.558000, 2.492114E+0, 3.209962E-3
0.559000, 8.396617E-1, 1.730689E-3
0.560000, 4.873620E-1, 8.138462E-3
, , 
0.561000, 1.024316E-1, 2.369953E-3
0.562000, 1.070050E+0, 1.123096E-3
0.563000, 1.337386E+0, 8.539171E-3
0.564000, 3.253708E+0, 6.499603E-3
0.565000, 9.122675E-1, 4.748064E-3
0.566000, 1.318697E+0, 3.258875E-3
0.567000, 2.583890E-2, 2.007638E-3
0.568000, 8.416998E-1, 9.712067E-4
0.569000, 2.126655E+0, 1.276685E-4
0.570000, 2.102413E-1, 9.194728E-3
0.571000, 1.196807E+0, 6.873483E-3
0.572000, 6.408924E-1, 3.757822E-3
0.573000, 1.333227E+0, 2.588014E-3
0.574000, 6.785958E-1, 7.038204E-3
0.575000, 2.349036E-1, 3.652276E-3
0.576000, 1.995774E+0, 2.532314E-3
0.577000, 2.542660E-1, 1.598516E-3
0.578000, 2.332530E+0, 8.317453E-4
0.579000, 4.124100E-1, 8.437094E-3
0.580000, 5.457324E-1, 6.082956E-3
0.581000, 9.757005E-1, 4.088052E-3
0.582000, 1.029400E+0, 2.419241E-3
0.583000, 6.774906E-1, 7.606162E-3
0.584000, 1.655924E+0, 5.876256E-3
0.585000, 6.915001E-1, 4.265129E-3
0.586000, 5.756866E-1, 5.954096E-3
0.587000, 1.668328E+0, 4.245426E-3
0.588000, 1.168418E+0, 2.726395E-3
0.589000, 1.320974E+0, 1.475718E-3
0.590000, 5.530512E-1, 8.186019E-3
0.591000, 2.172395E+0, 2.507469E-3
0.592000, 1.072457E+0, 7.228374E-3
0.593000, 1.478991E+0, 3.390206E-3
, , 
0.594000, 2.687009E+0, 2.230314E-3
0.595000, 1.499320E+0, 1.283242E-3
0.596000, 2.873866E+0, 8.126069E-3
0.597000, 3.085838E+0, 2.772966E-3
0.598000, 1.597800E+0, 1.851070E-3
0.599000, 3.550734E-1, 7.547976E-3
0.600000, 1.676946E+0, 3.348331E-3
0.601000, 3.232676E-1, 2.412554E-3
0.602000, 4.030574E-1, 7.009776E-3
0.603000, 2.566218E+0, 3.855500E-3
0.604000, 9.055930E-1, 2.882498E-3
0.605000, 1.250617E+0, 2.069249E-3
0.606000, 3.881603E+0, 1.398194E-3
0.607000, 2.193378E-1, 8.529911E-4
0.608000, 5.537950E-1, 8.232574E-3
0.609000, 4.892492E-1, 5.730524E-3
0.610000, 3.025391E+0, 3.620105E-3
0.611000, 2.961826E-1, 6.785845E-3
0.612000, 1.509844E+0, 5.379899E-3
0.613000, 2.609955E+0, 4.161379E-3
0.614000, 4.839699E+0, 3.113703E-3
0.615000, 1.011768E+0, 6.429857E-3
0.616000, 2.029991E-2, 4.308961E-3
0.617000, 1.082568E+0, 3.207888E-3
0.618000, 1.319193E-1, 6.382956E-3
0.619000, 2.872832E-1, 4.314608E-3
0.620000, 1.275919E-1, 5.472892E-3
0.621000, 9.158151E-1, 5.048562E-3
0.622000, 1.157318E+0, 4.895546E-3
0.623000, 2.192032E+0, 3.163321E-3
0.624000, 2.356074E+0, 6.913741E-3
0.625000, 7.683196E-1, 5.226110E-3
0.626000, 9.755314E-1, 4.880311E-3
, , 
0.627000, 3.417709E+0, 3.282689E-3
0.628000, 2.511427E+0, 1.965788E-3
0.629000, 2.502359E+0, 8.993452E-4
0.630000, 1.125338E+0, 5.490201E-5
0.631000, 1.553578E+0, 9.245259E-3
0.632000, 3.143170E+0, 6.884027E-3
0.633000, 3.456803E+0, 4.850864E-3
0.634000, 4.578004E+0, 5.531844E-3
0.635000, 2.586668E-1, 4.503260E-3
0.636000, 1.492780E+0, 2.823048E-3
