Time (s), Filtered Data By Channel
0.077000, 1.512332E+0, 2.113101E-3
0.078000, 2.068050E+0, 9.713076E-4
0.079000, 9.739190E-1, 5.367257E-5
0.080000, 2.949305E-1, 6.647984E-4
0.081000, 2.940193E+0, 1.207653E-3
0.082000, 1.717673E-1, 1.596990E-3
0.083000, 3.954956E-1, 1.853461E-3
0.084000, 7.530092E-1, 1.064733E-2
0.085000, 3.288126E+0, 7.966830E-4
0.086000, 3.475072E+0, 8.297169E-3
0.087000, 2.564260E+0, 2.863496E-3
0.088000, 5.720888E-1, 6.496859E-3
0.089000, 1.569369E+0, 4.414296E-3
0.090000, 1.006594E+0, 3.472562E-3
0.091000, 2.290150E+0, 5.973631E-3
0.092000, 2.828515E+0, 4.852625E-3
0.093000, 2.520842E+0, 4.823012E-3
0.094000, 8.789057E-1, 5.792975E-3
0.095000, 1.301122E+0, 4.576970E-3
0.096000, 6.239209E-1, 5.122034E-3
0.097000, 3.146727E-1, 5.473224E-3
0.098000, 1.903379E-1, 4.411464E-3
, , 
0.099000, 1.041196E+0, 2.633705E-3
0.100000, 2.319146E+0, 7.475667E-3
0.101000, 1.357033E+0, 2.843132E-3
0.102000, 3.993026E-3, 7.200824E-3
0.103000, 2.022070E+0, 5.481042E-3
0.104000, 7.479560E-1, 3.994441E-3
0.105000, 1.360374E+0, 2.721869E-3
0.106000, 5.515543E-1, 1.644943E-3
0.107000, 5.233051E-1, 7.460431E-4
0.108000, 1.827205E+0, 8.315441E-6
0.109000, 1.021292E+0, 5.843270E-4
0.110000, 8.227468E-1, 1.047199E-3
0.111000, 1.460002E+0, 1.394837E-3
0.112000, 1.012212E+0, 1.029204E-2
0.113000, 1.041735E+0, 1.041279E-3
0.114000, 1.474583E+0, 4.846494E-4
0.115000, 3.517952E-1, 4.101101E-5
0.116000, 2.017673E+0, 8.953792E-3
0.117000, 2.614176E+0, 2.281002E-3
0.118000, 5.684657E-2, 1.625580E-3
0.119000, 2.011283E+0, 7.567505E-3
0.120000, 2.440264E-1, 3.482355E-3
0.121000, 3.285004E-1, 5.995882E-3
0.122000, 1.040178E+0, 4.794250E-3
0.123000, 1.977589E+0, 3.731750E-3
0.124000, 1.738076E+0, 2.818990E-3
0.125000, 1.346369E+0, 2.042232E-3
0.126000, 2.589679E+0, 7.262589E-3
0.127000, 2.601155E+0, 3.685284E-3
0.128000, 1.091469E+0, 5.885121E-3
0.129000, 2.184680E-1, 4.822644E-3
0.130000, 1.263052E-1, 3.687478E-3
0.131000, 2.534433E+0, 2.711571E-3
, , 
0.132000, 1.004683E+0, 1.880924E-3
0.133000, 2.111618E+0, 1.182197E-3
0.134000, 2.646984E-2, 6.026973E-4
0.135000, 4.987309E+0, 1.303782E-4
0.136000, 1.341304E-1, 2.461652E-4
0.137000, 4.689901E+0, 9.188754E-3
0.138000, 5.997566E-1, 6.565521E-3
0.139000, 5.975663E-1, 4.298764E-3
0.140000, 6.616775E-2, 3.301201E-3
0.141000, 6.665600E-1, 6.205772E-3
0.142000, 1.006972E+0, 4.558162E-3
0.143000, 7.399913E-3, 5.178496E-3
0.144000, 1.565292E+0, 5.380098E-3
0.145000, 5.484823E-1, 4.112168E-3
0.146000, 3.061641E+0, 5.631886E-3
0.147000, 2.585408E+0, 4.926205E-3
0.148000, 3.531290E+0, 4.987115E-3
0.149000, 2.866762E+0, 5.421943E-3
0.150000, 6.779257E-1, 4.029557E-3
0.151000, 1.609010E+0, 2.835153E-3
0.152000, 1.334960E+0, 6.829117E-3
0.153000, 1.937570E+0, 3.813658E-3
0.154000, 3.326458E+0, 6.011389E-3
0.155000, 1.427765E+0, 4.488274E-3
0.156000, 1.685611E+0, 3.187639E-3
0.157000, 5.750738E-1, 2.085018E-3
0.158000, 2.185490E+0, 7.488462E-3
0.159000, 8.856088E-1, 3.243168E-3
0.160000, 3.434540E-1, 2.155254E-3
0.161000, 1.538215E+0, 7.404524E-3
0.162000, 1.251173E+0, 3.339561E-3
0.163000, 4.772450E-1, 2.262659E-3
0.164000, 1.338957E+0, 1.363358E-3
, , 
0.165000, 5.792978E-1, 6.242320E-4
0.166000, 5.734153E-1, 2.869822E-5
0.167000, 2.628950E-1, 9.090021E-3
0.168000, 8.923289E-1, 2.046271E-3
0.169000, 2.614263E+0, 7.335785E-3
0.170000, 1.434826E+0, 5.092997E-3
0.171000, 1.535744E+0, 5.444592E-3
0.172000, 1.513428E+0, 4.481994E-3
0.173000, 4.324773E-1, 2.732025E-3
0.174000, 8.824455E-1, 1.289065E-3
0.175000, 8.287896E-2, 1.215094E-4
0.176000, 8.362895E-2, 9.451619E-3
0.177000, 3.049928E+0, 7.316560E-3
0.178000, 1.192680E+0, 5.466191E-3
0.179000, 1.821772E+0, 3.877413E-3
0.180000, 2.316431E+0, 2.528002E-3
0.181000, 2.362526E+0, 7.254435E-3
0.182000, 1.164450E+0, 3.302713E-3
0.183000, 1.088445E+0, 2.071584E-3
0.184000, 1.256874E+0, 7.603199E-3
0.185000, 1.947945E-1, 3.051181E-3
0.186000, 2.381107E-1, 6.743945E-3
0.187000, 2.765042E-1, 3.800450E-3
0.188000, 1.896145E+0, 6.094915E-3
0.189000, 1.065936E+0, 4.358402E-3
0.190000, 2.933542E+0, 5.619434E-3
0.191000, 1.526217E+0, 4.759486E-3
0.192000, 2.946747E+0, 5.285184E-3
0.193000, 1.566288E+0, 3.617075E-3
0.194000, 8.811142E-2, 2.223947E-3
0.195000, 3.950703E-1, 1.078207E-3
0.196000, 1.193151E+0, 8.497305E-3
0.197000, 4.695634E-1, 6.385210E-3
, , 
0.198000, 7.919149E-1, 4.076070E-3
0.199000, 7.077018E-2, 2.770815E-3
0.200000, 4.848038E-2, 1.690527E-3
0.201000, 8.763235E-1, 8.112929E-4
0.202000, 4.841398E-1, 1.106219E-4
0.203000, 2.845791E-1, 4.325683E-4
0.204000, 1.310026E+0, 8.379717E-4
0.205000, 2.370758E+0, 9.774968E-3
0.206000, 1.078285E+0, 1.532516E-3
0.207000, 3.601980E+0, 9.604982E-4
0.208000, 2.009180E+0, 8.142150E-3
0.209000, 3.638210E+0, 5.649093E-3
0.210000, 2.991344E+0, 3.541092E-3
0.211000, 6.938603E-1, 6.867628E-3
0.212000, 1.217969E+0, 5.468387E-3
0.213000, 4.811202E-2, 4.259385E-3
0.214000, 2.262328E+0, 3.223049E-3
0.215000, 2.294941E+0, 2.342842E-3
0.216000, 2.277043E+0, 1.603228E-3
0.217000, 1.554085E-1, 9.896399E-4
0.218000, 1.143332E+0, 4.884431E-4
0.219000, 2.219605E+0, 8.564147E-3
0.220000, 2.794240E+0, 2.613065E-3
0.221000, 3.221914E+0, 6.750309E-3
0.222000, 6.541728E-1, 4.508169E-3
0.223000, 1.866261E+0, 6.012259E-3
0.224000, 3.022955E+0, 3.945297E-3
0.225000, 3.020579E+0, 6.413513E-3
0.226000, 7.105304E-2, 3.685517E-3
0.227000, 2.219841E+0, 2.100214E-3
0.228000, 1.413585E+0, 8.128876E-4
0.229000, 6.557650E-1, 8.860185E-3
0.230000, 2.537214E-1, 1.843262E-3
, , 
0.231000, 4.269296E-1, 7.860000E-4
0.232000, 1.358600E+0, 8.695756E-3
0.233000, 8.887518E-1, 2.163339E-3
0.234000, 1.592168E+0, 7.421943E-3
0.235000, 1.484365E+0, 5.319318E-3
0.236000, 9.553397E-1, 5.131193E-3
0.237000, 3.682405E+0, 3.812598E-3
0.238000, 1.164195E+0, 2.715428E-3
0.239000, 2.268729E-2, 1.815080E-3
0.240000, 3.135103E+0, 1.088628E-3
0.241000, 1.408097E+0, 8.136275E-3
0.242000, 1.906210E+0, 2.913720E-3
0.243000, 1.223096E+0, 2.112126E-3
0.244000, 2.048805E+0, 1.456566E-3
0.245000, 2.910274E+0, 9.292541E-4
0.246000, 1.362032E+0, 8.137263E-3
0.247000, 1.841800E+0, 3.035007E-3
0.248000, 2.628546E-1, 6.327097E-3
0.249000, 4.200821E-1, 4.079835E-3
0.250000, 3.590362E+0, 6.447586E-3
0.251000, 2.745346E+0, 5.148317E-3
0.252000, 3.657862E+0, 4.022347E-3
0.253000, 1.485940E+0, 3.053833E-3
0.254000, 2.004972E+0, 2.227898E-3
0.255000, 8.830548E-1, 7.120462E-3
0.256000, 8.736308E-1, 3.788742E-3
0.257000, 1.274835E+0, 5.816091E-3
0.258000, 1.833979E+0, 3.790073E-3
0.259000, 2.654743E+0, 6.538340E-3
0.260000, 1.704757E+0, 5.062687E-3
0.261000, 2.178944E+0, 3.783006E-3
0.262000, 2.099575E-1, 2.683191E-3
0.263000, 2.274506E+0, 6.903225E-3
, , 
0.264000, 1.862157E+0, 4.848975E-3
0.265000, 1.132891E+0, 3.134445E-3
0.266000, 1.077717E+0, 6.925999E-3
0.267000, 2.683500E-1, 3.428011E-3
0.268000, 5.522898E-1, 6.593707E-3
0.269000, 1.349230E+0, 3.787276E-3
0.270000, 2.718981E+0, 2.433033E-3
0.271000, 2.473021E+0, 1.330113E-3
0.272000, 1.068175E+0, 4.500580E-4
0.273000, 1.825230E+0, 8.884823E-3
0.274000, 1.553730E+0, 2.093685E-3
0.275000, 6.719007E-1, 7.396867E-3
0.276000, 1.481916E+0, 5.221516E-3
0.277000, 1.546682E+0, 5.282282E-3
0.278000, 2.234153E+0, 4.651079E-3
0.279000, 3.779430E-1, 2.886760E-3
0.280000, 9.160452E-1, 7.237534E-3
0.281000, 3.102070E-1, 5.606872E-3
0.282000, 8.243708E-2, 4.437473E-3
0.283000, 1.840895E+0, 2.776586E-3
0.284000, 3.108031E+0, 7.252582E-3
0.285000, 2.420346E+0, 3.115384E-3
0.286000, 2.600448E+0, 6.905299E-3
0.287000, 1.189072E+0, 3.467591E-3
0.288000, 2.463705E+0, 6.551695E-3
0.289000, 5.938159E-1, 3.819162E-3
0.290000, 1.227082E+0, 6.205437E-3
0.291000, 6.822369E-1, 4.157032E-3
0.292000, 6.199613E-1, 5.878786E-3
0.293000, 4.975236E-1, 4.469908E-3
0.294000, 1.690727E+0, 3.069117E-3
0.295000, 1.055919E+0, 1.908908E-3
0.296000, 7.489273E-1, 9.639394E-4
, , 
0.297000, 7.494170E-1, 2.103185E-4
0.298000, 5.063114E-2, 9.025462E-3
0.299000, 1.468936E-1, 6.622419E-3
0.300000, 1.153940E+0, 4.084584E-3
0.301000, 1.813932E+0, 2.983332E-3
0.302000, 1.946463E+0, 2.068773E-3
0.303000, 7.182855E-1, 7.330681E-3
0.304000, 5.974416E+0, 5.092220E-3
0.305000, 3.635961E+0, 3.200040E-3
0.306000, 1.963528E+0, 1.622754E-3
0.307000, 3.858530E+0, 8.320786E-3
0.308000, 1.937851E+0, 6.517342E-3
0.309000, 3.750491E+0, 4.960645E-3
0.310000, 3.451196E-1, 5.022314E-3
0.311000, 1.832964E+0, 5.340705E-3
0.312000, 2.496186E+0, 4.729379E-3
0.313000, 2.288249E+0, 3.094883E-3
0.314000, 6.982489E-1, 6.908826E-3
0.315000, 1.154909E+0, 5.168671E-3
0.316000, 3.060780E+0, 3.678381E-3
0.317000, 2.112734E+0, 2.415860E-3
0.318000, 1.194819E+0, 1.360026E-3
0.319000, 1.722508E-2, 8.160248E-3
0.320000, 4.143766E-1, 6.022030E-3
0.321000, 1.467735E+0, 4.441345E-3
0.322000, 5.393130E-1, 3.118786E-3
0.323000, 2.705307E-1, 6.645085E-3
0.324000, 6.159197E-3, 3.922619E-3
0.325000, 2.496033E-1, 2.694408E-3
0.326000, 1.923916E+0, 6.984637E-3
0.327000, 8.412787E-1, 4.992225E-3
0.328000, 1.966458E+0, 5.337674E-3
0.329000, 8.816032E-1, 4.757713E-3
, , 
0.330000, 1.879719E+0, 5.509733E-3
0.331000, 3.450758E+0, 4.640143E-3
0.332000, 2.247510E+0, 5.580253E-3
0.333000, 3.337933E+0, 4.041301E-3
0.334000, 5.558784E-1, 5.914032E-3
0.335000, 1.587930E+0, 4.165548E-3
0.336000, 1.440267E+0, 5.950707E-3
0.337000, 1.677203E+0, 4.320965E-3
0.338000, 6.930494E-2, 5.712790E-3
0.339000, 1.552823E-1, 4.619731E-3
0.340000, 1.148258E+0, 5.462562E-3
0.341000, 1.951927E+0, 4.827027E-3
0.342000, 4.529895E+0, 5.293020E-3
0.343000, 4.794304E-1, 4.963581E-3
0.344000, 3.380990E+0, 3.465971E-3
0.345000, 2.246226E+0, 2.207004E-3
0.346000, 4.397380E+0, 1.163782E-3
0.347000, 1.166474E+0, 8.336535E-3
0.348000, 4.427746E+0, 2.478437E-3
0.349000, 5.272831E-1, 7.170226E-3
0.350000, 1.915546E+0, 5.144644E-3
0.351000, 2.337095E+0, 5.220074E-3
0.352000, 2.485311E-1, 4.839858E-3
0.353000, 1.735469E+0, 3.188264E-3
0.354000, 3.197588E-1, 6.838042E-3
0.355000, 1.339602E+0, 3.526427E-3
0.356000, 1.589301E-1, 6.503848E-3
0.357000, 1.179472E+0, 3.853766E-3
0.358000, 3.690440E-1, 6.185955E-3
0.359000, 3.121812E+0, 4.491135E-3
0.360000, 1.734786E+0, 5.597411E-3
0.361000, 2.407324E+0, 3.961534E-3
0.362000, 3.511871E+0, 2.590279E-3
, , 
0.363000, 1.760659E+0, 7.193793E-3
0.364000, 2.028791E-1, 5.273648E-3
0.365000, 1.437689E+0, 5.011887E-3
0.366000, 3.889137E+0, 3.546633E-3
0.367000, 1.822700E+0, 6.329477E-3
0.368000, 4.307621E+0, 4.498917E-3
0.369000, 4.368635E+0, 2.951110E-3
0.370000, 3.774029E-1, 1.659814E-3
0.371000, 2.662541E+0, 8.051067E-3
0.372000, 1.237981E+0, 2.587693E-3
0.373000, 5.521188E-1, 1.445164E-3
0.374000, 3.045427E-1, 5.142689E-4
0.375000, 6.503275E-1, 2.276740E-4
0.376000, 9.723640E-1, 9.453150E-3
0.377000, 3.584082E-1, 1.610721E-3
0.378000, 1.773549E-1, 7.814356E-3
0.379000, 2.191291E+0, 5.589743E-3
0.380000, 1.267872E+0, 4.950331E-3
0.381000, 3.336857E+0, 3.694122E-3
0.382000, 1.537366E+0, 6.014162E-3
0.383000, 1.779888E+0, 4.598168E-3
0.384000, 6.357640E-1, 3.403628E-3
0.385000, 3.213703E+0, 2.398546E-3
0.386000, 1.300424E+0, 1.563572E-3
0.387000, 2.474476E+0, 7.770548E-3
0.388000, 8.447087E-1, 3.172178E-3
0.389000, 1.394055E+0, 6.383582E-3
0.390000, 2.400302E+0, 4.354660E-3
0.391000, 2.490334E+0, 3.262231E-3
0.392000, 3.456542E-1, 6.312931E-3
0.393000, 7.050909E+0, 4.245662E-3
0.394000, 5.146443E+0, 2.518120E-3
0.395000, 2.878610E+0, 7.553863E-3
, , 
0.396000, 1.382416E+0, 2.791248E-3
0.397000, 4.155865E-1, 1.415228E-3
0.398000, 3.649198E+0, 8.346950E-3
0.399000, 4.221655E+0, 6.382464E-3
0.400000, 1.511287E+0, 4.685158E-3
0.401000, 4.274150E-1, 3.232915E-3
0.402000, 1.434933E-1, 6.646548E-3
0.403000, 1.052123E+0, 4.831571E-3
0.404000, 1.866228E+0, 3.307927E-3
0.405000, 4.548355E+0, 6.604857E-3
0.406000, 2.993786E+0, 4.792556E-3
0.407000, 8.634934E-1, 3.247633E-3
0.408000, 3.081488E+0, 1.946632E-3
0.409000, 5.118400E-1, 8.670513E-4
0.410000, 9.660187E-2, 8.663701E-3
0.411000, 4.243974E+0, 6.524176E-3
0.412000, 3.458838E+0, 3.950809E-3
0.413000, 3.559678E+0, 2.648698E-3
0.414000, 3.854073E+0, 1.563746E-3
0.415000, 3.104639E+0, 6.744099E-4
0.416000, 2.065127E+0, 3.978517E-5
0.417000, 1.811657E+0, 5.982317E-4
0.418000, 2.349379E+0, 9.670287E-3
0.419000, 3.324067E-1, 1.519899E-3
0.420000, 2.277368E+0, 8.478988E-4
0.421000, 2.826884E+0, 3.130068E-4
0.422000, 9.105434E-2, 1.012337E-4
0.423000, 1.508189E+0, 4.101872E-4
0.424000, 5.821293E-1, 9.279191E-3
0.425000, 1.014432E+0, 2.071594E-3
0.426000, 9.195415E-1, 1.521678E-3
0.427000, 1.387811E-1, 1.074219E-3
0.428000, 9.259694E-1, 7.165276E-4
, , 
0.429000, 1.957665E+0, 4.368930E-4
0.430000, 6.235618E-1, 8.426504E-3
0.431000, 1.440053E+0, 5.741515E-3
0.432000, 5.979143E-1, 5.167622E-3
0.433000, 2.543237E+0, 4.198755E-3
0.434000, 7.978054E-1, 3.356311E-3
0.435000, 3.125704E+0, 2.628642E-3
0.436000, 2.867674E-1, 6.646214E-3
0.437000, 3.978963E-1, 4.314593E-3
0.438000, 1.576254E-1, 5.257844E-3
0.439000, 1.312611E+0, 5.434939E-3
0.440000, 2.471781E+0, 4.273791E-3
0.441000, 4.639435E-1, 5.388282E-3
0.442000, 2.934123E+0, 5.229554E-3
0.443000, 2.541304E+0, 4.007301E-3
0.444000, 3.534590E+0, 5.702934E-3
0.445000, 1.993392E+0, 3.772321E-3
0.446000, 1.060059E+0, 2.179834E-3
0.447000, 2.811493E+0, 8.896409E-4
0.448000, 4.549311E+0, 8.783103E-3
0.449000, 2.338798E+0, 6.728151E-3
0.450000, 2.672994E+0, 3.709500E-3
0.451000, 3.910268E+0, 6.242946E-3
0.452000, 2.194188E+0, 4.193587E-3
0.453000, 1.563828E-1, 5.769138E-3
0.454000, 1.082410E+0, 4.649314E-3
0.455000, 1.783687E+0, 3.313060E-3
0.456000, 1.004564E+0, 6.440343E-3
0.457000, 3.415453E-1, 4.495296E-3
0.458000, 4.087912E+0, 2.842732E-3
0.459000, 3.182107E+0, 7.193521E-3
0.460000, 1.592410E+0, 3.155322E-3
0.461000, 3.925988E+0, 6.893493E-3
, , 
0.462000, 4.315373E+0, 3.444945E-3
0.463000, 4.004608E-1, 6.612751E-3
0.464000, 2.644943E+0, 4.933268E-3
0.465000, 1.605097E+0, 3.507401E-3
0.466000, 2.910792E+0, 2.310541E-3
0.467000, 7.632891E-1, 1.319491E-3
0.468000, 3.345246E-1, 5.124284E-4
0.469000, 1.428033E-1, 8.782177E-3
0.470000, 3.747923E+0, 2.209564E-3
0.471000, 7.565876E-1, 7.289607E-3
0.472000, 3.998327E+0, 5.140024E-3
0.473000, 2.007412E+0, 5.325086E-3
0.474000, 9.089265E-1, 4.656119E-3
0.475000, 5.504647E-1, 2.945488E-3
0.476000, 4.125325E+0, 1.528903E-3
0.477000, 1.569165E+0, 8.274225E-3
0.478000, 3.537149E-1, 2.301084E-3
0.479000, 5.328558E-1, 1.119911E-3
0.480000, 4.338559E+0, 1.714555E-4
0.481000, 1.029607E+0, 9.221478E-3
0.482000, 1.084782E+0, 6.941508E-3
0.483000, 3.349955E+0, 3.673001E-3
0.484000, 6.598083E-1, 6.144599E-3
0.485000, 4.679045E+0, 4.390445E-3
0.486000, 2.010931E+0, 3.146170E-3
0.487000, 3.574648E-1, 6.536317E-3
0.488000, 5.550530E+0, 4.112837E-3
0.489000, 1.551728E+0, 5.687483E-3
0.490000, 2.071265E+0, 4.849783E-3
0.491000, 9.291855E-1, 5.056168E-3
0.492000, 7.925533E-1, 5.381985E-3
0.493000, 3.183348E-1, 4.616357E-3
0.494000, 3.296158E+0, 2.914779E-3
, , 
0.495000, 2.583403E+0, 7.150319E-3
0.496000, 1.676281E+0, 3.185995E-3
0.497000, 3.441115E+0, 6.862475E-3
0.498000, 5.488431E-1, 3.486135E-3
0.499000, 4.464360E-1, 2.096815E-3
0.500000, 3.424166E+0, 7.692502E-3
0.501000, 3.126027E-1, 2.884776E-3
0.502000, 4.033216E-1, 1.695274E-3
0.503000, 2.369450E+0, 7.296669E-4
0.504000, 1.027030E+0, 3.678353E-5
0.505000, 8.536461E-1, 6.273723E-4
0.506000, 2.676188E+0, 9.715004E-3
0.507000, 8.221670E-1, 7.178089E-3
0.508000, 1.585720E+0, 3.649129E-3
0.509000, 8.776567E-1, 5.995990E-3
0.510000, 1.497530E+0, 4.675198E-3
0.511000, 2.181895E-1, 3.534490E-3
0.512000, 2.111471E-1, 6.073393E-3
0.513000, 1.335270E+0, 4.026198E-3
0.514000, 2.186484E-1, 6.342359E-3
0.515000, 4.238994E+0, 3.729981E-3
0.516000, 3.895940E+0, 2.105421E-3
0.517000, 9.091295E-1, 7.701314E-4
0.518000, 2.335213E+0, 3.051820E-4
0.519000, 3.151514E+0, 9.799456E-3
0.520000, 1.539354E+0, 7.597130E-3
0.521000, 1.773185E+0, 2.961550E-3
0.522000, 1.922442E+0, 6.891989E-3
0.523000, 1.119358E+0, 3.625060E-3
0.524000, 2.117955E-1, 2.378789E-3
0.525000, 1.858020E+0, 1.359429E-3
0.526000, 1.290260E+0, 8.109173E-3
0.527000, 1.288289E+0, 2.742459E-3
, , 
0.528000, 4.191848E+0, 1.783935E-3
0.529000, 2.853801E+0, 1.008984E-3
0.530000, 1.149286E+0, 3.959730E-4
0.531000, 3.544441E+0, 7.526840E-5
0.532000, 5.328405E-2, 4.234669E-4
0.533000, 1.401347E+0, 9.316990E-3
0.534000, 3.778052E+0, 6.629768E-3
0.535000, 1.233286E+0, 4.308347E-3
0.536000, 1.097308E+0, 5.261004E-3
0.537000, 1.333766E+0, 3.196087E-3
0.538000, 7.581096E-1, 7.171933E-3
0.539000, 8.375680E-1, 2.916741E-3
0.540000, 8.548235E-1, 1.321951E-3
0.541000, 1.055133E+0, 8.623430E-3
0.542000, 1.779272E-1, 6.808820E-3
0.543000, 1.124552E+0, 3.420644E-3
0.544000, 2.428709E+0, 6.708409E-3
0.545000, 3.772573E+0, 3.582144E-3
0.546000, 1.693972E+0, 6.497215E-3
0.547000, 8.691238E-1, 4.818670E-3
0.548000, 1.571993E+0, 3.377897E-3
0.549000, 9.314196E-1, 6.496466E-3
0.550000, 1.116968E+0, 3.969180E-3
0.551000, 6.976046E-1, 2.647912E-3
0.552000, 1.484616E+0, 7.114776E-3
0.553000, 3.429024E+0, 3.454729E-3
0.554000, 4.342416E+0, 6.421530E-3
0.555000, 5.005972E+0, 4.046092E-3
0.556000, 1.326878E+0, 5.921156E-3
0.557000, 2.217378E+0, 4.185457E-3
0.558000, 3.399562E+0, 5.917794E-3
0.559000, 2.773434E+0, 4.375686E-3
0.560000, 4.574140E+0, 5.720634E-3
, , 
0.561000, 5.338932E+0, 4.575046E-3
0.562000, 4.330270E-1, 5.523170E-3
0.563000, 1.136251E-1, 3.883936E-3
0.564000, 2.328346E+0, 6.151528E-3
0.565000, 4.607327E-1, 4.464779E-3
0.566000, 8.173038E-1, 5.606396E-3
0.567000, 2.462515E+0, 3.946506E-3
0.568000, 2.901718E+0, 6.104150E-3
0.569000, 2.380820E+0, 4.427977E-3
0.570000, 8.588321E-1, 5.636460E-3
0.571000, 4.443038E+0, 4.678088E-3
0.572000, 1.912894E+0, 5.412151E-3
0.573000, 3.857865E+0, 4.877175E-3
0.574000, 1.954035E+0, 3.413566E-3
0.575000, 1.041213E+0, 6.462548E-3
0.576000, 1.668919E+0, 4.017872E-3
0.577000, 1.973039E+0, 2.723821E-3
0.578000, 3.536443E+0, 7.002818E-3
0.579000, 2.347665E+0, 5.042651E-3
0.580000, 2.517140E+0, 5.267740E-3
0.581000, 4.839752E+0, 4.836756E-3
0.582000, 6.239828E-1, 3.221163E-3
0.583000, 3.661244E+0, 1.874423E-3
0.584000, 1.822132E+0, 7.881112E-3
0.585000, 2.464641E-3, 2.722345E-3
0.586000, 1.554284E-1, 7.098516E-3
0.587000, 1.350702E+0, 5.209985E-3
0.588000, 3.490797E+0, 5.048882E-3
0.589000, 1.174809E+0, 5.089430E-3
0.590000, 2.100347E-1, 5.158806E-3
0.591000, 8.716122E-1, 3.660448E-3
0.592000, 5.208035E-1, 6.244721E-3
0.593000, 1.661388E+0, 4.439356E-3
, , 
0.594000, 1.030555E+0, 2.913083E-3
0.595000, 1.492725E+0, 1.639889E-3
0.596000, 1.692259E+0, 8.056083E-3
0.597000, 5.617297E+0, 6.056410E-3
0.598000, 3.248439E+0, 4.349764E-3
0.599000, 5.066114E-1, 2.909288E-3
0.600000, 4.678470E+0, 6.941621E-3
0.601000, 1.070452E+0, 3.565850E-3
0.602000, 2.029565E+0, 2.300435E-3
0.603000, 1.875437E+0, 7.396269E-3
0.604000, 3.064168E+0, 3.245879E-3
0.605000, 1.056726E+0, 6.554126E-3
0.606000, 3.287062E-1, 3.990716E-3
0.607000, 9.882568E-1, 5.900607E-3
0.608000, 3.602779E+0, 4.558882E-3
0.609000, 1.962895E+0, 3.239187E-3
0.610000, 1.569265E+0, 2.134175E-3
0.611000, 1.550731E+0, 1.222096E-3
0.612000, 2.423025E+0, 8.168631E-3
0.613000, 1.787605E+0, 2.735733E-3
0.614000, 1.718824E+0, 1.808747E-3
0.615000, 2.404103E+0, 1.047774E-3
0.616000, 4.786179E-2, 8.216560E-3
0.617000, 1.708981E+0, 2.791635E-3
0.618000, 1.111770E+0, 1.948004E-3
0.619000, 1.668979E+0, 1.251928E-3
0.620000, 1.624086E+0, 7.964022E-3
0.621000, 1.979806E+0, 5.573145E-3
0.622000, 1.819027E+0, 5.095038E-3
0.623000, 1.352756E+0, 3.933277E-3
0.624000, 3.182180E+0, 5.709963E-3
0.625000, 2.359595E+0, 4.942021E-3
0.626000, 1.386642E+0, 4.885548E-3
, , 
0.627000, 7.674782E-1, 5.600214E-3
0.628000, 1.380065E+0, 4.376187E-3
0.629000, 4.007439E+0, 5.977374E-3
0.630000, 2.525528E+0, 4.535659E-3
0.631000, 2.319968E+0, 5.354150E-3
0.632000, 2.676361E+0, 3.567832E-3
0.633000, 1.253158E+0, 2.088660E-3
0.634000, 1.451799E+0, 7.766258E-3
0.635000, 9.821024E-1, 2.766036E-3
0.636000, 1.463038E+0, 7.102190E-3
