Time (s), Percentage Displayed
11.134135, 10.783766
11.167188, 10.235669
11.200278, 10.123266
11.233367, 9.540432
11.266452, 9.094978
11.300568, 9.005791
11.334674, 9.005791
11.368755, 9.005791
11.400841, 8.934083
11.433901, 10.059162
11.466988, 10.235748
