Time (s), Percentage Displayed
5.912200, 13.019026
5.946289, 13.665583
5.979379, 13.840375
6.012465, 14.518989
6.045557, 14.672281
6.079644, 14.672281
6.113735, 14.443437
6.145821, 13.464696
6.178910, 13.386315
6.212040, 13.079818
6.245084, 13.079818
6.279216, 13.288525
6.312263, 13.288525
6.345377, 13.569496
6.378440, 13.569496
6.411529, 12.683638
6.444615, 12.683638
6.477703, 12.137431
6.510809, 12.137431
6.542908, 11.583222
6.576998, 11.583222
6.611058, 11.843367
6.644172, 11.843367
6.677289, 11.513956
6.710353, 11.513956
6.743441, 11.887732
6.776531, 11.919563
6.809617, 11.919563
6.842682, 11.930880
6.876794, 11.744086
6.908890, 11.301462
6.941937, 11.301462
6.976028, 11.741109
7.009161, 12.507101
7.042243, 12.603580
7.075332, 12.698195
7.108420, 12.110836
7.141507, 12.466915
7.174597, 12.320045
7.207684, 12.735919
7.241733, 12.193475
7.274864, 12.542661
7.307911, 12.542661
7.342046, 12.272516
7.376122, 12.272516
7.409178, 12.272516
7.442266, 11.795213
7.475382, 11.816972
7.508444, 11.816972
7.541530, 12.211861
7.574619, 12.211861
7.607706, 11.742231
7.640827, 11.431395
7.674907, 10.278936
7.708011, 10.583339
7.741096, 11.087982
7.775185, 10.271375
7.808272, 10.174747
7.841361, 10.611982
7.874447, 9.161682
7.907522, 8.769326
7.940593, 8.363949
7.973699, 9.610344
8.006767, 8.653910
8.038852, 8.608963
8.071941, 8.608963
8.105028, 9.487734
8.138117, 9.487734
8.171204, 10.571528
8.204327, 10.239448
8.238383, 11.396727
8.271505, 10.960348
8.304593, 11.234112
8.337671, 11.719826
8.370755, 12.358834
8.402852, 12.943857
8.435908, 13.865355
8.468996, 12.644374
8.502084, 12.864291
8.535172, 13.084167
8.568260, 13.513289
8.601348, 12.365172
8.634436, 12.265730
8.667525, 12.423005
8.700644, 11.924766
8.733700, 12.241231
8.766788, 12.245879
8.798873, 12.402582
8.831988, 11.645729
8.865076, 11.647079
8.898170, 12.429308
8.931244, 12.127678
8.964313, 11.612554
8.997432, 11.848266
9.030515, 12.275064
9.063576, 12.344932
9.096665, 12.009122
9.130789, 12.060858
9.162875, 11.706512
9.195956, 11.920179
9.229041, 11.216266
9.263107, 12.138784
9.297232, 11.867618
9.331290, 11.877454
9.364376, 11.959680
9.397492, 10.738594
9.430579, 9.975075
9.463667, 9.847765
9.496728, 9.183627
9.528846, 8.785151
9.561936, 8.183993
9.595022, 7.417624
9.628079, 7.109832
9.661165, 6.501198
9.694253, 5.546235
9.727373, 5.065689
9.760430, 4.041113
9.793517, 3.578256
9.826640, 3.116052
9.859725, 2.826421
9.892781, 2.964806
9.924868, 2.903138
9.959039, 3.094130
9.992126, 3.114511
10.025213, 2.943005
10.058272, 2.731359
10.091386, 2.466464
10.124453, 2.394128
10.158569, 2.427051
10.192630, 2.494747
10.225747, 2.417489
10.258805, 2.454256
10.290890, 2.267043
10.323978, 2.180786
10.357105, 2.151378
10.391195, 1.710129
10.424283, 1.721285
10.457344, 1.573807
10.491430, 1.855438
10.524549, 1.762837
10.558638, 2.135806
10.591727, 3.356408
10.624817, 3.592905
10.656901, 3.624638
10.689989, 3.845702
10.723045, 4.240697
10.757169, 6.019267
10.790255, 6.256595
10.823344, 6.742469
10.856399, 7.160664
10.889487, 7.429256
10.922577, 8.901943
10.955663, 9.461866
10.988783, 9.811419
11.020837, 9.922552
11.053925, 10.190780
11.087013, 9.649156
11.120133, 10.093480
11.154191, 10.616475
11.188308, 11.365545
11.221372, 11.435820
11.254457, 10.130012
11.287545, 10.159659
11.320666, 10.126159
11.354766, 10.675287
11.387812, 10.675287
11.420950, 8.723018
