Time (s), Activation By Channel (% of MVC)
0.211000, 3.781551E-2, 8.079447E-3
0.212000, 1.699157E-1, 2.515923E-3
0.213000, 7.816723E-2, 7.304868E-3
0.214000, 3.506737E-2, 3.241513E-3
0.215000, 7.504950E-2, 6.629413E-3
0.216000, 2.915595E-2, 4.784972E-3
0.217000, 4.063400E-2, 5.434866E-3
0.218000, 1.071155E-1, 3.912845E-3
0.219000, 1.245759E-1, 2.638949E-3
0.220000, 1.021196E-2, 1.587771E-3
0.221000, 1.768031E-1, 7.915699E-3
0.222000, 4.360023E-2, 2.899075E-3
0.223000, 6.346388E-2, 6.748377E-3
0.224000, 1.813933E-1, 3.929605E-3
0.225000, 2.405944E-1, 2.803845E-3
0.226000, 1.144650E-2, 1.869149E-3
0.227000, 6.404631E-1, 1.104821E-3
0.228000, 2.150093E-1, 4.914820E-4
0.229000, 1.842626E-2, 8.640007E-3
0.230000, 9.153333E-2, 2.486592E-3
, , 
0.231000, 2.205841E-1, 1.747371E-3
0.232000, 4.519996E-2, 1.142252E-3
0.233000, 6.275079E-1, 6.554783E-4
0.234000, 4.919838E-1, 2.724362E-4
0.235000, 4.655952E-2, 2.038320E-5
0.236000, 1.433980E+0, 8.886473E-3
0.237000, 1.216933E+0, 2.455818E-3
0.238000, 6.753751E-2, 1.887755E-3
0.239000, 3.615692E-1, 7.236873E-3
0.240000, 5.204162E-1, 4.787154E-3
0.241000, 5.103034E-1, 5.911428E-3
0.242000, 2.810463E-1, 3.895580E-3
0.243000, 1.027596E+0, 6.588045E-3
0.244000, 3.556703E-1, 5.241061E-3
0.245000, 5.936704E-2, 4.585475E-3
0.246000, 1.077250E-1, 5.887450E-3
0.247000, 1.334573E-1, 4.112909E-3
0.248000, 1.327039E-1, 2.442975E-3
0.249000, 1.038197E-1, 7.567341E-3
0.250000, 1.594875E-1, 2.841072E-3
0.251000, 1.517875E-1, 1.527890E-3
0.252000, 9.819714E-2, 8.173690E-3
0.253000, 9.142127E-2, 6.152318E-3
0.254000, 1.182495E-1, 4.248031E-3
0.255000, 2.039964E-2, 5.744498E-3
0.256000, 1.053058E-1, 4.001024E-3
0.257000, 1.963660E-1, 2.515945E-3
0.258000, 2.003751E-1, 1.267499E-3
0.259000, 1.405507E-1, 8.416413E-3
0.260000, 3.662266E-2, 6.414083E-3
0.261000, 5.156281E-2, 3.939711E-3
0.262000, 5.337633E-3, 6.118797E-3
0.263000, 1.683667E-2, 4.197358E-3
, , 
0.264000, 1.375799E-2, 2.757806E-3
0.265000, 3.880803E-2, 7.095329E-3
0.266000, 5.877387E-2, 5.242760E-3
0.267000, 7.411301E-2, 3.672532E-3
0.268000, 1.631869E-1, 6.293683E-3
0.269000, 1.017598E-1, 4.539656E-3
0.270000, 3.104538E-2, 5.595053E-3
0.271000, 7.211622E-3, 3.993574E-3
0.272000, 8.909084E-2, 6.004817E-3
0.273000, 3.524514E-2, 4.367820E-3
0.274000, 1.119256E-1, 2.979435E-3
0.275000, 1.590290E-1, 6.829087E-3
0.276000, 5.212606E-2, 3.711745E-3
0.277000, 6.807322E-1, 2.471378E-3
0.278000, 9.463080E-1, 7.207856E-3
0.279000, 4.095335E-1, 5.206122E-3
0.280000, 8.132302E-1, 5.140432E-3
0.281000, 2.874555E-2, 3.718173E-3
0.282000, 2.424603E-1, 2.520490E-3
0.283000, 1.145310E-1, 1.525166E-3
0.284000, 3.123771E-2, 7.939844E-3
0.285000, 3.532786E-2, 2.898737E-3
0.286000, 3.671957E-2, 1.914003E-3
0.287000, 1.518191E-1, 1.102853E-3
0.288000, 1.452454E-1, 4.465021E-4
0.289000, 1.374621E-1, 8.723738E-3
0.290000, 1.373391E-1, 2.368688E-3
0.291000, 8.164441E-2, 1.600072E-3
0.292000, 8.332554E-2, 7.680631E-3
0.293000, 1.345921E-1, 3.303866E-3
0.294000, 1.927950E-1, 2.430529E-3
0.295000, 1.400746E-1, 6.951083E-3
0.296000, 6.110558E-2, 4.714194E-3
, , 
0.297000, 1.000467E-3, 2.839374E-3
0.298000, 2.628980E-2, 1.291935E-3
0.299000, 4.251398E-2, 3.880842E-5
0.300000, 2.666661E-2, 9.514313E-4
0.301000, 1.021092E-2, 1.708547E-3
0.302000, 4.379754E-2, 2.260621E-3
0.303000, 4.021922E-3, 2.634042E-3
0.304000, 3.499082E-2, 2.853494E-3
0.305000, 1.409323E-1, 2.941959E-3
0.306000, 1.859970E-1, 2.920714E-3
0.307000, 2.701418E-3, 2.809348E-3
0.308000, 1.119005E-1, 2.625776E-3
0.309000, 2.436712E-2, 1.103733E-2
0.310000, 2.873447E-2, 7.916658E-3
0.311000, 1.075626E-1, 3.407862E-3
0.312000, 2.296964E-3, 2.830628E-3
0.313000, 4.052364E-2, 6.297790E-3
0.314000, 3.640398E-2, 4.801836E-3
0.315000, 7.647988E-2, 4.008692E-3
0.316000, 7.707887E-2, 3.325847E-3
0.317000, 8.355290E-2, 5.910337E-3
0.318000, 1.022792E-1, 5.081734E-3
0.319000, 1.112422E-1, 4.183333E-3
0.320000, 1.757789E-2, 3.399337E-3
0.321000, 5.440744E-2, 2.718693E-3
0.322000, 2.680321E-2, 2.131205E-3
0.323000, 6.751804E-2, 7.023583E-3
0.324000, 7.704621E-2, 4.612334E-3
0.325000, 1.145794E-2, 6.041708E-3
0.326000, 4.477500E-2, 4.837176E-3
0.327000, 3.622603E-3, 3.779068E-3
0.328000, 6.463727E-2, 2.856089E-3
0.329000, 8.851840E-2, 6.593590E-3
, , 
0.330000, 8.023729E-2, 4.212810E-3
0.331000, 9.604917E-3, 5.493898E-3
0.332000, 3.926061E-2, 5.084285E-3
0.333000, 7.110230E-2, 4.823486E-3
0.334000, 4.339588E-2, 5.579107E-3
0.335000, 9.043435E-2, 4.170584E-3
0.336000, 8.492370E-2, 2.952513E-3
0.337000, 4.140842E-2, 1.910055E-3
0.338000, 1.836232E-1, 7.622241E-3
0.339000, 5.114245E-1, 3.134750E-3
0.340000, 4.291742E-1, 6.591805E-3
0.341000, 2.611062E-1, 4.658564E-3
0.342000, 4.561425E-1, 3.046842E-3
0.343000, 1.267219E+0, 6.927944E-3
0.344000, 3.331404E-2, 5.155335E-3
0.345000, 1.221847E-1, 5.019818E-3
0.346000, 9.688897E-3, 3.475831E-3
0.347000, 2.556994E-2, 2.198693E-3
0.348000, 4.659990E-2, 7.491647E-3
0.349000, 3.568203E-2, 3.170705E-3
0.350000, 4.545638E-2, 6.598991E-3
0.351000, 6.092278E-2, 4.668037E-3
0.352000, 6.229872E-2, 3.027186E-3
0.353000, 3.594018E-2, 6.999847E-3
0.354000, 4.259487E-2, 5.295383E-3
0.355000, 2.063402E-2, 4.801935E-3
0.356000, 6.431263E-2, 5.475363E-3
0.357000, 2.078913E-1, 4.656161E-3
0.358000, 5.547569E-3, 5.588275E-3
0.359000, 6.015565E-1, 4.076679E-3
0.360000, 2.243496E-1, 5.849961E-3
0.361000, 2.832122E-2, 4.577991E-3
0.362000, 2.943757E-3, 3.230146E-3
, , 
0.363000, 1.376285E-1, 6.550994E-3
0.364000, 3.147035E-2, 4.645423E-3
0.365000, 4.882901E-2, 5.610865E-3
0.366000, 3.766344E-2, 4.104369E-3
0.367000, 4.380691E-3, 5.822471E-3
0.368000, 8.657844E-2, 4.601251E-3
0.369000, 9.222713E-2, 3.246249E-3
0.370000, 9.414916E-2, 6.544024E-3
0.371000, 1.362485E-1, 4.002298E-3
0.372000, 1.269744E-1, 5.894211E-3
0.373000, 4.596242E-2, 4.096170E-3
0.374000, 2.275467E-2, 2.590258E-3
0.375000, 1.109248E-1, 7.303307E-3
0.376000, 2.038764E-2, 3.181260E-3
0.377000, 7.190104E-2, 6.741229E-3
0.378000, 2.066360E-2, 4.938819E-3
0.379000, 1.755265E-2, 5.247795E-3
0.380000, 6.162395E-2, 4.950427E-3
0.381000, 8.175686E-2, 5.248828E-3
0.382000, 6.374480E-2, 3.711105E-3
0.383000, 2.752598E-2, 2.426035E-3
0.384000, 9.110892E-3, 7.283206E-3
0.385000, 4.272245E-3, 3.352115E-3
0.386000, 2.523458E-2, 6.450266E-3
0.387000, 1.279964E-1, 4.555518E-3
0.388000, 1.284941E-1, 5.698480E-3
0.389000, 5.083607E-2, 4.454567E-3
0.390000, 6.594222E-2, 2.880754E-3
0.391000, 4.848348E-2, 1.569989E-3
0.392000, 1.380142E-1, 8.154512E-3
0.393000, 2.481231E-1, 6.175255E-3
0.394000, 8.145595E-2, 4.169234E-3
0.395000, 1.985261E-1, 2.762927E-3
, , 
0.396000, 6.609483E-1, 1.596840E-3
0.397000, 5.176784E-1, 6.464268E-4
0.398000, 5.480549E-1, 8.762621E-3
0.399000, 2.131405E+0, 2.140799E-3
0.400000, 1.831066E+0, 7.423334E-3
0.401000, 2.909209E-1, 5.318064E-3
0.402000, 2.959103E-1, 3.530302E-3
0.403000, 1.122577E-1, 2.031366E-3
0.404000, 3.671520E-1, 7.938375E-4
0.405000, 3.002810E-1, 8.859484E-3
0.406000, 2.547910E-1, 6.811460E-3
0.407000, 4.248165E-2, 3.599077E-3
0.408000, 5.512685E-2, 2.255843E-3
0.409000, 2.682935E-1, 7.501414E-3
0.410000, 3.552937E-1, 3.095643E-3
0.411000, 7.185267E-1, 6.735749E-3
0.412000, 8.548159E-1, 4.861338E-3
0.413000, 7.487058E-1, 5.380352E-3
0.414000, 3.220555E-1, 3.873381E-3
0.415000, 1.539062E+0, 2.608923E-3
0.416000, 2.677687E-1, 1.562639E-3
0.417000, 1.028268E-1, 7.115271E-4
0.418000, 1.195489E-2, 3.391431E-5
0.419000, 1.201465E-1, 4.905544E-4
0.420000, 7.113280E-2, 8.809250E-4
0.421000, 5.941710E-3, 1.154949E-3
0.422000, 6.170803E-2, 1.329100E-3
0.423000, 1.997575E-2, 1.418594E-3
0.424000, 2.224059E-2, 1.437411E-3
0.425000, 3.950556E-3, 1.004938E-2
0.426000, 1.979377E-2, 1.526960E-3
0.427000, 2.281802E-2, 1.172826E-3
0.428000, 5.920174E-2, 7.757893E-3
, , 
0.429000, 8.049360E-2, 3.517012E-3
0.430000, 3.758300E-2, 2.879389E-3
0.431000, 3.264984E-2, 2.334675E-3
0.432000, 5.021659E-2, 1.872382E-3
0.433000, 8.960297E-2, 7.168156E-3
0.434000, 5.612933E-2, 4.653725E-3
0.435000, 7.539866E-2, 2.558654E-3
0.436000, 7.960877E-2, 7.808811E-3
0.437000, 8.116916E-2, 6.345507E-3
0.438000, 2.622388E-1, 3.596368E-3
0.439000, 1.826001E-1, 1.887801E-3
0.440000, 2.146910E-2, 8.143533E-3
0.441000, 8.973297E-2, 6.391748E-3
0.442000, 7.421206E-2, 3.793799E-3
0.443000, 9.897240E-3, 2.287033E-3
0.444000, 4.441756E-2, 7.581354E-3
0.445000, 6.884033E-3, 5.702409E-3
0.446000, 2.034313E-2, 4.073454E-3
0.447000, 1.293082E-2, 5.975586E-3
0.448000, 1.046762E-2, 4.329853E-3
0.449000, 4.427989E-2, 5.787551E-3
0.450000, 3.194717E-2, 4.462179E-3
0.451000, 4.069956E-3, 2.951394E-3
0.452000, 9.601104E-2, 1.675700E-3
0.453000, 7.927251E-2, 8.036535E-3
0.454000, 2.789583E-2, 6.063182E-3
0.455000, 3.153682E-2, 4.389692E-3
0.456000, 3.813658E-2, 5.664614E-3
0.457000, 4.492935E-2, 3.985626E-3
0.458000, 1.470023E-2, 6.085193E-3
0.459000, 7.168929E-2, 4.429283E-3
0.460000, 7.619328E-2, 5.615576E-3
0.461000, 8.465253E-4, 3.933811E-3
, , 
0.462000, 5.526385E-2, 2.516615E-3
0.463000, 7.374873E-2, 1.339362E-3
0.464000, 1.211362E-1, 8.272567E-3
0.465000, 2.110696E-1, 6.199647E-3
0.466000, 2.705332E-1, 4.221493E-3
0.467000, 7.171758E-1, 2.876603E-3
0.468000, 2.762152E-1, 1.758366E-3
0.469000, 3.876331E-1, 8.437883E-4
0.470000, 2.378360E-1, 8.539983E-3
0.471000, 6.159977E-1, 2.379512E-3
0.472000, 4.980655E-1, 1.474562E-3
0.473000, 4.680126E-5, 7.412959E-4
0.474000, 9.228330E-2, 8.490850E-3
0.475000, 9.577516E-2, 2.552885E-3
0.476000, 6.954404E-2, 6.903967E-3
0.477000, 3.120062E-3, 4.721006E-3
0.478000, 9.728194E-2, 2.881822E-3
0.479000, 5.512658E-2, 1.354546E-3
0.480000, 2.902329E-3, 1.087198E-4
0.481000, 2.844029E-2, 9.535743E-3
0.482000, 4.336569E-2, 7.464425E-3
0.483000, 1.063309E-1, 2.981291E-3
0.484000, 1.314997E-1, 6.968306E-3
0.485000, 1.105379E-1, 3.468450E-3
0.486000, 1.174390E-1, 2.156511E-3
0.487000, 6.569187E-2, 1.084973E-3
0.488000, 6.093027E-2, 8.423449E-3
0.489000, 4.135260E-2, 2.399600E-3
0.490000, 1.046621E-1, 7.228430E-3
0.491000, 6.741690E-2, 5.172896E-3
0.492000, 3.226328E-2, 3.422815E-3
0.493000, 4.258405E-2, 1.951414E-3
0.494000, 5.288501E-3, 7.918060E-3
, , 
0.495000, 2.136255E-2, 2.582839E-3
0.496000, 1.427307E-1, 1.322296E-3
0.497000, 3.324863E-1, 8.358804E-3
0.498000, 2.106520E-1, 6.342214E-3
0.499000, 2.610132E-1, 4.034221E-3
0.500000, 6.165748E-1, 5.995957E-3
0.501000, 4.115202E-1, 4.351888E-3
0.502000, 3.033817E-1, 5.705661E-3
0.503000, 4.156326E-1, 4.035098E-3
0.504000, 4.938928E-1, 6.024218E-3
0.505000, 1.054004E-1, 4.355438E-3
0.506000, 6.582815E-2, 2.948758E-3
0.507000, 1.334462E-1, 1.778806E-3
0.508000, 1.228990E-1, 7.829558E-3
0.509000, 3.927931E-2, 5.757132E-3
0.510000, 9.566830E-2, 4.659312E-3
0.511000, 6.442386E-2, 5.345524E-3
0.512000, 6.340055E-2, 3.636827E-3
0.513000, 9.142487E-2, 6.447381E-3
0.514000, 2.261886E-1, 4.791598E-3
0.515000, 1.751689E-1, 5.263693E-3
0.516000, 1.303514E-1, 5.050515E-3
0.517000, 2.207849E-2, 3.603105E-3
0.518000, 3.716001E-2, 2.386831E-3
0.519000, 1.894293E-2, 1.378833E-3
0.520000, 6.590916E-2, 5.574859E-4
0.521000, 3.034874E-2, 8.748667E-3
0.522000, 5.576574E-2, 6.416815E-3
0.523000, 9.706259E-3, 4.219785E-3
0.524000, 6.082396E-2, 3.050310E-3
0.525000, 1.842756E-1, 2.070885E-3
0.526000, 1.377588E-1, 7.389105E-3
0.527000, 3.156290E-1, 5.206072E-3
, , 
0.528000, 5.314109E-1, 3.363618E-3
0.529000, 1.031911E-1, 6.821123E-3
0.530000, 1.601288E-1, 5.236504E-3
0.531000, 2.146974E-1, 4.773321E-3
0.532000, 1.416865E-1, 3.086931E-3
0.533000, 1.352421E-1, 6.960875E-3
0.534000, 8.117434E-2, 5.257579E-3
0.535000, 1.210745E-2, 3.797450E-3
0.536000, 6.484115E-2, 6.092130E-3
0.537000, 1.195454E-2, 4.361333E-3
0.538000, 3.150054E-2, 5.621104E-3
0.539000, 1.717676E-2, 3.901712E-3
0.540000, 3.490350E-2, 2.466948E-3
0.541000, 1.215252E-2, 7.363072E-3
0.542000, 1.278704E-2, 5.473617E-3
0.543000, 5.166228E-3, 3.856718E-3
0.544000, 5.065000E-2, 6.162497E-3
0.545000, 1.048552E-3, 4.186219E-3
0.546000, 7.904434E-2, 2.772747E-3
0.547000, 4.505952E-3, 1.590619E-3
0.548000, 3.157443E-2, 8.033501E-3
0.549000, 4.821377E-2, 2.672210E-3
0.550000, 1.105400E-1, 7.071793E-3
0.551000, 1.679310E-1, 5.128309E-3
0.552000, 1.579127E-1, 5.166830E-3
0.553000, 4.799571E-1, 4.950930E-3
0.554000, 1.764149E-1, 5.304843E-3
0.555000, 2.918423E-1, 4.847597E-3
0.556000, 4.230311E-1, 5.377856E-3
0.557000, 1.806650E+0, 3.850197E-3
0.558000, 2.705467E-1, 2.562174E-3
0.559000, 7.272694E-2, 7.160238E-3
0.560000, 1.308330E-1, 3.454184E-3
, , 
0.561000, 1.625518E-1, 2.276427E-3
0.562000, 1.560655E-1, 7.349812E-3
0.563000, 1.478160E-1, 5.303485E-3
0.564000, 1.727749E-1, 3.570720E-3
0.565000, 1.419874E-1, 6.528852E-3
0.566000, 1.324592E-1, 4.881135E-3
0.567000, 9.482931E-2, 3.478948E-3
0.568000, 3.586683E-3, 2.299401E-3
0.569000, 2.488462E-2, 1.320740E-3
0.570000, 9.152875E-2, 5.223473E-4
0.571000, 1.528610E-1, 1.152629E-4
0.572000, 1.204141E-1, 6.104505E-4
0.573000, 9.991187E-2, 9.804540E-4
0.574000, 4.729132E-2, 1.241398E-3
0.575000, 1.390698E-1, 1.005936E-2
0.576000, 1.445296E-1, 1.344796E-3
0.577000, 1.013738E-2, 8.498856E-4
0.578000, 4.608213E-2, 8.192637E-3
0.579000, 5.213534E-2, 2.996977E-3
0.580000, 5.631327E-2, 2.298111E-3
0.581000, 6.867085E-3, 6.937295E-3
0.582000, 1.054648E-3, 4.070919E-3
0.583000, 3.866617E-2, 3.202465E-3
0.584000, 1.108604E-1, 2.460577E-3
0.585000, 9.032297E-2, 1.832510E-3
0.586000, 5.077427E-3, 1.306356E-3
0.587000, 1.433478E-2, 7.780035E-3
0.588000, 1.328365E-1, 3.356071E-3
0.589000, 1.005158E-1, 6.054274E-3
0.590000, 9.909640E-2, 4.787430E-3
0.591000, 1.022159E-1, 3.762148E-3
0.592000, 3.872224E-2, 5.776924E-3
0.593000, 6.152375E-2, 3.699740E-3
, , 
0.594000, 1.836386E-1, 6.667094E-3
0.595000, 4.539046E-1, 5.218820E-3
0.596000, 3.668644E-1, 3.957033E-3
0.597000, 1.264797E-3, 5.784001E-3
0.598000, 1.386833E+0, 4.774658E-3
0.599000, 6.248450E-1, 3.511131E-3
0.600000, 1.378256E-1, 6.224338E-3
0.601000, 2.093666E-1, 4.304739E-3
0.602000, 1.604348E-1, 5.940230E-3
