Time (s), Activation By Channel (% of MVC)
0.058000, 6.080785E-2, 3.597377E-3
0.059000, 2.935341E-2, 6.562470E-3
0.060000, 1.030212E-1, 4.972457E-3
0.061000, 1.179194E-1, 3.624278E-3
0.062000, 8.938095E-2, 2.494137E-3
0.063000, 9.104235E-2, 1.559580E-3
0.064000, 1.434340E-3, 7.994815E-4
0.065000, 1.147633E-2, 8.457030E-3
, , 
0.066000, 9.842485E-2, 6.086487E-3
0.067000, 1.803408E-2, 4.578575E-3
0.068000, 7.165118E-2, 5.222952E-3
0.069000, 1.238474E-1, 3.352136E-3
0.070000, 2.241058E-1, 1.794029E-3
0.071000, 6.786751E-2, 8.132832E-3
0.072000, 3.285540E-2, 2.335616E-3
0.073000, 3.661840E-1, 1.063495E-3
0.074000, 2.968415E-1, 3.901378E-5
0.075000, 1.557790E-1, 9.416041E-3
0.076000, 7.241357E-2, 7.185330E-3
0.077000, 3.384433E-2, 5.259321E-3
0.078000, 1.430510E-2, 3.612668E-3
0.079000, 1.980451E-3, 6.430003E-3
0.080000, 1.406670E-2, 3.901071E-3
0.081000, 8.734185E-2, 6.175747E-3
0.082000, 5.114643E-2, 4.525382E-3
0.083000, 1.547765E-2, 3.136886E-3
0.084000, 9.606001E-3, 6.667097E-3
0.085000, 8.562376E-3, 4.769387E-3
0.086000, 2.883511E-1, 5.491395E-3
0.087000, 2.040579E-1, 4.651736E-3
0.088000, 1.259018E-2, 5.585549E-3
0.089000, 3.134094E-2, 4.070766E-3
0.090000, 1.055545E-1, 5.855607E-3
0.091000, 9.401811E-2, 4.575546E-3
0.092000, 4.683005E-2, 5.417735E-3
0.093000, 5.374518E-2, 4.950661E-3
0.094000, 1.596573E-1, 5.101121E-3
0.095000, 3.004581E-1, 3.437955E-3
0.096000, 2.723311E-1, 2.048609E-3
0.097000, 8.317821E-2, 9.062880E-4
0.098000, 3.226595E-2, 1.450000E-5
, , 
0.099000, 4.625350E-2, 9.388981E-3
0.100000, 5.571650E-2, 7.097997E-3
0.101000, 7.338852E-4, 5.129373E-3
0.102000, 5.763565E-2, 3.455290E-3
0.103000, 2.791933E-2, 6.601918E-3
0.104000, 2.336259E-3, 3.725393E-3
0.105000, 4.892067E-2, 6.346356E-3
0.106000, 4.219636E-2, 4.683861E-3
0.107000, 1.763813E-1, 3.277776E-3
0.108000, 8.391687E-2, 6.547820E-3
0.109000, 2.952964E-2, 3.976581E-3
0.110000, 1.326684E-1, 2.720425E-3
0.111000, 7.009304E-2, 6.973974E-3
0.112000, 5.585252E-2, 4.986805E-3
0.113000, 1.176619E-3, 5.345753E-3
0.114000, 3.462059E-2, 3.910035E-3
0.115000, 3.045243E-3, 2.699402E-3
0.116000, 4.872372E-2, 6.959447E-3
0.117000, 6.340003E-2, 4.945527E-3
0.118000, 3.167137E-2, 5.406095E-3
0.119000, 1.754342E-1, 3.982794E-3
0.120000, 1.047443E-1, 2.778905E-3
0.121000, 5.719520E-2, 1.773085E-3
0.122000, 1.996895E-1, 9.451541E-4
0.123000, 1.307210E-1, 2.760791E-4
0.124000, 1.630603E-1, 2.520401E-4
0.125000, 1.969739E-1, 6.559847E-4
0.126000, 6.518562E-2, 9.602487E-3
0.127000, 3.329643E-2, 1.686917E-3
0.128000, 5.146407E-2, 1.090382E-3
0.129000, 4.109683E-2, 6.097314E-4
0.130000, 9.656142E-2, 8.420087E-3
0.131000, 9.644538E-2, 2.780986E-3
, , 
0.132000, 4.805585E-2, 6.558440E-3
0.133000, 5.632736E-2, 4.357924E-3
0.134000, 2.659307E-2, 5.241990E-3
0.135000, 2.059188E-2, 3.213679E-3
0.136000, 5.214985E-2, 7.114111E-3
0.137000, 7.943464E-2, 5.634716E-3
0.138000, 4.514442E-2, 4.302998E-3
0.139000, 1.955868E-1, 2.573169E-3
0.140000, 1.928107E-1, 7.493565E-3
0.141000, 9.635945E-2, 5.788556E-3
0.142000, 1.440297E-1, 4.309664E-3
0.143000, 8.495598E-2, 5.612434E-3
0.144000, 2.045244E-2, 3.853288E-3
0.145000, 1.530401E-2, 6.254998E-3
0.146000, 2.493568E-2, 4.602273E-3
0.147000, 7.998276E-2, 3.184877E-3
0.148000, 1.343382E-1, 1.983028E-3
0.149000, 9.870728E-2, 9.776805E-4
0.150000, 2.540940E-2, 8.500510E-3
0.151000, 2.862567E-2, 2.323990E-3
0.152000, 1.160330E-2, 7.324935E-3
0.153000, 7.460030E-2, 3.344135E-3
0.154000, 1.162741E-1, 2.205215E-3
0.155000, 6.920293E-3, 1.255778E-3
0.156000, 2.261112E-1, 4.773077E-4
0.157000, 2.701300E-1, 1.478359E-4
0.158000, 7.478679E-2, 9.287458E-3
0.159000, 7.837654E-2, 6.815406E-3
0.160000, 8.920780E-3, 3.938118E-3
0.161000, 3.217818E-2, 5.785979E-3
0.162000, 1.288009E-1, 4.804018E-3
0.163000, 1.645254E-2, 3.582528E-3
0.164000, 8.138752E-3, 2.547525E-3
, , 
0.165000, 9.721385E-2, 1.681067E-3
0.166000, 5.740808E-2, 9.661484E-4
0.167000, 7.457568E-3, 3.866934E-4
0.168000, 2.507473E-2, 7.244477E-5
0.169000, 8.293916E-2, 9.076545E-3
0.170000, 7.825862E-2, 2.154138E-3
0.171000, 4.573295E-2, 1.498879E-3
0.172000, 5.624763E-3, 7.690587E-3
0.173000, 2.693861E-2, 3.365617E-3
0.174000, 4.910429E-2, 2.546858E-3
0.175000, 6.257586E-2, 1.855980E-3
0.176000, 3.426365E-2, 7.371245E-3
0.177000, 2.019636E-2, 3.645886E-3
0.178000, 1.685779E-2, 5.863559E-3
0.179000, 1.260083E-2, 4.897000E-3
0.180000, 4.418725E-2, 4.844378E-3
0.181000, 7.557930E-2, 5.707840E-3
0.182000, 6.972146E-2, 4.219370E-3
0.183000, 1.971997E-2, 2.482646E-3
0.184000, 4.394309E-2, 1.063105E-3
0.185000, 8.272602E-4, 7.311848E-5
0.186000, 6.727682E-3, 9.609064E-3
0.187000, 1.565238E-2, 1.218219E-3
0.188000, 5.414450E-3, 2.721899E-4
0.189000, 8.847018E-2, 4.591938E-4
0.190000, 1.341869E-1, 1.002953E-3
0.191000, 2.141490E-2, 1.003531E-2
0.192000, 7.081812E-2, 7.437584E-3
0.193000, 8.337757E-2, 5.197630E-3
0.194000, 8.964466E-2, 3.287219E-3
0.195000, 8.208065E-2, 1.678939E-3
0.196000, 6.453464E-2, 8.304813E-3
0.197000, 3.008756E-3, 2.103373E-3
, , 
0.198000, 2.624880E-2, 7.880576E-3
0.199000, 4.070233E-2, 2.527002E-3
0.200000, 1.801490E-2, 7.458465E-3
0.201000, 9.639761E-3, 5.704775E-3
0.202000, 1.190909E-2, 4.203757E-3
0.203000, 5.620541E-2, 5.719299E-3
0.204000, 1.004141E-2, 3.944721E-3
0.205000, 5.497596E-2, 2.459872E-3
0.206000, 1.075014E-1, 1.236564E-3
0.207000, 1.063277E-3, 8.403117E-3
0.208000, 1.198636E-3, 2.308380E-3
0.209000, 8.577380E-3, 7.412447E-3
0.210000, 8.745632E-2, 3.219022E-3
0.211000, 2.199401E-2, 6.580464E-3
0.212000, 2.842166E-2, 3.973994E-3
0.213000, 1.623449E-2, 5.900567E-3
0.214000, 2.139497E-1, 4.070010E-3
0.215000, 1.920316E-1, 6.127104E-3
0.216000, 5.541775E-2, 4.076186E-3
0.217000, 4.971264E-2, 6.104443E-3
0.218000, 2.622251E-2, 4.536477E-3
0.219000, 1.080824E-2, 3.211400E-3
0.220000, 4.374142E-2, 6.545846E-3
0.221000, 3.728904E-2, 4.035137E-3
0.222000, 4.343218E-3, 2.824697E-3
0.223000, 1.756686E-2, 1.817114E-3
0.224000, 2.489887E-2, 9.911120E-4
0.225000, 1.574715E-2, 3.266890E-4
0.226000, 3.651468E-2, 1.949018E-4
0.227000, 5.925805E-2, 9.242228E-3
0.228000, 5.623244E-2, 6.689590E-3
0.229000, 3.456257E-2, 4.132630E-3
0.230000, 8.933937E-3, 3.116455E-3
, , 
0.231000, 2.482453E-2, 6.390241E-3
0.232000, 1.676455E-2, 4.388787E-3
0.233000, 9.260329E-2, 3.329484E-3
0.234000, 4.081493E-2, 6.219582E-3
0.235000, 1.698846E-1, 4.518437E-3
0.236000, 4.704917E-2, 3.420011E-3
0.237000, 9.495849E-4, 6.165857E-3
0.238000, 6.225635E-2, 4.538041E-3
0.239000, 1.042508E-1, 5.242604E-3
0.240000, 5.215556E-2, 5.285528E-3
0.241000, 1.421332E-1, 3.998400E-3
0.242000, 5.107943E-2, 5.755606E-3
0.243000, 1.058454E-1, 4.799991E-3
0.244000, 1.352356E-1, 3.541115E-3
0.245000, 2.759205E-2, 2.467120E-3
0.246000, 5.300337E-2, 1.561310E-3
0.247000, 2.143331E-1, 8.077803E-4
0.248000, 2.960039E-1, 8.459640E-3
0.249000, 1.077171E-1, 2.537766E-3
0.250000, 9.830564E-3, 6.972935E-3
0.251000, 3.610353E-2, 4.848230E-3
0.252000, 4.252362E-2, 5.582050E-3
0.253000, 1.142089E-2, 4.210089E-3
0.254000, 4.122252E-2, 5.616440E-3
0.255000, 1.819799E-2, 3.772889E-3
0.256000, 1.003950E-2, 6.408898E-3
0.257000, 4.392326E-3, 3.831961E-3
0.258000, 4.863642E-2, 6.294311E-3
0.259000, 3.688360E-4, 3.991002E-3
0.260000, 3.648328E-2, 2.550153E-3
0.261000, 7.026662E-2, 7.281294E-3
0.262000, 2.269936E-2, 5.389829E-3
0.263000, 6.572301E-2, 3.768541E-3
, , 
0.264000, 1.717974E-1, 2.394515E-3
0.265000, 1.487118E-2, 7.405353E-3
0.266000, 4.337461E-3, 3.140825E-3
0.267000, 1.629775E-1, 1.904466E-3
0.268000, 3.226148E-1, 8.805351E-4
0.269000, 1.475941E-1, 8.602958E-3
0.270000, 1.150959E-1, 2.227080E-3
0.271000, 1.605582E-1, 7.407699E-3
0.272000, 7.290172E-2, 5.368959E-3
0.273000, 4.651695E-2, 5.008548E-3
0.274000, 7.954494E-2, 3.612354E-3
0.275000, 1.611642E-1, 2.436814E-3
0.276000, 1.176892E-1, 7.190550E-3
0.277000, 1.446580E-2, 3.502964E-3
0.278000, 6.613954E-2, 2.389767E-3
0.279000, 7.466180E-2, 1.465974E-3
0.280000, 1.680352E-2, 7.939113E-3
0.281000, 2.579017E-2, 2.949007E-3
0.282000, 1.939287E-1, 6.646508E-3
0.283000, 1.672201E-1, 4.585739E-3
0.284000, 7.853786E-2, 5.798194E-3
0.285000, 5.187619E-1, 4.394486E-3
0.286000, 1.121009E-1, 5.451887E-3
0.287000, 2.183458E-2, 5.032364E-3
0.288000, 2.276791E-2, 3.720199E-3
0.289000, 1.155722E-2, 2.608233E-3
0.290000, 3.419895E-2, 6.973799E-3
0.291000, 2.295001E-2, 3.748965E-3
0.292000, 2.301965E-2, 2.651017E-3
0.293000, 3.472272E-3, 1.730464E-3
0.294000, 1.270171E-2, 7.681504E-3
0.295000, 2.421800E-2, 5.459662E-3
0.296000, 4.044143E-2, 3.586140E-3
, , 
0.297000, 5.051768E-2, 6.623239E-3
0.298000, 1.374804E-2, 3.593056E-3
0.299000, 4.446312E-2, 2.096793E-3
0.300000, 3.227587E-2, 8.739809E-4
0.301000, 4.247621E-3, 1.045972E-4
0.302000, 3.899407E-3, 9.517581E-3
0.303000, 2.649569E-2, 1.402132E-3
0.304000, 2.373832E-2, 5.218947E-4
0.305000, 2.715502E-3, 8.817749E-3
0.306000, 1.270059E-2, 2.152620E-3
0.307000, 3.582433E-2, 7.348412E-3
0.308000, 6.602662E-3, 3.466055E-3
0.309000, 6.775480E-2, 6.184804E-3
0.310000, 1.018455E-1, 4.164603E-3
0.311000, 6.175456E-2, 6.190430E-3
0.312000, 4.766126E-2, 4.766777E-3
0.313000, 1.806061E-2, 5.092924E-3
0.314000, 7.344130E-2, 3.268431E-3
0.315000, 4.071815E-2, 6.904592E-3
0.316000, 2.272445E-3, 3.338003E-3
0.317000, 3.345723E-2, 1.860251E-3
0.318000, 3.732388E-2, 6.501047E-4
0.319000, 4.715954E-2, 3.200014E-4
0.320000, 2.601878E-2, 1.076270E-3
0.321000, 2.665309E-2, 1.643515E-3
0.322000, 5.145092E-2, 1.069619E-2
0.323000, 2.889083E-2, 5.367805E-4
0.324000, 1.034104E-1, 7.345124E-5
0.325000, 4.020491E-2, 9.182730E-3
0.326000, 5.029630E-2, 1.981809E-3
0.327000, 1.389481E-1, 1.293092E-3
0.328000, 4.862751E-2, 7.902963E-3
0.329000, 4.091662E-2, 3.168233E-3
, , 
0.330000, 1.149800E-1, 2.381273E-3
0.331000, 7.596313E-2, 6.916326E-3
0.332000, 8.848303E-2, 4.051534E-3
0.333000, 5.062179E-2, 3.160862E-3
0.334000, 3.852415E-2, 2.411531E-3
0.335000, 2.042773E-3, 1.787773E-3
0.336000, 6.211594E-2, 7.376073E-3
0.337000, 2.430399E-2, 3.699563E-3
0.338000, 3.917479E-2, 5.757113E-3
0.339000, 3.164794E-2, 5.049867E-3
0.340000, 5.978546E-2, 4.651829E-3
0.341000, 1.689860E-2, 5.933137E-3
0.342000, 2.337081E-2, 4.682774E-3
0.343000, 2.526083E-2, 3.598571E-3
0.344000, 1.663231E-2, 5.985064E-3
0.345000, 2.669230E-2, 4.711175E-3
0.346000, 6.348168E-3, 3.565975E-3
0.347000, 5.235764E-2, 2.581379E-3
0.348000, 4.068049E-2, 6.907771E-3
0.349000, 4.647869E-3, 3.878172E-3
0.350000, 4.735813E-2, 5.832907E-3
0.351000, 2.180881E-2, 3.896787E-3
0.352000, 6.624708E-3, 6.357283E-3
0.353000, 1.252042E-3, 3.829113E-3
0.354000, 1.089885E-2, 2.314927E-3
0.355000, 4.191974E-2, 1.083646E-3
0.356000, 6.977889E-2, 1.038135E-4
0.357000, 1.474047E-1, 6.541203E-4
0.358000, 1.356111E-1, 9.868870E-3
0.359000, 1.272649E-3, 1.226834E-3
0.360000, 2.793510E-3, 8.150316E-3
0.361000, 1.169977E-1, 5.866129E-3
0.362000, 3.459207E-2, 4.741265E-3
, , 
0.363000, 2.653389E-2, 5.094317E-3
0.364000, 3.161151E-2, 5.412540E-3
0.365000, 1.909688E-3, 4.520355E-3
0.366000, 2.918101E-2, 5.893166E-3
0.367000, 1.117571E-1, 4.522626E-3
0.368000, 2.446329E-1, 3.361698E-3
0.369000, 3.462328E-1, 6.262363E-3
0.370000, 1.163112E-1, 4.423238E-3
0.371000, 8.314828E-2, 5.359750E-3
0.372000, 5.262358E-2, 3.472567E-3
0.373000, 4.820825E-2, 6.750717E-3
0.374000, 1.492525E-1, 5.198522E-3
0.375000, 9.603276E-3, 4.784816E-3
0.376000, 2.135626E-1, 5.573465E-3
0.377000, 3.347958E-1, 4.145876E-3
0.378000, 2.771795E-1, 5.722414E-3
0.379000, 3.146375E-2, 3.908963E-3
0.380000, 6.770741E-2, 2.398617E-3
0.381000, 7.595156E-2, 7.490144E-3
0.382000, 7.426976E-2, 5.644229E-3
0.383000, 9.765926E-2, 4.057298E-3
0.384000, 1.031087E-1, 5.943925E-3
0.385000, 3.442394E-2, 4.238699E-3
0.386000, 4.512274E-2, 5.837409E-3
0.387000, 6.040550E-2, 4.171026E-3
0.388000, 5.211549E-2, 5.895542E-3
0.389000, 1.308876E-1, 4.242822E-3
0.390000, 8.653031E-2, 2.858691E-3
0.391000, 2.761581E-2, 1.715748E-3
0.392000, 1.176702E-1, 7.881519E-4
0.393000, 1.170316E-1, 5.160679E-5
0.394000, 2.070788E-2, 5.166529E-4
0.395000, 7.610209E-2, 9.378823E-4
, , 
0.396000, 1.306482E-2, 1.231847E-3
0.397000, 1.890418E-2, 1.416849E-3
0.398000, 8.845312E-2, 1.509752E-3
0.399000, 3.130577E-2, 1.526017E-3
0.400000, 1.387519E-2, 1.479734E-3
0.401000, 8.931755E-3, 1.383665E-3
0.402000, 6.924499E-2, 1.249285E-3
0.403000, 1.017189E-1, 1.086832E-3
0.404000, 2.574403E-2, 9.053552E-4
0.405000, 4.765355E-3, 7.127738E-4
0.406000, 1.562243E-2, 9.166987E-3
0.407000, 3.154291E-2, 2.519227E-3
0.408000, 4.161453E-2, 6.418393E-3
0.409000, 2.087291E-2, 4.823503E-3
0.410000, 4.717133E-3, 4.520199E-3
0.411000, 9.840940E-3, 6.352868E-3
0.412000, 4.024138E-3, 3.323522E-3
0.413000, 7.856758E-3, 1.399295E-3
0.414000, 1.095072E-3, 8.802071E-3
0.415000, 3.899940E-2, 7.178858E-3
0.416000, 2.328081E-2, 2.915471E-3
0.417000, 4.589567E-2, 7.300233E-3
0.418000, 1.208986E-1, 2.944921E-3
0.419000, 2.989560E-2, 1.505782E-3
0.420000, 7.683405E-2, 3.620273E-4
0.421000, 1.200059E-2, 9.172356E-3
0.422000, 1.797889E-2, 6.988108E-3
0.423000, 3.046103E-2, 5.082080E-3
0.424000, 3.251684E-3, 3.434633E-3
0.425000, 5.127832E-2, 2.026506E-3
0.426000, 1.899099E-2, 8.388504E-4
0.427000, 5.715845E-2, 1.467372E-4
0.428000, 9.205422E-2, 9.599229E-3
, , 
0.429000, 9.531298E-2, 7.394012E-3
0.430000, 2.326852E-2, 3.136833E-3
0.431000, 3.072822E-2, 6.767966E-3
0.432000, 5.196912E-2, 4.970184E-3
0.433000, 2.389586E-1, 5.194999E-3
0.434000, 9.457524E-2, 3.614407E-3
0.435000, 4.009875E-2, 2.281442E-3
0.436000, 2.725133E-3, 1.173504E-3
0.437000, 2.768863E-2, 8.382169E-3
0.438000, 5.746518E-2, 2.386694E-3
0.439000, 7.922483E-2, 1.351954E-3
0.440000, 6.971070E-2, 8.141969E-3
0.441000, 1.695807E-3, 2.677629E-3
0.442000, 3.666194E-2, 1.683123E-3
0.443000, 3.509011E-2, 7.780473E-3
0.444000, 9.373151E-2, 3.060198E-3
0.445000, 8.023353E-2, 6.572834E-3
0.446000, 1.504752E-2, 4.110297E-3
0.447000, 1.930941E-2, 2.982345E-3
0.448000, 4.031767E-3, 2.039803E-3
0.449000, 7.363339E-3, 1.263428E-3
0.450000, 9.335775E-2, 6.350927E-4
0.451000, 1.769554E-1, 8.513282E-3
0.452000, 8.124843E-2, 2.595432E-3
0.453000, 7.915881E-2, 1.838064E-3
0.454000, 5.818183E-1, 1.215135E-3
0.455000, 2.242622E-1, 7.113651E-4
0.456000, 9.740202E-2, 8.338550E-3
0.457000, 3.442207E-1, 5.805848E-3
0.458000, 1.267358E-1, 3.669107E-3
0.459000, 4.945266E-4, 6.759407E-3
0.460000, 2.254607E-2, 3.278304E-3
0.461000, 1.974670E-2, 1.640502E-3
, , 
0.462000, 6.833375E-2, 8.341311E-3
0.463000, 3.897609E-2, 2.093323E-3
0.464000, 1.324865E-1, 7.845855E-3
0.465000, 1.161837E-1, 6.031689E-3
0.466000, 7.295956E-2, 4.190608E-3
0.467000, 3.139029E-2, 5.952227E-3
0.468000, 6.703748E-3, 4.332862E-3
0.469000, 8.501164E-2, 2.947365E-3
0.470000, 1.933346E-2, 6.875315E-3
0.471000, 9.475969E-2, 3.638669E-3
0.472000, 3.316589E-2, 2.362581E-3
0.473000, 4.864703E-2, 7.357936E-3
0.474000, 6.214088E-3, 3.250839E-3
0.475000, 7.975505E-2, 6.588965E-3
0.476000, 2.547248E-2, 4.738689E-3
0.477000, 7.187713E-2, 5.467077E-3
0.478000, 2.057263E-1, 3.915875E-3
0.479000, 1.323164E-1, 6.049128E-3
0.480000, 1.541732E-1, 4.343416E-3
0.481000, 1.256157E-3, 5.686631E-3
0.482000, 8.166248E-3, 4.648281E-3
0.483000, 1.964199E-1, 3.218452E-3
0.484000, 9.744968E-2, 6.633254E-3
0.485000, 8.324077E-2, 4.786761E-3
0.486000, 1.500702E-1, 3.229286E-3
0.487000, 2.750430E-2, 6.718345E-3
0.488000, 5.085625E-2, 4.940754E-3
0.489000, 1.174169E-1, 5.221652E-3
0.490000, 1.250791E-1, 4.999878E-3
0.491000, 5.479354E-2, 5.177244E-3
0.492000, 4.286169E-2, 5.032234E-3
0.493000, 1.732094E-2, 3.496457E-3
0.494000, 6.001199E-2, 2.207321E-3
, , 
0.495000, 9.780756E-2, 1.141019E-3
0.496000, 1.127237E-1, 2.749013E-4
0.497000, 7.541502E-2, 9.063572E-3
0.498000, 3.643489E-2, 1.898345E-3
0.499000, 1.087665E-2, 1.033198E-3
0.500000, 5.910147E-2, 3.373390E-4
0.501000, 2.838237E-2, 2.085432E-4
0.502000, 3.023470E-2, 6.225759E-4
0.503000, 2.262950E-2, 9.217059E-4
0.504000, 1.038615E-1, 1.121708E-3
0.505000, 4.572427E-2, 1.237198E-3
0.506000, 1.080929E-2, 1.281648E-3
0.507000, 1.239527E-1, 9.918459E-3
0.508000, 4.386739E-2, 1.634173E-3
0.509000, 3.352596E-2, 7.393308E-3
0.510000, 1.025067E-2, 3.797310E-3
0.511000, 1.018164E-1, 3.087010E-3
0.512000, 1.863697E-1, 2.480365E-3
0.513000, 1.247888E-2, 6.685033E-3
0.514000, 2.513483E-2, 4.277654E-3
0.515000, 4.158735E-2, 6.377606E-3
0.516000, 9.448759E-2, 3.473162E-3
0.517000, 8.431064E-2, 1.684282E-3
0.518000, 9.243375E-2, 8.416526E-3
0.519000, 1.126474E-1, 1.927588E-3
0.520000, 1.140494E-1, 8.077062E-3
0.521000, 1.532953E-1, 6.306564E-3
0.522000, 7.887145E-2, 3.890827E-3
0.523000, 1.204569E-2, 6.260997E-3
0.524000, 9.844074E-2, 4.013711E-3
0.525000, 1.139602E-1, 6.076609E-3
0.526000, 7.728623E-2, 4.245191E-3
0.527000, 6.491735E-2, 5.811057E-3
, , 
0.528000, 2.491976E-2, 4.117889E-3
0.529000, 1.318696E-1, 2.671074E-3
0.530000, 8.140503E-2, 7.200883E-3
0.531000, 3.197926E-2, 3.275293E-3
0.532000, 1.471669E-2, 6.678864E-3
0.533000, 1.410214E-2, 4.925422E-3
0.534000, 4.868960E-2, 5.200188E-3
0.535000, 6.364781E-2, 5.066490E-3
0.536000, 9.819568E-2, 3.590264E-3
0.537000, 4.103738E-2, 2.360254E-3
0.538000, 5.868125E-2, 1.350393E-3
0.539000, 3.390838E-2, 8.114817E-3
0.540000, 4.010472E-2, 5.916227E-3
0.541000, 3.348844E-2, 4.041463E-3
0.542000, 8.221355E-3, 6.188721E-3
0.543000, 4.128760E-3, 3.991612E-3
0.544000, 1.920998E-2, 6.202925E-3
0.545000, 1.276888E-2, 4.640900E-3
0.546000, 8.414090E-3, 3.314880E-3
0.547000, 5.753624E-3, 2.201923E-3
0.548000, 3.041106E-2, 7.370656E-3
0.549000, 5.624410E-2, 5.281204E-3
0.550000, 5.560398E-2, 5.135916E-3
0.551000, 9.735486E-3, 4.882248E-3
0.552000, 3.715654E-2, 3.198622E-3
0.553000, 3.806902E-2, 1.800129E-3
0.554000, 1.102866E-2, 6.582442E-4
0.555000, 4.366963E-2, 2.541387E-4
0.556000, 5.511058E-2, 9.626865E-4
0.557000, 1.726849E-2, 1.491614E-3
0.558000, 1.690300E-2, 1.051473E-2
0.559000, 7.395158E-3, 7.397397E-4
0.560000, 1.765804E-2, 1.436509E-4
, , 
0.561000, 5.028101E-2, 3.070520E-4
0.562000, 2.121876E-3, 6.318225E-4
0.563000, 1.908129E-2, 8.486769E-4
0.564000, 1.282300E-2, 9.625271E-3
0.565000, 1.297595E-3, 1.816237E-3
0.566000, 5.510552E-2, 7.297389E-3
0.567000, 5.060656E-3, 3.828662E-3
0.568000, 2.093767E-2, 3.072248E-3
0.569000, 4.635346E-2, 2.435077E-3
0.570000, 1.011085E-1, 1.903193E-3
0.571000, 6.606931E-2, 1.463770E-3
0.572000, 1.087308E-2, 1.105065E-3
0.573000, 3.920566E-2, 7.834690E-3
0.574000, 1.179165E-1, 3.427824E-3
0.575000, 9.212734E-2, 5.875585E-3
0.576000, 9.573011E-2, 5.054493E-3
0.577000, 5.066012E-2, 4.550993E-3
0.578000, 1.142867E-1, 2.544646E-3
0.579000, 5.485721E-2, 9.035184E-4
0.580000, 4.254595E-2, 9.061371E-3
0.581000, 1.567920E-2, 1.407014E-3
0.582000, 1.298958E-2, 1.662786E-4
0.583000, 7.104284E-2, 8.013829E-4
0.584000, 2.914087E-2, 1.528630E-3
0.585000, 3.634560E-3, 1.069717E-2
0.586000, 2.678057E-2, 4.574177E-4
0.587000, 1.009548E-2, 1.998133E-4
0.588000, 5.392120E-2, 9.330239E-3
0.589000, 1.265859E-1, 6.817045E-3
0.590000, 7.777706E-2, 4.001273E-3
0.591000, 1.683673E-1, 3.009384E-3
0.592000, 6.960478E-2, 2.199613E-3
0.593000, 2.045060E-1, 7.101786E-3
, , 
0.594000, 2.324822E-1, 4.773721E-3
0.595000, 1.466144E-1, 2.801701E-3
0.596000, 1.463368E-1, 7.495780E-3
0.597000, 1.030920E-1, 6.006217E-3
0.598000, 1.342259E-1, 4.724407E-3
0.599000, 3.272704E-1, 5.021286E-3
0.600000, 6.312324E-2, 3.108043E-3
0.601000, 1.676832E-2, 1.520028E-3
0.602000, 3.956981E-2, 8.425226E-3
