Time (s), Percentage Displayed
3.582948, 13.280983
3.616046, 13.317393
3.649123, 13.317393
3.682196, 13.259240
3.715309, 13.067634
3.748388, 12.331900
3.782486, 13.024901
3.815575, 12.426313
3.849667, 12.746013
3.882745, 12.316307
3.915832, 11.815408
3.948889, 11.580928
3.982008, 12.072036
4.016083, 11.715407
4.049188, 11.715407
4.082276, 11.715407
4.116372, 11.075174
4.149421, 10.793465
4.182511, 10.793465
4.215597, 10.793465
4.248685, 10.869175
4.281774, 10.869175
4.313892, 10.869175
4.346948, 11.746595
4.380034, 11.901627
4.413122, 12.435790
4.446210, 12.604130
4.479325, 12.542137
4.513391, 13.298551
4.546505, 13.182330
4.579593, 12.252670
4.612684, 12.747867
4.645742, 12.610326
4.678829, 12.517849
4.711948, 11.284509
4.745006, 11.570751
4.779095, 12.019989
4.812184, 10.776286
4.845272, 9.910703
4.878359, 10.196601
4.912456, 10.931668
4.946542, 9.812775
4.979660, 10.147239
5.012749, 10.338958
5.044834, 10.936823
5.077892, 10.511963
5.111010, 10.697353
5.144068, 10.121058
5.177156, 10.918883
5.211278, 10.978259
5.244360, 10.628044
5.277457, 10.613586
5.311544, 11.584648
5.344626, 11.785059
5.377716, 11.230643
5.410775, 11.344490
5.442892, 11.629424
5.475980, 11.267882
5.509036, 10.708098
5.543154, 10.698790
5.576217, 12.175430
5.609304, 11.855433
5.642421, 11.574446
5.675479, 11.868815
5.708598, 11.727121
5.741682, 12.441131
5.774770, 12.607739
5.806854, 12.583101
5.840945, 12.218970
5.874008, 12.222355
5.907105, 12.026821
5.940184, 12.357302
5.973270, 12.491632
6.006357, 12.300246
6.039446, 11.862029
6.072566, 10.802536
6.105643, 11.819314
6.138710, 11.857667
6.171824, 10.897466
6.204917, 11.316119
6.237976, 10.922655
6.271087, 11.396114
6.304150, 10.492262
6.337266, 11.048248
6.370352, 11.599211
6.403441, 12.364253
6.436502, 11.639665
6.470592, 12.209765
6.503680, 12.488571
6.536768, 13.542139
6.568902, 13.285182
6.601942, 13.068541
6.636032, 13.684674
6.669152, 13.646372
6.702239, 14.322050
6.735296, 14.209613
6.769418, 14.506496
6.802476, 14.477666
6.835566, 13.565631
6.868650, 14.013100
6.902743, 12.951649
6.934854, 12.814800
6.968916, 12.801111
7.002006, 12.709686
7.035093, 13.034189
7.068181, 12.667920
7.101325, 12.666857
7.134389, 12.394685
7.167478, 12.349751
7.200532, 13.287775
7.233655, 11.944710
7.266740, 11.522714
7.298821, 12.066134
7.331884, 12.881236
7.366009, 11.768408
7.399062, 11.668382
7.432150, 13.151223
7.465237, 13.838139
7.498324, 13.728014
7.531444, 13.275007
7.564535, 12.966626
7.597620, 12.661634
7.630708, 12.617278
7.663796, 13.883902
7.695881, 12.394581
7.729972, 12.710160
7.763060, 12.661962
7.796149, 12.419739
7.830206, 12.668325
7.863294, 12.418931
7.896415, 12.372872
7.929502, 11.174079
7.962561, 11.174079
7.996682, 10.650017
8.029770, 10.650017
8.061827, 10.534825
8.095913, 10.407526
8.129028, 10.665719
8.162129, 9.923968
8.195204, 9.923968
8.228308, 10.585294
8.261406, 10.585294
8.294483, 10.919081
8.327567, 10.919081
8.360649, 11.154624
8.394709, 11.368234
8.427807, 11.265728
8.460885, 11.004198
8.495006, 11.290887
8.528105, 11.190002
8.561157, 11.472011
8.594269, 11.525858
8.628370, 12.074129
8.661458, 11.842028
8.694505, 11.729426
8.727634, 11.307687
8.760712, 11.307687
8.794813, 11.205560
8.827891, 11.205560
8.860963, 11.216597
8.894036, 11.512863
8.927123, 11.512863
8.961245, 11.668817
8.994340, 11.668817
9.027392, 12.063821
9.061513, 12.063821
9.094570, 11.815068
9.127658, 11.815068
9.160783, 11.575795
9.192831, 11.575795
9.225952, 11.444725
9.259006, 11.444725
9.292136, 10.788262
9.325181, 10.788262
9.358301, 11.394181
9.391357, 11.394181
9.425476, 10.490431
9.458572, 10.422228
9.492628, 10.106030
9.525746, 10.106030
9.558829, 10.176245
9.592894, 10.176245
9.626016, 9.546459
9.659070, 9.546459
9.692199, 9.572076
9.725287, 10.211330
9.758353, 10.211330
9.791462, 9.368565
9.824540, 9.368565
9.858601, 8.962185
9.891718, 8.962185
9.925778, 9.468301
9.957894, 9.468301
9.990983, 9.802098
10.024039, 9.802098
10.058130, 9.682312
10.092220, 9.682312
10.125333, 9.364740
10.158412, 9.572127
10.191511, 9.904905
10.225574, 9.953030
10.258662, 10.116060
10.291750, 10.255855
10.323836, 10.391676
10.356924, 10.660332
10.391014, 10.722351
10.424130, 10.484634
10.457226, 10.710577
10.490305, 10.864342
10.523366, 11.062079
10.556454, 11.433708
10.590572, 11.065006
10.623664, 11.374356
10.656745, 10.791766
10.689808, 10.409384
10.721896, 10.540049
10.755014, 10.110920
10.788094, 10.401316
10.821189, 11.047180
10.854277, 10.602831
10.888369, 10.807522
10.921443, 10.848219
10.954545, 10.997434
10.987600, 10.900916
11.020688, 10.736123
11.054806, 10.785701
11.086890, 10.653964
11.119984, 10.709797
11.153040, 10.840634
11.187169, 11.066155
11.220218, 11.000371
11.253346, 10.888539
11.286397, 10.490072
11.320486, 10.259195
