Time (s), Percentage Displayed
9.039784, 8.474034
9.071870, 7.740857
9.105993, 7.470707
9.139048, 7.948726
9.172165, 8.025506
9.205254, 7.996324
9.239344, 7.640643
9.272434, 7.628272
9.306525, 7.855702
9.339581, 8.299663
9.372670, 8.406123
9.405787, 9.042890
9.437843, 9.637446
9.470962, 9.286267
9.504018, 9.489355
9.537106, 9.209880
9.570225, 9.886021
9.604318, 10.116974
9.637404, 10.067779
9.670461, 10.411645
9.703551, 9.540022
9.737672, 9.840287
9.771762, 10.463150
9.803855, 10.294734
9.836905, 10.150974
9.870030, 10.203577
9.903080, 10.014685
9.936199, 10.040397
9.969300, 10.159143
10.002370, 10.159143
10.035467, 10.627836
10.069524, 10.540158
10.102643, 10.374843
10.136733, 10.299089
10.169818, 10.299089
10.201873, 10.602236
10.234961, 9.780521
10.269052, 9.627385
10.302169, 9.256681
10.335230, 9.678993
10.368345, 9.396256
10.401437, 9.273965
10.434534, 9.373027
10.467583, 9.373027
10.501671, 9.005273
10.534760, 8.487715
10.566847, 8.897735
10.599959, 8.897735
10.633061, 8.547698
10.666140, 8.547698
10.699219, 8.871175
10.732284, 8.871175
10.765413, 9.694265
10.799494, 9.694265
10.832550, 9.936451
10.865640, 9.936451
10.898728, 11.051256
10.931814, 11.051256
10.963899, 10.319289
10.996989, 10.594239
11.030077, 11.536655
11.063190, 11.499781
11.096294, 11.076217
11.130364, 11.076217
11.163471, 11.872539
11.197543, 11.872539
11.230652, 11.614212
11.263729, 11.614212
11.296811, 11.499669
