Time (s), Percentage Displayed
11.826398, 9.649371
11.859522, 9.283795
11.892574, 8.743269
11.925662, 8.544749
11.959787, 9.088924
11.991868, 9.138332
12.024924, 9.437113
12.058040, 9.437113
12.091132, 9.703974
12.124190, 9.703974
12.157276, 9.613546
12.191367, 9.210054
