Time (s), Raw Data By Channel
0.121000, 1.739846E-1, 1.409125E+0
0.122000, 1.061611E+0, 1.398929E+0
0.123000, 2.500178E+0, 1.398929E+0
0.124000, 2.969498E+0, 1.398929E+0
0.125000, 3.285778E+0, 1.398929E+0
0.126000, -6.116157E-1, 1.409125E+0
0.127000, -1.305393E+0, 1.398929E+0
0.128000, -3.463481E-1, 1.409125E+0
0.129000, 2.964159E-1, 1.398929E+0
0.130000, 2.862133E-1, 1.398929E+0
0.131000, 3.316386E+0, 1.398929E+0
, , 
0.132000, 2.418557E+0, 1.398929E+0
0.133000, -7.952625E-1, 1.398929E+0
0.134000, 9.799902E-1, 1.398929E+0
0.135000, -4.866101E+0, 1.398929E+0
0.136000, -7.544521E-1, 1.398929E+0
0.137000, 4.357051E+0, 1.409125E+0
0.138000, -3.973611E-1, 1.409125E+0
0.139000, -7.034391E-1, 1.398929E+0
0.140000, -2.749298E-1, 1.398929E+0
0.141000, -1.284987E+0, 1.409125E+0
0.142000, 2.454029E-1, 1.398929E+0
0.143000, -7.850599E-1, 1.409125E+0
0.144000, -2.835783E+0, 1.398929E+0
0.145000, -2.458287E+0, 1.398929E+0
0.146000, 1.255460E+0, 1.409125E+0
0.147000, 1.490120E+0, 1.398929E+0
0.148000, 3.377602E+0, 1.409125E+0
0.149000, -2.876593E+0, 1.398929E+0
0.150000, -1.264582E+0, 1.398929E+0
0.151000, 1.153434E+0, 1.398929E+0
0.152000, -1.744105E+0, 1.409125E+0
0.153000, -2.917404E+0, 1.398929E+0
0.154000, 2.520583E+0, 1.409125E+0
0.155000, 1.439107E+0, 1.398929E+0
0.156000, 2.367544E+0, 1.398929E+0
0.157000, 5.310757E-1, 1.398929E+0
0.158000, -1.284987E+0, 1.409125E+0
0.159000, -2.953350E-1, 1.398929E+0
0.160000, 1.010598E+0, 1.398929E+0
0.161000, -9.074912E-1, 1.409125E+0
0.162000, -9.585042E-1, 1.398929E+0
0.163000, 7.249251E-1, 1.398929E+0
0.164000, 1.990048E+0, 1.398929E+0
, , 
0.165000, 3.474289E-1, 1.398929E+0
0.166000, 1.673767E+0, 1.398929E+0
0.167000, 1.082016E+0, 1.409125E+0
0.168000, 4.596575E-1, 1.398929E+0
0.169000, -1.693091E+0, 1.409125E+0
0.170000, -1.131948E+0, 1.409125E+0
0.171000, -1.774712E+0, 1.398929E+0
0.172000, 1.163637E+0, 1.409125E+0
0.173000, 3.066185E-1, 1.409125E+0
0.174000, 9.085720E-1, 1.409125E+0
0.175000, 2.249977E-1, 1.409125E+0
0.176000, 2.094561E-2, 1.398929E+0
0.177000, -3.549965E+0, 1.398929E+0
0.178000, 2.147950E-1, 1.398929E+0
0.179000, 1.163637E+0, 1.398929E+0
0.180000, 2.245113E+0, 1.398929E+0
0.181000, 3.081726E+0, 1.409125E+0
0.182000, -1.422960E-1, 1.398929E+0
0.183000, -3.361455E-1, 1.398929E+0
0.184000, -8.462755E-1, 1.409125E+0
0.185000, 4.290497E-1, 1.398929E+0
0.186000, 5.310757E-1, 1.409125E+0
0.187000, 5.404097E-4, 1.398929E+0
0.188000, -2.019575E+0, 1.409125E+0
0.189000, 7.147225E-1, 1.398929E+0
0.190000, 3.183752E+0, 1.409125E+0
0.191000, -1.029922E+0, 1.398929E+0
0.192000, -3.213279E+0, 1.409125E+0
0.193000, 9.595850E-1, 1.409125E+0
0.194000, -3.667533E-1, 1.409125E+0
0.195000, -8.108041E-2, 1.409125E+0
0.196000, 8.983694E-1, 1.398929E+0
0.197000, 4.086445E-1, 1.398929E+0
, , 
0.198000, -9.278964E-1, 1.409125E+0
0.199000, -3.871585E-1, 1.409125E+0
0.200000, -4.381715E-1, 1.409125E+0
0.201000, -1.489039E+0, 1.409125E+0
0.202000, -1.427824E+0, 1.409125E+0
0.203000, -1.499242E+0, 1.409125E+0
0.204000, 1.127690E-1, 1.409125E+0
0.205000, 1.683970E+0, 1.398929E+0
0.206000, -1.580863E+0, 1.409125E+0
0.207000, -4.947721E+0, 1.409125E+0
0.208000, -4.498807E+0, 1.398929E+0
0.209000, 1.122827E+0, 1.398929E+0
0.210000, 1.367689E+0, 1.398929E+0
0.211000, -3.871585E-1, 1.409125E+0
0.212000, 4.698601E-1, 1.409125E+0
0.213000, -4.177663E-1, 1.409125E+0
0.214000, 2.316531E+0, 1.409125E+0
0.215000, 3.357196E+0, 1.409125E+0
0.216000, -8.564781E-1, 1.409125E+0
0.217000, 1.592146E+0, 1.409125E+0
0.218000, 4.902653E-1, 1.409125E+0
0.219000, -8.054651E-1, 1.398929E+0
0.220000, -1.958359E+0, 1.409125E+0
0.221000, -3.264292E+0, 1.398929E+0
0.222000, -1.356406E+0, 1.398929E+0
0.223000, 1.296271E+0, 1.409125E+0
0.224000, 3.265373E+0, 1.398929E+0
0.225000, -2.703149E+0, 1.409125E+0
0.226000, -6.067520E-2, 1.398929E+0
0.227000, 2.489975E+0, 1.398929E+0
0.228000, 2.387949E+0, 1.398929E+0
0.229000, 2.163492E+0, 1.409125E+0
0.230000, 1.561538E+0, 1.398929E+0
, , 
0.231000, 1.530931E+0, 1.398929E+0
0.232000, 3.744895E+0, 1.409125E+0
0.233000, 1.888022E+0, 1.398929E+0
0.234000, 1.082016E+0, 1.409125E+0
0.235000, 9.289772E-1, 1.409125E+0
0.236000, 1.235055E+0, 1.398929E+0
0.237000, -2.172614E+0, 1.398929E+0
0.238000, -5.095897E-1, 1.398929E+0
0.239000, 3.270237E-1, 1.398929E+0
0.240000, 3.795908E+0, 1.398929E+0
0.241000, 2.734838E+0, 1.409125E+0
0.242000, -7.034391E-1, 1.398929E+0
0.243000, -6.422235E-1, 1.398929E+0
0.244000, -2.223627E+0, 1.398929E+0
0.245000, -4.264147E+0, 1.398929E+0
0.246000, -7.442495E-1, 1.409125E+0
0.247000, -2.647272E-1, 1.398929E+0
0.248000, -2.621528E+0, 1.409125E+0
0.249000, -2.448084E+0, 1.409125E+0
0.250000, 8.575590E-1, 1.398929E+0
0.251000, 6.331017E-1, 1.398929E+0
0.252000, 2.326734E+0, 1.398929E+0
0.253000, 8.779642E-1, 1.398929E+0
0.254000, -2.754162E+0, 1.398929E+0
0.255000, -2.203222E+0, 1.409125E+0
0.256000, -5.810079E-1, 1.398929E+0
0.257000, 7.195862E-2, 1.409125E+0
0.258000, -3.203077E+0, 1.409125E+0
0.259000, 1.357486E+0, 1.398929E+0
0.260000, 1.143232E+0, 1.398929E+0
0.261000, 2.408354E+0, 1.398929E+0
0.262000, 1.102421E+0, 1.398929E+0
0.263000, -1.407419E+0, 1.409125E+0
, , 
0.264000, -1.407419E+0, 1.409125E+0
0.265000, -9.687068E-1, 1.409125E+0
0.266000, -1.121746E+0, 1.398929E+0
0.267000, -4.075637E-1, 1.409125E+0
0.268000, -7.136417E-1, 1.398929E+0
0.269000, -1.733902E+0, 1.409125E+0
0.270000, 2.653217E+0, 1.409125E+0
0.271000, 3.459222E+0, 1.409125E+0
0.272000, 2.979700E+0, 1.409125E+0
0.273000, 3.780367E-1, 1.398929E+0
0.274000, 4.902653E-1, 1.409125E+0
0.275000, 1.357486E+0, 1.398929E+0
0.276000, 5.106705E-1, 1.398929E+0
0.277000, 2.147950E-1, 1.409125E+0
0.278000, -9.074912E-1, 1.398929E+0
0.279000, 6.228991E-1, 1.398929E+0
0.280000, -8.108041E-2, 1.409125E+0
0.281000, 3.270237E-1, 1.409125E+0
0.282000, 4.596575E-1, 1.398929E+0
0.283000, -1.693091E+0, 1.398929E+0
0.284000, -3.968272E+0, 1.409125E+0
0.285000, 1.143232E+0, 1.398929E+0
0.286000, 1.867617E+0, 1.409125E+0
0.287000, 8.881668E-1, 1.398929E+0
0.288000, 2.653217E+0, 1.409125E+0
0.289000, 1.255460E+0, 1.398929E+0
0.290000, -6.728313E-1, 1.409125E+0
0.291000, 1.122827E+0, 1.398929E+0
0.292000, 1.255460E+0, 1.409125E+0
0.293000, 1.326879E+0, 1.398929E+0
0.294000, -1.050328E+0, 1.398929E+0
0.295000, -9.176938E-1, 1.398929E+0
0.296000, -1.029922E+0, 1.398929E+0
, , 
0.297000, 3.066185E-1, 1.398929E+0
0.298000, -4.279689E-1, 1.409125E+0
0.299000, -4.687793E-1, 1.409125E+0
0.300000, -2.131803E+0, 1.398929E+0
0.301000, -3.549965E+0, 1.398929E+0
0.302000, -1.014856E-1, 1.398929E+0
0.303000, -1.213569E+0, 1.409125E+0
0.304000, 4.928397E+0, 1.409125E+0
0.305000, 4.173405E+0, 1.409125E+0
0.306000, -9.789094E-1, 1.409125E+0
0.307000, -3.692801E+0, 1.398929E+0
0.308000, 1.837009E+0, 1.398929E+0
0.309000, -4.141716E+0, 1.398929E+0
0.310000, -1.478837E+0, 1.409125E+0
0.311000, 8.371538E-1, 1.398929E+0
0.312000, 2.183897E+0, 1.409125E+0
0.313000, 2.867472E+0, 1.409125E+0
0.314000, 2.000250E+0, 1.398929E+0
0.315000, 3.678341E-1, 1.398929E+0
0.316000, -1.968562E+0, 1.398929E+0
0.317000, -1.713497E+0, 1.398929E+0
0.318000, 1.530931E+0, 1.398929E+0
0.319000, 6.535069E-1, 1.409125E+0
0.320000, 1.255460E+0, 1.409125E+0
0.321000, -6.626287E-1, 1.398929E+0
0.322000, 4.135082E-2, 1.398929E+0
0.323000, 8.881668E-1, 1.409125E+0
0.324000, 7.555329E-1, 1.398929E+0
0.325000, 5.514809E-1, 1.398929E+0
0.326000, -1.417621E+0, 1.409125E+0
0.327000, -7.952625E-1, 1.409125E+0
0.328000, 2.163492E+0, 1.398929E+0
0.329000, 1.561538E+0, 1.409125E+0
, , 
0.330000, -1.325798E+0, 1.398929E+0
0.331000, -3.825435E+0, 1.409125E+0
0.332000, 1.520728E+0, 1.398929E+0
0.333000, 3.418412E+0, 1.398929E+0
0.334000, 1.286068E+0, 1.409125E+0
0.335000, -9.789094E-1, 1.409125E+0
0.336000, -1.336000E+0, 1.398929E+0
0.337000, -2.182816E+0, 1.398929E+0
0.338000, -8.768833E-1, 1.409125E+0
0.339000, -9.687068E-1, 1.398929E+0
0.340000, -2.682744E+0, 1.409125E+0
0.341000, 2.760107E-1, 1.398929E+0
0.342000, 3.724490E+0, 1.409125E+0
0.343000, 4.494549E-1, 1.398929E+0
0.344000, -3.907056E+0, 1.398929E+0
0.345000, 1.459512E+0, 1.398929E+0
0.346000, 4.703940E+0, 1.398929E+0
0.347000, -1.831064E-1, 1.409125E+0
0.348000, -4.233539E+0, 1.398929E+0
0.349000, 9.236383E-2, 1.409125E+0
0.350000, 1.877819E+0, 1.409125E+0
0.351000, -2.417476E+0, 1.398929E+0
0.352000, -7.646547E-1, 1.409125E+0
0.353000, 1.439107E+0, 1.409125E+0
0.354000, -3.667533E-1, 1.398929E+0
0.355000, -1.642078E+0, 1.409125E+0
0.356000, -3.565507E-1, 1.398929E+0
0.357000, 8.677616E-1, 1.409125E+0
0.358000, 3.372263E-1, 1.398929E+0
0.359000, 3.765300E+0, 1.398929E+0
0.360000, 3.408209E+0, 1.409125E+0
0.361000, -5.299949E-1, 1.409125E+0
0.362000, -2.356261E+0, 1.409125E+0
, , 
0.363000, -1.356406E+0, 1.398929E+0
0.364000, 3.780367E-1, 1.398929E+0
0.365000, -1.478837E+0, 1.409125E+0
0.366000, -4.917114E+0, 1.409125E+0
0.367000, 2.249977E-1, 1.398929E+0
0.368000, 3.520438E+0, 1.398929E+0
0.369000, 4.999815E+0, 1.398929E+0
0.370000, 1.969643E+0, 1.398929E+0
0.371000, -1.213569E+0, 1.409125E+0
0.372000, -2.647272E-1, 1.398929E+0
0.373000, 2.249977E-1, 1.398929E+0
0.374000, 3.984419E-1, 1.398929E+0
0.375000, -6.067520E-2, 1.398929E+0
0.376000, -6.422235E-1, 1.409125E+0
0.377000, -2.851324E-1, 1.398929E+0
0.378000, 1.535794E-1, 1.409125E+0
0.379000, 2.510380E+0, 1.409125E+0
0.380000, 2.183897E+0, 1.398929E+0
0.381000, -2.713352E+0, 1.398929E+0
0.382000, -1.764510E+0, 1.409125E+0
0.383000, 1.469715E+0, 1.398929E+0
0.384000, 6.228991E-1, 1.398929E+0
0.385000, -3.764220E+0, 1.398929E+0
0.386000, 2.454029E-1, 1.398929E+0
0.387000, 1.857414E+0, 1.409125E+0
0.388000, 6.739121E-1, 1.398929E+0
0.389000, -1.723699E+0, 1.409125E+0
0.390000, -3.488749E+0, 1.398929E+0
0.391000, -4.651846E+0, 1.398929E+0
0.392000, -2.560313E+0, 1.409125E+0
0.393000, 5.010018E+0, 1.409125E+0
0.394000, 5.010018E+0, 1.409125E+0
0.395000, -2.539907E+0, 1.398929E+0
, , 
0.396000, -1.652281E+0, 1.409125E+0
0.397000, 2.094561E-2, 1.409125E+0
0.398000, -4.590630E+0, 1.398929E+0
0.399000, 3.326589E+0, 1.398929E+0
0.400000, 1.602349E+0, 1.398929E+0
0.401000, 1.000395E+0, 1.398929E+0
0.402000, 1.031003E+0, 1.409125E+0
0.403000, 2.408354E+0, 1.409125E+0
0.404000, -3.361455E-1, 1.409125E+0
0.405000, -3.835638E+0, 1.398929E+0
0.406000, -3.458142E+0, 1.398929E+0
0.407000, -1.986479E-2, 1.398929E+0
0.408000, 2.796053E+0, 1.398929E+0
0.409000, 8.677616E-1, 1.398929E+0
0.410000, 4.392523E-1, 1.409125E+0
0.411000, -4.355971E+0, 1.409125E+0
0.412000, -4.937519E+0, 1.398929E+0
0.413000, 1.877819E+0, 1.398929E+0
0.414000, 3.255170E+0, 1.398929E+0
0.415000, 3.704085E+0, 1.398929E+0
0.416000, -1.121746E+0, 1.398929E+0
0.417000, -1.356406E+0, 1.398929E+0
0.418000, -2.529705E+0, 1.409125E+0
0.419000, -9.993146E-1, 1.398929E+0
0.420000, 1.867617E+0, 1.398929E+0
0.421000, 3.285778E+0, 1.398929E+0
0.422000, 9.595850E-1, 1.398929E+0
0.423000, -5.504001E-1, 1.398929E+0
0.424000, 1.637820E-1, 1.409125E+0
0.425000, 1.949237E+0, 1.398929E+0
0.426000, 1.637820E-1, 1.398929E+0
0.427000, 8.983694E-1, 1.398929E+0
0.428000, 4.135082E-2, 1.398929E+0
, , 
0.429000, 3.204157E+0, 1.398929E+0
0.430000, 9.901928E-1, 1.409125E+0
0.431000, -1.986479E-2, 1.409125E+0
0.432000, 5.820887E-1, 1.398929E+0
0.433000, -1.856333E+0, 1.398929E+0
0.434000, -7.340469E-1, 1.398929E+0
0.435000, 3.469425E+0, 1.398929E+0
0.436000, 1.153434E+0, 1.409125E+0
0.437000, 4.494549E-1, 1.398929E+0
0.438000, 5.820887E-1, 1.409125E+0
0.439000, -8.666807E-1, 1.398929E+0
0.440000, -2.784770E+0, 1.398929E+0
0.441000, -1.509445E+0, 1.409125E+0
0.442000, 2.010453E+0, 1.398929E+0
0.443000, 2.316531E+0, 1.398929E+0
0.444000, -4.080500E+0, 1.409125E+0
0.445000, -3.713207E+0, 1.409125E+0
0.446000, -3.692801E+0, 1.409125E+0
0.447000, 5.404097E-4, 1.409125E+0
0.448000, 2.571596E+0, 1.398929E+0
0.449000, -4.223337E+0, 1.398929E+0
0.450000, 5.922913E-1, 1.409125E+0
0.451000, 2.745040E+0, 1.398929E+0
0.452000, 2.041061E+0, 1.409125E+0
0.453000, 5.310757E-1, 1.398929E+0
0.454000, -6.728313E-1, 1.409125E+0
0.455000, -1.682889E+0, 1.409125E+0
0.456000, -1.254380E+0, 1.398929E+0
0.457000, -7.442495E-1, 1.398929E+0
0.458000, 4.418267E+0, 1.398929E+0
0.459000, 4.999815E+0, 1.409125E+0
0.460000, 9.391798E-1, 1.398929E+0
0.461000, -1.856333E+0, 1.409125E+0
, , 
0.462000, -3.305103E+0, 1.398929E+0
0.463000, 9.187746E-1, 1.409125E+0
0.464000, 3.816314E+0, 1.409125E+0
0.465000, -4.027000E-2, 1.409125E+0
0.466000, -1.897144E+0, 1.409125E+0
0.467000, -2.647272E-1, 1.409125E+0
0.468000, 7.963434E-1, 1.409125E+0
0.469000, 7.147225E-1, 1.398929E+0
0.470000, -3.784625E+0, 1.409125E+0
0.471000, -1.672686E+0, 1.398929E+0
0.472000, 3.438817E+0, 1.398929E+0
0.473000, 2.367544E+0, 1.409125E+0
0.474000, 1.796198E+0, 1.398929E+0
0.475000, 4.902653E-1, 1.398929E+0
0.476000, -3.815233E+0, 1.398929E+0
0.477000, -2.305248E+0, 1.409125E+0
0.478000, -8.054651E-1, 1.398929E+0
0.479000, -7.340469E-1, 1.398929E+0
0.480000, 3.673477E+0, 1.398929E+0
0.481000, -1.254380E+0, 1.409125E+0
0.482000, -1.754307E+0, 1.409125E+0
0.483000, -4.947721E+0, 1.398929E+0
0.484000, -3.254090E+0, 1.409125E+0
0.485000, 2.377747E+0, 1.398929E+0
0.486000, 5.616835E-1, 1.398929E+0
0.487000, -1.682889E+0, 1.409125E+0
0.488000, 5.020221E+0, 1.398929E+0
0.489000, 2.306328E+0, 1.409125E+0
0.490000, -1.172759E+0, 1.398929E+0
0.491000, -3.157402E-1, 1.409125E+0
0.492000, -2.953350E-1, 1.398929E+0
0.493000, 1.433768E-1, 1.409125E+0
0.494000, 4.438672E+0, 1.409125E+0
, , 
0.495000, 5.030423E+0, 1.398929E+0
0.496000, 1.388094E+0, 1.409125E+0
0.497000, -7.646547E-1, 1.398929E+0
0.498000, 1.837009E+0, 1.409125E+0
0.499000, 3.153144E+0, 1.409125E+0
0.500000, -8.870860E-1, 1.398929E+0
0.501000, 1.857414E+0, 1.409125E+0
0.502000, 1.847211E+0, 1.409125E+0
0.503000, -4.177663E-1, 1.409125E+0
0.504000, 4.392523E-1, 1.409125E+0
0.505000, 2.964159E-1, 1.409125E+0
0.506000, -2.203222E+0, 1.398929E+0
0.507000, -1.142151E+0, 1.398929E+0
0.508000, 1.102421E+0, 1.409125E+0
0.509000, -1.550255E+0, 1.398929E+0
0.510000, -2.927606E+0, 1.409125E+0
0.511000, -2.397071E+0, 1.409125E+0
0.512000, -2.509300E+0, 1.398929E+0
0.513000, -1.703294E+0, 1.398929E+0
0.514000, -3.662194E+0, 1.409125E+0
0.515000, 8.881668E-1, 1.398929E+0
0.516000, 1.439107E+0, 1.398929E+0
0.517000, -1.050328E+0, 1.398929E+0
0.518000, 7.147225E-1, 1.398929E+0
0.519000, 2.357341E+0, 1.409125E+0
0.520000, 1.592146E+0, 1.409125E+0
0.521000, 2.581799E+0, 1.398929E+0
0.522000, 3.683680E+0, 1.409125E+0
0.523000, 3.867327E+0, 1.398929E+0
0.524000, 3.285778E+0, 1.398929E+0
0.525000, 1.949237E+0, 1.398929E+0
0.526000, 2.643014E+0, 1.409125E+0
0.527000, 2.847066E+0, 1.398929E+0
, , 
0.528000, -3.871585E-1, 1.398929E+0
0.529000, 2.352003E-1, 1.398929E+0
0.530000, 1.602349E+0, 1.398929E+0
0.531000, -1.346203E+0, 1.398929E+0
0.532000, 1.663565E+0, 1.398929E+0
0.533000, 1.127690E-1, 1.409125E+0
0.534000, -3.182671E+0, 1.409125E+0
0.535000, -1.693091E+0, 1.398929E+0
0.536000, 2.760107E-1, 1.409125E+0
0.537000, 5.616835E-1, 1.409125E+0
0.538000, 5.404097E-4, 1.398929E+0
0.539000, -1.948157E+0, 1.409125E+0
0.540000, -6.320209E-1, 1.409125E+0
0.541000, -5.095897E-1, 1.398929E+0
0.542000, -1.570660E+0, 1.398929E+0
0.543000, -3.447939E+0, 1.409125E+0
0.544000, -1.320934E-1, 1.398929E+0
0.545000, 1.847211E+0, 1.409125E+0
0.546000, 4.188471E-1, 1.398929E+0
0.547000, -2.182816E+0, 1.398929E+0
0.548000, 2.147950E-1, 1.398929E+0
0.549000, -1.320934E-1, 1.409125E+0
0.550000, 3.372263E-1, 1.398929E+0
0.551000, 2.249977E-1, 1.398929E+0
0.552000, 1.449310E+0, 1.409125E+0
0.553000, -3.682599E+0, 1.398929E+0
0.554000, 4.346849E+0, 1.409125E+0
0.555000, -4.978329E+0, 1.398929E+0
0.556000, -2.284842E+0, 1.409125E+0
0.557000, 1.398297E+0, 1.409125E+0
0.558000, -4.417186E+0, 1.398929E+0
0.559000, -4.906911E+0, 1.409125E+0
0.560000, 2.571596E+0, 1.398929E+0
, , 
0.561000, 4.959005E+0, 1.409125E+0
0.562000, 1.224853E+0, 1.398929E+0
0.563000, 1.337081E+0, 1.398929E+0
0.564000, -1.111543E+0, 1.409125E+0
0.565000, 6.228991E-1, 1.409125E+0
0.566000, 3.576315E-1, 1.398929E+0
0.567000, -1.560458E+0, 1.398929E+0
0.568000, -2.713352E+0, 1.409125E+0
0.569000, 2.581799E+0, 1.409125E+0
0.570000, 1.734983E+0, 1.398929E+0
0.571000, -4.009082E+0, 1.409125E+0
0.572000, 2.000250E+0, 1.398929E+0
0.573000, 5.010018E+0, 1.409125E+0
0.574000, 4.346849E+0, 1.409125E+0
0.575000, 4.357051E+0, 1.398929E+0
0.576000, 2.041061E+0, 1.409125E+0
0.577000, 1.612552E+0, 1.409125E+0
0.578000, -4.789819E-1, 1.398929E+0
0.579000, -1.986479E-2, 1.398929E+0
0.580000, -8.972886E-1, 1.409125E+0
0.581000, -4.519212E+0, 1.398929E+0
0.582000, -1.499242E+0, 1.398929E+0
0.583000, 2.908282E+0, 1.398929E+0
0.584000, 1.663565E+0, 1.409125E+0
0.585000, -1.014856E-1, 1.398929E+0
0.586000, -5.401975E-1, 1.409125E+0
0.587000, 8.881668E-1, 1.409125E+0
0.588000, 3.602059E+0, 1.398929E+0
0.589000, 1.939035E+0, 1.409125E+0
0.590000, 6.637095E-1, 1.398929E+0
0.591000, -2.341194E-1, 1.398929E+0
0.592000, -2.137142E-1, 1.409125E+0
0.593000, -1.876738E+0, 1.409125E+0
, , 
0.594000, -1.937954E+0, 1.409125E+0
0.595000, -3.162266E+0, 1.409125E+0
0.596000, -3.565507E-1, 1.398929E+0
0.597000, 4.428470E+0, 1.398929E+0
0.598000, 3.377602E+0, 1.398929E+0
0.599000, 9.236383E-2, 1.398929E+0
0.600000, -4.937519E+0, 1.409125E+0
0.601000, -2.427679E+0, 1.398929E+0
0.602000, 6.024939E-1, 1.398929E+0
0.603000, 9.187746E-1, 1.409125E+0
0.604000, -4.355971E+0, 1.398929E+0
0.605000, -3.243887E+0, 1.409125E+0
0.606000, -2.274640E+0, 1.398929E+0
0.607000, -1.703294E+0, 1.409125E+0
0.608000, 1.428905E+0, 1.398929E+0
0.609000, 6.024939E-1, 1.398929E+0
0.610000, -2.876593E+0, 1.398929E+0
0.611000, -3.407129E+0, 1.398929E+0
0.612000, 6.535069E-1, 1.409125E+0
0.613000, -3.478547E+0, 1.398929E+0
0.614000, 1.074301E-2, 1.398929E+0
0.615000, 1.439107E+0, 1.398929E+0
0.616000, -4.483741E-1, 1.409125E+0
0.617000, -2.182816E+0, 1.398929E+0
0.618000, -1.866536E+0, 1.398929E+0
0.619000, 1.184042E+0, 1.398929E+0
0.620000, 1.939035E+0, 1.409125E+0
0.621000, 3.275576E+0, 1.409125E+0
0.622000, 4.275431E+0, 1.398929E+0
0.623000, 5.020221E+0, 1.398929E+0
0.624000, 9.595850E-1, 1.409125E+0
0.625000, 1.612552E+0, 1.398929E+0
0.626000, 2.643014E+0, 1.409125E+0
, , 
0.627000, 3.551046E+0, 1.398929E+0
0.628000, 3.214360E+0, 1.409125E+0
0.629000, 2.658081E-1, 1.398929E+0
0.630000, 1.102421E+0, 1.398929E+0
0.631000, 7.963434E-1, 1.409125E+0
0.632000, -2.341194E-1, 1.409125E+0
0.633000, 5.514809E-1, 1.409125E+0
0.634000, -2.035116E-1, 1.398929E+0
0.635000, 1.959440E+0, 1.409125E+0
0.636000, 2.632812E+0, 1.398929E+0
