Time (s), Activation By Channel (% of MVC)
0.355000, 6.808680E-3, 9.653035E-3
0.356000, 6.871991E-2, 1.516110E-3
0.357000, 6.034544E-3, 8.270746E-4
0.358000, 5.155983E-3, 2.785137E-4
0.359000, 2.986306E-2, 8.797628E-3
0.360000, 9.887640E-3, 2.375879E-3
0.361000, 3.055074E-3, 6.975014E-3
0.362000, 2.869554E-2, 4.707552E-3
, , 
0.363000, 1.002004E-3, 5.848001E-3
0.364000, 3.028045E-2, 4.583702E-3
0.365000, 5.205367E-2, 5.152631E-3
0.366000, 9.179521E-2, 5.415097E-3
0.367000, 1.250301E-1, 4.162596E-3
0.368000, 3.021927E-2, 5.561899E-3
0.369000, 1.324732E-1, 5.018046E-3
0.370000, 7.034549E-2, 3.778397E-3
0.371000, 3.838455E-3, 2.718635E-3
0.372000, 1.176561E-2, 1.822255E-3
0.373000, 1.262425E-2, 7.577444E-3
0.374000, 3.051921E-2, 3.297778E-3
0.375000, 2.501613E-2, 2.325609E-3
0.376000, 6.745912E-3, 7.143891E-3
0.377000, 2.139574E-2, 3.667399E-3
0.378000, 2.301936E-2, 2.637009E-3
0.379000, 6.460036E-3, 1.765874E-3
0.380000, 1.215267E-2, 7.612204E-3
0.381000, 7.609813E-3, 5.369595E-3
0.382000, 4.781875E-2, 3.486234E-3
0.383000, 4.037782E-2, 6.724058E-3
0.384000, 1.609735E-2, 5.152605E-3
0.385000, 1.066299E-2, 3.797258E-3
0.386000, 1.202892E-2, 2.639770E-3
0.387000, 8.290343E-2, 6.988402E-3
0.388000, 1.820408E-1, 3.689065E-3
0.389000, 2.028372E-3, 2.547882E-3
0.390000, 5.084156E-2, 7.063909E-3
0.391000, 6.164230E-2, 5.021282E-3
0.392000, 1.280282E-1, 5.344300E-3
0.393000, 5.786313E-2, 3.923409E-3
0.394000, 3.852882E-2, 5.937866E-3
0.395000, 2.822288E-2, 4.534633E-3
, , 
0.396000, 1.529153E-2, 5.436550E-3
0.397000, 3.746907E-2, 3.712363E-3
0.398000, 1.124111E-1, 2.278087E-3
0.399000, 1.090259E-1, 7.547202E-3
0.400000, 1.170171E-2, 5.649687E-3
0.401000, 2.375873E-1, 4.022201E-3
0.402000, 2.166471E-1, 2.641622E-3
0.403000, 3.528127E-2, 7.165312E-3
0.404000, 5.852571E-3, 5.277879E-3
0.405000, 4.372427E-2, 4.968321E-3
0.406000, 5.365483E-2, 5.191160E-3
0.407000, 1.227805E-1, 3.620962E-3
0.408000, 1.420874E-1, 6.341159E-3
0.409000, 6.349251E-2, 4.579710E-3
0.410000, 3.011513E-2, 5.565050E-3
0.411000, 4.792008E-2, 3.975597E-3
0.412000, 4.962328E-2, 6.009398E-3
0.413000, 1.252684E-2, 4.377457E-3
0.414000, 3.791109E-2, 3.003618E-3
0.415000, 1.186779E-1, 6.790468E-3
0.416000, 1.919011E-1, 4.886741E-3
0.417000, 5.260841E-1, 3.274075E-3
0.418000, 5.727067E-2, 6.725378E-3
0.419000, 3.542817E-2, 3.655839E-3
0.420000, 4.690067E-1, 2.285023E-3
0.421000, 3.629874E-2, 1.153320E-3
0.422000, 2.773290E-1, 2.362770E-4
0.423000, 1.440963E-1, 9.140357E-3
0.424000, 5.956567E-3, 1.794550E-3
0.425000, 8.083420E-5, 7.739024E-3
0.426000, 8.352659E-2, 3.046915E-3
0.427000, 7.197639E-2, 2.023419E-3
0.428000, 3.544793E-2, 7.465607E-3
, , 
0.429000, 1.704659E-2, 3.352282E-3
0.430000, 3.082510E-2, 2.349431E-3
0.431000, 6.227672E-3, 1.522065E-3
0.432000, 5.096681E-1, 7.800241E-3
0.433000, 5.888009E-1, 5.493625E-3
0.434000, 3.217057E-1, 3.541335E-3
0.435000, 3.663632E-1, 1.911125E-3
0.436000, 1.620358E+0, 5.721370E-4
0.437000, 1.302044E-1, 9.156138E-3
0.438000, 4.994110E-2, 7.159725E-3
0.439000, 3.297332E-2, 5.431520E-3
0.440000, 1.111846E-1, 4.702405E-3
0.441000, 1.043171E-1, 5.529199E-3
0.442000, 6.211781E-2, 4.653810E-3
0.443000, 1.086768E-1, 5.536196E-3
0.444000, 6.952505E-2, 3.969639E-3
0.445000, 2.206437E-2, 6.010476E-3
0.446000, 1.391897E-2, 4.367133E-3
0.447000, 8.634139E-2, 5.677674E-3
0.448000, 1.093611E-1, 4.008348E-3
0.449000, 7.801947E-2, 6.038555E-3
0.450000, 3.452441E-2, 4.348742E-3
0.451000, 4.459576E-2, 5.736339E-3
0.452000, 3.195665E-2, 4.553053E-3
0.453000, 2.263856E-2, 3.086325E-3
0.454000, 3.575126E-2, 6.794502E-3
0.455000, 9.662435E-3, 3.680919E-3
0.456000, 8.879281E-3, 6.268426E-3
0.457000, 4.873835E-3, 4.144265E-3
0.458000, 4.129574E-2, 2.788661E-3
0.459000, 1.439266E-2, 1.658159E-3
0.460000, 2.232530E-2, 7.304242E-4
0.461000, 3.840362E-2, 8.666807E-3
, , 
0.462000, 3.871528E-2, 6.411607E-3
0.463000, 7.177786E-3, 4.161819E-3
0.464000, 6.435141E-3, 2.941656E-3
0.465000, 1.051407E-2, 6.728052E-3
0.466000, 4.989123E-3, 4.725910E-3
0.467000, 1.730549E-1, 5.613353E-3
0.468000, 5.333228E-2, 4.473665E-3
0.469000, 1.733324E-1, 5.800647E-3
0.470000, 9.816838E-3, 4.344250E-3
0.471000, 3.848536E-2, 5.878953E-3
0.472000, 1.082041E-2, 4.310599E-3
0.473000, 7.165922E-3, 5.874076E-3
0.474000, 2.952458E-2, 4.302835E-3
0.475000, 5.395059E-2, 5.681803E-3
0.476000, 5.260998E-2, 4.691036E-3
0.477000, 4.987014E-2, 5.359121E-3
0.478000, 2.870895E-2, 3.695984E-3
0.479000, 9.029758E-2, 6.343702E-3
0.480000, 4.387092E-2, 4.645517E-3
0.481000, 3.402122E-2, 3.201896E-3
0.482000, 3.342552E-2, 1.989510E-3
0.483000, 3.931748E-2, 9.861168E-4
0.484000, 2.551455E-3, 1.705694E-4
0.485000, 7.775377E-3, 4.771861E-4
0.486000, 3.954699E-2, 9.761044E-4
0.487000, 2.716294E-2, 9.995095E-3
0.488000, 1.106496E-1, 1.242145E-3
0.489000, 2.673786E-2, 8.039420E-3
0.490000, 1.959148E-1, 2.953003E-3
0.491000, 8.547986E-2, 6.555991E-3
0.492000, 7.258775E-2, 4.425052E-3
0.493000, 4.363305E-2, 6.014115E-3
0.494000, 1.286867E-2, 3.998954E-3
, , 
0.495000, 4.270117E-2, 6.326191E-3
0.496000, 3.676473E-2, 4.862793E-3
0.497000, 5.711694E-2, 3.607721E-3
0.498000, 8.658893E-2, 2.541982E-3
0.499000, 9.496585E-2, 1.647555E-3
0.500000, 5.894195E-1, 7.743672E-3
0.501000, 5.957796E-1, 5.505813E-3
0.502000, 4.727368E-1, 5.030681E-3
0.503000, 9.783784E-1, 3.757522E-3
0.504000, 1.526240E+0, 2.673105E-3
0.505000, 5.449710E-1, 6.891185E-3
0.506000, 8.744663E-2, 4.810013E-3
0.507000, 9.482395E-2, 3.065488E-3
0.508000, 1.660217E-1, 7.026506E-3
0.509000, 1.449888E-1, 5.355343E-3
0.510000, 1.446068E-1, 3.917032E-3
0.511000, 1.413278E-1, 2.691593E-3
0.512000, 1.356232E-1, 1.659905E-3
0.513000, 4.136699E-2, 8.037083E-4
0.514000, 1.470853E-1, 8.545449E-3
0.515000, 1.491777E-1, 2.388957E-3
0.516000, 1.192431E-1, 7.168113E-3
0.517000, 1.276418E-1, 3.575905E-3
0.518000, 1.540338E-1, 2.496222E-3
0.519000, 1.049347E-1, 7.059500E-3
0.520000, 2.041207E-2, 3.684541E-3
0.521000, 2.643550E-2, 6.047396E-3
0.522000, 1.925172E-2, 4.114491E-3
0.523000, 5.974960E-3, 2.500205E-3
0.524000, 8.767761E-3, 7.478242E-3
0.525000, 7.835931E-2, 5.708913E-3
0.526000, 9.627011E-2, 4.186538E-3
0.527000, 8.392522E-2, 2.889895E-3
, , 
0.528000, 1.040810E-1, 6.852393E-3
0.529000, 7.897875E-2, 3.733316E-3
0.530000, 1.836739E-1, 6.130858E-3
0.531000, 1.400920E-1, 4.344856E-3
0.532000, 8.888131E-3, 3.032925E-3
0.533000, 5.402385E-2, 6.721683E-3
0.534000, 4.812555E-2, 4.796854E-3
0.535000, 1.414670E-2, 3.177843E-3
0.536000, 9.061607E-2, 6.816398E-3
0.537000, 1.115581E-1, 5.072281E-3
0.538000, 1.140674E-1, 3.582960E-3
0.539000, 6.807966E-2, 6.325329E-3
0.540000, 9.275897E-2, 4.118754E-3
0.541000, 7.157352E-2, 2.786173E-3
0.542000, 9.278532E-3, 6.979526E-3
0.543000, 2.077064E-3, 3.593486E-3
0.544000, 4.965266E-2, 6.274361E-3
0.545000, 3.171625E-2, 4.205136E-3
0.546000, 2.479522E-2, 2.903006E-3
0.547000, 5.199170E-2, 6.837096E-3
0.548000, 1.975056E-2, 3.756810E-3
0.549000, 3.764363E-2, 6.094651E-3
0.550000, 2.138308E-3, 4.396955E-3
0.551000, 1.498214E-2, 5.548139E-3
0.552000, 4.250833E-2, 3.792938E-3
0.553000, 5.331593E-2, 6.326524E-3
0.554000, 3.413065E-2, 4.696545E-3
0.555000, 5.904503E-3, 3.310285E-3
0.556000, 4.475455E-2, 2.145147E-3
0.557000, 9.774142E-2, 1.179629E-3
0.558000, 1.064081E-1, 3.933234E-4
0.559000, 8.233605E-2, 8.884137E-3
0.560000, 4.403601E-2, 6.528970E-3
, , 
0.561000, 4.889167E-2, 4.126427E-3
0.562000, 1.276380E-1, 2.971990E-3
0.563000, 4.776643E-2, 2.004508E-3
0.564000, 3.054469E-2, 1.204995E-3
0.565000, 8.619604E-2, 8.095514E-3
0.566000, 1.989194E-1, 2.879184E-3
0.567000, 3.046979E-1, 2.004967E-3
0.568000, 5.431113E-1, 1.281372E-3
0.569000, 2.814675E-1, 6.921124E-4
0.570000, 6.236221E-2, 8.429139E-3
0.571000, 3.895313E-2, 2.696394E-3
0.572000, 4.189715E-2, 6.703964E-3
0.573000, 1.085191E-1, 4.486254E-3
0.574000, 2.886982E-2, 2.630752E-3
0.575000, 9.917785E-2, 1.102517E-3
0.576000, 1.955318E-1, 1.317372E-4
0.577000, 5.775007E-1, 1.103621E-3
0.578000, 5.118026E-1, 1.049411E-2
0.579000, 3.335129E-2, 4.616452E-4
0.580000, 1.502269E-1, 9.022233E-3
0.581000, 1.821977E-1, 1.836841E-3
0.582000, 1.202218E-1, 9.049485E-4
0.583000, 2.746911E-2, 8.478539E-3
0.584000, 5.569012E-3, 2.454723E-3
0.585000, 2.010022E-2, 7.077656E-3
0.586000, 5.519149E-2, 4.940712E-3
0.587000, 2.656797E-2, 5.528053E-3
0.588000, 7.625198E-2, 4.213999E-3
0.589000, 3.110898E-2, 5.541206E-3
0.590000, 4.582348E-2, 3.618140E-3
0.591000, 4.363925E-1, 2.004192E-3
0.592000, 8.952089E-1, 6.709816E-4
0.593000, 8.682721E-1, 4.087436E-4
, , 
0.594000, 2.203247E-1, 9.912126E-3
0.595000, 2.319426E+0, 7.722046E-3
0.596000, 1.624750E+0, 5.828466E-3
0.597000, 1.199455E-1, 4.205775E-3
0.598000, 4.435501E-2, 5.821449E-3
0.599000, 9.544211E-2, 4.134350E-3
0.600000, 1.103053E-1, 5.929851E-3
0.601000, 1.036148E-1, 4.394701E-3
0.602000, 1.223806E-2, 5.677182E-3
