Time (s), Activation By Channel (% of MVC)
0.243000, 1.691053E-2, 4.431252E-3
0.244000, 6.756809E-3, 5.621593E-3
0.245000, 1.778269E-2, 3.947961E-3
0.246000, 3.419582E-2, 2.538317E-3
0.247000, 8.071429E-3, 7.283553E-3
0.248000, 4.744266E-2, 3.251470E-3
0.249000, 6.550948E-2, 2.012358E-3
0.250000, 4.120531E-2, 7.659118E-3
0.251000, 2.190844E-2, 3.007309E-3
0.252000, 1.561436E-2, 6.769287E-3
0.253000, 1.575009E-2, 3.798135E-3
0.254000, 3.138550E-3, 6.071423E-3
0.255000, 2.326933E-2, 4.242049E-3
0.256000, 3.237051E-2, 5.949288E-3
0.257000, 2.348415E-2, 4.388089E-3
0.258000, 3.700866E-2, 5.584200E-3
0.259000, 2.797778E-2, 3.848711E-3
0.260000, 2.990031E-3, 6.257372E-3
0.261000, 6.431525E-3, 4.619311E-3
0.262000, 4.773661E-2, 5.421714E-3
0.263000, 4.988305E-2, 3.747127E-3
, , 
0.264000, 3.055091E-3, 2.345488E-3
0.265000, 4.139561E-2, 7.461177E-3
0.266000, 1.544241E-2, 3.094647E-3
0.267000, 2.218821E-2, 6.770580E-3
0.268000, 1.383614E-1, 4.923337E-3
0.269000, 1.346991E-1, 3.353896E-3
0.270000, 6.555429E-2, 6.614205E-3
0.271000, 3.463995E-1, 4.863199E-3
0.272000, 1.001466E-1, 3.382466E-3
0.273000, 1.317930E-2, 2.145906E-3
0.274000, 8.530270E-3, 7.522266E-3
0.275000, 2.023892E-2, 5.503424E-3
0.276000, 9.084285E-2, 3.785914E-3
0.277000, 2.038046E-2, 6.308612E-3
0.278000, 9.984181E-2, 3.986829E-3
0.279000, 5.105353E-2, 6.111978E-3
0.280000, 4.693000E-2, 4.472336E-3
0.281000, 3.766207E-2, 5.565589E-3
0.282000, 2.110122E-1, 3.884135E-3
0.283000, 3.445801E-1, 2.472687E-3
0.284000, 1.045482E-1, 7.345993E-3
0.285000, 3.953263E-2, 3.196261E-3
0.286000, 1.167925E-1, 6.683516E-3
0.287000, 6.421044E-2, 4.851306E-3
0.288000, 2.784322E-2, 5.354102E-3
0.289000, 2.034694E-2, 4.834577E-3
0.290000, 2.883237E-2, 5.366569E-3
0.291000, 1.692524E-2, 3.824541E-3
0.292000, 5.140743E-2, 6.120773E-3
0.293000, 3.824658E-2, 4.299089E-3
0.294000, 3.254117E-3, 5.698531E-3
0.295000, 2.482810E-2, 3.979309E-3
0.296000, 4.688697E-2, 6.118267E-3
, , 
0.297000, 9.268207E-3, 4.478245E-3
0.298000, 7.085389E-2, 3.091738E-3
0.299000, 7.326110E-2, 6.716762E-3
0.300000, 1.299217E-1, 3.822626E-3
0.301000, 8.891639E-2, 6.071378E-3
0.302000, 8.993535E-2, 4.387936E-3
0.303000, 9.477695E-2, 5.580748E-3
0.304000, 1.513503E-2, 4.809230E-3
0.305000, 7.882437E-3, 5.223516E-3
0.306000, 5.091537E-2, 5.107587E-3
0.307000, 6.617652E-2, 4.978955E-3
0.308000, 4.918759E-2, 3.347747E-3
0.309000, 9.611281E-2, 1.987369E-3
0.310000, 1.519738E-1, 8.709144E-4
0.311000, 9.862274E-2, 8.678209E-3
0.312000, 7.240328E-2, 2.108892E-3
0.313000, 3.738176E-2, 1.101114E-3
0.314000, 8.988133E-2, 8.359697E-3
0.315000, 8.118569E-2, 2.496948E-3
0.316000, 2.344901E-2, 1.541539E-3
0.317000, 1.931855E-2, 7.685643E-4
0.318000, 3.706939E-2, 8.494030E-3
0.319000, 4.190579E-2, 2.527167E-3
0.320000, 7.850415E-2, 6.945530E-3
0.321000, 4.946228E-2, 4.772813E-3
0.322000, 3.480676E-2, 5.711802E-3
0.323000, 9.157417E-2, 4.397314E-3
0.324000, 6.699539E-2, 3.279738E-3
0.325000, 1.921595E-2, 6.311596E-3
0.326000, 8.620859E-3, 4.253116E-3
0.327000, 5.275252E-2, 2.528410E-3
0.328000, 1.911113E-1, 1.105639E-3
0.329000, 2.828241E-1, 4.558483E-5
, , 
0.330000, 9.331996E-2, 9.605227E-3
0.331000, 6.572758E-2, 7.458697E-3
0.332000, 8.312835E-2, 5.598207E-3
0.333000, 6.311651E-2, 4.000131E-3
0.334000, 1.715207E-2, 2.641846E-3
0.335000, 1.530699E-1, 7.149336E-3
0.336000, 3.680089E-2, 5.252061E-3
0.337000, 1.227430E-2, 3.652318E-3
0.338000, 2.019097E-2, 2.320819E-3
0.339000, 1.640334E-2, 7.421212E-3
0.340000, 1.168170E-1, 3.193121E-3
0.341000, 6.225657E-2, 2.030892E-3
0.342000, 4.119272E-2, 1.083340E-3
0.343000, 5.397925E-2, 8.324672E-3
0.344000, 7.922602E-3, 2.577348E-3
0.345000, 8.288933E-3, 6.991045E-3
0.346000, 1.840969E-2, 4.893148E-3
0.347000, 2.319635E-2, 5.535079E-3
0.348000, 2.647759E-2, 4.470715E-3
0.349000, 1.049757E-1, 2.774658E-3
0.350000, 7.915519E-2, 7.286372E-3
0.351000, 1.954317E-1, 3.052982E-3
0.352000, 3.580060E-2, 6.993113E-3
0.353000, 6.464619E-2, 3.357515E-3
0.354000, 7.458646E-2, 1.970113E-3
0.355000, 6.194084E-2, 7.817175E-3
0.356000, 1.275384E-3, 2.762402E-3
0.357000, 5.777055E-3, 1.575595E-3
0.358000, 2.847897E-2, 6.131603E-4
0.359000, 7.000632E-2, 1.495874E-4
0.360000, 6.874326E-3, 9.386976E-3
0.361000, 4.215754E-2, 1.672196E-3
0.362000, 4.965565E-2, 7.751885E-3
, , 
0.363000, 7.863907E-2, 3.129115E-3
0.364000, 5.220382E-2, 6.464349E-3
0.365000, 5.601783E-2, 4.256303E-3
0.366000, 2.055269E-2, 3.162800E-3
0.367000, 5.044212E-2, 2.250847E-3
0.368000, 1.697165E-1, 1.500629E-3
0.369000, 8.409899E-2, 8.936411E-4
0.370000, 1.530777E-3, 8.238402E-3
0.371000, 2.670959E-3, 5.769483E-3
0.372000, 6.400817E-2, 3.680700E-3
0.373000, 3.586055E-2, 1.937675E-3
0.374000, 4.822718E-2, 5.074448E-4
0.375000, 1.107071E-2, 9.292560E-3
0.376000, 3.422666E-2, 7.350371E-3
0.377000, 3.134946E-2, 5.660826E-3
0.378000, 2.843590E-2, 4.202923E-3
0.379000, 8.611893E-2, 2.956638E-3
0.380000, 5.468963E-2, 1.902908E-3
0.381000, 2.949449E-2, 1.023605E-3
0.382000, 1.840470E-2, 3.015273E-4
0.383000, 9.198871E-3, 2.796202E-4
0.384000, 1.562363E-2, 7.352321E-4
0.385000, 6.197926E-2, 9.730868E-3
0.386000, 1.052565E-2, 1.512902E-3
0.387000, 2.778561E-2, 8.750062E-4
0.388000, 3.169444E-2, 8.293199E-3
0.389000, 4.895742E-2, 2.787760E-3
0.390000, 1.402160E-1, 6.654228E-3
0.391000, 7.862671E-3, 4.474762E-3
0.392000, 2.496083E-1, 5.997266E-3
0.393000, 3.353742E-2, 4.655021E-3
0.394000, 4.672870E-2, 3.498245E-3
0.395000, 3.422700E-2, 6.140434E-3
, , 
0.396000, 6.792531E-2, 4.134544E-3
0.397000, 4.658690E-2, 2.465166E-3
0.398000, 3.832532E-2, 7.552740E-3
0.399000, 3.103391E-2, 5.809368E-3
0.400000, 1.597858E-2, 4.349615E-3
0.401000, 4.072108E-3, 2.801578E-3
0.402000, 6.840196E-2, 7.119598E-3
0.403000, 3.953833E-2, 3.349015E-3
0.404000, 6.056360E-4, 6.580302E-3
0.405000, 3.847406E-2, 4.777826E-3
0.406000, 2.095684E-2, 5.413808E-3
0.407000, 1.120887E-3, 4.776108E-3
0.408000, 3.509303E-2, 5.433317E-3
0.409000, 2.497256E-2, 3.906445E-3
0.410000, 1.463044E-1, 6.019118E-3
0.411000, 1.831752E-1, 4.423140E-3
0.412000, 1.654391E-1, 3.099975E-3
0.413000, 4.629786E-1, 2.002362E-3
0.414000, 2.117542E-1, 7.545067E-3
0.415000, 1.164368E-1, 3.227965E-3
0.416000, 1.578972E-2, 6.459190E-3
0.417000, 2.382021E-2, 4.470038E-3
0.418000, 5.154220E-2, 2.791818E-3
0.419000, 1.032367E-2, 1.396065E-3
0.420000, 6.441540E-2, 8.395555E-3
0.421000, 4.549657E-2, 2.183943E-3
0.422000, 6.053846E-2, 7.649641E-3
0.423000, 1.007722E-1, 5.763559E-3
0.424000, 1.261033E-1, 4.148939E-3
0.425000, 9.578323E-2, 5.869767E-3
0.426000, 9.555579E-2, 4.173843E-3
0.427000, 1.252159E-1, 5.899351E-3
0.428000, 7.289743E-3, 4.234876E-3
, , 
0.429000, 1.209271E-1, 5.826328E-3
0.430000, 7.780268E-3, 4.165954E-3
0.431000, 3.065341E-2, 5.878182E-3
0.432000, 7.244139E-2, 4.460396E-3
0.433000, 1.170734E-1, 3.048199E-3
0.434000, 6.607621E-2, 6.775291E-3
0.435000, 1.818964E-1, 3.758075E-3
0.436000, 3.102326E-2, 6.134585E-3
0.437000, 4.574042E-2, 4.331976E-3
0.438000, 3.822230E-2, 5.624894E-3
0.439000, 1.295868E-1, 3.870788E-3
0.440000, 2.976650E-1, 6.255949E-3
0.441000, 3.361113E-1, 4.639567E-3
0.442000, 6.162526E-2, 3.271432E-3
0.443000, 1.963750E-2, 6.523664E-3
0.444000, 5.348680E-2, 4.626562E-3
0.445000, 6.890401E-2, 5.625930E-3
0.446000, 6.151037E-2, 4.531525E-3
0.447000, 5.513981E-2, 2.964167E-3
0.448000, 5.826425E-2, 6.989899E-3
0.449000, 1.284816E-1, 5.215053E-3
0.450000, 8.758192E-2, 4.948380E-3
0.451000, 7.198605E-2, 5.268401E-3
0.452000, 9.228104E-2, 4.917027E-3
0.453000, 7.650300E-2, 3.370215E-3
0.454000, 3.506978E-2, 6.570357E-3
0.455000, 2.005407E-2, 3.862418E-3
0.456000, 7.249685E-3, 2.535644E-3
0.457000, 3.500820E-3, 7.210635E-3
0.458000, 4.698136E-2, 5.258793E-3
0.459000, 3.407152E-2, 3.598153E-3
0.460000, 6.760393E-2, 2.202371E-3
0.461000, 3.763125E-2, 7.604765E-3
, , 
0.462000, 4.103160E-2, 2.945836E-3
0.463000, 7.558500E-3, 1.723088E-3
0.464000, 3.369645E-2, 7.197325E-4
0.465000, 2.529782E-2, 8.712196E-5
0.466000, 1.528692E-2, 9.370199E-3
0.467000, 3.535521E-2, 7.007940E-3
0.468000, 7.823328E-2, 3.665175E-3
0.469000, 2.670995E-2, 6.113918E-3
0.470000, 4.739371E-2, 4.442829E-3
0.471000, 1.343464E-1, 5.444598E-3
0.472000, 1.309628E-1, 5.011737E-3
0.473000, 1.400316E-1, 4.968303E-3
0.474000, 6.180556E-2, 3.247979E-3
0.475000, 5.885183E-2, 1.814540E-3
0.476000, 2.998026E-1, 8.011296E-3
0.477000, 1.134497E-1, 6.114367E-3
0.478000, 6.452375E-4, 4.164621E-3
0.479000, 7.507485E-2, 2.707611E-3
0.480000, 1.260531E-1, 1.503737E-3
0.481000, 6.215806E-2, 8.124346E-3
0.482000, 4.792975E-2, 6.059499E-3
0.483000, 6.119184E-2, 4.291471E-3
0.484000, 1.020208E-1, 2.794282E-3
0.485000, 2.137451E-2, 1.543077E-3
0.486000, 4.114995E-2, 5.141312E-4
0.487000, 1.131099E-2, 3.151476E-4
0.488000, 1.631440E-2, 9.662070E-4
0.489000, 5.781053E-3, 1.011040E-2
0.490000, 2.903417E-2, 1.026190E-3
0.491000, 1.160963E-5, 3.172590E-4
0.492000, 2.220608E-2, 2.397086E-4
0.493000, 3.845146E-2, 6.629126E-4
0.494000, 7.555113E-2, 9.693892E-4
, , 
0.495000, 9.977644E-2, 1.175017E-3
0.496000, 4.400288E-2, 1.294524E-3
0.497000, 3.676615E-2, 9.992563E-3
0.498000, 5.596233E-2, 1.511443E-3
0.499000, 2.383257E-2, 7.553269E-3
0.500000, 1.662357E-2, 3.610334E-3
0.501000, 1.890900E-2, 2.882098E-3
0.502000, 1.547248E-2, 2.265493E-3
0.503000, 6.606043E-2, 1.748114E-3
0.504000, 3.062258E-2, 1.318490E-3
0.505000, 1.336864E-2, 7.685007E-3
0.506000, 4.420454E-2, 5.130089E-3
0.507000, 1.206685E-2, 5.659080E-3
0.508000, 5.711253E-2, 4.070693E-3
0.509000, 7.755957E-2, 2.173035E-3
0.510000, 7.680182E-2, 6.260383E-4
0.511000, 4.699076E-2, 9.258230E-3
0.512000, 5.886477E-2, 7.372736E-3
0.513000, 2.385076E-1, 5.716837E-3
0.514000, 1.837674E-1, 4.273636E-3
0.515000, 4.681119E-2, 3.026820E-3
0.516000, 1.340499E-1, 1.960648E-3
0.517000, 1.224032E-1, 7.591106E-3
0.518000, 9.150825E-2, 3.150009E-3
0.519000, 5.636610E-2, 2.061640E-3
0.520000, 2.809784E-2, 1.144636E-3
0.521000, 1.144827E-2, 8.267466E-3
0.522000, 3.232337E-3, 6.047465E-3
0.523000, 1.298838E-2, 4.475194E-3
0.524000, 6.803169E-2, 3.192945E-3
0.525000, 7.043207E-2, 2.104652E-3
0.526000, 4.318788E-2, 7.458047E-3
0.527000, 3.022859E-2, 3.281288E-3
, , 
0.528000, 6.650884E-3, 6.452619E-3
0.529000, 3.315487E-2, 4.518638E-3
0.530000, 5.089911E-2, 5.750996E-3
0.531000, 7.000138E-2, 4.246057E-3
0.532000, 1.494558E-2, 5.688175E-3
0.533000, 1.364051E-1, 3.929412E-3
0.534000, 1.232931E-3, 6.188187E-3
0.535000, 3.387663E-1, 4.098508E-3
0.536000, 3.164329E-1, 5.998106E-3
0.537000, 3.647746E-2, 4.348282E-3
0.538000, 1.877151E-1, 5.705270E-3
0.539000, 3.509110E-1, 4.608330E-3
0.540000, 3.236530E-1, 3.159515E-3
0.541000, 1.157666E-1, 6.708768E-3
0.542000, 8.068929E-2, 3.774656E-3
0.543000, 6.629147E-3, 2.480570E-3
0.544000, 1.789591E-1, 7.247670E-3
0.545000, 1.185973E-2, 5.289483E-3
0.546000, 3.102279E-2, 3.631572E-3
0.547000, 1.660593E-1, 2.245291E-3
0.548000, 6.629498E-2, 1.103481E-3
0.549000, 1.045796E-1, 1.804562E-4
0.550000, 1.102738E-1, 5.480073E-4
0.551000, 8.310488E-2, 9.755738E-3
0.552000, 1.558855E-3, 1.328979E-3
0.553000, 2.711140E-1, 8.073151E-3
0.554000, 6.351959E-2, 2.826709E-3
0.555000, 4.927220E-2, 1.900555E-3
0.556000, 1.878112E-2, 1.144366E-3
0.557000, 4.871933E-3, 5.386158E-4
0.558000, 1.392563E-2, 6.509585E-5
0.559000, 1.204705E-2, 2.931128E-4
0.560000, 1.015199E-1, 9.202723E-3
, , 
0.561000, 1.303074E-2, 2.114890E-3
0.562000, 2.085007E-1, 7.112888E-3
0.563000, 3.767427E-1, 3.909216E-3
0.564000, 7.342796E-2, 3.059365E-3
0.565000, 1.485395E-2, 6.311629E-3
0.566000, 2.959287E-2, 4.075712E-3
0.567000, 1.859893E-2, 6.438902E-3
0.568000, 9.802385E-2, 5.126200E-3
0.569000, 2.964454E-2, 3.986859E-3
0.570000, 9.758045E-2, 3.005593E-3
0.571000, 3.911861E-2, 2.167965E-3
0.572000, 1.511218E-1, 1.460356E-3
0.573000, 8.301496E-2, 7.781119E-3
0.574000, 9.125413E-2, 5.426529E-3
0.575000, 1.363803E-1, 3.453528E-3
0.576000, 6.696032E-2, 1.824762E-3
0.577000, 2.165280E-2, 8.146325E-3
0.578000, 4.469669E-3, 2.299700E-3
0.579000, 7.026580E-3, 1.022772E-3
0.580000, 7.044999E-2, 8.643713E-3
0.581000, 6.213157E-2, 6.588255E-3
0.582000, 1.061831E-1, 4.805786E-3
0.583000, 1.336344E-1, 5.376006E-3
0.584000, 8.675903E-2, 3.835701E-3
0.585000, 3.131064E-2, 6.091543E-3
0.586000, 6.570856E-3, 4.292518E-3
0.587000, 4.951003E-3, 5.890530E-3
0.588000, 3.195807E-2, 4.338388E-3
0.589000, 1.358427E-1, 3.039375E-3
0.590000, 1.010443E-1, 1.966686E-3
0.591000, 1.943105E-2, 1.095214E-3
0.592000, 2.012419E-2, 8.249548E-3
0.593000, 1.933706E-2, 2.703622E-3
, , 
0.594000, 1.721529E-2, 1.826150E-3
0.595000, 4.323911E-2, 1.113618E-3
0.596000, 2.574921E-2, 5.462570E-4
0.597000, 3.568200E-3, 1.057502E-4
0.598000, 3.713968E-3, 8.875865E-3
0.599000, 3.469839E-2, 6.272137E-3
0.600000, 2.627022E-2, 4.587432E-3
0.601000, 2.765755E-2, 5.055210E-3
0.602000, 9.953103E-3, 5.592980E-3
