Time (s), Percentage Displayed
6.157004, 10.499522
6.190090, 9.985963
6.223217, 10.522351
6.256309, 10.607860
6.290397, 10.343315
6.323485, 9.963328
6.356532, 10.303064
6.389663, 10.422406
6.423738, 10.922742
6.455831, 10.074026
6.488928, 10.124022
6.522977, 10.210597
6.556064, 10.729651
6.589183, 10.489206
6.622241, 9.721129
6.655354, 10.108400
6.688417, 10.301815
6.721527, 9.968983
6.754615, 9.934901
6.787680, 10.694743
6.820786, 10.823734
6.852854, 10.320200
6.885940, 10.138591
6.920031, 10.295332
6.953151, 10.597460
6.986239, 10.832843
7.019294, 10.614155
7.052383, 10.479195
7.085470, 10.660323
7.118594, 11.540400
7.151674, 10.875625
7.184734, 10.791773
7.216820, 11.020302
7.249916, 10.830905
7.283027, 10.496190
7.316085, 10.427443
7.349172, 10.560715
7.383293, 10.746771
7.416382, 10.449960
7.449466, 10.090243
7.482528, 10.322112
7.516648, 10.317213
7.549706, 10.068158
7.582793, 9.230210
7.614888, 9.372879
7.647967, 10.216244
7.681081, 10.495034
7.714143, 9.799392
7.748238, 9.824698
7.781353, 10.048876
7.814435, 10.426328
7.847523, 10.587670
7.880585, 10.273689
7.913699, 10.390503
7.946760, 10.971327
7.978866, 10.858641
8.011965, 10.563251
8.045053, 10.570254
8.078142, 11.389644
8.111198, 10.929478
8.144301, 10.569481
8.177374, 10.263251
8.210463, 11.273135
8.243549, 11.440378
8.276637, 10.997387
8.309757, 11.001270
8.341843, 10.988649
8.374925, 11.699013
8.408014, 11.300688
8.442078, 10.819992
8.475165, 11.129354
8.508284, 11.209596
8.541341, 11.164759
8.574493, 10.692235
8.607592, 11.000986
8.640718, 10.981190
8.673806, 11.161825
8.705891, 10.848012
8.739010, 10.875177
8.772068, 11.482776
8.805180, 11.165765
8.838268, 10.794557
8.871364, 11.069827
8.904453, 11.251508
8.937506, 11.579238
8.970629, 10.950989
9.003682, 10.689368
9.036804, 11.284938
9.068889, 11.814450
9.102947, 11.523085
9.136065, 11.374012
9.169122, 11.602246
9.202209, 11.743153
9.235297, 11.199107
9.268387, 11.103430
9.301476, 11.428641
9.334562, 11.626289
9.367651, 10.613179
9.400738, 10.099505
9.432823, 9.552116
9.465912, 9.464320
9.498998, 10.697806
9.532103, 10.222473
9.565176, 9.605150
9.599265, 9.395345
9.632385, 10.759225
9.665441, 10.346825
9.699563, 9.885310
9.732621, 9.871688
9.766711, 10.414535
9.799800, 9.808437
9.831916, 9.297628
9.865974, 10.130571
9.900065, 10.925775
9.933152, 11.285683
9.966273, 11.324096
10.000372, 11.047847
10.033420, 11.047847
10.066507, 11.854953
10.100599, 11.100273
10.133687, 11.100273
10.167819, 11.245472
10.199896, 11.245472
10.232951, 11.411260
10.267081, 11.447592
10.300169, 11.602774
10.333218, 11.602774
10.366304, 11.447425
10.399392, 11.180170
10.432516, 11.020455
10.465570, 11.184133
10.498657, 11.265782
10.531745, 10.685732
10.563844, 10.411257
10.596951, 10.411257
10.630006, 9.440827
10.663125, 9.656179
10.697218, 9.656179
10.731293, 8.999017
10.764363, 8.999017
10.797490, 9.633707
10.830571, 9.633707
10.863667, 9.021995
10.896714, 9.021995
10.929845, 9.000996
10.963936, 8.892829
10.996982, 8.892829
11.030112, 9.008819
11.063188, 9.008819
11.096286, 8.819512
11.129333, 8.819512
11.163432, 9.103655
11.196537, 9.103655
11.229640, 9.096241
11.262732, 8.742937
11.295801, 8.742937
11.327901, 8.226199
11.360983, 8.226199
11.394078, 8.463995
11.427124, 8.463995
11.461215, 8.677635
11.494304, 8.677635
11.527425, 8.860624
11.560490, 8.976010
11.593566, 9.299992
11.627690, 9.316068
11.660772, 8.879303
11.692830, 8.879303
