Time (s), Percentage Displayed
3.731594, 9.681111
3.764717, 9.632688
3.797804, 9.929554
3.829882, 9.821297
3.862976, 10.031455
3.896056, 9.895958
3.929145, 10.305352
3.962237, 10.870165
3.995321, 9.732613
4.028384, 9.785292
4.062488, 9.911569
4.095587, 9.866045
4.129651, 11.173752
4.162765, 11.296801
4.194855, 9.622016
4.228955, 9.826943
4.263006, 10.619190
4.296093, 10.495333
4.330184, 10.511730
4.363273, 10.342748
4.396392, 10.164532
4.430450, 9.797193
4.463541, 8.857907
4.496626, 8.430376
4.530719, 8.430376
4.562842, 7.806672
4.595960, 7.806672
4.630021, 6.111347
4.663142, 6.208135
4.696238, 5.879524
4.729297, 4.766839
4.762410, 4.766839
4.796465, 5.167099
4.830581, 5.167099
4.863683, 6.686150
4.896771, 7.473209
4.928857, 8.568506
4.961905, 9.510246
4.995996, 9.767868
5.029123, 11.313339
5.062211, 12.625376
5.095298, 13.213229
5.128386, 13.993782
5.161475, 13.879769
5.195567, 14.055603
5.228652, 15.832504
5.262746, 15.808652
5.294831, 16.339104
5.327876, 16.339104
5.362008, 15.119769
5.396098, 14.528161
5.429186, 14.260414
5.462276, 13.614792
5.495362, 13.199894
5.528410, 12.212681
5.561538, 11.217723
5.594627, 10.436889
5.627714, 10.648022
5.660804, 10.557687
5.693893, 11.123948
5.726938, 9.295770
5.760053, 9.232764
5.794137, 9.489790
5.827234, 9.898174
5.860327, 9.898174
5.894383, 10.644658
5.927514, 10.366658
5.960601, 10.191263
5.994691, 10.206048
6.027780, 10.221915
6.059844, 11.510471
6.093956, 11.615970
6.127040, 10.687360
6.161118, 11.100948
6.194220, 10.531231
6.227307, 11.914908
6.260395, 12.691281
6.293486, 12.279204
6.327575, 11.426588
6.360623, 10.662799
6.393738, 11.142089
6.425827, 10.081775
6.458890, 10.081775
6.492013, 11.533938
6.525102, 11.606817
6.558147, 10.664292
6.591276, 10.430100
6.624366, 10.456861
6.657412, 10.023717
6.691542, 9.950890
6.724631, 9.601385
6.757721, 8.000730
6.790792, 7.858655
6.822882, 8.018833
6.855967, 8.226394
6.889026, 7.516840
6.922116, 7.439471
6.955244, 6.204842
6.989325, 6.016841
7.022424, 5.793518
7.055512, 5.533484
7.088598, 6.337789
7.121686, 7.785974
7.154773, 7.789433
7.186859, 7.958570
7.219946, 8.266929
7.253036, 8.286213
7.286123, 8.275128
7.320216, 8.439859
7.353303, 8.368984
7.386391, 8.365999
7.419477, 8.477449
7.452556, 9.181046
7.485654, 9.321343
7.518744, 9.694717
7.550827, 9.535748
7.583917, 9.500735
7.617003, 7.984756
7.650090, 7.914101
7.683180, 8.579761
7.717268, 8.239382
7.750357, 7.956549
7.783446, 8.023435
7.816532, 8.342528
7.849612, 9.079343
7.882697, 9.591531
7.915757, 9.591531
7.947869, 8.965020
7.980930, 8.717832
8.014058, 9.131616
8.047146, 10.313264
8.080226, 10.763129
8.113322, 10.511930
8.146408, 10.461348
8.179498, 9.812941
8.212588, 10.018421
8.245674, 10.891362
8.278764, 11.470058
8.310847, 11.074671
8.343910, 11.159738
8.376982, 10.289266
8.410101, 10.279448
8.443202, 10.130859
8.477290, 11.254592
8.510370, 11.446227
8.543456, 10.462552
8.576556, 11.607645
8.610605, 12.779385
8.643732, 13.117199
8.677781, 13.020506
8.709868, 14.274149
8.743961, 14.614427
8.777048, 14.280733
8.810191, 14.324651
8.843223, 14.557175
8.877349, 14.861570
8.910403, 15.263989
8.943488, 15.459857
8.976579, 14.969609
9.009676, 14.112157
9.042753, 14.127958
9.074838, 13.795132
9.107925, 12.199425
9.142045, 11.808141
9.175130, 11.932829
9.208221, 10.959904
9.241279, 9.177511
9.275402, 8.802869
9.309461, 9.036965
9.342555, 9.019705
9.375658, 9.470026
9.409729, 8.708117
9.441834, 8.642918
9.474932, 8.875609
9.509006, 8.963819
9.543083, 9.753933
9.576170, 9.370667
9.610308, 9.044396
9.643375, 9.298146
9.677469, 9.335287
9.710555, 10.654743
9.743645, 10.852645
9.776731, 11.766752
9.809793, 11.766752
9.841935, 11.660234
9.876026, 11.876354
9.909113, 11.834446
9.942230, 11.820181
9.975291, 11.820181
10.008379, 11.556071
10.041466, 11.240434
10.074555, 11.240434
10.107675, 11.497811
10.141764, 11.437079
10.173853, 11.437079
10.206946, 11.729564
10.240029, 11.724286
10.273122, 11.624580
10.307214, 11.394999
10.340300, 10.409133
10.373388, 9.748224
10.406437, 9.761084
10.439557, 9.582131
10.472655, 9.594062
10.505846, 8.994554
10.538931, 8.219175
10.572021, 7.345162
10.605101, 7.266016
10.638156, 7.358876
10.671282, 7.521224
10.704361, 6.939467
10.737418, 6.939467
10.770550, 6.566811
10.803606, 6.925708
10.837684, 7.043610
10.870815, 8.385678
10.902858, 8.635759
10.935947, 8.576585
10.969073, 9.055994
11.002164, 10.401683
11.036255, 10.327999
11.069300, 11.099603
11.102389, 11.640570
11.135507, 11.640570
11.168564, 12.172056
