90.032433, 11/28/2017, 17:10:57.890
90.355336, 11/28/2017, 17:10:57.920
90.355336, 11/28/2017, 17:10:57.950
91.409271, 11/28/2017, 17:10:57.980
91.381828, 11/28/2017, 17:10:58.012
91.381828, 11/28/2017, 17:10:58.042
91.966872, 11/28/2017, 17:10:58.072
91.238789, 11/28/2017, 17:10:58.102
91.238789, 11/28/2017, 17:10:58.132
90.676034, 11/28/2017, 17:10:58.162
89.592999, 11/28/2017, 17:10:58.192
89.592999, 11/28/2017, 17:10:58.221
88.334473, 11/28/2017, 17:10:58.251
88.334473, 11/28/2017, 17:10:58.281
87.723427, 11/28/2017, 17:10:58.311
86.545476, 11/28/2017, 17:10:58.341
86.545476, 11/28/2017, 17:10:58.371
86.743419, 11/28/2017, 17:10:58.402
86.931704, 11/28/2017, 17:10:58.433
86.931704, 11/28/2017, 17:10:58.463
87.132724, 11/28/2017, 17:10:58.493
87.827118, 11/28/2017, 17:10:58.523
87.827118, 11/28/2017, 17:10:58.553
88.373784, 11/28/2017, 17:10:58.582
87.701221, 11/28/2017, 17:10:58.613
87.701221, 11/28/2017, 17:10:58.644
87.258043, 11/28/2017, 17:10:58.675
87.753947, 11/28/2017, 17:10:58.705
87.753947, 11/28/2017, 17:10:58.735
85.614996, 11/28/2017, 17:10:58.766
87.824512, 11/28/2017, 17:10:58.797
87.824512, 11/28/2017, 17:10:58.827
88.828486, 11/28/2017, 17:10:58.857
88.828486, 11/28/2017, 17:10:58.887
90.425516, 11/28/2017, 17:10:58.917
90.425516, 11/28/2017, 17:10:58.947
91.707933, 11/28/2017, 17:10:58.976
91.707933, 11/28/2017, 17:10:59.006
93.113390, 11/28/2017, 17:10:59.036
93.113390, 11/28/2017, 17:10:59.066
96.064964, 11/28/2017, 17:10:59.097
97.447563, 11/28/2017, 17:10:59.127
97.447563, 11/28/2017, 17:10:59.158
97.546391, 11/28/2017, 17:10:59.188
97.546391, 11/28/2017, 17:10:59.218
99.200322, 11/28/2017, 17:10:59.248
99.072104, 11/28/2017, 17:10:59.278
92.883965, 11/28/2017, 17:12:28.700
92.883965, 11/28/2017, 17:12:28.730
93.465741, 11/28/2017, 17:12:28.760
93.465741, 11/28/2017, 17:12:28.790
93.976347, 11/28/2017, 17:12:28.820
93.976347, 11/28/2017, 17:12:28.850
93.915625, 11/28/2017, 17:12:28.879
95.745505, 11/28/2017, 17:12:28.909
95.745505, 11/28/2017, 17:12:28.939
95.133449, 11/28/2017, 17:12:28.969
93.228590, 11/28/2017, 17:12:28.999
93.228590, 11/28/2017, 17:12:29.030
94.677028, 11/28/2017, 17:12:29.061
94.677028, 11/28/2017, 17:12:29.091
97.294984, 11/28/2017, 17:12:29.121
97.294984, 11/28/2017, 17:12:29.151
96.931692, 11/28/2017, 17:12:29.181
96.931692, 11/28/2017, 17:12:29.212
98.227826, 11/28/2017, 17:12:29.242
98.227826, 11/28/2017, 17:12:29.272
99.403970, 11/28/2017, 17:12:29.302
99.403970, 11/28/2017, 17:12:29.332
99.323089, 11/28/2017, 17:12:29.362
99.323089, 11/28/2017, 17:12:29.392
99.678055, 11/28/2017, 17:12:29.423
99.678055, 11/28/2017, 17:12:29.453
101.111957, 11/28/2017, 17:12:29.483
101.111957, 11/28/2017, 17:12:29.513
102.108077, 11/28/2017, 17:12:29.543
101.843552, 11/28/2017, 17:12:29.573
101.843552, 11/28/2017, 17:12:29.603
102.039862, 11/28/2017, 17:12:29.632
102.250567, 11/28/2017, 17:12:29.662
102.250567, 11/28/2017, 17:12:29.692
102.146831, 11/28/2017, 17:12:29.722
102.361977, 11/28/2017, 17:12:29.752
102.361977, 11/28/2017, 17:12:29.782
102.158412, 11/28/2017, 17:12:29.813
102.158412, 11/28/2017, 17:12:29.843
102.798531, 11/28/2017, 17:12:29.874
100.807571, 11/28/2017, 17:12:29.904
100.807571, 11/28/2017, 17:12:29.935
103.820460, 11/28/2017, 17:12:29.965
102.438548, 11/28/2017, 17:12:29.994
102.755629, 11/28/2017, 17:12:30.024
103.045178, 11/28/2017, 17:12:30.054
104.335956, 11/28/2017, 17:12:30.084
104.680044, 11/28/2017, 17:12:30.114
105.445699, 11/28/2017, 17:12:30.144
104.877628, 11/28/2017, 17:12:30.176
104.233296, 11/28/2017, 17:12:30.206
103.852185, 11/28/2017, 17:12:30.236
103.852185, 11/28/2017, 17:12:30.266
103.717548, 11/28/2017, 17:12:30.296
104.330921, 11/28/2017, 17:12:30.326
102.930248, 11/28/2017, 17:12:30.356
103.279289, 11/28/2017, 17:12:30.385
102.597022, 11/28/2017, 17:12:30.415
102.902491, 11/28/2017, 17:12:30.445
102.521869, 11/28/2017, 17:12:30.475
101.836521, 11/28/2017, 17:12:30.505
100.446770, 11/28/2017, 17:12:30.535
99.003103, 11/28/2017, 17:12:30.566
96.780537, 11/28/2017, 17:12:30.596
97.516329, 11/28/2017, 17:12:30.626
99.033876, 11/28/2017, 17:12:30.656
98.327741, 11/28/2017, 17:12:30.686
99.334182, 11/28/2017, 17:12:30.716
100.089125, 11/28/2017, 17:12:30.745
101.712058, 11/28/2017, 17:12:30.775
100.053645, 11/28/2017, 17:12:30.805
101.509401, 11/28/2017, 17:12:30.835
101.947773, 11/28/2017, 17:12:30.865
102.278147, 11/28/2017, 17:12:30.895
101.285421, 11/28/2017, 17:12:30.926
102.428778, 11/28/2017, 17:12:30.956
101.643788, 11/28/2017, 17:12:30.986
103.005725, 11/28/2017, 17:12:31.016
103.745868, 11/28/2017, 17:12:31.046
103.096532, 11/28/2017, 17:12:31.077
100.789687, 11/28/2017, 17:12:31.107
100.941765, 11/28/2017, 17:12:31.136
100.489125, 11/28/2017, 17:12:31.166
100.743802, 11/28/2017, 17:12:31.196
101.301250, 11/28/2017, 17:12:31.226
103.682795, 11/28/2017, 17:12:31.257
103.226639, 11/28/2017, 17:12:31.287
102.949404, 11/28/2017, 17:12:31.318
102.164688, 11/28/2017, 17:12:31.348
101.428082, 11/28/2017, 17:12:31.378
101.867437, 11/28/2017, 17:12:31.408
102.368787, 11/28/2017, 17:12:31.439
103.778566, 11/28/2017, 17:12:31.469
103.204477, 11/28/2017, 17:12:31.498
104.791157, 11/28/2017, 17:12:31.528
106.220733, 11/28/2017, 17:12:31.558
106.128981, 11/28/2017, 17:12:31.588
105.880603, 11/28/2017, 17:12:31.618
104.897832, 11/28/2017, 17:12:31.648
104.263130, 11/28/2017, 17:12:31.679
507.394745, 11/28/2017, 17:31:16.462
507.394745, 11/28/2017, 17:31:16.493
506.597390, 11/28/2017, 17:31:16.524
506.150912, 11/28/2017, 17:31:16.554
504.183550, 11/28/2017, 17:31:16.587
504.967731, 11/28/2017, 17:31:16.618
502.396891, 11/28/2017, 17:31:16.648
500.689658, 11/28/2017, 17:31:16.679
501.158399, 11/28/2017, 17:31:16.712
500.341387, 11/28/2017, 17:31:16.744
501.754500, 11/28/2017, 17:31:16.775
500.411987, 11/28/2017, 17:31:16.805
499.612281, 11/28/2017, 17:31:16.836
498.772062, 11/28/2017, 17:31:16.867
497.399998, 11/28/2017, 17:31:16.897
498.527597, 11/28/2017, 17:31:16.928
498.820274, 11/28/2017, 17:31:16.963
498.196121, 11/28/2017, 17:31:16.993
498.284411, 11/28/2017, 17:31:17.024
499.838990, 11/28/2017, 17:31:17.055
499.301721, 11/28/2017, 17:31:17.085
501.568331, 11/28/2017, 17:31:17.115
502.558208, 11/28/2017, 17:31:17.145
502.517845, 11/28/2017, 17:31:17.175
504.049688, 11/28/2017, 17:31:17.205
504.050392, 11/28/2017, 17:31:17.236
505.168080, 11/28/2017, 17:31:17.266
505.195988, 11/28/2017, 17:31:17.296
505.702140, 11/28/2017, 17:31:17.327
505.702140, 11/28/2017, 17:31:17.358
506.266804, 11/28/2017, 17:31:17.388
506.942099, 11/28/2017, 17:31:17.418
507.401943, 11/28/2017, 17:31:17.447
507.740249, 11/28/2017, 17:31:17.477
508.636734, 11/28/2017, 17:31:17.507
507.570013, 11/28/2017, 17:31:17.537
508.692243, 11/28/2017, 17:31:17.567
510.406153, 11/28/2017, 17:31:17.597
510.013758, 11/28/2017, 17:31:17.628
509.307771, 11/28/2017, 17:31:17.658
509.307771, 11/28/2017, 17:31:17.688
508.412150, 11/28/2017, 17:31:17.719
508.412150, 11/28/2017, 17:31:17.749
508.197670, 11/28/2017, 17:31:17.779
508.197670, 11/28/2017, 17:31:17.808
506.808555, 11/28/2017, 17:31:17.838
508.308677, 11/28/2017, 17:31:17.868
507.398373, 11/28/2017, 17:31:17.898
504.169667, 11/28/2017, 17:31:17.929
504.200751, 11/28/2017, 17:31:17.959
504.034245, 11/28/2017, 17:31:17.991
503.562409, 11/28/2017, 17:31:18.022
503.428333, 11/28/2017, 17:31:18.052
503.428333, 11/28/2017, 17:31:18.082
500.539375, 11/28/2017, 17:31:18.112
500.453754, 11/28/2017, 17:31:18.142
501.749559, 11/28/2017, 17:31:18.172
501.707462, 11/28/2017, 17:31:18.201
501.707462, 11/28/2017, 17:31:18.231
500.684829, 11/28/2017, 17:31:18.261
501.433988, 11/28/2017, 17:31:18.291
502.885122, 11/28/2017, 17:31:18.321
502.947669, 11/28/2017, 17:31:18.352
503.408762, 11/28/2017, 17:31:18.382
503.824394, 11/28/2017, 17:31:18.412
505.146953, 11/28/2017, 17:31:18.442
505.760542, 11/28/2017, 17:31:18.472
504.966440, 11/28/2017, 17:31:18.502
505.468279, 11/28/2017, 17:31:18.532
505.468279, 11/28/2017, 17:31:18.561
505.829641, 11/28/2017, 17:31:18.591
504.027807, 11/28/2017, 17:31:18.621
502.676152, 11/28/2017, 17:31:18.651
503.723421, 11/28/2017, 17:31:18.682
503.226905, 11/28/2017, 17:31:18.712
502.873704, 11/28/2017, 17:31:18.743
504.821852, 11/28/2017, 17:31:18.773
502.656742, 11/28/2017, 17:31:18.803
501.981033, 11/28/2017, 17:31:18.833
500.931910, 11/28/2017, 17:31:18.863
500.931910, 11/28/2017, 17:31:18.893
501.042555, 11/28/2017, 17:31:18.922
500.652577, 11/28/2017, 17:31:18.952
502.037632, 11/28/2017, 17:31:18.982
501.252737, 11/28/2017, 17:31:19.012
501.269845, 11/28/2017, 17:31:19.042
500.558751, 11/28/2017, 17:31:19.073
502.470481, 11/28/2017, 17:31:19.103
502.470481, 11/28/2017, 17:31:19.134
502.672789, 11/28/2017, 17:31:19.164
502.370676, 11/28/2017, 17:31:19.194
503.311702, 11/28/2017, 17:31:19.224
502.814673, 11/28/2017, 17:31:19.254
501.975453, 11/28/2017, 17:31:19.284
502.357918, 11/28/2017, 17:31:19.313
502.599420, 11/28/2017, 17:31:19.343
503.515445, 11/28/2017, 17:31:19.373
504.156123, 11/28/2017, 17:31:19.403
504.156123, 11/28/2017, 17:31:19.433
