80.064471, 11/28/2017, 16:48:37.354
80.286850, 11/28/2017, 16:48:37.384
80.428831, 11/28/2017, 16:48:37.414
80.428831, 11/28/2017, 16:48:37.444
80.428831, 11/28/2017, 16:48:37.473
81.378547, 11/28/2017, 16:48:37.503
80.585572, 11/28/2017, 16:48:37.533
80.585572, 11/28/2017, 16:48:37.563
81.892657, 11/28/2017, 16:48:37.593
81.255831, 11/28/2017, 16:48:37.623
81.766726, 11/28/2017, 16:48:37.654
81.766726, 11/28/2017, 16:48:37.684
81.766726, 11/28/2017, 16:48:37.714
85.509083, 11/28/2017, 16:48:37.744
86.309315, 11/28/2017, 16:48:37.775
86.309315, 11/28/2017, 16:48:37.805
88.222679, 11/28/2017, 16:48:37.835
89.477832, 11/28/2017, 16:48:37.865
90.209027, 11/28/2017, 16:48:37.895
90.141665, 11/28/2017, 16:48:37.926
89.964634, 11/28/2017, 16:48:37.956
90.820432, 11/28/2017, 16:48:37.986
91.399701, 11/28/2017, 16:48:38.018
90.326658, 11/28/2017, 16:48:38.048
91.242807, 11/28/2017, 16:48:38.078
102.352560, 11/28/2017, 17:12:32.407
102.352560, 11/28/2017, 17:12:32.449
102.352560, 11/28/2017, 17:12:32.481
103.058564, 11/28/2017, 17:12:32.511
105.223868, 11/28/2017, 17:12:32.541
104.528895, 11/28/2017, 17:12:32.571
104.528895, 11/28/2017, 17:12:32.603
103.213663, 11/28/2017, 17:12:32.632
103.904054, 11/28/2017, 17:12:32.662
102.754763, 11/28/2017, 17:12:32.692
104.002009, 11/28/2017, 17:12:32.722
103.788988, 11/28/2017, 17:12:32.752
102.101533, 11/28/2017, 17:12:32.782
102.101533, 11/28/2017, 17:12:32.813
101.169624, 11/28/2017, 17:12:32.843
101.881674, 11/28/2017, 17:12:32.873
101.881674, 11/28/2017, 17:12:32.903
101.881674, 11/28/2017, 17:12:32.933
101.506384, 11/28/2017, 17:12:32.963
100.209944, 11/28/2017, 17:12:32.993
101.022344, 11/28/2017, 17:12:33.024
101.022344, 11/28/2017, 17:12:33.060
100.609823, 11/28/2017, 17:12:33.090
100.513503, 11/28/2017, 17:12:33.120
100.482403, 11/28/2017, 17:12:33.150
102.454654, 11/28/2017, 17:12:33.181
102.092849, 11/28/2017, 17:12:33.211
101.041795, 11/28/2017, 17:12:33.241
100.459969, 11/28/2017, 17:12:33.271
99.758641, 11/28/2017, 17:12:33.301
98.158645, 11/28/2017, 17:12:33.332
99.388005, 11/28/2017, 17:12:33.362
101.298247, 11/28/2017, 17:12:33.391
101.523658, 11/28/2017, 17:12:33.421
100.587665, 11/28/2017, 17:12:33.452
101.488565, 11/28/2017, 17:12:33.482
101.457009, 11/28/2017, 17:12:33.512
100.642330, 11/28/2017, 17:12:33.542
102.399071, 11/28/2017, 17:12:33.574
101.119631, 11/28/2017, 17:12:33.604
100.447841, 11/28/2017, 17:12:33.634
98.321680, 11/28/2017, 17:12:33.664
97.741216, 11/28/2017, 17:12:33.694
97.310717, 11/28/2017, 17:12:33.724
97.828209, 11/28/2017, 17:12:33.753
99.711375, 11/28/2017, 17:12:33.783
99.711375, 11/28/2017, 17:12:33.813
97.458501, 11/28/2017, 17:12:33.843
95.693383, 11/28/2017, 17:12:33.873
95.271940, 11/28/2017, 17:12:33.903
95.250312, 11/28/2017, 17:12:33.934
94.691761, 11/28/2017, 17:12:33.964
94.937787, 11/28/2017, 17:12:33.995
95.221947, 11/28/2017, 17:12:34.025
93.781634, 11/28/2017, 17:12:34.056
94.070917, 11/28/2017, 17:12:34.086
95.405574, 11/28/2017, 17:12:34.116
96.347781, 11/28/2017, 17:12:34.145
97.550096, 11/28/2017, 17:12:34.175
98.840462, 11/28/2017, 17:12:34.205
99.352046, 11/28/2017, 17:12:34.235
98.242809, 11/28/2017, 17:12:34.265
100.481860, 11/28/2017, 17:12:34.295
99.858287, 11/28/2017, 17:12:34.326
99.350629, 11/28/2017, 17:12:34.356
100.262624, 11/28/2017, 17:12:34.386
98.767580, 11/28/2017, 17:12:34.416
99.415678, 11/28/2017, 17:12:34.447
98.907672, 11/28/2017, 17:12:34.477
98.670718, 11/28/2017, 17:12:34.506
98.731154, 11/28/2017, 17:12:34.536
96.670062, 11/28/2017, 17:12:34.566
97.987679, 11/28/2017, 17:12:34.596
97.808277, 11/28/2017, 17:12:34.626
97.808277, 11/28/2017, 17:12:34.656
95.958507, 11/28/2017, 17:12:34.687
95.484696, 11/28/2017, 17:12:34.717
93.384930, 11/28/2017, 17:12:34.747
94.044120, 11/28/2017, 17:12:34.777
93.985969, 11/28/2017, 17:12:34.807
95.796358, 11/28/2017, 17:12:34.838
95.796358, 11/28/2017, 17:12:34.868
95.968705, 11/28/2017, 17:12:34.897
97.436187, 11/28/2017, 17:12:34.927
95.667714, 11/28/2017, 17:12:34.957
94.859868, 11/28/2017, 17:12:34.987
94.859868, 11/28/2017, 17:12:35.017
95.373943, 11/28/2017, 17:12:35.047
95.123428, 11/28/2017, 17:12:35.078
96.310840, 11/28/2017, 17:12:35.108
94.958187, 11/28/2017, 17:12:35.138
95.532735, 11/28/2017, 17:12:35.168
96.148745, 11/28/2017, 17:12:35.198
96.927588, 11/28/2017, 17:12:35.228
97.601460, 11/28/2017, 17:12:35.257
98.311053, 11/28/2017, 17:12:35.287
97.442994, 11/28/2017, 17:12:35.317
95.720736, 11/28/2017, 17:12:35.347
94.942477, 11/28/2017, 17:12:35.377
