Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:34:13.638682	1.507107E-2	1.053805E-2	1.075676E-2	1.632494E-4	7.811822E-3	5.331335E-4	9.519886E-4	2.127465E-4
10/19/2017  17:34:13.639682	5.091750E-2	5.274397E-3	3.350609E-3	3.038677E-4	7.517495E-3	2.498562E-4	5.939484E-3	4.039269E-3
10/19/2017  17:34:13.640682	7.466158E-3	3.443216E-3	2.150737E-3	1.751534E-3	1.206941E-2	3.014632E-3	2.307048E-3	2.585637E-3
10/19/2017  17:34:13.641682	2.210752E-2	4.551144E-3	1.035091E-2	5.511214E-3	1.792920E-3	7.073646E-3	3.819856E-3	1.155778E-2
10/19/2017  17:34:13.642682	8.888388E-4	7.981100E-3	3.664707E-3	8.340483E-3	1.656210E-2	1.094336E-3	6.071273E-3	8.266455E-3
10/19/2017  17:34:13.643682	1.774015E-1	1.465774E-3	2.811914E-3	2.983311E-3	3.411692E-3	1.723914E-3	4.295439E-3	3.153183E-3
10/19/2017  17:34:13.644682	3.871176E-1	3.297553E-3	2.078388E-3	1.102833E-2	2.491441E-3	1.232025E-2	3.663296E-3	6.963115E-3
10/19/2017  17:34:13.645682	4.676736E-1	1.068971E-2	5.024999E-3	7.672807E-3	8.193921E-3	2.095400E-3	7.079299E-3	7.827168E-4
10/19/2017  17:34:13.646682	7.904259E-1	2.982075E-3	8.948288E-4	1.241881E-2	1.094604E-3	3.218447E-3	5.716080E-4	1.529661E-3
10/19/2017  17:34:13.647682	8.098122E-1	1.570540E-2	2.970533E-3	4.745227E-3	9.948781E-3	5.069596E-4	4.168922E-3	1.209720E-3
10/19/2017  17:34:13.648682	4.122419E-1	4.720621E-3	1.572750E-5	7.480887E-3	1.410866E-3	9.720234E-3	1.217558E-3	7.461731E-3
10/19/2017  17:34:13.649682	7.346532E-1	8.930540E-4	6.431564E-3	7.296262E-3	3.019726E-3	3.015637E-3	7.180157E-3	5.647764E-3
10/19/2017  17:34:13.650682	1.533833E-1	8.411655E-3	4.285069E-3	3.122663E-4	2.475456E-3	1.915239E-3	3.996668E-3	2.788234E-4
10/19/2017  17:34:13.651682	2.749976E-1	3.672900E-4	1.045295E-2	4.784294E-3	2.016891E-3	1.131954E-3	5.431974E-3	6.698784E-3
10/19/2017  17:34:13.652682	1.091393E+0	2.353817E-3	5.492578E-3	4.680536E-3	1.611176E-3	3.310536E-3	2.388664E-3	1.945432E-3
10/19/2017  17:34:13.653682	1.033835E+0	1.511653E-3	9.137114E-3	8.209905E-3	7.745142E-3	2.596856E-3	7.889258E-3	3.781079E-3
10/19/2017  17:34:13.654682	3.976814E-1	5.653816E-3	8.453147E-3	4.194123E-3	7.678437E-3	4.495416E-3	1.502312E-3	2.777247E-3
10/19/2017  17:34:13.655682	1.201864E-1	2.335203E-4	1.190147E-2	1.125954E-3	3.297213E-3	7.396198E-4	1.041181E-2	1.919219E-3
10/19/2017  17:34:13.656682	2.863397E-1	6.626050E-3	2.285395E-3	1.193167E-2	2.183042E-3	4.190421E-3	1.279833E-3	7.439301E-3
10/19/2017  17:34:13.657682	1.091252E-1	1.234487E-4	4.741308E-3	9.485250E-3	2.612185E-3	1.059606E-3	3.185709E-3	7.742182E-3
10/19/2017  17:34:13.658682	8.480173E-2	8.904186E-3	3.381213E-3	5.740063E-3	5.617045E-4	4.769389E-3	6.705314E-3	5.356903E-3
								
10/19/2017  17:34:13.659682	1.369735E-1	4.207414E-3	4.763475E-3	1.815103E-2	5.004849E-3	2.869170E-3	7.051360E-3	3.119995E-3
10/19/2017  17:34:13.660682	4.507670E-1	5.866944E-3	7.690130E-3	6.434109E-3	5.818655E-3	9.476527E-3	1.126648E-2	6.966087E-3
10/19/2017  17:34:13.661682	1.328855E-1	4.239046E-3	7.870648E-3	2.354006E-3	4.696384E-3	1.365267E-2	7.860864E-3	5.122550E-3
10/19/2017  17:34:13.662682	4.796532E-1	7.918668E-3	3.634786E-3	2.157962E-3	7.742971E-3	7.721854E-3	1.487716E-2	7.234109E-3
10/19/2017  17:34:13.663682	6.519958E-1	1.198143E-2	8.203642E-3	3.073491E-3	9.189717E-4	9.828938E-3	1.404432E-4	1.472420E-3
10/19/2017  17:34:13.664682	4.472300E-1	8.075159E-4	3.364963E-3	8.178631E-4	4.063057E-3	6.386527E-3	2.001315E-3	1.212710E-3
10/19/2017  17:34:13.665682	7.729242E-1	1.221856E-2	1.112556E-2	8.000478E-3	5.320627E-3	1.638761E-3	5.182051E-3	9.798046E-4
10/19/2017  17:34:13.666682	9.271096E-1	3.812575E-3	5.969712E-3	2.233863E-3	9.162745E-3	3.462167E-3	4.991791E-3	5.703215E-3
10/19/2017  17:34:13.667682	6.958384E-1	2.187438E-3	2.332167E-3	7.848890E-4	2.475946E-3	1.676172E-2	8.538805E-4	5.553996E-4
10/19/2017  17:34:13.668682	5.198503E-1	1.640594E-2	3.887772E-3	4.698069E-3	1.292887E-2	1.049660E-2	7.184862E-3	7.221752E-3
10/19/2017  17:34:13.669682	4.823877E-1	3.163487E-3	3.817510E-3	6.347452E-3	1.785092E-3	2.105582E-2	5.861824E-3	9.082509E-4
10/19/2017  17:34:13.670682	6.492011E-2	6.532735E-3	2.719594E-3	1.341186E-3	1.233163E-2	2.546251E-3	1.005554E-4	5.844061E-3
10/19/2017  17:34:13.671682	3.057955E-1	4.590943E-3	3.608614E-4	2.448108E-3	1.083403E-4	6.530784E-3	2.089737E-3	4.675881E-3
10/19/2017  17:34:13.672682	6.095391E-1	3.505780E-3	4.732886E-3	1.243823E-3	9.080352E-3	3.807593E-3	7.216344E-3	5.565218E-3
10/19/2017  17:34:13.673682	3.190497E-1	9.189180E-3	9.745804E-4	1.038543E-2	4.348328E-3	6.718049E-3	6.263552E-4	3.774260E-3
10/19/2017  17:34:13.674682	2.502089E-1	2.053877E-3	9.365563E-3	1.404690E-3	1.382562E-2	2.354113E-3	4.177530E-3	1.067852E-2
10/19/2017  17:34:13.675682	4.445311E-1	7.533420E-3	4.474966E-3	7.275518E-3	1.030732E-2	6.698235E-3	9.955847E-4	1.192736E-3
10/19/2017  17:34:13.676682	5.033015E-1	3.148311E-3	7.782045E-3	4.112916E-3	1.284898E-3	9.468987E-4	2.987935E-3	7.260200E-3
10/19/2017  17:34:13.677682	4.383583E-1	2.039045E-3	5.310401E-3	7.831756E-3	3.400394E-3	5.347108E-3	4.340254E-3	8.149777E-3
10/19/2017  17:34:13.678682	4.212662E-1	5.362294E-3	1.539318E-3	1.511344E-3	3.881681E-3	3.378749E-3	3.537109E-3	4.856263E-3
10/19/2017  17:34:13.679682	9.892340E-2	1.839033E-3	3.416408E-3	7.672775E-3	1.053260E-2	1.173126E-2	3.889689E-3	5.352052E-3
10/19/2017  17:34:13.680682	4.995662E-2	2.926905E-3	2.515064E-3	1.247166E-3	7.435822E-3	2.185117E-3	4.731289E-3	7.521520E-3
10/19/2017  17:34:13.681682	6.858118E-2	1.890357E-3	1.744540E-3	1.191141E-3	1.675839E-3	7.770986E-3	7.736827E-4	3.523805E-3
10/19/2017  17:34:13.682682	1.605545E-1	7.604281E-3	3.225445E-3	1.154385E-3	1.733551E-3	1.553481E-3	8.628459E-3	2.649222E-3
10/19/2017  17:34:13.683682	5.611084E-2	3.314863E-3	1.969400E-3	7.611726E-3	1.756845E-3	1.256503E-2	8.556945E-3	1.890787E-3
10/19/2017  17:34:13.684682	2.459452E-1	6.408142E-3	7.767082E-3	5.330329E-3	9.068533E-3	2.670251E-3	6.999718E-3	9.873700E-3
10/19/2017  17:34:13.685682	6.616763E-1	2.322790E-3	5.725836E-3	1.004551E-2	9.592844E-3	4.586957E-3	2.788064E-3	2.170802E-3
10/19/2017  17:34:13.686682	5.438805E-1	1.153531E-2	8.538510E-3	6.536148E-3	1.401016E-2	3.341947E-3	6.852372E-3	1.218347E-2
10/19/2017  17:34:13.687682	3.401396E-1	5.871849E-3	1.068332E-3	5.297863E-3	9.388473E-3	1.902513E-3	3.784293E-3	2.588125E-3
10/19/2017  17:34:13.688682	1.085107E+0	9.308158E-3	1.664035E-2	4.414790E-3	6.312425E-3	7.760013E-3	3.826275E-3	2.254498E-3
10/19/2017  17:34:13.689682	1.470130E+0	4.190700E-4	5.520871E-3	3.979975E-3	1.355397E-2	3.498893E-3	2.647017E-3	3.452966E-3
10/19/2017  17:34:13.690682	1.108871E+0	1.667467E-3	5.977251E-4	1.206787E-2	3.473422E-3	9.304518E-3	5.061774E-4	6.674749E-3
10/19/2017  17:34:13.691682	2.642811E-1	3.400923E-3	9.326362E-3	2.071409E-3	6.105030E-3	4.220514E-3	7.099494E-3	1.415870E-3
								
10/19/2017  17:34:13.692682	9.528169E-1	6.909217E-3	4.242275E-3	5.663019E-3	8.922370E-3	9.468272E-3	5.724816E-3	7.957109E-3
10/19/2017  17:34:13.693682	1.256943E+0	8.156494E-3	5.176441E-3	6.812533E-4	1.284060E-2	6.622785E-3	6.050379E-3	1.003174E-2
10/19/2017  17:34:13.694682	2.714120E-1	3.523875E-3	5.209176E-3	5.258680E-3	8.777146E-3	7.124178E-3	6.979497E-3	8.392902E-3
10/19/2017  17:34:13.695682	1.221049E+0	4.311202E-3	4.865557E-4	2.458823E-3	4.526641E-3	2.824003E-3	1.180639E-3	2.434233E-3
10/19/2017  17:34:13.696682	8.101976E-2	1.193272E-2	1.928678E-3	7.623232E-4	3.033197E-3	9.076205E-3	6.971521E-3	2.859434E-3
10/19/2017  17:34:13.697682	5.991644E-1	4.727645E-3	7.279446E-4	9.139790E-4	3.517203E-4	6.488126E-3	2.140804E-3	2.248456E-3
10/19/2017  17:34:13.698682	2.755044E-1	5.745164E-3	3.881835E-3	1.005816E-3	9.304789E-3	6.577803E-3	1.013740E-2	1.721492E-3
10/19/2017  17:34:13.699682	7.842066E-2	6.725888E-3	4.866363E-3	3.273842E-3	1.101776E-2	6.666459E-3	1.209518E-2	9.904913E-3
10/19/2017  17:34:13.700682	4.577024E-1	1.885338E-3	9.780974E-3	6.178494E-3	3.422855E-3	3.002277E-3	4.327616E-3	1.943989E-3
10/19/2017  17:34:13.701682	2.029942E-1	2.768914E-3	4.461631E-4	7.024363E-4	2.884913E-3	2.657487E-4	4.981210E-3	8.263000E-3
10/19/2017  17:34:13.702682	2.368349E-1	5.108611E-4	4.152536E-3	1.216582E-2	1.933240E-3	4.792590E-3	5.616395E-3	2.661345E-3
10/19/2017  17:34:13.703682	6.430094E-1	1.433734E-3	8.039372E-4	4.531341E-4	1.205365E-3	5.696464E-3	2.252764E-3	2.550004E-3
10/19/2017  17:34:13.704682	3.260726E-1	1.587030E-3	1.644299E-3	2.008853E-2	5.603605E-3	1.040328E-2	2.342872E-4	1.870893E-3
10/19/2017  17:34:13.705682	2.600829E-1	8.044956E-3	1.170496E-3	3.019446E-3	1.069247E-2	8.307015E-3	6.651693E-3	7.764571E-3
10/19/2017  17:34:13.706682	7.867206E-2	3.710278E-3	7.870233E-3	8.625952E-4	7.790805E-3	1.064545E-2	2.695743E-3	1.328931E-3
10/19/2017  17:34:13.707682	2.604328E-1	1.253785E-2	1.106496E-3	5.883751E-3	5.622367E-3	3.267457E-3	6.746244E-3	1.217658E-2
10/19/2017  17:34:13.708682	6.304613E-1	9.534769E-5	7.540807E-3	6.840639E-4	4.851919E-3	1.969120E-4	2.765619E-4	2.140773E-3
10/19/2017  17:34:13.709682	4.561352E-1	1.354333E-2	5.352207E-3	3.004432E-3	3.517728E-3	2.015371E-3	4.421870E-3	8.037743E-3
10/19/2017  17:34:13.710682	8.539827E-2	5.444691E-3	7.291731E-3	1.105970E-3	6.275260E-3	1.345329E-3	5.463708E-3	5.371444E-3
10/19/2017  17:34:13.711682	1.191303E-2	1.603897E-3	3.354759E-3	1.338164E-2	4.394330E-3	7.852524E-3	1.646158E-3	4.010570E-3
10/19/2017  17:34:13.712682	2.069952E-2	7.718512E-3	2.213211E-3	8.162434E-3	1.015499E-2	9.902382E-4	3.119630E-3	5.782616E-3
10/19/2017  17:34:13.713682	6.247104E-1	3.278213E-3	3.056376E-3	2.408924E-3	5.800495E-3	1.811297E-2	6.780391E-3	2.550442E-3
10/19/2017  17:34:13.714682	1.675523E+0	2.258066E-3	8.895564E-3	5.241600E-3	6.213381E-3	1.143651E-2	4.988610E-3	6.290105E-3
10/19/2017  17:34:13.715682	3.786934E-1	4.016468E-3	2.425566E-3	1.053226E-2	4.608514E-3	2.014627E-3	5.163456E-3	2.214939E-3
10/19/2017  17:34:13.716682	1.063215E+0	2.962112E-3	6.159633E-3	8.849489E-4	1.220795E-2	5.226643E-4	5.764625E-3	7.318627E-3
10/19/2017  17:34:13.717682	1.220149E+0	4.400075E-3	4.396517E-3	1.262014E-2	1.956359E-3	4.465372E-3	5.621902E-4	9.076020E-4
10/19/2017  17:34:13.718682	3.429887E-1	9.939117E-3	7.483336E-3	1.766693E-4	1.421792E-2	3.724052E-3	2.968450E-3	5.619681E-4
10/19/2017  17:34:13.719682	1.029230E-1	2.538475E-3	1.454074E-3	1.096249E-2	2.892618E-3	5.164643E-3	4.592958E-3	6.197028E-3
10/19/2017  17:34:13.720682	2.433590E-2	7.757483E-4	7.854376E-3	3.345790E-3	1.940474E-2	2.655457E-3	9.085812E-4	1.729722E-5
10/19/2017  17:34:13.721682	4.601252E-2	7.476335E-3	1.317172E-3	8.816650E-3	4.266783E-3	1.679256E-3	5.075849E-4	8.824765E-3
10/19/2017  17:34:13.722682	4.363775E-1	1.181198E-3	5.615616E-3	7.805424E-5	1.687230E-2	3.435886E-3	1.876669E-4	6.124832E-3
10/19/2017  17:34:13.723682	1.521985E-1	5.566093E-3	1.707729E-3	1.294065E-2	3.580037E-3	2.658188E-3	4.376109E-3	6.927716E-3
10/19/2017  17:34:13.724682	2.327816E-1	6.308210E-4	7.682181E-3	2.203237E-3	6.154819E-3	1.977314E-3	5.484433E-3	5.543094E-3
								
10/19/2017  17:34:13.725682	4.029672E-1	7.644227E-4	5.458084E-3	6.598854E-3	1.051116E-4	7.720316E-4	6.169754E-4	1.282166E-3
10/19/2017  17:34:13.726682	1.699524E-1	8.411061E-4	7.352860E-4	5.198696E-3	6.788040E-3	1.587612E-3	7.152358E-3	1.700373E-2
10/19/2017  17:34:13.727682	6.373756E-2	1.288231E-3	8.754129E-4	2.625514E-2	1.691516E-3	1.038475E-3	2.894971E-3	5.661132E-3
10/19/2017  17:34:13.728682	1.158470E-2	5.885336E-3	1.176609E-2	1.287392E-2	3.400604E-3	5.719020E-4	3.295082E-4	4.956803E-3
10/19/2017  17:34:13.729682	7.648511E-2	4.308026E-3	3.646376E-4	8.167938E-3	2.309968E-3	1.977395E-3	6.984766E-3	5.935226E-3
10/19/2017  17:34:13.730682	7.628497E-2	2.955282E-3	9.101468E-3	6.640343E-3	5.085892E-3	3.748926E-3	3.628842E-3	4.223442E-3
10/19/2017  17:34:13.731682	1.414359E-1	3.967079E-3	8.781455E-3	1.200090E-3	3.693960E-3	5.506793E-4	1.324821E-2	8.002345E-3
10/19/2017  17:34:13.732682	2.762991E-1	4.174888E-3	6.821345E-3	2.754040E-4	3.980319E-3	8.245883E-3	6.377353E-3	7.801468E-3
10/19/2017  17:34:13.733682	8.777548E-1	8.903604E-4	2.628050E-3	9.081106E-3	9.334491E-3	3.092594E-3	1.380953E-2	1.372214E-3
10/19/2017  17:34:13.734682	1.037791E+0	4.443838E-3	1.132612E-2	6.778053E-3	6.728806E-3	1.330914E-2	8.657785E-4	7.966884E-3
10/19/2017  17:34:13.735682	4.655758E-2	2.562405E-4	1.413940E-3	3.849017E-3	5.026046E-3	3.688568E-3	7.077425E-3	3.749714E-3
10/19/2017  17:34:13.736682	1.126773E+0	9.325482E-3	1.498753E-3	2.707979E-3	2.923569E-3	1.577573E-2	1.737172E-3	1.606937E-3
10/19/2017  17:34:13.737682	2.200547E+0	1.585824E-2	5.718678E-3	3.850271E-4	4.461596E-3	2.172406E-3	3.716367E-3	1.067105E-3
10/19/2017  17:34:13.738682	1.396896E+0	1.742339E-3	2.286119E-3	4.745140E-3	3.419657E-3	8.694761E-3	2.830074E-3	6.178776E-4
10/19/2017  17:34:13.739682	2.064017E-1	7.881695E-3	2.864386E-3	1.164006E-3	6.787672E-3	7.697097E-3	9.278381E-5	1.908140E-3
10/19/2017  17:34:13.740682	1.465506E-1	1.007106E-3	6.506841E-3	2.815952E-3	8.415220E-3	1.954102E-3	4.354020E-3	6.644395E-4
10/19/2017  17:34:13.741682	3.469951E-1	8.960246E-4	2.180538E-3	5.987971E-3	2.658372E-3	5.223093E-5	1.414362E-3	6.791808E-3
10/19/2017  17:34:13.742682	2.791589E-1	5.098579E-3	4.044218E-3	7.195011E-3	1.863279E-3	5.038625E-3	7.672091E-3	4.246271E-3
10/19/2017  17:34:13.743682	4.842002E-1	5.067245E-3	7.375606E-3	3.014380E-3	1.204995E-3	1.283734E-2	3.286277E-3	9.874310E-3
10/19/2017  17:34:13.744682	3.552861E-1	7.895317E-4	7.850537E-3	2.800632E-3	7.985622E-3	5.872121E-3	2.412654E-3	1.632113E-3
10/19/2017  17:34:13.745682	4.304189E-1	4.970739E-3	9.753434E-4	9.087667E-3	7.736579E-3	1.810419E-3	4.792928E-3	3.379727E-3
10/19/2017  17:34:13.746682	5.440557E-1	3.051640E-3	8.116583E-4	6.761511E-3	5.823555E-3	7.681713E-3	1.040614E-3	8.464042E-3
10/19/2017  17:34:13.747682	5.639573E-1	6.546133E-3	6.584920E-4	6.012827E-3	2.387546E-3	7.682789E-3	1.258103E-3	2.840216E-3
10/19/2017  17:34:13.748682	3.384313E-1	2.033575E-3	1.643026E-3	8.442838E-3	2.324682E-3	5.660070E-3	3.641513E-3	2.243785E-3
10/19/2017  17:34:13.749682	5.765413E-1	8.129758E-3	1.064417E-3	7.519132E-3	1.173424E-2	2.101676E-3	1.608959E-3	6.048144E-3
10/19/2017  17:34:13.750682	1.333814E+0	2.973281E-3	5.886120E-3	1.871138E-2	6.187866E-3	1.131700E-2	1.174060E-3	8.756188E-3
10/19/2017  17:34:13.751682	6.160332E-1	1.085210E-2	2.341927E-3	1.082392E-2	8.930714E-3	5.293161E-3	5.299277E-3	6.052668E-3
10/19/2017  17:34:13.752682	4.689838E-1	5.565828E-3	4.676687E-4	3.538192E-3	2.212175E-3	3.698875E-3	4.915597E-3	7.006328E-3
10/19/2017  17:34:13.753682	7.147470E-1	2.040888E-3	8.938316E-3	4.610696E-3	1.473474E-3	1.472058E-3	9.053726E-4	1.019182E-3
10/19/2017  17:34:13.754682	4.097833E-1	4.903826E-3	3.797290E-3	2.992577E-3	5.187735E-3	4.418913E-3	7.518832E-4	3.311585E-3
10/19/2017  17:34:13.755682	4.449337E-1	9.668418E-3	2.299029E-3	5.974476E-3	1.187788E-2	2.847708E-4	7.089107E-3	2.306074E-4
10/19/2017  17:34:13.756682	2.105379E-1	6.813912E-3	1.712548E-4	7.331675E-3	2.329104E-3	1.025511E-2	3.785207E-3	4.969394E-3
10/19/2017  17:34:13.757682	1.717352E-1	1.150920E-3	5.175300E-3	3.670231E-3	4.853317E-3	1.955252E-3	6.678093E-4	3.866589E-3
								
10/19/2017  17:34:13.758682	2.932156E-1	7.851532E-4	2.117285E-3	3.059882E-3	1.135578E-3	4.603515E-3	2.714660E-3	5.726752E-3
10/19/2017  17:34:13.759682	7.433427E-1	6.526272E-3	2.299451E-3	3.395096E-4	2.708735E-3	1.931664E-2	6.725114E-3	5.969059E-4
10/19/2017  17:34:13.760682	1.494280E+0	1.798914E-2	5.467586E-3	7.018188E-3	2.809092E-3	7.451459E-3	1.899377E-3	5.150286E-3
10/19/2017  17:34:13.761682	7.220441E-1	1.642020E-3	2.111466E-3	3.621564E-3	1.101621E-2	7.954485E-3	1.567919E-3	1.732721E-3
10/19/2017  17:34:13.762682	1.030101E+0	1.891288E-2	5.517746E-3	1.832594E-3	9.537121E-3	7.936286E-3	5.202712E-3	2.964621E-3
10/19/2017  17:34:13.763682	5.140175E-1	5.966286E-3	1.294058E-2	1.344180E-3	2.256347E-3	1.616866E-2	1.186160E-3	1.889858E-3
10/19/2017  17:34:13.764682	7.602266E-1	6.320431E-3	3.967754E-4	3.408223E-3	3.371597E-3	3.951568E-3	6.111976E-3	7.618552E-3
10/19/2017  17:34:13.765682	2.514061E-1	2.342765E-4	6.242242E-5	1.951905E-3	4.678893E-3	3.212066E-3	4.639967E-3	5.310762E-3
10/19/2017  17:34:13.766682	8.501465E-2	3.630966E-3	2.602133E-3	1.002782E-2	1.246636E-2	1.730376E-3	9.437932E-4	2.888548E-3
10/19/2017  17:34:13.767682	6.227097E-1	2.991012E-4	6.519980E-3	1.941455E-3	2.361234E-3	5.154802E-3	1.548304E-3	1.081777E-2
10/19/2017  17:34:13.768682	2.497191E-1	3.196233E-3	4.344317E-4	4.051058E-3	5.768179E-3	3.481947E-3	7.580466E-3	8.894977E-4
10/19/2017  17:34:13.769682	5.648983E-2	9.529156E-3	3.949032E-3	3.275628E-3	7.460698E-4	1.177852E-2	1.397700E-3	1.175296E-4
10/19/2017  17:34:13.770682	6.485375E-1	7.520805E-4	2.577820E-3	4.448427E-4	9.790379E-3	7.969221E-6	5.682010E-3	3.808942E-3
10/19/2017  17:34:13.771682	3.545807E-1	7.729269E-3	7.208507E-3	2.738141E-3	7.479852E-4	1.062604E-2	4.411400E-3	4.056681E-3
10/19/2017  17:34:13.772682	2.012509E-1	1.675368E-3	5.318845E-3	2.128824E-3	5.776840E-3	3.853276E-3	4.975189E-3	4.682821E-3
10/19/2017  17:34:13.773682	8.129811E-2	8.430953E-3	4.916459E-3	9.192601E-3	4.967617E-3	1.200945E-2	7.842623E-3	6.543319E-3
10/19/2017  17:34:13.774682	1.017498E-2	2.156609E-3	9.048835E-4	9.032809E-3	8.182172E-3	2.062076E-3	8.125257E-3	3.345083E-3
10/19/2017  17:34:13.775682	2.105234E-1	2.440945E-3	1.408336E-3	6.651587E-3	5.017807E-3	9.925638E-3	1.494117E-3	9.495719E-4
10/19/2017  17:34:13.776682	3.386683E-1	8.555065E-4	8.315481E-4	6.791653E-3	5.636438E-3	8.653387E-3	3.358577E-3	1.002660E-2
10/19/2017  17:34:13.777682	5.672423E-2	9.687128E-3	2.514028E-3	6.910877E-5	2.854654E-3	8.725191E-3	2.389506E-3	9.655237E-3
10/19/2017  17:34:13.778682	3.069580E-1	1.030145E-2	1.418141E-3	9.142379E-3	6.703385E-3	6.726127E-3	7.053803E-3	4.020445E-3
10/19/2017  17:34:13.779682	3.639060E-1	4.793609E-3	8.116401E-3	2.423657E-3	5.221843E-4	6.745922E-3	5.895020E-3	7.234363E-3
10/19/2017  17:34:13.780682	5.303049E-1	1.237453E-2	5.998412E-3	2.518701E-3	3.957711E-3	1.516698E-2	4.166408E-3	3.729432E-3
10/19/2017  17:34:13.781682	3.583807E-1	1.554838E-2	6.601575E-3	1.634488E-3	1.030863E-2	6.516418E-3	8.071423E-3	2.818873E-3
10/19/2017  17:34:13.782682	7.935391E-2	8.828502E-3	2.413262E-3	9.893842E-3	3.706893E-3	1.083787E-2	5.728738E-3	4.455341E-3
10/19/2017  17:34:13.783682	3.440759E-1	8.496465E-3	7.314860E-4	1.704110E-3	6.744007E-4	8.824628E-4	5.614220E-4	1.293182E-3
10/19/2017  17:34:13.784682	5.317401E-1	3.231990E-3	8.253280E-4	5.675544E-3	6.447749E-4	1.574832E-2	5.102489E-3	3.208231E-3
10/19/2017  17:34:13.785682	9.489893E-1	7.294389E-3	1.284350E-3	9.002286E-3	8.041394E-3	4.536991E-3	4.780546E-3	2.264580E-3
10/19/2017  17:34:13.786682	1.148901E+0	5.631882E-3	5.915784E-3	4.022262E-3	1.256328E-3	1.900530E-2	3.455477E-3	1.451024E-3
10/19/2017  17:34:13.787682	1.064036E+0	6.373417E-3	8.679907E-3	1.275085E-2	5.782468E-3	5.113847E-4	7.101007E-3	1.400255E-3
10/19/2017  17:34:13.788682	5.570654E-1	6.322435E-3	4.866609E-3	5.037016E-4	1.615271E-4	8.528411E-3	1.378376E-3	7.748427E-3
10/19/2017  17:34:13.789682	1.897615E+0	2.108819E-3	1.469326E-3	6.180472E-3	3.863719E-3	4.628512E-4	3.366052E-3	1.194981E-3
10/19/2017  17:34:13.790682	2.363217E+0	1.630364E-3	3.184715E-3	2.260210E-3	4.271956E-3	2.613665E-3	1.470990E-4	1.413754E-3
								
10/19/2017  17:34:13.791682	1.424644E+0	9.310086E-4	1.134538E-4	1.769737E-3	1.213513E-2	2.423386E-3	3.502806E-5	3.220457E-3
10/19/2017  17:34:13.792682	3.197760E-1	4.875268E-3	8.993383E-3	8.160863E-4	6.557411E-3	5.928115E-3	4.496424E-3	2.197490E-3
10/19/2017  17:34:13.793682	8.825423E-1	7.646774E-3	4.188697E-3	6.953737E-3	2.414436E-3	9.118709E-3	1.036310E-3	3.488159E-3
