9.873899, 10/19/2017 5:34:13 PM
9.873899, 10/19/2017 5:34:13 PM
9.873899, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:13 PM
9.656526, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
8.454809, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
7.995741, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.058587, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
8.490255, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
10.101184, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
11.495071, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
14.242118, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
13.962119, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.630809, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.117946, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
12.359905, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
11.445877, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
7.947882, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
8.445980, 10/19/2017 5:34:14 PM
10.257645, 10/19/2017 5:34:14 PM
10.257645, 10/19/2017 5:34:14 PM
10.257645, 10/19/2017 5:34:14 PM
10.257645, 10/19/2017 5:34:14 PM
10.257645, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
8.861938, 10/19/2017 5:34:14 PM
10.281377, 10/19/2017 5:34:14 PM
10.281377, 10/19/2017 5:34:14 PM
10.281377, 10/19/2017 5:34:14 PM
10.281377, 10/19/2017 5:34:14 PM
10.281377, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
9.607198, 10/19/2017 5:34:14 PM
10.639307, 10/19/2017 5:34:14 PM
10.639307, 10/19/2017 5:34:14 PM
10.639307, 10/19/2017 5:34:14 PM
10.639307, 10/19/2017 5:34:14 PM
10.639307, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
9.435738, 10/19/2017 5:34:14 PM
8.473454, 10/19/2017 5:34:14 PM
8.473454, 10/19/2017 5:34:14 PM
8.473454, 10/19/2017 5:34:14 PM
8.473454, 10/19/2017 5:34:14 PM
8.473454, 10/19/2017 5:34:14 PM
10.286488, 10/19/2017 5:34:14 PM
10.286488, 10/19/2017 5:34:14 PM
10.286488, 10/19/2017 5:34:14 PM
10.286488, 10/19/2017 5:34:14 PM
10.286488, 10/19/2017 5:34:14 PM
8.424274, 10/19/2017 5:34:14 PM
8.424274, 10/19/2017 5:34:14 PM
8.424274, 10/19/2017 5:34:14 PM
8.424274, 10/19/2017 5:34:14 PM
8.424274, 10/19/2017 5:34:14 PM
7.950621, 10/19/2017 5:34:14 PM
7.950621, 10/19/2017 5:34:14 PM
7.950621, 10/19/2017 5:34:14 PM
7.950621, 10/19/2017 5:34:14 PM
7.950621, 10/19/2017 5:34:14 PM
8.762130, 10/19/2017 5:34:14 PM
8.762130, 10/19/2017 5:34:14 PM
8.762130, 10/19/2017 5:34:14 PM
8.762130, 10/19/2017 5:34:14 PM
8.530652, 10/19/2017 5:34:14 PM
8.530652, 10/19/2017 5:34:14 PM
8.530652, 10/19/2017 5:34:14 PM
8.530652, 10/19/2017 5:34:14 PM
8.530652, 10/19/2017 5:34:14 PM
8.627586, 10/19/2017 5:34:14 PM
8.627586, 10/19/2017 5:34:14 PM
8.627586, 10/19/2017 5:34:14 PM
8.627586, 10/19/2017 5:34:14 PM
8.627586, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.302167, 10/19/2017 5:34:14 PM
8.525665, 10/19/2017 5:34:14 PM
8.525665, 10/19/2017 5:34:14 PM
8.525665, 10/19/2017 5:34:14 PM
8.525665, 10/19/2017 5:34:14 PM
8.525665, 10/19/2017 5:34:14 PM
8.291092, 10/19/2017 5:34:14 PM
8.291092, 10/19/2017 5:34:14 PM
8.291092, 10/19/2017 5:34:14 PM
8.291092, 10/19/2017 5:34:14 PM
8.291092, 10/19/2017 5:34:14 PM
9.348473, 10/19/2017 5:34:14 PM
9.348473, 10/19/2017 5:34:14 PM
9.348473, 10/19/2017 5:34:15 PM
9.348473, 10/19/2017 5:34:15 PM
9.348473, 10/19/2017 5:34:15 PM
9.348473, 10/19/2017 5:34:15 PM
11.870780, 10/19/2017 5:34:15 PM
11.870780, 10/19/2017 5:34:15 PM
11.870780, 10/19/2017 5:34:15 PM
11.870780, 10/19/2017 5:34:15 PM
11.870780, 10/19/2017 5:34:15 PM
11.418192, 10/19/2017 5:34:15 PM
11.418192, 10/19/2017 5:34:15 PM
11.418192, 10/19/2017 5:34:15 PM
11.418192, 10/19/2017 5:34:15 PM
11.418192, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
11.535462, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
10.011360, 10/19/2017 5:34:15 PM
9.821576, 10/19/2017 5:34:15 PM
9.821576, 10/19/2017 5:34:15 PM
9.821576, 10/19/2017 5:34:15 PM
9.821576, 10/19/2017 5:34:15 PM
9.821576, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
9.321670, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.955960, 10/19/2017 5:34:15 PM
7.783275, 10/19/2017 5:34:15 PM
7.783275, 10/19/2017 5:34:15 PM
7.783275, 10/19/2017 5:34:15 PM
7.783275, 10/19/2017 5:34:15 PM
7.783275, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
7.909914, 10/19/2017 5:34:15 PM
9.933471, 10/19/2017 5:34:15 PM
9.933471, 10/19/2017 5:34:15 PM
9.933471, 10/19/2017 5:34:15 PM
9.933471, 10/19/2017 5:34:15 PM
9.933471, 10/19/2017 5:34:15 PM
11.777904, 10/19/2017 5:34:15 PM
11.777904, 10/19/2017 5:34:15 PM
11.777904, 10/19/2017 5:34:15 PM
11.777904, 10/19/2017 5:34:15 PM
11.777904, 10/19/2017 5:34:15 PM
10.497775, 10/19/2017 5:34:15 PM
10.497775, 10/19/2017 5:34:15 PM
10.497775, 10/19/2017 5:34:15 PM
10.497775, 10/19/2017 5:34:15 PM
10.497775, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.707732, 10/19/2017 5:34:15 PM
10.562341, 10/19/2017 5:34:15 PM
10.562341, 10/19/2017 5:34:15 PM
10.562341, 10/19/2017 5:34:15 PM
10.562341, 10/19/2017 5:34:15 PM
10.562341, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.789327, 10/19/2017 5:34:15 PM
9.025548, 10/19/2017 5:34:15 PM
9.025548, 10/19/2017 5:34:15 PM
9.025548, 10/19/2017 5:34:15 PM
9.025548, 10/19/2017 5:34:15 PM
9.025548, 10/19/2017 5:34:15 PM
10.103379, 10/19/2017 5:34:15 PM
10.103379, 10/19/2017 5:34:15 PM
10.103379, 10/19/2017 5:34:15 PM
10.103379, 10/19/2017 5:34:15 PM
10.103379, 10/19/2017 5:34:15 PM
9.374677, 10/19/2017 5:34:15 PM
9.374677, 10/19/2017 5:34:15 PM
9.374677, 10/19/2017 5:34:15 PM
9.374677, 10/19/2017 5:34:15 PM
9.374677, 10/19/2017 5:34:15 PM
7.516449, 10/19/2017 5:34:15 PM
7.516449, 10/19/2017 5:34:15 PM
7.516449, 10/19/2017 5:34:15 PM
7.516449, 10/19/2017 5:34:15 PM
7.516449, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
8.851722, 10/19/2017 5:34:15 PM
10.522881, 10/19/2017 5:34:15 PM
10.522881, 10/19/2017 5:34:15 PM
10.522881, 10/19/2017 5:34:15 PM
10.522881, 10/19/2017 5:34:15 PM
10.522881, 10/19/2017 5:34:15 PM
9.398275, 10/19/2017 5:34:15 PM
9.398275, 10/19/2017 5:34:15 PM
9.398275, 10/19/2017 5:34:15 PM
9.398275, 10/19/2017 5:34:15 PM
9.398275, 10/19/2017 5:34:15 PM
6.378488, 10/19/2017 5:34:15 PM
6.378488, 10/19/2017 5:34:15 PM
6.378488, 10/19/2017 5:34:15 PM
6.378488, 10/19/2017 5:34:15 PM
6.378488, 10/19/2017 5:34:15 PM
6.895675, 10/19/2017 5:34:15 PM
6.895675, 10/19/2017 5:34:15 PM
6.895675, 10/19/2017 5:34:15 PM
6.895675, 10/19/2017 5:34:15 PM
6.895675, 10/19/2017 5:34:15 PM
7.735093, 10/19/2017 5:34:15 PM
7.735093, 10/19/2017 5:34:15 PM
7.735093, 10/19/2017 5:34:15 PM
7.735093, 10/19/2017 5:34:15 PM
7.735093, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
7.729509, 10/19/2017 5:34:15 PM
8.832169, 10/19/2017 5:34:15 PM
8.832169, 10/19/2017 5:34:15 PM
8.832169, 10/19/2017 5:34:15 PM
8.832169, 10/19/2017 5:34:15 PM
8.832169, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
8.094672, 10/19/2017 5:34:15 PM
10.260380, 10/19/2017 5:34:15 PM
10.260380, 10/19/2017 5:34:15 PM
10.260380, 10/19/2017 5:34:15 PM
10.260380, 10/19/2017 5:34:15 PM
10.260380, 10/19/2017 5:34:15 PM
11.622360, 10/19/2017 5:34:15 PM
11.622360, 10/19/2017 5:34:15 PM
11.622360, 10/19/2017 5:34:15 PM
11.622360, 10/19/2017 5:34:16 PM
11.622360, 10/19/2017 5:34:16 PM
11.622360, 10/19/2017 5:34:16 PM
12.199659, 10/19/2017 5:34:16 PM
12.199659, 10/19/2017 5:34:16 PM
12.199659, 10/19/2017 5:34:16 PM
12.199659, 10/19/2017 5:34:16 PM
12.199659, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
11.053065, 10/19/2017 5:34:16 PM
10.715182, 10/19/2017 5:34:16 PM
10.715182, 10/19/2017 5:34:16 PM
10.715182, 10/19/2017 5:34:16 PM
10.715182, 10/19/2017 5:34:16 PM
10.309087, 10/19/2017 5:34:16 PM
10.309087, 10/19/2017 5:34:16 PM
10.309087, 10/19/2017 5:34:16 PM
10.309087, 10/19/2017 5:34:16 PM
10.309087, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.910902, 10/19/2017 5:34:16 PM
8.329346, 10/19/2017 5:34:16 PM
8.329346, 10/19/2017 5:34:16 PM
8.329346, 10/19/2017 5:34:16 PM
8.329346, 10/19/2017 5:34:16 PM
8.329346, 10/19/2017 5:34:16 PM
9.158982, 10/19/2017 5:34:16 PM
9.158982, 10/19/2017 5:34:16 PM
9.158982, 10/19/2017 5:34:16 PM
9.158982, 10/19/2017 5:34:16 PM
9.158982, 10/19/2017 5:34:16 PM
9.064869, 10/19/2017 5:34:16 PM
9.064869, 10/19/2017 5:34:16 PM
9.064869, 10/19/2017 5:34:16 PM
9.064869, 10/19/2017 5:34:16 PM
9.064869, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
9.360992, 10/19/2017 5:34:16 PM
10.986566, 10/19/2017 5:34:16 PM
10.986566, 10/19/2017 5:34:16 PM
10.986566, 10/19/2017 5:34:16 PM
10.986566, 10/19/2017 5:34:16 PM
10.986566, 10/19/2017 5:34:16 PM
12.100571, 10/19/2017 5:34:16 PM
12.100571, 10/19/2017 5:34:16 PM
12.100571, 10/19/2017 5:34:16 PM
12.100571, 10/19/2017 5:34:16 PM
12.100571, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
11.395234, 10/19/2017 5:34:16 PM
10.703198, 10/19/2017 5:34:16 PM
10.703198, 10/19/2017 5:34:16 PM
10.703198, 10/19/2017 5:34:16 PM
10.703198, 10/19/2017 5:34:16 PM
10.703198, 10/19/2017 5:34:16 PM
11.054296, 10/19/2017 5:34:16 PM
11.054296, 10/19/2017 5:34:16 PM
11.054296, 10/19/2017 5:34:16 PM
11.054296, 10/19/2017 5:34:16 PM
11.054296, 10/19/2017 5:34:16 PM
10.461176, 10/19/2017 5:34:16 PM
10.461176, 10/19/2017 5:34:16 PM
10.461176, 10/19/2017 5:34:16 PM
10.461176, 10/19/2017 5:34:16 PM
10.461176, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.977376, 10/19/2017 5:34:16 PM
8.447702, 10/19/2017 5:34:16 PM
8.447702, 10/19/2017 5:34:16 PM
8.447702, 10/19/2017 5:34:16 PM
8.447702, 10/19/2017 5:34:16 PM
8.447702, 10/19/2017 5:34:16 PM
7.665168, 10/19/2017 5:34:16 PM
7.665168, 10/19/2017 5:34:16 PM
7.665168, 10/19/2017 5:34:16 PM
7.665168, 10/19/2017 5:34:16 PM
7.665168, 10/19/2017 5:34:16 PM
7.511056, 10/19/2017 5:34:16 PM
7.511056, 10/19/2017 5:34:16 PM
7.511056, 10/19/2017 5:34:16 PM
7.511056, 10/19/2017 5:34:16 PM
7.511056, 10/19/2017 5:34:16 PM
7.532718, 10/19/2017 5:34:16 PM
7.532718, 10/19/2017 5:34:16 PM
7.532718, 10/19/2017 5:34:16 PM
7.532718, 10/19/2017 5:34:16 PM
7.532718, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.835582, 10/19/2017 5:34:16 PM
6.858186, 10/19/2017 5:34:16 PM
6.858186, 10/19/2017 5:34:16 PM
6.858186, 10/19/2017 5:34:16 PM
6.858186, 10/19/2017 5:34:16 PM
6.858186, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
8.281656, 10/19/2017 5:34:16 PM
9.058828, 10/19/2017 5:34:16 PM
9.058828, 10/19/2017 5:34:16 PM
9.058828, 10/19/2017 5:34:16 PM
9.058828, 10/19/2017 5:34:16 PM
9.058828, 10/19/2017 5:34:16 PM
8.803300, 10/19/2017 5:34:16 PM
8.803300, 10/19/2017 5:34:16 PM
8.803300, 10/19/2017 5:34:16 PM
8.803300, 10/19/2017 5:34:16 PM
8.803300, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
8.284391, 10/19/2017 5:34:16 PM
9.251336, 10/19/2017 5:34:16 PM
9.251336, 10/19/2017 5:34:16 PM
9.251336, 10/19/2017 5:34:16 PM
9.251336, 10/19/2017 5:34:16 PM
9.251336, 10/19/2017 5:34:16 PM
8.368681, 10/19/2017 5:34:16 PM
8.368681, 10/19/2017 5:34:16 PM
8.368681, 10/19/2017 5:34:16 PM
8.368681, 10/19/2017 5:34:16 PM
8.368681, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
6.878548, 10/19/2017 5:34:16 PM
8.280665, 10/19/2017 5:34:16 PM
8.280665, 10/19/2017 5:34:16 PM
8.280665, 10/19/2017 5:34:16 PM
8.280665, 10/19/2017 5:34:16 PM
8.280665, 10/19/2017 5:34:16 PM
7.753331, 10/19/2017 5:34:17 PM
7.753331, 10/19/2017 5:34:17 PM
7.753331, 10/19/2017 5:34:17 PM
7.753331, 10/19/2017 5:34:17 PM
7.753331, 10/19/2017 5:34:17 PM
7.753331, 10/19/2017 5:34:17 PM
7.082774, 10/19/2017 5:34:17 PM
7.082774, 10/19/2017 5:34:17 PM
7.082774, 10/19/2017 5:34:17 PM
7.082774, 10/19/2017 5:34:17 PM
7.082774, 10/19/2017 5:34:17 PM
7.830974, 10/19/2017 5:34:17 PM
7.830974, 10/19/2017 5:34:17 PM
7.830974, 10/19/2017 5:34:17 PM
7.830974, 10/19/2017 5:34:17 PM
7.830974, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
10.596905, 10/19/2017 5:34:17 PM
9.951421, 10/19/2017 5:34:17 PM
9.951421, 10/19/2017 5:34:17 PM
9.951421, 10/19/2017 5:34:17 PM
9.951421, 10/19/2017 5:34:17 PM
9.951421, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
8.067333, 10/19/2017 5:34:17 PM
10.788417, 10/19/2017 5:34:17 PM
10.788417, 10/19/2017 5:34:17 PM
10.788417, 10/19/2017 5:34:17 PM
10.788417, 10/19/2017 5:34:17 PM
10.788417, 10/19/2017 5:34:17 PM
12.098101, 10/19/2017 5:34:17 PM
12.098101, 10/19/2017 5:34:17 PM
12.098101, 10/19/2017 5:34:17 PM
12.098101, 10/19/2017 5:34:17 PM
12.098101, 10/19/2017 5:34:17 PM
11.496213, 10/19/2017 5:34:17 PM
11.496213, 10/19/2017 5:34:17 PM
11.496213, 10/19/2017 5:34:17 PM
11.496213, 10/19/2017 5:34:17 PM
11.496213, 10/19/2017 5:34:17 PM
8.571280, 10/19/2017 5:34:17 PM
8.571280, 10/19/2017 5:34:17 PM
8.571280, 10/19/2017 5:34:17 PM
8.571280, 10/19/2017 5:34:17 PM
8.571280, 10/19/2017 5:34:17 PM
10.079140, 10/19/2017 5:34:17 PM
10.079140, 10/19/2017 5:34:17 PM
10.079140, 10/19/2017 5:34:17 PM
10.079140, 10/19/2017 5:34:17 PM
10.079140, 10/19/2017 5:34:17 PM
10.147407, 10/19/2017 5:34:17 PM
10.147407, 10/19/2017 5:34:17 PM
10.147407, 10/19/2017 5:34:17 PM
10.147407, 10/19/2017 5:34:17 PM
10.147407, 10/19/2017 5:34:17 PM
