waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:17:46.529827	1.672611E-2	5.436572E-3	1.482981E-2	1.567911E-2	3.005782E-3	2.233366E-2	2.980439E-2	3.403071E-2
10/12/2017  17:17:46.530827	8.541990E-3	1.986140E-2	2.585621E-2	5.987688E-2	1.510876E-2	4.277967E-2	6.126873E-2	5.569903E-2
10/12/2017  17:17:46.531827	3.896234E-2	4.014325E-2	3.031523E-2	2.396058E-2	1.433677E-2	2.509905E-2	5.385697E-3	5.968854E-3
10/12/2017  17:17:46.532827	2.233703E-2	9.613283E-3	8.109315E-3	2.470083E-2	7.200532E-5	2.594115E-2	2.494906E-2	3.863457E-2
10/12/2017  17:17:46.533827	2.206859E-2	2.255636E-3	1.078053E-2	6.301114E-3	4.444905E-3	1.619649E-2	1.800736E-2	2.539173E-2
								
10/12/2017  17:17:46.534827	2.475938E-2	1.960070E-2	5.150070E-4	1.000978E-2	2.882862E-3	9.480747E-3	2.968796E-3	7.511652E-3
10/12/2017  17:17:46.535827	2.316463E-2	1.199728E-2	2.587372E-2	5.433244E-2	2.681437E-2	3.254675E-2	3.238851E-2	4.233741E-2
10/12/2017  17:17:46.536827	3.629875E-2	2.773198E-2	4.327978E-2	4.322656E-2	8.293577E-3	3.750349E-2	4.835148E-2	4.449162E-2
10/12/2017  17:17:46.537827	5.715394E-2	6.593923E-2	5.618006E-2	3.357276E-2	1.209699E-2	5.712766E-2	6.025339E-2	5.955147E-2
10/12/2017  17:17:46.538827	3.279739E-2	2.555198E-2	2.615571E-2	2.524739E-2	2.743321E-2	4.304821E-2	3.825354E-2	4.414191E-2
10/12/2017  17:17:46.539827	5.282393E-4	2.013152E-2	9.825467E-3	1.813297E-2	1.462152E-2	5.655017E-3	5.198854E-3	7.277745E-3
10/12/2017  17:17:46.540827	6.213246E-4	3.668905E-3	9.816782E-3	1.211794E-2	3.436612E-3	7.051173E-3	3.937055E-4	2.448202E-3
10/12/2017  17:17:46.541827	2.777563E-2	1.639082E-2	4.836325E-3	7.096632E-3	1.853333E-2	1.589061E-2	1.946709E-2	2.074041E-2
10/12/2017  17:17:46.542827	1.925755E-2	1.960583E-2	6.818066E-3	2.969053E-3	1.695603E-3	1.069362E-2	6.619825E-3	9.036828E-3
10/12/2017  17:17:46.543827	1.250198E-2	2.774517E-2	2.764764E-2	1.115981E-2	1.184751E-2	1.522717E-2	1.443162E-2	3.244620E-2
10/12/2017  17:17:46.544827	1.804732E-2	1.521564E-2	1.999239E-2	1.239209E-2	5.595166E-3	1.386270E-2	2.163445E-2	6.946119E-3
10/12/2017  17:17:46.545827	3.213067E-2	2.929797E-2	3.527371E-2	3.880322E-2	9.416500E-3	2.955396E-2	3.015017E-2	2.934679E-2
10/12/2017  17:17:46.546827	1.493740E-2	9.989415E-3	3.617321E-3	2.096006E-3	1.866559E-2	3.729107E-3	8.361868E-3	3.371451E-3
10/12/2017  17:17:46.547827	5.571084E-2	4.513688E-2	5.398893E-2	6.411391E-2	2.246148E-2	3.496701E-2	2.670807E-2	4.222976E-2
10/12/2017  17:17:46.548827	3.696181E-2	4.219627E-2	6.162450E-2	1.186016E-1	2.713415E-2	6.103407E-2	5.699559E-2	5.784991E-2
10/12/2017  17:17:46.549827	1.697799E-2	5.282782E-3	3.316445E-3	2.735005E-3	1.207530E-2	9.751728E-3	1.699660E-2	2.029284E-2
10/12/2017  17:17:46.550827	9.670641E-4	2.723748E-3	1.141830E-2	1.779470E-3	3.229302E-3	1.763477E-2	2.684196E-2	2.215125E-2
10/12/2017  17:17:46.551827	4.903942E-2	3.707206E-2	4.810969E-2	5.125340E-2	1.858541E-2	2.084348E-2	2.234069E-2	1.210083E-2
10/12/2017  17:17:46.552827	3.670995E-2	4.342057E-2	3.835231E-2	9.402090E-2	3.331003E-2	4.853271E-2	4.214408E-2	3.920547E-2
10/12/2017  17:17:46.553827	5.031400E-2	3.995570E-2	5.805990E-2	7.353972E-2	2.732027E-2	3.631139E-2	4.387885E-2	5.717578E-2
10/12/2017  17:17:46.554827	4.296132E-2	4.020560E-2	5.036223E-2	5.562917E-2	6.556265E-3	3.890542E-2	4.312354E-2	3.515800E-2
10/12/2017  17:17:46.555827	5.516599E-2	6.452907E-2	6.192049E-2	4.010140E-2	3.444322E-2	6.482587E-2	4.688110E-2	3.911337E-2
10/12/2017  17:17:46.556827	2.458906E-2	2.496893E-2	2.392363E-2	2.677365E-2	1.159235E-2	1.760641E-2	1.714841E-3	5.285458E-3
10/12/2017  17:17:46.557827	3.222608E-3	9.336122E-3	1.798245E-2	1.546840E-2	1.872769E-2	3.876304E-3	5.256333E-3	1.907701E-2
10/12/2017  17:17:46.558827	6.266868E-3	2.670269E-3	1.762843E-2	6.013592E-3	2.058190E-2	1.109360E-2	8.126663E-3	2.633432E-3
10/12/2017  17:17:46.559827	4.283088E-3	1.729373E-2	3.000544E-2	1.471793E-2	8.278112E-3	3.060053E-2	3.310264E-2	4.033610E-2
10/12/2017  17:17:46.560827	9.552500E-3	2.049474E-2	1.634306E-2	1.023003E-2	1.225838E-2	3.730455E-2	3.716532E-2	2.084057E-2
10/12/2017  17:17:46.561827	4.782945E-2	3.731645E-2	2.118851E-2	4.609456E-2	1.908917E-2	3.219767E-2	2.153685E-2	4.297014E-2
10/12/2017  17:17:46.562827	4.113893E-2	3.068124E-2	3.474565E-2	5.310396E-2	1.245131E-2	2.084260E-2	2.254138E-2	3.996247E-2
10/12/2017  17:17:46.563827	2.118892E-3	3.471670E-3	6.325629E-3	1.302269E-2	2.095241E-2	1.073278E-3	1.165237E-2	1.882018E-2
10/12/2017  17:17:46.564827	4.666806E-2	4.120224E-2	4.392204E-2	7.205295E-2	2.745416E-2	4.808170E-2	5.088549E-2	3.942433E-2
10/12/2017  17:17:46.565827	3.859519E-2	8.826209E-3	1.274844E-2	1.569737E-2	5.446366E-4	5.738431E-3	7.752362E-3	2.662617E-3
10/12/2017  17:17:46.566827	4.858513E-3	2.105738E-3	8.948398E-3	1.544795E-2	6.409312E-4	1.158836E-2	2.151972E-2	2.331593E-2
								
10/12/2017  17:17:46.567827	4.937831E-3	7.194455E-3	5.532899E-3	8.004040E-3	5.026229E-3	4.303035E-3	2.131023E-3	1.932420E-2
10/12/2017  17:17:46.568827	7.747737E-4	1.039788E-2	1.045274E-2	3.241950E-2	5.024317E-3	4.922796E-3	2.579901E-2	1.926003E-2
10/12/2017  17:17:46.569827	2.359924E-2	9.853267E-3	3.259839E-2	1.259892E-2	1.177338E-2	9.618276E-3	1.598048E-2	2.939636E-2
10/12/2017  17:17:46.570827	2.965794E-2	3.293360E-2	3.648381E-2	2.582807E-2	1.779566E-2	3.643470E-2	4.930821E-2	3.336334E-2
10/12/2017  17:17:46.571827	5.018757E-2	3.302223E-2	3.121817E-2	1.679542E-2	7.977567E-3	2.820213E-2	1.493528E-2	2.825618E-2
10/12/2017  17:17:46.572827	3.688581E-2	1.640907E-2	1.945617E-2	9.334067E-3	6.002450E-3	1.447071E-3	6.615597E-3	1.023783E-2
10/12/2017  17:17:46.573827	3.415364E-2	1.863704E-2	2.935307E-2	3.281266E-3	1.227465E-2	5.748877E-2	6.053071E-2	6.568103E-2
10/12/2017  17:17:46.574827	1.654539E-4	1.481306E-2	8.917512E-3	1.517028E-3	7.484132E-3	4.217087E-3	7.363723E-3	1.002656E-2
10/12/2017  17:17:46.575827	7.405767E-3	1.270588E-2	1.308187E-2	5.206118E-3	1.005941E-2	8.898344E-3	1.756750E-2	2.356757E-2
10/12/2017  17:17:46.576827	1.071121E-2	2.582287E-2	2.224913E-2	1.224280E-2	2.333256E-2	5.295086E-2	4.183296E-2	3.484852E-2
10/12/2017  17:17:46.577827	1.077049E-2	1.494830E-2	2.260175E-3	8.375825E-3	9.662711E-3	1.568274E-2	1.673676E-2	1.149501E-2
10/12/2017  17:17:46.578827	1.061400E-2	2.330041E-3	1.614711E-2	9.758804E-3	5.941697E-3	7.780994E-3	2.402223E-2	2.678371E-2
10/12/2017  17:17:46.579827	4.046986E-2	3.433082E-2	4.943538E-2	5.802504E-2	1.384684E-2	4.723850E-2	4.772629E-2	5.184347E-2
10/12/2017  17:17:46.580827	5.163373E-2	5.373929E-2	4.319514E-2	6.423272E-2	2.538638E-2	4.546854E-2	3.884955E-2	4.591956E-2
10/12/2017  17:17:46.581827	2.274386E-2	1.757427E-3	8.578164E-3	1.445449E-3	4.304076E-3	1.221593E-3	2.508207E-4	4.694172E-4
10/12/2017  17:17:46.582827	6.823159E-4	7.797293E-3	1.546551E-2	4.599216E-2	1.039319E-2	3.186562E-2	4.117305E-2	4.940480E-2
10/12/2017  17:17:46.583827	1.468008E-2	2.918390E-2	3.025402E-2	4.727332E-2	1.103443E-3	6.379060E-3	1.436868E-2	1.322306E-4
10/12/2017  17:17:46.584827	2.585716E-2	1.753418E-2	1.485278E-2	2.817426E-2	1.560076E-3	1.101929E-2	8.328953E-3	4.024143E-3
10/12/2017  17:17:46.585827	2.398172E-2	1.189417E-2	1.899936E-2	2.370821E-2	6.573309E-4	2.120807E-2	2.059819E-2	2.454186E-2
10/12/2017  17:17:46.586827	4.332507E-2	5.079065E-2	3.228426E-2	6.768539E-2	2.834096E-2	5.259766E-2	4.417950E-2	5.820986E-2
10/12/2017  17:17:46.587827	6.397233E-2	5.076861E-2	4.927995E-2	5.362008E-2	2.650448E-2	5.374000E-2	5.096866E-2	6.294451E-2
10/12/2017  17:17:46.588827	1.902885E-3	9.249115E-4	1.184624E-2	4.136806E-2	6.214641E-3	3.863658E-3	1.711350E-2	2.047458E-2
10/12/2017  17:17:46.589827	2.810036E-2	3.393675E-2	4.478949E-2	3.078086E-2	3.332727E-2	5.419141E-2	5.250024E-2	5.802733E-2
10/12/2017  17:17:46.590827	5.891132E-3	4.508278E-3	9.297147E-3	2.171673E-2	4.635307E-3	1.534727E-3	2.718641E-5	1.916488E-4
10/12/2017  17:17:46.591827	8.971957E-3	1.022958E-4	3.769782E-3	1.404045E-2	1.578844E-2	1.435725E-2	5.256478E-3	5.088692E-3
10/12/2017  17:17:46.592827	2.199776E-2	2.925867E-2	6.683973E-3	7.623222E-3	5.879978E-3	9.618873E-3	6.490925E-3	1.799615E-3
10/12/2017  17:17:46.593827	1.780889E-2	3.973930E-3	3.116093E-3	2.342579E-3	1.031949E-2	2.452355E-2	6.195091E-3	2.604772E-2
10/12/2017  17:17:46.594827	1.644282E-2	7.355868E-3	1.614761E-2	1.055819E-2	6.502554E-3	4.546195E-3	8.012694E-3	8.515364E-3
10/12/2017  17:17:46.595827	2.141937E-2	2.472644E-2	4.031532E-2	1.971214E-2	5.728699E-3	2.452381E-2	2.634861E-2	3.675999E-2
10/12/2017  17:17:46.596827	4.575351E-2	4.266991E-2	4.303119E-2	5.377956E-2	1.581327E-2	4.658871E-2	3.624601E-2	4.045235E-2
10/12/2017  17:17:46.597827	5.471922E-2	3.630983E-2	4.079230E-2	9.110587E-2	3.537094E-2	5.164857E-2	2.653098E-2	3.692402E-2
10/12/2017  17:17:46.598827	7.139021E-2	3.414616E-2	4.569265E-2	7.474029E-2	8.810851E-3	2.026526E-2	3.320461E-2	4.113363E-2
10/12/2017  17:17:46.599827	1.314070E-2	3.920316E-3	7.328363E-3	1.360891E-2	1.074622E-2	4.922833E-3	5.916467E-3	2.031595E-2
								
10/12/2017  17:17:46.600827	5.043750E-3	7.210753E-3	6.095089E-3	8.044492E-3	5.889754E-3	1.551316E-2	2.093861E-2	2.635404E-2
10/12/2017  17:17:46.601827	3.415476E-2	3.959313E-2	4.774363E-2	9.321661E-2	1.351711E-2	2.356786E-2	2.034340E-2	2.906665E-2
10/12/2017  17:17:46.602827	3.042419E-2	2.230397E-2	3.300970E-2	7.312372E-2	1.211214E-2	6.328515E-2	4.524790E-2	4.955228E-2
10/12/2017  17:17:46.603827	5.055343E-2	2.861633E-2	3.637167E-2	5.558587E-2	3.234638E-2	3.097901E-2	4.407990E-2	3.856344E-2
10/12/2017  17:17:46.604827	3.285216E-2	3.641989E-2	3.734674E-2	4.040925E-2	1.520957E-2	3.228377E-2	3.694592E-2	3.329066E-2
10/12/2017  17:17:46.605827	4.462988E-2	3.616651E-2	3.855785E-2	2.740624E-2	2.139545E-3	1.656989E-2	1.271300E-2	1.494525E-2
10/12/2017  17:17:46.606827	1.868267E-2	1.701160E-2	2.891243E-2	1.639546E-2	3.149860E-2	4.964588E-2	3.757197E-2	3.971754E-2
10/12/2017  17:17:46.607827	1.191332E-2	8.744714E-3	9.863362E-3	7.201962E-3	9.920926E-3	2.119049E-2	1.019722E-2	1.223597E-2
10/12/2017  17:17:46.608827	2.565059E-2	7.727387E-6	3.103381E-3	3.426011E-4	8.494464E-3	2.021619E-2	6.187150E-3	1.517445E-2
10/12/2017  17:17:46.609827	1.991207E-2	4.425324E-3	1.238349E-2	6.399807E-3	1.082309E-2	2.155989E-3	9.628041E-3	7.693992E-3
10/12/2017  17:17:46.610827	4.734568E-3	9.583917E-3	5.468321E-3	3.056540E-2	1.441525E-2	3.633758E-2	2.516041E-2	4.597616E-2
10/12/2017  17:17:46.611827	2.629293E-2	2.856268E-2	3.573751E-2	4.500350E-2	1.005242E-2	3.264778E-2	4.215869E-2	4.817558E-2
10/12/2017  17:17:46.612827	4.305928E-2	3.340939E-2	3.892938E-2	4.515112E-2	1.526173E-2	3.963666E-2	4.204089E-2	3.274030E-2
10/12/2017  17:17:46.613827	4.899238E-2	3.335940E-2	2.664632E-2	5.426004E-2	2.490850E-2	4.305082E-2	1.648543E-2	2.457321E-2
10/12/2017  17:17:46.614827	3.155451E-2	2.100889E-2	2.740015E-2	1.950330E-2	4.766230E-3	6.091170E-3	3.870528E-3	2.461079E-3
10/12/2017  17:17:46.615827	1.287728E-2	4.069695E-3	2.829620E-3	1.075831E-2	1.347135E-3	1.918610E-2	3.994128E-2	4.248994E-2
10/12/2017  17:17:46.616827	7.894683E-3	1.646898E-3	1.722984E-2	5.562532E-2	1.588975E-2	4.072111E-2	2.947271E-2	6.594400E-3
10/12/2017  17:17:46.617827	4.199878E-3	1.605764E-2	2.741197E-2	5.106603E-2	1.147163E-2	8.483379E-3	1.202574E-2	2.570536E-3
10/12/2017  17:17:46.618827	1.452713E-2	3.035975E-2	2.395589E-2	4.166331E-2	1.560976E-2	2.873478E-2	2.007149E-2	1.152194E-2
10/12/2017  17:17:46.619827	1.287464E-2	1.123928E-2	7.521800E-3	1.372925E-2	2.784040E-3	1.203595E-2	2.949959E-2	3.068519E-2
10/12/2017  17:17:46.620827	4.575659E-2	2.496053E-2	2.994285E-2	3.194543E-2	8.586359E-3	4.065476E-2	4.586345E-2	6.271469E-2
10/12/2017  17:17:46.621827	3.284493E-2	2.491700E-2	4.035149E-2	2.196655E-2	8.036174E-3	3.140138E-2	3.825747E-2	4.621526E-2
10/12/2017  17:17:46.622827	8.948609E-3	6.212466E-3	1.339871E-2	1.362681E-2	1.155473E-2	3.831871E-2	2.434191E-2	2.766769E-2
10/12/2017  17:17:46.623827	3.205858E-2	1.585899E-2	2.976044E-2	6.763269E-3	3.293977E-2	4.992216E-2	3.873589E-2	3.422035E-2
10/12/2017  17:17:46.624827	1.568518E-3	2.239275E-3	3.015618E-3	1.221466E-3	3.133530E-3	3.081948E-2	3.734653E-2	3.874734E-2
10/12/2017  17:17:46.625827	2.737980E-2	2.972213E-2	2.987347E-2	3.144616E-3	1.624772E-2	1.466856E-2	1.543441E-2	1.885277E-2
10/12/2017  17:17:46.626827	1.071555E-2	8.626650E-3	2.460741E-2	6.472522E-3	3.544817E-3	2.655863E-2	3.392178E-2	4.731206E-2
10/12/2017  17:17:46.627827	7.348837E-4	2.577761E-2	1.360805E-2	1.321160E-2	7.421217E-3	4.938092E-2	4.387084E-2	3.791557E-2
10/12/2017  17:17:46.628827	2.405156E-2	2.644261E-2	2.267004E-2	9.103500E-3	2.520154E-2	2.490505E-2	2.547640E-2	2.526003E-2
10/12/2017  17:17:46.629827	4.865779E-2	4.100063E-2	4.568733E-2	6.213822E-2	3.696261E-2	3.857146E-2	3.267813E-2	5.171010E-2
10/12/2017  17:17:46.630827	8.204172E-3	1.078360E-2	2.571789E-2	1.115303E-2	6.049451E-3	9.574977E-3	1.684674E-2	1.210696E-2
10/12/2017  17:17:46.631827	2.185918E-2	3.161836E-2	4.466268E-2	7.538933E-2	2.807732E-2	4.237709E-2	3.897844E-2	1.726865E-2
10/12/2017  17:17:46.632827	3.494675E-2	2.339285E-2	1.716107E-2	1.852932E-2	7.194162E-4	3.009205E-2	3.118522E-2	3.706727E-2
								
10/12/2017  17:17:46.633827	2.747877E-2	2.470396E-2	2.859505E-2	5.400280E-2	2.163268E-2	6.483198E-3	6.603469E-3	2.721105E-3
10/12/2017  17:17:46.634827	1.616606E-2	3.205912E-2	4.631622E-4	2.084252E-2	3.305926E-4	9.189753E-3	4.707813E-3	1.029766E-2
10/12/2017  17:17:46.635827	1.919061E-2	2.227059E-2	2.903855E-2	6.809431E-2	1.214326E-2	1.197503E-2	2.253759E-2	1.592299E-2
10/12/2017  17:17:46.636827	1.218480E-2	2.103898E-2	2.358403E-2	4.562589E-2	1.176735E-2	1.396712E-2	3.744321E-2	2.633119E-2
10/12/2017  17:17:46.637827	4.998881E-2	4.752774E-2	5.142982E-2	4.505293E-2	1.341318E-2	6.490800E-2	5.777729E-2	6.553760E-2
10/12/2017  17:17:46.638827	1.681763E-2	1.059566E-2	2.407799E-2	3.415926E-2	3.370333E-2	5.577568E-2	4.852905E-2	5.010327E-2
