waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:21:11.151923	1.900555E-2	8.943568E-3	2.187048E-2	1.772766E-3	3.782087E-2	6.253886E-2	6.531191E-2	5.811595E-2
10/12/2017  17:21:11.152923	2.440048E-2	1.852357E-2	1.136960E-2	9.356851E-4	4.203488E-3	1.096211E-2	9.534970E-3	8.417378E-3
10/12/2017  17:21:11.153923	2.268792E-2	3.293247E-3	3.813800E-3	2.953801E-3	4.606966E-3	3.346321E-2	3.532247E-2	3.042489E-2
10/12/2017  17:21:11.154923	1.005779E-2	1.161597E-2	7.302095E-3	1.733648E-2	1.313786E-2	3.107862E-2	3.315272E-2	3.440454E-2
10/12/2017  17:21:11.155923	2.675830E-2	2.205412E-2	1.956822E-2	1.033685E-3	5.931990E-4	8.591145E-3	4.339818E-3	2.292981E-2
10/12/2017  17:21:11.156923	1.413212E-2	1.793558E-2	1.909252E-2	6.549420E-3	1.121853E-2	3.301324E-2	2.878927E-2	3.094983E-2
10/12/2017  17:21:11.157923	3.481222E-2	1.423400E-2	2.450357E-2	8.058652E-3	1.489017E-2	7.963630E-3	1.271228E-2	2.229477E-2
10/12/2017  17:21:11.158923	2.449565E-2	1.524820E-2	2.301218E-2	4.417990E-3	6.998570E-3	6.628222E-3	2.635597E-2	2.133136E-2
10/12/2017  17:21:11.159923	7.303076E-3	1.090875E-2	1.003382E-2	6.356983E-4	9.523851E-3	7.958528E-4	2.615196E-2	1.936296E-2
10/12/2017  17:21:11.160923	5.273459E-2	4.601804E-2	5.192854E-2	9.287684E-2	2.800286E-2	3.513343E-2	3.311838E-2	5.859997E-3
10/12/2017  17:21:11.161923	4.396262E-2	3.007633E-2	2.759623E-2	5.410727E-2	1.903474E-2	1.253528E-2	2.691426E-3	4.613031E-3
10/12/2017  17:21:11.162923	1.875927E-2	2.854653E-2	2.189611E-2	3.741946E-2	6.948664E-4	1.344542E-2	1.298475E-3	6.975213E-3
10/12/2017  17:21:11.163923	2.693545E-2	2.673556E-2	7.362418E-3	2.238491E-2	1.062221E-2	1.262908E-2	1.804853E-2	2.809823E-3
10/12/2017  17:21:11.164923	4.284250E-2	2.456551E-2	4.022167E-2	4.787150E-2	1.635280E-2	4.216890E-2	4.250853E-2	6.426000E-2
10/12/2017  17:21:11.165923	3.541084E-2	4.372058E-2	4.081817E-2	3.858392E-2	4.392906E-4	3.814000E-2	4.999595E-2	4.555810E-2
10/12/2017  17:21:11.166923	4.802293E-2	4.914546E-2	4.390846E-2	3.043431E-2	2.589699E-2	4.449893E-2	3.825736E-2	3.237720E-2
10/12/2017  17:21:11.167923	3.341753E-3	1.404631E-2	1.175595E-2	2.333264E-2	1.068121E-2	1.685190E-2	2.381383E-2	3.871525E-2
10/12/2017  17:21:11.168923	9.332821E-3	7.841518E-3	1.820768E-2	1.719312E-2	5.747278E-3	6.087500E-3	7.945147E-3	6.102281E-3
								
10/12/2017  17:21:11.169923	1.510610E-3	4.991170E-3	6.227953E-3	1.193403E-2	1.106833E-2	5.191264E-3	8.960767E-3	7.040689E-3
10/12/2017  17:21:11.170923	1.802784E-2	1.202882E-2	2.590070E-2	7.477591E-3	7.615156E-3	1.931420E-2	4.601334E-4	8.546221E-4
10/12/2017  17:21:11.171923	5.482841E-3	3.180981E-2	1.742536E-2	1.785146E-2	1.240452E-3	2.669035E-2	1.884996E-2	1.899366E-2
10/12/2017  17:21:11.172923	1.783783E-2	1.659767E-2	6.261758E-3	7.771555E-3	8.962460E-4	1.125313E-2	1.266320E-2	1.905215E-3
10/12/2017  17:21:11.173923	3.671793E-2	1.995374E-2	3.249738E-2	6.069692E-2	2.971539E-2	3.639794E-2	3.149713E-2	4.808350E-2
10/12/2017  17:21:11.174923	5.398423E-3	1.104581E-2	6.334868E-3	7.243152E-3	1.671158E-2	1.626551E-2	2.659444E-3	4.257644E-3
10/12/2017  17:21:11.175923	2.690002E-2	2.095477E-2	1.984755E-2	1.322887E-2	1.048223E-2	4.781399E-3	1.195335E-2	9.191075E-3
10/12/2017  17:21:11.176923	4.652596E-2	5.364357E-2	4.192669E-2	7.695339E-2	1.395682E-2	5.636604E-2	3.745064E-2	5.112818E-2
10/12/2017  17:21:11.177923	4.439836E-3	1.413537E-2	7.054697E-3	1.966741E-3	7.105177E-3	8.709776E-3	1.507372E-2	2.482751E-2
10/12/2017  17:21:11.178923	1.772549E-2	2.010716E-3	2.940425E-3	1.427603E-2	6.121449E-3	9.065324E-3	4.187577E-3	1.503509E-2
10/12/2017  17:21:11.179923	2.481548E-2	3.223620E-2	3.361496E-2	7.025595E-2	1.658667E-2	4.337854E-2	2.683138E-2	2.617516E-2
10/12/2017  17:21:11.180923	3.351411E-2	4.286270E-2	4.364391E-2	4.837902E-2	1.276280E-2	3.735349E-3	2.492298E-2	1.604992E-2
10/12/2017  17:21:11.181923	2.560064E-2	2.289181E-2	1.667832E-2	4.137398E-2	1.005102E-2	3.776563E-2	2.258092E-2	2.984984E-2
10/12/2017  17:21:11.182923	4.694679E-2	5.289592E-2	4.840944E-2	3.223574E-2	2.373812E-2	6.274259E-2	5.445311E-2	5.582756E-2
10/12/2017  17:21:11.183923	3.429567E-2	7.251032E-3	8.495539E-3	2.180783E-2	5.822012E-3	1.722967E-2	2.948777E-2	3.306917E-2
10/12/2017  17:21:11.184923	3.854193E-2	2.780909E-2	2.451749E-2	1.295332E-2	7.456982E-3	2.316985E-2	7.398623E-3	1.059860E-2
10/12/2017  17:21:11.185923	9.286698E-3	1.944639E-2	3.247405E-2	5.538840E-3	1.566280E-2	1.534919E-2	1.348718E-2	6.520676E-3
10/12/2017  17:21:11.186923	4.577860E-3	1.426487E-2	1.035763E-2	5.646525E-4	3.170713E-3	7.647876E-3	7.017065E-3	1.656426E-2
10/12/2017  17:21:11.187923	4.445966E-4	7.913155E-3	1.523706E-2	5.481647E-3	5.942554E-3	1.563172E-2	2.189033E-2	2.205317E-2
10/12/2017  17:21:11.188923	1.822102E-2	1.544893E-2	2.490114E-2	9.331850E-3	8.243551E-4	3.773916E-3	3.933720E-3	3.763468E-3
10/12/2017  17:21:11.189923	4.000876E-2	2.502218E-2	1.827046E-2	1.222996E-2	5.320531E-3	1.268602E-2	1.490870E-2	1.448074E-2
10/12/2017  17:21:11.190923	2.842886E-2	2.692219E-2	2.389403E-2	3.372658E-2	1.003328E-3	1.453434E-2	1.813170E-2	2.181784E-2
10/12/2017  17:21:11.191923	4.283095E-2	5.764795E-2	5.960003E-2	6.970387E-2	2.612550E-2	4.785911E-2	5.224339E-2	4.789882E-2
10/12/2017  17:21:11.192923	1.689361E-2	6.094171E-3	2.852183E-3	2.409592E-3	1.531041E-2	7.334918E-4	1.003300E-3	1.316234E-2
10/12/2017  17:21:11.193923	5.140614E-2	4.646410E-2	4.830045E-2	7.548040E-2	2.270602E-2	3.589343E-2	2.327684E-2	2.549317E-2
10/12/2017  17:21:11.194923	2.201223E-2	1.721735E-2	1.826786E-2	1.784243E-2	7.982016E-3	1.203363E-2	1.373952E-2	2.620715E-2
10/12/2017  17:21:11.195923	6.920250E-3	2.678331E-3	8.734370E-3	3.773056E-2	8.312367E-4	1.232126E-2	1.332204E-2	1.781516E-2
10/12/2017  17:21:11.196923	1.051750E-2	2.576660E-2	1.507421E-2	2.875487E-2	2.839396E-3	7.863093E-3	8.615622E-3	7.623334E-4
10/12/2017  17:21:11.197923	3.451188E-2	2.845971E-2	2.564480E-2	2.111085E-2	1.283236E-2	2.600145E-2	2.652468E-2	2.923265E-2
10/12/2017  17:21:11.198923	4.612102E-2	7.602113E-3	4.085556E-2	1.467295E-2	2.375479E-2	4.007917E-2	5.118999E-2	7.117825E-2
10/12/2017  17:21:11.199923	4.595301E-2	2.679042E-2	4.344922E-2	9.321955E-3	2.309452E-3	1.806444E-2	2.763227E-2	2.892509E-2
10/12/2017  17:21:11.200923	2.201105E-2	3.068379E-2	1.289591E-2	4.945002E-3	4.071661E-4	1.843030E-2	4.778558E-3	1.626200E-2
10/12/2017  17:21:11.201923	2.071548E-2	1.246406E-2	9.416797E-3	1.435549E-3	1.819639E-3	2.400746E-2	1.360101E-2	2.694789E-3
								
10/12/2017  17:21:11.202923	2.903273E-2	3.173555E-2	1.334778E-2	1.306617E-3	1.630538E-2	2.962529E-2	2.212098E-2	1.672899E-2
10/12/2017  17:21:11.203923	2.510512E-2	2.350892E-2	3.168195E-2	3.375410E-3	2.442369E-2	2.197569E-2	2.569971E-2	2.871101E-2
10/12/2017  17:21:11.204923	1.280702E-2	6.131658E-4	2.214387E-2	4.858496E-3	1.085088E-3	2.010520E-2	4.256224E-2	4.721597E-2
10/12/2017  17:21:11.205923	1.869903E-2	5.890877E-3	2.742033E-2	5.837349E-3	2.085074E-3	2.455552E-2	2.923502E-2	1.544878E-2
10/12/2017  17:21:11.206923	3.950936E-2	3.413415E-2	2.789617E-2	2.582850E-2	2.542775E-2	3.541609E-2	2.699252E-2	2.867643E-2
10/12/2017  17:21:11.207923	3.115421E-2	2.268185E-2	2.908828E-2	4.123829E-2	1.156926E-2	2.867394E-2	3.054577E-2	2.826157E-2
10/12/2017  17:21:11.208923	3.437723E-2	4.563980E-2	4.356392E-2	6.545017E-2	1.174679E-2	5.258978E-2	4.012730E-2	4.381225E-2
10/12/2017  17:21:11.209923	3.268936E-2	2.308388E-2	1.925178E-2	2.767328E-2	2.412334E-2	2.605257E-2	2.538561E-2	3.543356E-2
10/12/2017  17:21:11.210923	3.650906E-3	7.631757E-3	1.795693E-3	5.097892E-3	5.140235E-3	3.067642E-3	6.585604E-3	1.864869E-2
10/12/2017  17:21:11.211923	1.365386E-2	2.978986E-4	2.315743E-3	1.280603E-3	6.841992E-3	1.382048E-2	1.798976E-2	1.370125E-2
10/12/2017  17:21:11.212923	1.528989E-4	1.141676E-3	2.044589E-2	4.111034E-2	2.106663E-2	2.077412E-2	4.009224E-2	3.872266E-2
10/12/2017  17:21:11.213923	4.273480E-2	3.987483E-2	4.175917E-2	5.992805E-2	1.980643E-2	3.463947E-2	4.626690E-2	2.360890E-2
10/12/2017  17:21:11.214923	6.327239E-2	5.080420E-2	3.403623E-2	4.743445E-2	1.819421E-2	5.659562E-2	3.404506E-2	4.464011E-2
10/12/2017  17:21:11.215923	5.599297E-2	4.586227E-2	4.664289E-2	3.651007E-2	1.416113E-2	3.138418E-2	3.703116E-2	4.958861E-2
10/12/2017  17:21:11.216923	4.170182E-2	5.109752E-2	5.153878E-2	2.703398E-2	1.499198E-2	4.658112E-2	4.852510E-2	5.333046E-2
10/12/2017  17:21:11.217923	3.382647E-3	2.219101E-2	2.236460E-2	1.888987E-2	1.489377E-2	4.251459E-2	4.816932E-2	3.422406E-2
10/12/2017  17:21:11.218923	9.845020E-4	2.083530E-3	2.220170E-3	1.196591E-2	1.079711E-3	5.137908E-3	6.714915E-3	3.663789E-3
10/12/2017  17:21:11.219923	6.615273E-3	1.117982E-2	8.865276E-3	6.154765E-3	1.783210E-3	5.817384E-3	2.146844E-3	1.458589E-3
10/12/2017  17:21:11.220923	2.152681E-2	1.971297E-2	3.897717E-2	8.065349E-4	1.523452E-2	1.798167E-2	6.584338E-3	1.155263E-3
10/12/2017  17:21:11.221923	2.729227E-2	2.308042E-2	3.525971E-2	1.910787E-2	1.175226E-2	1.728757E-2	1.626189E-2	1.238032E-2
10/12/2017  17:21:11.222923	3.042758E-2	2.896767E-2	2.467707E-2	2.310581E-2	1.957981E-2	3.130558E-2	2.060276E-2	2.827627E-2
10/12/2017  17:21:11.223923	4.003273E-2	2.981610E-2	3.974516E-2	5.542725E-2	2.214110E-2	4.222180E-2	3.809464E-2	4.074643E-2
10/12/2017  17:21:11.224923	1.100510E-2	9.822620E-3	7.658276E-3	7.124221E-3	7.427121E-3	7.073594E-3	3.392284E-2	3.060498E-2
10/12/2017  17:21:11.225923	3.029743E-2	2.245082E-2	3.152729E-2	5.406898E-2	2.557356E-2	3.523849E-2	3.360690E-2	3.470990E-2
10/12/2017  17:21:11.226923	6.711202E-2	6.181277E-2	4.913527E-2	1.132842E-1	1.767674E-2	3.635661E-2	3.376812E-2	2.930317E-2
10/12/2017  17:21:11.227923	3.876471E-3	1.146424E-2	7.242946E-3	7.576565E-3	2.097129E-3	1.459868E-2	9.048806E-3	6.603010E-3
10/12/2017  17:21:11.228923	2.297732E-2	8.524802E-3	1.092378E-2	2.869545E-2	1.874325E-2	1.658856E-2	1.187028E-2	3.266955E-2
10/12/2017  17:21:11.229923	3.317344E-2	4.893587E-2	5.222693E-2	9.755100E-2	3.234027E-2	3.067418E-2	2.457823E-2	2.448690E-2
10/12/2017  17:21:11.230923	4.159055E-2	3.949214E-2	3.690944E-2	5.684566E-2	1.056068E-2	2.898821E-2	2.217931E-2	3.508086E-2
10/12/2017  17:21:11.231923	3.956216E-2	3.109946E-2	3.102224E-2	6.409737E-2	1.831185E-2	3.748850E-2	3.049886E-2	3.699801E-2
10/12/2017  17:21:11.232923	3.424738E-2	2.801241E-2	4.716885E-2	4.695097E-2	1.877679E-2	3.336121E-2	4.604238E-2	4.105645E-2
10/12/2017  17:21:11.233923	2.448853E-2	3.306871E-2	5.666825E-2	3.221178E-2	2.687130E-2	5.686654E-2	5.295727E-2	5.492474E-2
10/12/2017  17:21:11.234923	3.556436E-2	4.792657E-2	4.343067E-2	1.968583E-2	1.401555E-2	2.558404E-2	7.804566E-3	8.078456E-3
								
10/12/2017  17:21:11.235923	5.913137E-4	1.089888E-2	7.404666E-3	9.185093E-3	6.037494E-3	7.895694E-3	1.554951E-2	1.448251E-2
10/12/2017  17:21:11.236923	9.950185E-3	2.088894E-2	1.397470E-2	5.277683E-4	4.041173E-3	5.020972E-3	1.132104E-2	1.587484E-3
10/12/2017  17:21:11.237923	2.398893E-2	8.167966E-3	9.952759E-3	6.461408E-3	1.306852E-2	6.543097E-3	5.733408E-3	1.373216E-2
10/12/2017  17:21:11.238923	1.827752E-2	2.280623E-2	2.869712E-2	2.059137E-2	5.652832E-3	1.090862E-2	2.696303E-2	2.249021E-2
10/12/2017  17:21:11.239923	1.363038E-2	1.972582E-2	1.971708E-2	1.326540E-2	1.551290E-2	3.578527E-2	3.723194E-2	3.914830E-2
10/12/2017  17:21:11.240923	2.284524E-2	1.906012E-2	4.058832E-3	3.398754E-2	9.197513E-3	3.751491E-2	1.528429E-2	2.176334E-2
10/12/2017  17:21:11.241923	5.232825E-2	2.656292E-2	3.826229E-2	5.875091E-2	1.528292E-2	2.883551E-2	3.362033E-2	3.882869E-2
10/12/2017  17:21:11.242923	1.508263E-2	3.518979E-2	4.408175E-2	8.294002E-2	2.997068E-2	6.041487E-2	4.765256E-2	4.741078E-2
10/12/2017  17:21:11.243923	9.000222E-3	7.400646E-3	1.174608E-2	3.185364E-2	1.113741E-2	4.162821E-2	3.187397E-2	3.851092E-2
10/12/2017  17:21:11.244923	8.314023E-3	6.372792E-3	3.508637E-3	4.746748E-2	1.005392E-2	2.390915E-2	2.322575E-2	3.018811E-2
10/12/2017  17:21:11.245923	5.760939E-3	9.510040E-3	1.148550E-2	2.182916E-3	1.286869E-2	1.613026E-2	1.670608E-2	1.419783E-2
10/12/2017  17:21:11.246923	2.453359E-2	2.506056E-3	4.286445E-3	2.019417E-2	5.793872E-3	2.954216E-3	1.840947E-3	7.017216E-3
10/12/2017  17:21:11.247923	3.283010E-2	4.173279E-2	3.718800E-2	5.312076E-2	1.352160E-2	5.282197E-2	3.880319E-2	4.287842E-2
10/12/2017  17:21:11.248923	3.739787E-2	3.728454E-2	4.195355E-2	4.014669E-2	1.384179E-2	3.679930E-2	5.304726E-2	4.754813E-2
10/12/2017  17:21:11.249923	2.597587E-2	1.508680E-2	8.793709E-3	2.909286E-2	8.241317E-3	8.485936E-3	1.340600E-2	1.856469E-2
10/12/2017  17:21:11.250923	2.498870E-2	2.633781E-2	2.099954E-2	1.978023E-2	2.180476E-3	5.850290E-4	5.685824E-3	3.232560E-3
10/12/2017  17:21:11.251923	5.084503E-2	5.889445E-2	5.011029E-2	1.203864E-2	1.523144E-2	4.441370E-2	3.635415E-2	2.212233E-2
10/12/2017  17:21:11.252923	6.718726E-3	4.986335E-3	1.377733E-2	5.706839E-3	3.205472E-3	6.145307E-3	1.904757E-2	1.730290E-2
10/12/2017  17:21:11.253923	1.397643E-2	1.247321E-2	2.300949E-2	6.324326E-4	7.860352E-4	2.097823E-2	2.388280E-2	1.705606E-2
10/12/2017  17:21:11.254923	2.995975E-2	4.159637E-2	2.048575E-2	3.328107E-3	5.381241E-3	5.044408E-3	9.270903E-3	3.300717E-3
10/12/2017  17:21:11.255923	4.279021E-2	3.953309E-2	2.465345E-2	6.309495E-3	9.001540E-3	1.728922E-2	9.313499E-3	4.154383E-3
10/12/2017  17:21:11.256923	4.830493E-2	4.300598E-2	4.847738E-2	4.083963E-2	2.340107E-2	2.547041E-2	2.202613E-2	3.921534E-2
10/12/2017  17:21:11.257923	4.163690E-2	4.581019E-2	5.712950E-2	4.023581E-2	1.544645E-2	3.241656E-2	3.457959E-2	3.676021E-2
10/12/2017  17:21:11.258923	4.787335E-2	4.132813E-2	3.263081E-2	1.418742E-2	3.310312E-4	1.859686E-2	2.042411E-2	2.918688E-3
10/12/2017  17:21:11.259923	4.349406E-2	3.591661E-2	2.621163E-2	3.353376E-2	1.749594E-2	2.703505E-2	4.822104E-3	1.896998E-3
10/12/2017  17:21:11.260923	1.419713E-2	1.262388E-2	3.511165E-2	7.375323E-2	1.812174E-2	2.293378E-2	3.845195E-2	3.099953E-2
10/12/2017  17:21:11.261923	5.040761E-4	7.500226E-3	9.118411E-3	1.135342E-2	1.274771E-2	7.705339E-3	2.172283E-2	1.560952E-2
10/12/2017  17:21:11.262923	7.861496E-3	7.195765E-3	2.581493E-2	4.469496E-2	1.729806E-2	1.708421E-2	2.848850E-2	3.338680E-2
10/12/2017  17:21:11.263923	2.927808E-2	2.241542E-2	2.886539E-2	1.538422E-2	8.182200E-3	1.524501E-2	1.204621E-2	2.660581E-2
10/12/2017  17:21:11.264923	4.611358E-2	3.728439E-2	3.464717E-2	5.021316E-2	6.455879E-3	5.039231E-2	2.597951E-2	4.030401E-2
10/12/2017  17:21:11.265923	6.951942E-2	6.837819E-2	5.497091E-2	3.876461E-2	1.902472E-2	5.430380E-2	5.244364E-2	4.855418E-2
10/12/2017  17:21:11.266923	1.653636E-2	2.317182E-2	1.770261E-2	2.890078E-2	8.132684E-4	2.948113E-3	2.182385E-2	2.425065E-2
10/12/2017  17:21:11.267923	3.374479E-2	2.635950E-2	3.555130E-2	2.048208E-2	1.963681E-2	3.059593E-2	3.334216E-2	2.926414E-2
								
10/12/2017  17:21:11.268923	2.940407E-2	2.311948E-2	2.087788E-2	1.337581E-2	1.618634E-2	1.663749E-2	1.412898E-2	1.061618E-3
10/12/2017  17:21:11.269923	3.341575E-3	2.334051E-3	5.866774E-3	7.456036E-3	1.304632E-2	7.319947E-3	3.766184E-3	1.960998E-3
10/12/2017  17:21:11.270923	3.785066E-2	1.724516E-2	1.204157E-2	1.716794E-3	9.745427E-3	1.582361E-2	1.959204E-3	4.318906E-3
10/12/2017  17:21:11.271923	2.020423E-2	6.976762E-3	1.225502E-3	1.067706E-2	2.598658E-3	8.813029E-3	1.057381E-2	1.399852E-2
10/12/2017  17:21:11.272923	6.681275E-3	1.881620E-2	1.961351E-2	3.202010E-2	5.250322E-4	2.368304E-2	2.948879E-2	4.419789E-2
10/12/2017  17:21:11.273923	7.477074E-3	7.126756E-3	7.865919E-3	1.153120E-2	5.876478E-3	2.240416E-2	2.466632E-2	2.748957E-2
