waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:17:31.766827	3.059161E-2	2.488039E-2	2.430257E-2	6.033077E-3	3.158204E-3	1.118078E-2	2.440914E-2	9.528167E-3
10/12/2017  17:17:31.767827	2.383352E-2	2.710626E-2	2.566270E-2	8.453162E-2	3.205364E-2	4.271748E-2	3.432351E-2	2.642792E-2
10/12/2017  17:17:31.768827	1.129722E-2	1.016732E-2	2.315925E-2	5.504699E-2	1.035453E-2	2.230074E-2	1.376136E-2	2.427766E-2
10/12/2017  17:17:31.769827	3.717661E-3	2.976384E-2	2.650833E-2	3.742315E-2	6.994497E-3	1.922679E-2	1.739027E-2	1.702115E-2
10/12/2017  17:17:31.770827	1.079403E-2	3.037405E-3	1.371928E-2	4.236551E-2	1.551298E-2	2.313437E-2	2.007599E-2	2.320591E-3
10/12/2017  17:17:31.771827	2.371244E-2	1.816713E-2	2.521150E-2	3.068515E-3	5.330498E-3	3.345830E-3	1.853712E-2	1.225970E-2
10/12/2017  17:17:31.772827	1.106614E-2	2.848083E-2	2.405978E-2	5.994625E-2	3.262692E-2	5.624282E-2	3.423235E-2	3.654605E-2
10/12/2017  17:17:31.773827	7.067287E-2	6.282012E-2	7.639017E-2	4.682762E-2	4.230435E-2	5.531138E-2	5.288159E-2	5.700442E-2
10/12/2017  17:17:31.774827	1.114994E-2	4.760866E-3	1.559552E-2	3.544250E-2	4.072884E-3	3.269716E-2	4.025207E-2	4.119363E-2
10/12/2017  17:17:31.775827	5.389931E-2	2.730612E-2	2.279395E-2	2.564919E-2	1.940132E-2	9.005875E-3	5.476498E-3	1.057294E-2
10/12/2017  17:17:31.776827	5.600203E-2	4.848611E-2	5.691926E-2	1.731172E-2	3.019388E-3	4.320893E-3	1.553264E-3	1.590093E-2
10/12/2017  17:17:31.777827	1.465434E-2	1.017514E-2	1.658460E-2	1.029987E-2	4.086189E-3	7.450750E-3	4.889877E-3	5.782174E-3
10/12/2017  17:17:31.778827	3.319632E-2	1.796751E-2	1.098210E-2	4.489175E-3	1.819930E-3	2.036524E-2	8.303697E-3	8.580191E-3
10/12/2017  17:17:31.779827	4.348811E-2	5.349357E-2	4.583055E-2	2.390742E-4	2.113215E-2	3.491585E-3	1.553687E-2	4.909129E-2
10/12/2017  17:17:31.780827	3.859373E-2	2.087861E-2	1.955329E-2	3.997768E-3	1.358837E-2	2.279243E-2	4.183978E-2	3.306543E-2
10/12/2017  17:17:31.781827	2.713781E-2	2.688714E-2	1.297361E-2	6.893959E-3	5.582481E-3	2.133199E-2	2.444699E-2	2.870110E-2
10/12/2017  17:17:31.782827	3.938390E-2	3.873943E-2	5.104676E-2	6.519218E-2	1.690871E-2	1.713728E-2	2.155997E-2	1.984346E-2
								
10/12/2017  17:17:31.783827	1.406264E-2	1.741449E-2	3.731698E-2	6.118494E-2	9.130787E-3	3.913959E-2	3.129948E-2	2.531044E-2
10/12/2017  17:17:31.784827	6.194754E-2	4.211954E-2	3.184837E-4	2.665240E-2	1.642875E-2	1.410368E-2	3.229414E-2	5.367711E-2
10/12/2017  17:17:31.785827	3.721459E-2	3.392947E-2	3.933144E-2	3.216256E-2	4.877142E-4	6.069979E-4	1.168772E-2	1.932894E-2
10/12/2017  17:17:31.786827	8.062681E-5	2.243690E-3	3.551817E-2	6.206419E-2	1.805965E-3	1.373149E-2	1.285453E-2	9.135292E-3
10/12/2017  17:17:31.787827	2.109462E-2	1.910942E-2	6.075081E-3	3.889062E-3	6.007005E-3	2.941392E-2	3.912500E-2	3.642778E-2
10/12/2017  17:17:31.788827	2.293695E-2	2.340191E-2	2.985787E-2	8.523970E-3	5.532530E-4	3.318550E-2	3.297616E-2	5.723586E-2
10/12/2017  17:17:31.789827	2.160773E-2	5.183998E-2	4.399309E-2	6.168534E-2	1.607375E-2	2.376237E-2	2.304462E-2	1.827464E-2
10/12/2017  17:17:31.790827	6.543138E-2	3.361533E-2	3.095578E-2	4.783970E-2	2.671024E-3	3.105140E-2	4.309413E-2	6.095240E-2
10/12/2017  17:17:31.791827	8.006669E-3	2.562489E-2	4.415318E-2	3.584280E-2	3.608691E-2	2.832705E-2	2.756482E-2	3.508335E-2
10/12/2017  17:17:31.792827	5.703418E-2	2.740025E-2	2.580087E-2	6.102362E-3	2.606952E-2	2.269505E-2	3.875545E-2	5.796879E-2
10/12/2017  17:17:31.793827	1.207111E-2	1.657967E-2	1.997381E-2	2.317863E-2	2.757178E-3	6.485082E-3	5.341313E-4	1.323545E-2
10/12/2017  17:17:31.794827	3.751188E-3	1.586693E-2	9.071713E-3	1.477658E-2	1.183545E-2	1.032128E-2	1.620882E-2	4.915992E-3
10/12/2017  17:17:31.795827	1.730875E-2	1.923613E-2	1.682241E-2	7.762184E-3	1.909749E-5	2.193659E-3	3.357883E-3	2.256880E-2
10/12/2017  17:17:31.796827	5.932212E-3	1.581908E-2	1.956983E-3	2.002451E-3	1.742219E-2	2.898663E-2	5.057119E-3	4.151661E-3
10/12/2017  17:17:31.797827	2.850606E-3	1.156558E-2	1.255067E-4	1.775037E-2	1.419116E-2	2.351429E-2	3.009636E-2	3.552326E-2
10/12/2017  17:17:31.798827	5.141936E-2	5.028349E-2	4.454672E-2	5.097344E-2	1.133464E-2	2.733774E-2	1.894267E-2	1.967954E-2
10/12/2017  17:17:31.799827	2.347877E-2	2.186369E-2	1.857805E-2	5.766797E-2	3.046089E-2	3.325389E-2	2.961361E-2	1.845056E-2
10/12/2017  17:17:31.800827	4.531222E-2	1.747902E-2	9.753368E-3	2.801747E-3	1.561074E-2	1.585060E-2	5.778807E-3	2.772648E-2
10/12/2017  17:17:31.801827	3.064080E-2	5.640249E-2	6.327833E-2	1.048801E-1	1.678326E-2	4.874239E-2	3.794989E-2	4.188549E-2
10/12/2017  17:17:31.802827	1.193390E-3	1.144098E-2	2.234121E-2	1.718785E-2	2.482907E-3	2.809471E-2	1.824318E-2	1.558767E-2
10/12/2017  17:17:31.803827	5.185033E-3	6.383213E-3	2.938429E-2	2.925022E-2	1.453498E-2	5.666117E-3	9.991129E-3	1.088354E-2
10/12/2017  17:17:31.804827	5.366243E-2	4.618720E-2	2.694713E-2	2.629108E-2	1.272750E-2	1.716578E-2	1.720832E-2	1.482168E-2
10/12/2017  17:17:31.805827	1.751711E-2	2.571166E-2	2.416090E-2	6.007367E-2	2.025536E-2	4.445692E-2	3.912198E-2	2.856702E-2
10/12/2017  17:17:31.806827	6.000244E-2	5.112900E-2	4.273789E-2	4.513283E-2	2.152197E-2	3.425391E-2	3.597136E-2	4.377674E-2
10/12/2017  17:17:31.807827	5.776316E-2	6.076934E-2	4.113878E-2	3.229347E-2	6.298383E-3	3.621275E-2	3.417454E-2	3.112566E-2
10/12/2017  17:17:31.808827	1.237872E-2	1.087290E-2	1.137624E-3	2.137791E-2	9.342528E-3	1.861933E-2	1.385458E-2	3.120474E-2
10/12/2017  17:17:31.809827	6.075928E-3	9.437999E-5	2.162738E-3	1.221538E-2	1.005552E-2	2.864031E-2	3.926824E-2	3.813657E-2
10/12/2017  17:17:31.810827	8.610767E-3	2.224614E-2	1.753253E-2	4.642170E-3	6.185150E-3	1.047587E-2	7.841847E-3	6.608519E-3
10/12/2017  17:17:31.811827	7.632859E-3	2.266262E-3	1.584831E-2	1.498297E-3	1.429795E-2	5.664951E-3	1.787989E-2	1.752537E-2
10/12/2017  17:17:31.812827	6.791547E-3	1.051159E-2	2.914827E-3	6.355301E-3	8.303108E-3	1.100487E-2	2.105676E-2	2.298523E-2
10/12/2017  17:17:31.813827	2.594458E-2	1.968179E-2	3.711555E-2	2.735174E-2	1.483166E-2	3.420909E-2	4.015870E-2	3.714850E-2
10/12/2017  17:17:31.814827	2.600259E-2	1.068000E-2	2.586399E-2	2.438702E-2	7.074316E-3	2.163804E-2	3.089435E-2	2.875047E-2
10/12/2017  17:17:31.815827	2.884944E-3	1.270303E-2	1.683334E-2	1.501093E-2	3.141706E-3	2.047177E-2	4.032494E-2	4.105345E-2
								
10/12/2017  17:17:31.816827	2.632267E-2	1.605885E-2	1.836673E-2	1.433469E-2	3.849949E-3	1.884847E-2	1.084518E-2	2.221487E-2
10/12/2017  17:17:31.817827	3.773627E-2	2.664452E-2	2.951915E-2	7.173842E-2	2.180634E-2	3.631211E-2	2.579154E-2	3.348039E-2
10/12/2017  17:17:31.818827	2.705208E-2	2.027982E-2	3.185979E-2	5.364297E-2	1.546201E-2	2.557790E-2	3.958192E-2	4.634053E-2
10/12/2017  17:17:31.819827	9.432598E-3	2.348912E-2	2.112734E-2	4.870303E-2	7.920975E-3	4.021909E-2	3.017343E-2	1.855283E-2
10/12/2017  17:17:31.820827	1.674106E-3	5.287237E-3	7.292757E-3	1.159118E-2	1.711457E-2	1.188751E-2	1.293925E-2	1.364820E-2
10/12/2017  17:17:31.821827	2.917694E-2	1.245222E-2	1.695570E-2	3.347368E-2	1.405710E-2	8.287857E-3	1.582912E-2	1.737016E-2
10/12/2017  17:17:31.822827	4.127879E-2	2.687554E-2	4.718738E-2	5.254935E-2	2.527613E-2	4.243352E-2	4.353002E-2	5.218161E-2
10/12/2017  17:17:31.823827	3.511429E-2	4.248223E-2	5.183721E-2	4.047876E-2	1.072033E-2	5.028628E-2	5.534534E-2	5.584288E-2
10/12/2017  17:17:31.824827	1.375219E-2	1.274221E-2	3.088954E-3	3.010837E-2	1.065656E-2	2.138744E-2	9.665394E-3	2.373509E-2
10/12/2017  17:17:31.825827	2.329012E-2	2.281772E-2	3.246703E-2	2.128608E-2	2.963786E-2	3.627339E-2	4.106039E-2	5.135868E-2
10/12/2017  17:17:31.826827	4.590998E-2	5.452634E-2	5.618479E-2	1.386718E-2	2.951806E-3	1.710908E-2	2.282084E-2	2.125595E-2
10/12/2017  17:17:31.827827	2.247960E-2	2.718291E-2	2.049327E-2	7.714329E-3	1.160835E-2	4.401726E-3	1.104609E-2	1.709088E-3
10/12/2017  17:17:31.828827	4.117120E-2	5.305700E-2	4.509355E-2	2.697477E-3	6.654428E-3	2.472138E-2	1.365373E-2	1.206618E-2
10/12/2017  17:17:31.829827	3.605146E-2	1.796686E-2	2.231101E-2	1.306199E-3	6.696957E-3	8.174135E-3	8.699383E-3	1.933360E-2
10/12/2017  17:17:31.830827	2.465553E-2	2.895109E-2	2.679566E-2	4.412352E-3	8.993280E-5	1.341057E-2	2.869602E-2	3.046420E-2
10/12/2017  17:17:31.831827	4.149271E-2	5.739659E-2	3.980605E-2	4.129159E-2	2.144481E-2	4.484318E-2	3.545542E-2	3.081500E-2
10/12/2017  17:17:31.832827	5.185720E-2	4.295759E-2	4.957327E-2	4.237619E-2	1.863578E-2	3.097111E-2	2.576234E-2	2.973417E-2
10/12/2017  17:17:31.833827	2.953914E-3	1.102887E-2	1.532196E-2	4.499303E-3	6.372070E-4	6.536455E-3	1.747570E-2	2.106172E-2
10/12/2017  17:17:31.834827	4.937425E-2	3.906614E-2	3.717765E-2	6.765288E-2	3.523005E-2	4.244269E-2	4.931297E-2	5.900540E-2
10/12/2017  17:17:31.835827	3.705724E-2	2.251784E-2	2.270084E-2	5.142060E-2	2.163333E-2	3.152060E-2	1.779152E-2	2.712775E-2
10/12/2017  17:17:31.836827	5.757189E-5	3.948452E-3	1.501991E-4	8.539834E-3	1.534770E-2	2.314955E-3	4.126733E-3	8.830399E-3
10/12/2017  17:17:31.837827	5.677171E-3	1.878692E-3	8.625912E-3	1.094606E-2	2.584108E-3	1.290953E-2	1.171000E-2	2.270226E-2
10/12/2017  17:17:31.838827	1.238783E-2	2.039009E-2	3.229067E-2	3.227900E-2	2.165331E-3	1.953091E-2	2.587828E-2	3.209715E-2
10/12/2017  17:17:31.839827	3.027044E-2	4.205848E-2	1.823266E-2	6.618956E-2	2.363413E-2	4.550898E-2	4.407810E-2	4.445570E-2
10/12/2017  17:17:31.840827	6.609465E-2	4.546828E-2	6.827692E-2	5.123653E-2	2.953591E-2	5.604356E-2	6.420887E-2	6.902378E-2
10/12/2017  17:17:31.841827	2.457034E-2	3.324433E-2	3.458430E-2	3.826372E-2	6.538290E-3	3.317682E-2	4.789654E-2	3.841795E-2
10/12/2017  17:17:31.842827	2.829510E-2	2.743028E-2	8.881633E-3	2.711166E-2	3.834710E-3	6.543247E-3	1.357079E-2	2.681776E-3
10/12/2017  17:17:31.843827	6.078268E-3	4.659515E-4	1.808875E-2	1.762700E-2	1.049385E-2	1.933756E-2	1.817354E-2	3.464256E-2
10/12/2017  17:17:31.844827	7.110161E-3	2.617719E-3	8.750268E-3	7.502361E-3	1.341560E-3	4.894283E-3	1.197753E-2	1.437776E-3
10/12/2017  17:17:31.845827	5.395029E-3	6.754472E-3	1.141746E-2	4.854387E-3	1.203168E-3	7.226545E-3	4.067559E-3	1.635950E-2
10/12/2017  17:17:31.846827	7.431043E-3	1.270570E-2	1.769035E-2	1.162538E-3	1.404121E-2	2.010741E-3	8.021560E-3	1.230312E-2
10/12/2017  17:17:31.847827	3.387680E-3	1.316133E-2	3.309142E-3	3.644790E-3	1.680211E-3	1.267677E-2	1.199795E-2	2.456807E-3
10/12/2017  17:17:31.848827	6.171658E-3	2.173179E-2	2.274640E-2	3.332117E-2	1.304273E-2	2.796767E-2	3.048797E-2	3.488719E-2
								
10/12/2017  17:17:31.849827	2.788835E-2	3.944848E-2	2.284168E-2	6.867568E-2	2.720947E-2	4.322524E-2	3.184512E-2	3.531341E-2
10/12/2017  17:17:31.850827	5.260847E-3	1.658129E-2	2.745637E-4	6.915538E-3	1.575789E-2	5.971986E-3	8.990513E-4	4.733046E-3
10/12/2017  17:17:31.851827	4.218808E-2	4.948931E-2	5.092065E-2	8.744596E-2	5.482275E-4	3.011866E-2	4.249497E-2	4.657423E-2
10/12/2017  17:17:31.852827	3.045783E-3	3.801991E-4	5.813882E-3	1.376517E-2	1.693744E-2	2.660591E-2	1.563441E-2	2.521766E-2
10/12/2017  17:17:31.853827	1.478603E-2	2.146633E-2	2.073938E-2	7.941046E-3	1.237562E-2	9.704088E-3	2.448622E-3	2.010524E-3
10/12/2017  17:17:31.854827	2.938251E-2	2.082525E-2	2.642592E-2	4.527190E-2	1.995511E-2	2.267573E-2	2.636616E-2	2.369264E-2
10/12/2017  17:17:31.855827	1.500732E-2	4.485932E-3	5.664549E-3	4.019602E-2	1.882176E-2	1.602862E-2	1.233629E-2	3.918347E-2
10/12/2017  17:17:31.856827	2.994655E-2	5.092855E-2	4.232976E-2	3.920989E-2	1.465577E-2	3.433532E-2	5.353967E-2	3.784500E-2
10/12/2017  17:17:31.857827	5.657463E-2	4.102726E-2	3.864026E-2	2.808079E-2	2.289468E-2	4.159397E-2	5.047936E-2	4.370754E-2
10/12/2017  17:17:31.858827	2.764668E-2	1.454885E-2	1.451690E-2	1.864844E-2	4.809908E-3	1.538068E-3	2.508638E-3	8.968183E-3
10/12/2017  17:17:31.859827	2.074127E-2	3.361216E-3	6.888911E-3	1.075729E-2	1.250880E-3	3.491780E-2	2.352319E-2	3.927499E-2
10/12/2017  17:17:31.860827	1.178815E-2	9.417363E-3	1.665688E-2	4.258808E-3	5.439270E-3	9.976562E-3	2.119610E-2	3.188536E-2
10/12/2017  17:17:31.861827	8.330403E-3	5.974702E-3	7.725781E-3	9.884693E-4	3.691416E-3	3.368763E-2	3.138254E-2	2.825014E-2
10/12/2017  17:17:31.862827	1.016013E-2	1.075169E-2	1.441191E-2	1.591952E-2	2.406219E-2	2.587346E-2	2.693365E-2	2.694450E-2
10/12/2017  17:17:31.863827	1.060581E-2	1.196773E-2	1.504096E-2	1.335450E-2	9.602415E-3	1.719045E-2	2.930014E-2	2.726974E-2
10/12/2017  17:17:31.864827	3.684074E-2	2.348288E-2	3.034420E-2	4.741835E-3	5.541821E-3	1.035274E-2	1.261591E-2	1.569362E-2
10/12/2017  17:17:31.865827	3.937237E-2	2.239521E-2	2.087076E-2	7.263736E-3	3.306410E-3	2.236964E-2	1.310064E-2	6.783254E-3
10/12/2017  17:17:31.866827	4.182304E-2	3.593647E-2	3.276369E-2	7.815314E-2	2.686156E-2	3.870376E-2	3.665475E-2	5.411405E-2
10/12/2017  17:17:31.867827	4.177163E-2	5.710564E-2	5.289942E-2	7.385503E-2	1.009197E-2	1.192902E-2	1.089392E-2	7.956902E-3
10/12/2017  17:17:31.868827	3.110554E-2	1.999284E-2	1.090635E-2	1.495899E-2	9.062178E-3	1.134942E-2	1.111235E-2	2.165966E-2
10/12/2017  17:17:31.869827	4.487192E-3	5.037669E-3	5.865307E-3	2.076346E-2	1.853512E-2	2.527304E-2	2.348961E-2	3.889486E-2
10/12/2017  17:17:31.870827	4.176371E-3	1.061873E-2	1.342595E-2	2.618454E-2	1.670410E-2	1.801267E-2	9.979932E-3	1.608848E-3
10/12/2017  17:17:31.871827	2.251382E-2	8.799749E-3	2.265365E-2	2.897614E-2	1.335909E-2	2.282469E-2	1.886874E-2	2.800213E-2
10/12/2017  17:17:31.872827	1.518474E-2	1.604137E-2	1.766814E-2	2.566959E-2	2.523626E-3	1.043736E-2	1.607978E-2	3.558611E-2
10/12/2017  17:17:31.873827	6.343736E-2	4.885835E-2	5.010980E-2	3.097795E-2	2.736736E-2	5.309009E-2	6.751874E-2	7.001365E-2
10/12/2017  17:17:31.874827	1.560207E-2	1.211127E-2	6.595584E-3	2.268543E-2	2.244368E-3	2.103317E-2	1.089933E-2	3.346728E-2
10/12/2017  17:17:31.875827	3.865297E-2	2.828418E-2	1.539710E-2	1.566575E-2	2.978841E-3	1.256054E-3	1.895881E-3	5.554444E-3
10/12/2017  17:17:31.876827	5.763186E-2	7.092855E-2	6.493713E-2	9.796466E-3	2.037144E-3	3.002670E-2	2.107818E-2	1.742233E-2
10/12/2017  17:17:31.877827	2.878840E-2	1.416900E-2	4.307597E-2	4.961693E-3	1.419507E-2	1.680186E-2	2.957786E-3	1.199531E-2
10/12/2017  17:17:31.878827	2.759659E-2	2.774457E-2	1.558834E-2	1.051994E-3	1.142639E-2	8.895710E-3	3.113562E-3	7.869774E-3
10/12/2017  17:17:31.879827	3.014167E-2	2.366784E-2	4.070643E-2	1.283633E-2	3.014810E-2	2.083947E-2	3.137718E-2	2.213157E-2
10/12/2017  17:17:31.880827	2.867410E-2	2.855450E-2	1.604345E-2	8.525543E-4	1.810750E-3	1.364697E-2	1.162508E-2	1.222578E-2
10/12/2017  17:17:31.881827	9.163298E-3	1.366207E-2	8.379662E-3	3.173717E-3	3.084473E-3	1.884429E-2	1.206208E-2	1.768727E-2
								
10/12/2017  17:17:31.882827	2.708289E-2	1.318349E-2	1.540790E-2	9.204883E-3	1.347528E-2	1.538913E-2	1.401629E-2	2.310936E-2
10/12/2017  17:17:31.883827	4.084730E-2	3.815272E-2	6.502498E-2	9.321388E-2	3.127279E-2	5.111957E-2	4.711983E-2	4.543447E-2
10/12/2017  17:17:31.884827	3.357484E-2	3.269323E-2	1.758125E-2	1.974415E-2	7.209915E-3	1.613718E-2	8.210127E-3	1.183680E-2
10/12/2017  17:17:31.885827	1.562453E-2	9.727862E-3	3.736898E-3	3.042888E-2	1.223468E-4	3.530454E-2	3.561901E-2	3.435822E-2
10/12/2017  17:17:31.886827	1.440481E-2	2.042986E-2	1.680357E-2	3.843256E-2	3.815897E-3	2.529167E-3	6.390935E-4	5.318148E-3
10/12/2017  17:17:31.887827	5.245351E-2	2.075299E-2	1.189670E-2	5.722295E-3	4.373122E-3	8.523198E-3	1.212331E-2	2.543764E-2
10/12/2017  17:17:31.888827	3.187220E-2	1.971697E-2	5.211129E-2	7.038163E-2	2.253833E-2	2.585353E-2	3.328900E-2	1.539602E-2
10/12/2017  17:17:31.889827	3.970785E-2	4.222521E-2	4.250520E-2	3.652747E-2	2.050642E-3	1.379772E-2	3.232384E-2	5.611764E-3
10/12/2017  17:17:31.890827	3.729972E-2	3.520150E-2	2.967565E-2	4.973707E-2	1.323636E-2	4.366446E-2	3.475850E-2	4.175509E-2
10/12/2017  17:17:31.891827	5.550024E-2	4.808566E-2	4.951669E-2	3.771669E-2	9.896930E-3	3.315104E-2	1.996974E-2	2.286816E-2
10/12/2017  17:17:31.892827	3.095067E-3	5.335356E-3	1.091651E-3	2.733266E-2	5.289387E-4	3.057816E-2	3.001970E-2	5.142930E-2
10/12/2017  17:17:31.893827	1.499510E-2	2.536376E-2	2.656126E-2	1.845139E-2	1.957018E-3	1.316914E-3	8.802693E-4	4.287364E-4
10/12/2017  17:17:31.894827	7.481321E-3	7.622452E-4	8.967616E-3	1.094437E-2	1.577035E-2	1.454420E-2	4.975650E-4	4.186293E-3
10/12/2017  17:17:31.895827	3.443863E-2	2.374152E-2	2.199713E-3	4.688176E-3	3.929533E-3	7.050480E-3	1.425165E-2	1.103382E-3
10/12/2017  17:17:31.896827	1.369971E-2	1.679541E-2	1.689689E-2	4.354918E-4	1.586594E-3	5.527465E-3	4.754115E-3	5.219208E-3
10/12/2017  17:17:31.897827	2.616746E-3	2.845744E-2	2.695479E-2	3.262140E-2	1.330262E-2	2.911214E-2	3.355929E-2	3.392500E-2
10/12/2017  17:17:31.898827	5.288574E-2	2.914387E-2	1.800924E-2	2.443547E-2	8.394923E-3	2.920012E-2	5.452750E-3	2.193168E-2
10/12/2017  17:17:31.899827	3.879031E-4	1.276364E-2	2.061925E-5	6.068869E-3	6.255118E-3	2.186232E-3	1.310191E-2	2.967895E-2
10/12/2017  17:17:31.900827	3.148887E-2	2.446904E-2	1.518359E-2	2.433568E-2	8.794200E-4	3.433598E-3	5.109401E-3	5.842695E-3
10/12/2017  17:17:31.901827	6.734733E-2	5.650021E-2	6.644219E-2	1.382046E-1	2.771228E-2	5.270387E-2	3.580954E-2	2.935326E-2
10/12/2017  17:17:31.902827	2.034382E-2	2.263376E-2	3.540049E-3	4.087655E-2	1.983513E-2	2.524419E-2	2.597828E-2	2.319073E-2
10/12/2017  17:17:31.903827	9.748541E-3	7.741205E-3	2.065131E-3	7.253741E-3	6.284005E-3	1.104484E-2	6.250894E-3	1.281146E-2
10/12/2017  17:17:31.904827	2.589557E-2	1.212640E-2	2.672292E-2	4.606377E-2	3.227660E-3	2.616612E-2	1.865780E-2	3.630267E-2
10/12/2017  17:17:31.905827	4.755270E-2	4.958361E-2	4.651414E-2	7.217421E-2	1.397045E-2	2.096675E-2	2.049565E-2	6.443024E-3
10/12/2017  17:17:31.906827	5.477867E-2	3.561748E-2	3.501040E-2	5.565912E-2	1.497102E-2	3.365793E-2	2.750677E-2	3.443132E-2
10/12/2017  17:17:31.907827	5.537535E-2	5.847081E-2	5.099395E-2	4.134489E-2	1.934820E-2	3.046659E-2	4.644729E-2	4.225563E-2
10/12/2017  17:17:31.908827	1.641238E-2	9.438128E-3	7.027995E-3	2.905561E-2	1.739303E-2	2.890703E-3	1.252656E-2	1.128861E-2
10/12/2017  17:17:31.909827	1.905736E-4	3.549359E-3	7.317256E-3	1.862155E-2	2.612235E-2	3.664944E-2	4.337374E-2	4.434355E-2
10/12/2017  17:17:31.910827	1.828150E-2	1.383231E-2	1.693399E-2	9.879200E-3	4.419865E-3	2.091490E-2	1.879463E-2	9.833843E-3
10/12/2017  17:17:31.911827	6.258911E-3	2.848398E-3	1.123754E-3	2.671485E-3	1.336626E-2	1.859652E-2	2.432159E-2	2.728984E-2
10/12/2017  17:17:31.912827	5.402441E-3	1.436915E-2	1.889687E-2	3.152103E-3	4.496896E-3	8.956009E-4	1.894928E-2	2.176392E-2
10/12/2017  17:17:31.913827	5.080647E-2	4.391659E-2	3.130782E-2	2.933663E-2	1.539692E-2	3.934758E-2	2.963072E-2	2.143926E-2
10/12/2017  17:17:31.914827	3.420129E-2	2.907472E-2	2.839841E-2	3.220569E-2	1.177569E-2	3.433073E-2	2.107615E-2	3.774060E-2
								
10/12/2017  17:17:31.915827	2.746706E-2	3.245378E-2	4.038854E-2	3.316077E-2	1.729575E-2	2.054511E-2	2.700835E-2	3.276109E-2
10/12/2017  17:17:31.916827	4.527556E-2	4.434938E-2	2.137697E-2	3.904117E-2	7.441300E-3	2.469851E-2	1.925784E-2	2.116704E-2
10/12/2017  17:17:31.917827	3.879637E-2	3.144240E-2	3.908997E-2	5.236190E-2	2.152863E-2	4.772103E-3	6.221127E-3	1.385063E-2
10/12/2017  17:17:31.918827	4.473919E-3	1.096527E-3	4.094917E-3	1.621725E-2	6.283080E-3	1.799303E-2	2.227641E-2	2.928608E-2
10/12/2017  17:17:31.919827	1.178385E-2	2.671220E-3	5.792003E-3	3.996261E-5	1.109941E-2	1.555078E-2	1.746945E-2	2.142819E-2
10/12/2017  17:17:31.920827	2.046781E-2	1.388035E-2	8.063015E-3	8.729522E-4	7.379129E-3	8.940780E-3	1.302656E-2	2.455595E-2
