92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
92.944630	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.001602	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
93.004128	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.849515	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.722814	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.580009	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.354717	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.391367	10/12/2017 5:21:26 PM
92.453835	10/12/2017 5:21:26 PM
92.453835	10/12/2017 5:21:26 PM
92.453835	10/12/2017 5:21:26 PM
92.453835	10/12/2017 5:21:27 PM
92.453835	10/12/2017 5:21:27 PM
92.453835	10/12/2017 5:21:27 PM
92.453835	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.430953	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.577917	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.546386	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.659057	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.850875	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.837467	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.953629	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.895731	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.849008	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
92.935742	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.238574	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.228916	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.404405	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.379887	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.393152	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.229773	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.335490	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.134606	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
93.190142	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.891428	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.655118	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.729212	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
92.862938	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.076717	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.221315	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.400951	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
93.190589	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.994603	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.929279	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:27 PM
92.940385	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.789713	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.849315	10/12/2017 5:21:28 PM
92.773236	10/12/2017 5:21:28 PM
92.773236	10/12/2017 5:21:28 PM
92.773236	10/12/2017 5:21:28 PM
92.773236	10/12/2017 5:21:28 PM
92.773236	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.828514	10/12/2017 5:21:28 PM
92.762030	10/12/2017 5:21:28 PM
92.762030	10/12/2017 5:21:28 PM
92.762030	10/12/2017 5:21:28 PM
92.762030	10/12/2017 5:21:28 PM
93.082011	10/12/2017 5:21:28 PM
93.082011	10/12/2017 5:21:28 PM
93.082011	10/12/2017 5:21:28 PM
93.082011	10/12/2017 5:21:28 PM
93.082011	10/12/2017 5:21:28 PM
93.064901	10/12/2017 5:21:28 PM
93.064901	10/12/2017 5:21:28 PM
93.064901	10/12/2017 5:21:28 PM
93.064901	10/12/2017 5:21:28 PM
93.064901	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
93.051297	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.991114	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.713838	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.407530	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.475376	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.446489	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.451344	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.594064	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
92.809073	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.187431	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.112249	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.204133	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.171196	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.288627	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.567353	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
93.840021	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.057636	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.287279	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
94.113328	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
93.839339	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
94.006203	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.863690	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.761560	10/12/2017 5:21:28 PM
93.895024	10/12/2017 5:21:28 PM
93.895024	10/12/2017 5:21:29 PM
93.895024	10/12/2017 5:21:29 PM
93.895024	10/12/2017 5:21:29 PM
93.895024	10/12/2017 5:21:29 PM
93.895024	10/12/2017 5:21:29 PM
93.895024	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.870127	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
93.976807	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.613056	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.675519	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
94.856958	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
95.127840	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.924946	10/12/2017 5:21:29 PM
94.756368	10/12/2017 5:21:29 PM
94.756368	10/12/2017 5:21:29 PM
94.756368	10/12/2017 5:21:29 PM
94.756368	10/12/2017 5:21:29 PM
94.756368	10/12/2017 5:21:29 PM
94.944826	10/12/2017 5:21:29 PM
94.944826	10/12/2017 5:21:29 PM
94.944826	10/12/2017 5:21:29 PM
94.944826	10/12/2017 5:21:29 PM
94.944826	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.065375	10/12/2017 5:21:29 PM
95.018672	10/12/2017 5:21:29 PM
95.018672	10/12/2017 5:21:29 PM
95.018672	10/12/2017 5:21:29 PM
95.018672	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.186789	10/12/2017 5:21:29 PM
95.535239	10/12/2017 5:21:29 PM
95.535239	10/12/2017 5:21:29 PM
95.535239	10/12/2017 5:21:29 PM
95.535239	10/12/2017 5:21:29 PM
95.535239	10/12/2017 5:21:29 PM
95.657252	10/12/2017 5:21:29 PM
95.657252	10/12/2017 5:21:29 PM
95.657252	10/12/2017 5:21:29 PM
95.657252	10/12/2017 5:21:29 PM
95.657252	10/12/2017 5:21:29 PM
95.770005	10/12/2017 5:21:29 PM
95.770005	10/12/2017 5:21:29 PM
95.770005	10/12/2017 5:21:29 PM
95.770005	10/12/2017 5:21:29 PM
95.770005	10/12/2017 5:21:29 PM
95.603647	10/12/2017 5:21:29 PM
95.603647	10/12/2017 5:21:29 PM
95.603647	10/12/2017 5:21:29 PM
95.603647	10/12/2017 5:21:29 PM
95.603647	10/12/2017 5:21:29 PM
95.736400	10/12/2017 5:21:29 PM
95.736400	10/12/2017 5:21:29 PM
95.736400	10/12/2017 5:21:29 PM
