Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:53.857755	-5.306807E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:38:53.858755	-1.722591E-1	4.741205E-4	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.859755	9.182580E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:38:53.860755	2.903845E-1	1.064948E-2	8.827299E-3	-1.013632E+1	1.202884E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:53.861755	-3.499119E-2	1.828100E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:53.862755	-2.612290E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:53.863755	-8.128425E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:53.864755	-6.041116E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:53.865755	2.268346E-1	3.100021E-2	1.391770E-2	-1.012614E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.866755	4.251104E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
10/19/2017  17:38:53.867755	1.912466E-1	-7.157401E-3	2.664372E-2	-1.015160E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:53.868755	1.289390E+0	8.105642E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:53.869755	1.622391E+0	1.064948E-2	1.137250E-2	-1.012359E+1	4.262821E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:53.870755	-2.790230E-1	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:53.871755	-8.357205E-1	1.064948E-2	2.664372E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:38:53.872755	-1.448342E+0	1.064948E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:53.873755	7.177272E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:53.874755	2.319186E-1	1.064948E-2	2.664372E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.875755	6.106762E-1	1.828100E-2	1.137250E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:53.876755	-2.027630E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.910311E-2
10/19/2017  17:38:53.877755	-7.111626E-1	1.064948E-2	2.918892E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:53.878755	2.344606E-1	4.741205E-4	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.188501E-2	3.673486E-2
10/19/2017  17:38:53.879755	3.285145E-1	3.017961E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.401527E-2
								
10/19/2017  17:38:53.880755	1.467329E+0	2.082484E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.709402E-2	8.985693E-2	2.401527E-2
10/19/2017  17:38:53.881755	2.064986E-1	1.828100E-2	3.427933E-2	-1.014142E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:53.882755	-1.163638E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.442791E-2	3.673486E-2
10/19/2017  17:38:53.883755	6.923072E-2	3.017961E-3	1.137250E-2	-1.013378E+1	2.477858E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:38:53.884755	9.436779E-1	1.319332E-2	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:38:53.885755	3.971484E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.987847E-2	4.490191E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:53.886755	1.640185E+0	5.561801E-3	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:53.887755	9.843499E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:38:53.888755	-9.450264E-1	2.082484E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:53.889755	-1.270402E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.910311E-2
10/19/2017  17:38:53.890755	-6.984526E-1	8.105642E-3	1.900811E-2	-1.014651E+1	1.202884E-2	2.709402E-2	7.205661E-2	1.892744E-2
10/19/2017  17:38:53.891755	-9.571210E-3	2.082484E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.892755	6.615162E-1	1.064948E-2	1.900811E-2	-1.013378E+1	9.478889E-3	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:53.893755	1.052984E+0	8.105642E-3	2.155331E-2	-1.012105E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:38:53.894755	5.572943E-1	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:38:53.895755	9.792659E-1	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.896755	-1.824271E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:53.897755	-5.154288E-1	3.017961E-3	1.900811E-2	-1.011341E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:53.898755	-1.595491E-1	1.573716E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:53.899755	1.124447E-1	1.319332E-2	1.646291E-2	-1.015415E+1	1.712873E-2	1.183011E-2	6.442791E-2	2.401527E-2
10/19/2017  17:38:53.900755	-1.290451E-1	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:53.901755	-8.891024E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.419094E-2
10/19/2017  17:38:53.902755	-2.790230E-1	2.591253E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:53.903755	-6.041116E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:53.904755	-4.518788E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.905755	-9.526524E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:53.906755	-3.984969E-1	5.561801E-3	6.282096E-3	-1.013123E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.907755	4.479884E-1	4.741205E-4	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.908755	1.279222E+0	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	3.726996E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:53.909755	6.767682E-1	2.336868E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:53.910755	-2.536030E-1	3.017961E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:53.911755	-4.213748E-1	1.319332E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.912755	-8.662244E-1	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:38:53.913755	-7.797965E-1	1.319332E-2	2.664372E-2	-1.013632E+1	3.242842E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:53.914755	-2.688550E-1	5.561801E-3	2.409852E-2	-1.015160E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:53.915755	7.987841E-1	1.064948E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:38:53.916755	-5.278517E-2	1.828100E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:53.917755	-2.790230E-1	1.064948E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:38:53.918755	9.335099E-1	5.561801E-3	2.409852E-2	-1.011086E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:38:53.919755	1.406322E+0	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:53.920755	4.988283E-1	1.828100E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.200605E-2	6.188501E-2	2.655919E-2
10/19/2017  17:38:53.921755	-8.891024E-1	1.064948E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:38:53.922755	-1.061671E-1	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.985693E-2	3.673486E-2
10/19/2017  17:38:53.923755	-5.786917E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:38:53.924755	-6.041116E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:53.925755	2.014146E-1	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:53.926755	2.039566E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:53.927755	1.887046E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.928755	1.124447E-1	-2.069720E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:53.929755	-2.612290E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:53.930755	-3.044429E-1	3.017961E-3	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:53.931755	4.505304E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:53.932755	-2.990719E-2	-7.157401E-3	2.155331E-2	-1.013632E+1	9.478889E-3	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:53.933755	-1.442971E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:53.934755	8.222774E-3	1.573716E-2	1.900811E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:53.935755	1.836206E-1	1.828100E-2	2.155331E-2	-1.013123E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:53.936755	3.234305E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:53.937755	-5.205127E-1	8.105642E-3	1.646291E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:53.938755	-1.486472E+0	1.573716E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:38:53.939755	7.454021E-1	1.573716E-2	1.391770E-2	-1.015924E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:53.940755	1.007228E+0	1.828100E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:53.941755	1.472413E+0	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.437409E-2	8.731403E-2	3.164702E-2
10/19/2017  17:38:53.942755	1.220756E+0	1.573716E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:38:53.943755	4.635274E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.910311E-2
10/19/2017  17:38:53.944755	-7.238726E-1	1.828100E-2	8.827299E-3	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:53.945755	-4.849248E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:38:53.946755	-7.566315E-2	1.319332E-2	3.173413E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:53.947755	-3.705349E-1	4.741205E-4	2.409852E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:53.948755	4.889474E-2	8.105642E-3	-1.353514E-3	-1.013123E+1	1.712873E-2	4.198150E-3	7.205661E-2	2.655919E-2
10/19/2017  17:38:53.949755	1.632846E-1	2.336868E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:53.950755	-1.646331E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:53.951755	-2.332670E-1	3.100021E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.952755	-2.103890E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:38:53.953755	-4.239168E-1	-2.069720E-3	1.646291E-2	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:53.954755	-7.747125E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:53.955755	-1.013660E+0	1.064948E-2	2.409852E-2	-1.013123E+1	6.928941E-3	1.691808E-2	8.477112E-2	2.655919E-2
10/19/2017  17:38:53.956755	1.574093E+0	5.561801E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:53.957755	7.326921E-1	5.561801E-3	1.137250E-2	-1.013123E+1	1.829045E-3	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:38:53.958755	2.547966E-1	1.319332E-2	8.827299E-3	-1.013378E+1	3.242842E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:53.959755	2.059615E+0	2.082484E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.927877E-2
10/19/2017  17:38:53.960755	1.510543E+0	1.064948E-2	2.918892E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:53.961755	-2.990719E-2	5.561801E-3	1.900811E-2	-1.012614E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:53.962755	2.420866E-1	1.064948E-2	2.155331E-2	-1.011850E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:53.963755	-3.349469E-1	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	2.709402E-2	6.697081E-2	1.638352E-2
10/19/2017  17:38:53.964755	-7.213306E-1	1.573716E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.455003E-2	6.442791E-2	2.401527E-2
10/19/2017  17:38:53.965755	-2.332670E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:53.966755	9.465070E-2	1.064948E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	8.985693E-2	3.673486E-2
10/19/2017  17:38:53.967755	1.200707E-1	1.064948E-2	1.137250E-2	-1.012614E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:53.968755	5.143673E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:53.969755	1.124447E-1	1.828100E-2	2.155331E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.970755	2.497126E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:53.971755	-6.041116E-2	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:38:53.972755	-6.145667E-1	3.017961E-3	1.391770E-2	-1.012359E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:53.973755	-9.348584E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	6.742135E-3	6.697081E-2	2.401527E-2
10/19/2017  17:38:53.974755	-7.035366E-1	2.845637E-2	1.646291E-2	-1.015669E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:38:53.975755	8.064101E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:53.976755	1.485123E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.977755	7.631961E-1	8.105642E-3	8.827299E-3	-1.013123E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:53.978755	-1.580526E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
								
10/19/2017  17:38:53.979755	-8.916444E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:53.980755	7.148981E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:38:53.981755	1.251260E+0	1.064948E-2	1.900811E-2	-1.015415E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:53.982755	3.183465E-1	8.105642E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.691052E-2
10/19/2017  17:38:53.983755	5.725463E-1	1.319332E-2	2.155331E-2	-1.011341E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:53.984755	-9.091514E-2	1.573716E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:53.985755	-3.499119E-2	1.319332E-2	2.918892E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:38:53.986755	2.827585E-1	1.064948E-2	2.664372E-2	-1.012869E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:53.987755	1.734526E-1	3.017961E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:53.988755	-2.942750E-1	1.064948E-2	6.282096E-3	-1.013378E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:38:53.989755	-1.082294E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:38:53.990755	-7.365826E-1	1.828100E-2	3.682453E-2	-1.013887E+1	2.477858E-2	3.472597E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:53.991755	1.581719E+0	1.828100E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:53.992755	1.627475E+0	3.017961E-3	1.391770E-2	-1.012614E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:53.993755	-1.900530E-1	4.741205E-4	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.994755	-6.094827E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:53.995755	-6.552386E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:53.996755	-4.518788E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:53.997755	3.183465E-1	-1.224508E-2	1.900811E-2	-1.013378E+1	3.497837E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:38:53.998755	1.291932E+0	1.319332E-2	1.391770E-2	-1.013123E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:53.999755	1.797789E+0	2.082484E-2	1.646291E-2	-1.013632E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:54.000755	6.793102E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.001755	-9.933243E-1	5.561801E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.002755	-2.353293E+0	1.573716E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.003755	-5.586427E-1	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:54.004755	1.073607E-1	2.082484E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.005755	1.839076E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:38:54.006755	-9.571210E-3	1.573716E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:54.007755	2.446286E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.008755	6.538902E-1	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.009755	5.267903E-1	8.105642E-3	1.137250E-2	-1.013632E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:38:54.010755	4.937443E-1	1.064948E-2	1.391770E-2	-1.012359E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:38:54.011755	7.733641E-1	2.845637E-2	1.900811E-2	-1.013887E+1	3.242842E-2	2.455003E-2	7.205661E-2	3.419094E-2
								
