Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:39:22.788755	1.107712E-3	9.433929E-4	3.251009E-3	3.003448E-4	3.679140E-3	3.568923E-3	3.856325E-3	8.349779E-3
10/19/2017  17:39:22.789755	2.490010E-2	9.563623E-4	2.389863E-4	5.050971E-5	2.745226E-3	2.305688E-5	9.303495E-3	3.893967E-3
10/19/2017  17:39:22.790755	3.581724E-2	9.565690E-3	6.717553E-3	6.819412E-3	4.550348E-3	9.128259E-3	1.994293E-3	4.914640E-4
10/19/2017  17:39:22.791755	1.145337E-1	2.360620E-3	6.198072E-3	3.717064E-3	9.875553E-3	6.656023E-3	9.873690E-3	6.626367E-3
10/19/2017  17:39:22.792755	1.303187E-1	5.134722E-3	8.728485E-3	3.123674E-4	8.974125E-3	4.072182E-3	3.586071E-3	2.060462E-3
10/19/2017  17:39:22.793755	1.534795E-1	1.699049E-3	2.846474E-3	2.138611E-3	8.002613E-4	2.989840E-3	2.004292E-3	1.433818E-2
10/19/2017  17:39:22.794755	1.306508E-1	1.330367E-3	2.464363E-3	3.319774E-3	5.717183E-3	2.243264E-3	3.795485E-3	3.942489E-3
10/19/2017  17:39:22.795755	5.784748E-2	5.452443E-3	4.280060E-3	2.511923E-3	2.573364E-3	3.750129E-3	4.914298E-3	3.720347E-3
10/19/2017  17:39:22.796755	2.162959E-1	7.360778E-4	1.102745E-3	1.096823E-2	2.409581E-3	1.825529E-3	5.310121E-3	6.906049E-3
10/19/2017  17:39:22.797755	2.946699E-1	7.357239E-3	5.263645E-3	1.456210E-3	4.389690E-3	1.456582E-3	5.021505E-4	4.093836E-3
10/19/2017  17:39:22.798755	1.608245E-1	1.139187E-3	3.704955E-3	1.140823E-3	3.481522E-3	3.294136E-3	1.328716E-2	1.065378E-3
10/19/2017  17:39:22.799755	2.337860E-1	9.349769E-3	1.487724E-2	5.122132E-3	2.682551E-3	1.280084E-2	4.048315E-3	1.017178E-3
10/19/2017  17:39:22.800755	2.579131E-1	2.472127E-3	2.672748E-3	1.263128E-3	2.342005E-3	6.442326E-3	3.458080E-3	3.112761E-3
10/19/2017  17:39:22.801755	7.457009E-2	6.606043E-3	6.584911E-3	1.597080E-3	2.802295E-3	7.087548E-3	5.079172E-3	1.712924E-4
10/19/2017  17:39:22.802755	3.643037E-1	1.226982E-2	4.799148E-3	2.873527E-3	4.211657E-3	3.555926E-3	6.043060E-3	6.682043E-3
10/19/2017  17:39:22.803755	3.265166E-1	6.547544E-4	7.510383E-3	3.772296E-3	1.476068E-3	4.057041E-3	4.322273E-3	4.573671E-3
10/19/2017  17:39:22.804755	1.323207E-1	1.648207E-2	3.070354E-3	8.758098E-3	3.365091E-3	9.352789E-3	5.110746E-3	5.827768E-3
10/19/2017  17:39:22.805755	2.388253E-2	1.260951E-3	2.903282E-4	2.289456E-3	2.597136E-4	2.442050E-4	3.210298E-3	2.021771E-3
10/19/2017  17:39:22.806755	2.359240E-1	7.515654E-3	5.672048E-4	4.622975E-3	6.305714E-3	2.875905E-3	2.609358E-3	1.086457E-3
10/19/2017  17:39:22.807755	2.730545E-1	1.293960E-3	7.700041E-4	5.748646E-3	9.874741E-5	9.001738E-3	2.241477E-3	7.627419E-3
10/19/2017  17:39:22.808755	6.932544E-2	5.341109E-3	9.081440E-4	1.728384E-2	6.074036E-3	6.406661E-3	3.456681E-3	1.212160E-3
10/19/2017  17:39:22.809755	2.001112E-1	3.353549E-3	9.628628E-3	9.931876E-4	3.693810E-3	6.396187E-3	8.802535E-3	8.541385E-4
10/19/2017  17:39:22.810755	3.253083E-1	1.124763E-2	3.490835E-4	6.543695E-3	6.922801E-3	1.121902E-2	4.297079E-3	1.606929E-3
10/19/2017  17:39:22.811755	4.437146E-2	4.027210E-3	1.284759E-2	3.376192E-3	9.996311E-3	3.995489E-3	5.626918E-3	1.007715E-3
10/19/2017  17:39:22.812755	1.070134E-1	3.494462E-3	6.321183E-3	1.649752E-3	9.726811E-4	7.740482E-4	3.890842E-3	4.998988E-3
10/19/2017  17:39:22.813755	4.872474E-3	4.220879E-3	1.121234E-2	1.271687E-2	5.550896E-3	3.746379E-3	1.049566E-2	7.483361E-3
10/19/2017  17:39:22.814755	1.869562E-1	5.283436E-3	3.077012E-3	5.260807E-3	8.534482E-4	6.121141E-3	3.107783E-3	7.604825E-3
10/19/2017  17:39:22.815755	2.292843E-1	3.645550E-3	4.623676E-3	1.760104E-2	3.300709E-3	2.172842E-3	6.243399E-3	3.479833E-3
10/19/2017  17:39:22.816755	2.128954E-1	4.198311E-3	1.229598E-3	7.848513E-3	2.778791E-3	1.585163E-3	4.727633E-4	9.164557E-3
10/19/2017  17:39:22.817755	2.510323E-1	5.357644E-3	9.012521E-4	6.450027E-3	4.457580E-3	3.218409E-3	1.043327E-3	2.039405E-3
10/19/2017  17:39:22.818755	2.651714E-1	1.630899E-3	8.006731E-3	5.199723E-3	7.627475E-3	3.951605E-5	1.010903E-2	3.213927E-3
10/19/2017  17:39:22.819755	1.608945E-1	1.017116E-3	3.248874E-3	4.551555E-3	1.283986E-3	8.748319E-3	1.190675E-2	2.560434E-3
10/19/2017  17:39:22.820755	7.026395E-2	1.028446E-2	2.601152E-3	3.785517E-3	7.682042E-3	4.329920E-4	8.918710E-3	2.327116E-3
								
10/19/2017  17:39:22.821755	2.704107E-1	2.840747E-3	1.189661E-4	1.396332E-2	3.185900E-3	9.196323E-3	8.402464E-3	7.541155E-4
10/19/2017  17:39:22.822755	5.441739E-1	9.152205E-3	1.090624E-2	9.621881E-4	1.084843E-2	4.284084E-3	5.335281E-3	9.434966E-3
10/19/2017  17:39:22.823755	4.700486E-2	4.202426E-3	1.096050E-3	9.032470E-4	5.816976E-3	1.027871E-2	4.395076E-3	6.617128E-3
10/19/2017  17:39:22.824755	5.035832E-1	3.648645E-3	7.551933E-3	5.621713E-3	1.111858E-2	8.895229E-4	2.525340E-3	1.086117E-2
10/19/2017  17:39:22.825755	1.723920E-1	2.664587E-3	1.062005E-3	1.367929E-3	5.020807E-3	1.592215E-3	1.194196E-2	3.548173E-3
10/19/2017  17:39:22.826755	3.068626E-1	1.826328E-3	5.830686E-3	2.491713E-3	5.577251E-3	9.648430E-3	8.903990E-3	6.752169E-3
10/19/2017  17:39:22.827755	8.705721E-1	1.398777E-2	2.706607E-4	3.377860E-3	5.134776E-3	2.143921E-3	1.987799E-3	4.227572E-3
10/19/2017  17:39:22.828755	1.153953E+0	3.337353E-3	4.661196E-3	7.534257E-3	1.834275E-3	4.092064E-3	9.555510E-4	7.653449E-3
10/19/2017  17:39:22.829755	3.444530E-1	1.577451E-3	1.030289E-3	4.875064E-3	4.925692E-3	7.485254E-3	3.065651E-3	1.141600E-3
10/19/2017  17:39:22.830755	1.643006E-1	3.620838E-3	7.695169E-4	1.239895E-2	3.450843E-3	1.213439E-3	6.315869E-3	7.055109E-4
10/19/2017  17:39:22.831755	4.144117E-1	7.489471E-4	5.510082E-4	1.608400E-3	1.152654E-2	1.194255E-3	4.518237E-3	3.975264E-3
10/19/2017  17:39:22.832755	9.017440E-1	8.238922E-4	1.789394E-3	1.000793E-2	1.673949E-3	7.168980E-3	3.523377E-3	7.173527E-3
10/19/2017  17:39:22.833755	7.590985E-1	5.172325E-3	1.227978E-3	1.523196E-3	1.190766E-3	1.850727E-3	3.799902E-3	4.816118E-3
10/19/2017  17:39:22.834755	3.341793E-1	5.657947E-4	1.403698E-3	1.624754E-2	5.386543E-3	8.313803E-3	2.376077E-4	5.777246E-3
10/19/2017  17:39:22.835755	5.248956E-1	1.796284E-3	5.405022E-3	1.064707E-2	4.833154E-4	3.985021E-3	2.377985E-3	1.102077E-2
10/19/2017  17:39:22.836755	2.353629E-1	1.244334E-3	6.040104E-4	1.875919E-2	2.522432E-3	3.623547E-3	4.188983E-3	1.343642E-3
10/19/2017  17:39:22.837755	2.672015E-1	7.706165E-4	7.076157E-3	1.084947E-2	1.703041E-3	4.610567E-3	5.324399E-3	1.218328E-2
10/19/2017  17:39:22.838755	4.708451E-1	8.264236E-3	6.106497E-4	1.659079E-2	9.801026E-3	1.391853E-3	9.202357E-3	1.935951E-3
10/19/2017  17:39:22.839755	7.108583E-1	2.868796E-3	1.057027E-2	5.973990E-3	4.652329E-3	2.950926E-3	1.964839E-3	9.878752E-3
10/19/2017  17:39:22.840755	2.551827E-1	1.291265E-2	1.303722E-3	6.862314E-3	7.953800E-3	2.730974E-3	5.531160E-3	7.153515E-3
10/19/2017  17:39:22.841755	1.822410E-1	4.225086E-3	1.629383E-2	5.762722E-3	3.707945E-3	1.321227E-2	8.547342E-3	3.793624E-3
10/19/2017  17:39:22.842755	7.021308E-2	5.631280E-3	3.911914E-3	3.777420E-3	4.811647E-4	5.744814E-3	8.169290E-3	5.056880E-3
10/19/2017  17:39:22.843755	2.407880E-1	2.213751E-3	1.400371E-2	8.656382E-3	1.873521E-3	4.029843E-3	9.776201E-3	1.151998E-2
10/19/2017  17:39:22.844755	1.854773E-1	1.256121E-3	9.638903E-4	1.075012E-2	1.326225E-3	6.033965E-3	1.451114E-3	3.469914E-3
10/19/2017  17:39:22.845755	3.468405E-1	1.686879E-3	7.399580E-3	1.220044E-3	7.782503E-3	5.646589E-5	2.975328E-3	1.118277E-2
10/19/2017  17:39:22.846755	1.455219E-3	3.766177E-3	1.258266E-3	7.667547E-3	3.341194E-3	4.257770E-3	4.092740E-4	6.158515E-3
10/19/2017  17:39:22.847755	3.691105E-1	2.958952E-3	7.440789E-3	7.455346E-3	6.894883E-3	9.326344E-3	7.179681E-3	1.067922E-2
10/19/2017  17:39:22.848755	2.540182E-1	2.254814E-3	3.578802E-3	1.364993E-2	1.676830E-3	1.122720E-2	9.581626E-4	3.614277E-3
10/19/2017  17:39:22.849755	4.723683E-1	1.645601E-3	4.890336E-3	6.358077E-3	5.614259E-3	1.258468E-2	5.717757E-3	8.278249E-4
10/19/2017  17:39:22.850755	1.788568E+0	3.193279E-3	8.653667E-4	2.056981E-2	2.635866E-3	6.468160E-3	5.421656E-4	7.449345E-3
10/19/2017  17:39:22.851755	7.270513E-1	2.218699E-3	4.974854E-3	4.662133E-3	4.143352E-3	3.814950E-3	9.366837E-3	1.096050E-3
10/19/2017  17:39:22.852755	8.100734E-3	7.884024E-3	3.100156E-3	5.322420E-3	7.941276E-3	6.688175E-3	1.931252E-4	3.533044E-3
10/19/2017  17:39:22.853755	2.909573E-1	2.937847E-3	8.783005E-3	9.590642E-4	3.284593E-3	2.478150E-4	8.592527E-3	1.930342E-3
								
10/19/2017  17:39:22.854755	1.443026E-1	1.160441E-2	3.818280E-3	5.480224E-3	8.909250E-3	1.178629E-2	1.020451E-2	1.461045E-3
10/19/2017  17:39:22.855755	7.686796E-2	8.627533E-3	1.293205E-2	1.269350E-4	2.158954E-3	4.499850E-3	8.567552E-3	1.051290E-3
10/19/2017  17:39:22.856755	4.048551E-1	6.869371E-3	4.986089E-3	6.298853E-3	3.692282E-3	9.289513E-4	1.095174E-2	5.778418E-3
10/19/2017  17:39:22.857755	2.441422E-1	1.702940E-3	3.341394E-3	6.862157E-3	2.875061E-4	2.619859E-3	7.709233E-4	3.611272E-4
10/19/2017  17:39:22.858755	4.725517E-1	2.997519E-3	1.897285E-4	3.094787E-3	4.362061E-3	2.783334E-3	2.715591E-3	1.340889E-2
10/19/2017  17:39:22.859755	7.622394E-2	8.865672E-3	2.766069E-3	4.573029E-3	3.195474E-3	4.411967E-3	6.790393E-3	3.735349E-3
10/19/2017  17:39:22.860755	2.028240E-1	4.035757E-3	4.106048E-3	3.261990E-3	6.448183E-3	1.083999E-3	4.675163E-3	2.998881E-3
10/19/2017  17:39:22.861755	4.899964E-1	8.303349E-3	1.976007E-3	4.335715E-3	2.272373E-3	1.146414E-2	9.366970E-3	4.519931E-3
10/19/2017  17:39:22.862755	2.354866E-1	1.036585E-2	6.313611E-3	5.308988E-3	5.189725E-3	1.112110E-3	5.023733E-3	5.422456E-3
10/19/2017  17:39:22.863755	2.286667E-1	8.055192E-3	7.020006E-3	1.448334E-3	1.034244E-2	8.609777E-3	6.613836E-3	1.499633E-3
10/19/2017  17:39:22.864755	4.646067E-1	8.006129E-3	1.427735E-3	7.889899E-3	2.743875E-3	8.782980E-3	5.366316E-3	5.732823E-3
10/19/2017  17:39:22.865755	6.476734E-2	7.531930E-3	9.737599E-4	1.287125E-3	9.388792E-3	1.222360E-4	2.109144E-3	2.056557E-3
10/19/2017  17:39:22.866755	4.572733E-1	3.292276E-3	8.031996E-3	1.002943E-2	9.070661E-3	2.222986E-3	4.012351E-3	2.845886E-3
10/19/2017  17:39:22.867755	1.070391E-1	1.088675E-2	5.487899E-3	1.719992E-3	1.105443E-2	1.483062E-3	7.372663E-3	2.387836E-3
10/19/2017  17:39:22.868755	7.657863E-1	1.223068E-2	1.192537E-3	3.632007E-3	3.402837E-3	1.854342E-2	8.142302E-4	1.728525E-3
10/19/2017  17:39:22.869755	1.048512E+0	2.186037E-2	1.066279E-2	2.682645E-3	1.310871E-2	4.008569E-3	6.130335E-3	7.639859E-3
10/19/2017  17:39:22.870755	3.080501E-1	4.638802E-3	1.483729E-3	1.050306E-2	2.766220E-3	1.536671E-2	4.393415E-3	5.754678E-3
10/19/2017  17:39:22.871755	6.260842E-1	6.329349E-3	8.463418E-4	1.674478E-3	6.997413E-3	7.096905E-3	3.536194E-3	8.695503E-3
10/19/2017  17:39:22.872755	5.223227E-1	5.170594E-3	2.986138E-4	6.850218E-3	5.070027E-3	8.427029E-4	6.931319E-3	2.530731E-3
10/19/2017  17:39:22.873755	4.984721E-1	2.325724E-3	1.398280E-4	4.689820E-3	9.538761E-3	8.007067E-3	1.747947E-3	1.050350E-2
10/19/2017  17:39:22.874755	7.992552E-2	3.222390E-3	4.800085E-3	2.071771E-3	4.469979E-3	3.282573E-3	7.946066E-3	1.528687E-3
10/19/2017  17:39:22.875755	2.819498E-1	9.272713E-3	1.477991E-3	6.651171E-3	1.240045E-2	4.820544E-3	8.923988E-4	1.232223E-2
10/19/2017  17:39:22.876755	4.364949E-1	4.588197E-3	1.186510E-3	1.186514E-2	6.686125E-3	2.907686E-3	5.062158E-3	2.043964E-3
10/19/2017  17:39:22.877755	5.379493E-1	1.165222E-3	5.554005E-3	4.344262E-3	4.404991E-3	6.162935E-3	3.508422E-3	7.984629E-3
10/19/2017  17:39:22.878755	6.789560E-1	5.274489E-3	2.817753E-3	3.633502E-3	1.047105E-2	1.710505E-3	4.328390E-5	1.089510E-3
10/19/2017  17:39:22.879755	6.994319E-1	2.793541E-3	6.574148E-3	1.137772E-2	9.920592E-3	1.630076E-3	8.963447E-3	1.906743E-2
10/19/2017  17:39:22.880755	7.177947E-1	1.995326E-3	1.823528E-3	1.640381E-2	1.754690E-3	8.336348E-3	4.266991E-3	6.796234E-3
10/19/2017  17:39:22.881755	4.977905E-1	5.160554E-3	9.958528E-3	1.106423E-2	7.940237E-3	4.186406E-3	7.950318E-3	2.399896E-2
10/19/2017  17:39:22.882755	1.480348E-1	1.450025E-3	6.249716E-3	2.395856E-2	9.488201E-4	5.457018E-3	9.508294E-3	6.243447E-3
10/19/2017  17:39:22.883755	1.912772E-2	7.768763E-3	6.854123E-3	1.102698E-2	9.479744E-3	1.341555E-3	4.373775E-3	9.022171E-3
10/19/2017  17:39:22.884755	5.885779E-2	1.089863E-3	4.874816E-4	1.138108E-3	4.297703E-3	8.188527E-3	2.596621E-3	6.680612E-3
10/19/2017  17:39:22.885755	2.328618E-1	1.639320E-3	1.749947E-4	3.907853E-3	1.187922E-2	4.207406E-4	9.644996E-3	8.263074E-3
10/19/2017  17:39:22.886755	1.538682E-1	2.916605E-3	8.682956E-5	9.551253E-3	7.018988E-3	1.257961E-4	5.111042E-3	3.529736E-3
								
10/19/2017  17:39:22.887755	1.047744E-1	1.711520E-3	3.019813E-4	2.155842E-4	1.167041E-2	8.724826E-3	2.692880E-3	2.227864E-3
10/19/2017  17:39:22.888755	1.707071E-1	1.439471E-3	4.744068E-4	6.536410E-3	2.843677E-3	3.881630E-3	2.605315E-3	8.462607E-3
10/19/2017  17:39:22.889755	2.052306E-1	1.532730E-3	7.086617E-3	1.855577E-3	6.710403E-3	6.640450E-3	6.304751E-3	3.939467E-3
