Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:53.858755	3.169229E-2	1.067749E-2	4.233765E-3	8.499399E-4	1.295092E-3	2.153907E-3	1.300248E-3	3.031153E-3
10/19/2017  17:38:53.859755	9.458793E-1	1.494331E-3	1.547229E-3	2.411585E-3	7.209905E-4	9.321780E-4	8.130096E-4	9.246306E-3
10/19/2017  17:38:53.860755	1.508507E-1	1.607154E-3	7.301638E-3	3.124001E-3	8.403658E-3	7.467686E-3	4.205425E-3	2.523769E-3
10/19/2017  17:38:53.861755	1.714537E-1	8.137341E-3	1.811442E-3	4.876344E-3	5.505414E-4	1.098600E-3	1.175307E-3	6.755250E-3
10/19/2017  17:38:53.862755	3.111177E-1	1.700394E-3	1.855393E-3	5.100972E-4	2.654036E-3	7.205607E-3	1.108843E-3	4.489530E-3
10/19/2017  17:38:53.863755	6.719591E-1	8.471885E-4	1.840634E-3	2.155057E-3	4.049438E-3	1.708645E-3	3.173819E-3	1.032493E-2
10/19/2017  17:38:53.864755	2.093618E-1	1.678509E-3	3.820708E-4	1.137522E-3	5.288655E-4	1.024883E-2	2.353299E-3	7.578938E-3
10/19/2017  17:38:53.865755	4.445348E-1	1.637195E-2	2.247036E-4	1.215865E-2	6.380010E-3	8.344391E-4	5.200528E-4	9.102443E-4
10/19/2017  17:38:53.866755	5.216986E-1	1.900122E-3	2.841939E-3	8.511997E-3	1.909834E-3	2.645932E-3	8.200777E-3	6.139034E-3
10/19/2017  17:38:53.867755	1.883683E-1	2.151649E-2	1.109950E-2	1.001320E-2	9.519530E-3	2.662011E-3	1.042017E-3	1.979415E-3
10/19/2017  17:38:53.868755	1.070109E+0	2.299753E-3	3.571696E-3	1.319826E-2	4.341372E-3	4.218318E-3	3.079990E-3	3.383868E-3
10/19/2017  17:38:53.869755	1.003859E+0	8.757754E-4	6.370304E-3	1.424812E-2	2.064012E-2	8.290667E-4	4.949402E-3	2.034708E-3
10/19/2017  17:38:53.870755	9.933062E-1	7.470404E-3	2.473006E-3	1.588505E-2	3.217410E-3	4.992833E-4	1.938759E-3	7.724997E-3
10/19/2017  17:38:53.871755	1.252441E+0	1.060925E-3	9.066784E-3	1.161668E-4	8.397724E-4	2.252214E-4	2.636057E-4	2.819781E-3
10/19/2017  17:38:53.872755	1.432156E+0	6.783609E-4	3.967132E-3	2.647242E-3	5.641076E-3	1.627017E-6	4.688385E-3	3.763389E-3
10/19/2017  17:38:53.873755	3.165165E-1	1.790815E-3	4.270385E-3	2.397140E-3	2.331232E-4	6.298974E-3	3.767700E-3	8.740543E-3
10/19/2017  17:38:53.874755	4.123542E-1	8.288930E-4	5.044738E-3	6.459269E-3	2.857410E-3	2.439877E-3	2.959253E-3	1.244470E-4
10/19/2017  17:38:53.875755	6.519039E-1	5.956174E-3	1.014870E-2	2.619299E-3	6.810901E-3	8.661201E-3	9.673333E-5	6.050819E-3
10/19/2017  17:38:53.876755	2.153403E-1	2.370219E-4	5.229794E-3	4.046715E-3	7.191769E-3	6.285594E-3	1.059268E-2	4.938430E-3
10/19/2017  17:38:53.877755	5.700960E-1	2.552402E-3	5.207354E-3	4.864075E-3	1.539208E-3	6.520177E-3	1.646278E-3	2.433975E-3
10/19/2017  17:38:53.878755	4.370745E-1	1.059839E-2	1.240577E-2	5.182637E-3	7.788991E-3	2.503567E-3	1.474758E-2	1.105785E-3
10/19/2017  17:38:53.879755	4.226379E-1	5.104687E-3	9.467700E-3	5.698765E-3	1.128715E-3	2.666105E-3	6.256959E-3	1.075167E-2
								
10/19/2017  17:38:53.880755	1.280571E+0	1.207834E-2	4.607688E-4	2.544952E-3	3.721027E-3	6.269602E-3	1.527786E-2	8.040507E-3
10/19/2017  17:38:53.881755	1.991727E-1	6.656408E-3	1.252386E-2	6.698142E-3	5.479200E-4	4.391166E-3	4.201997E-3	7.588074E-4
10/19/2017  17:38:53.882755	1.353180E+0	1.880904E-3	6.803288E-3	7.822073E-4	3.889655E-4	1.093023E-3	1.262419E-2	4.920606E-3
10/19/2017  17:38:53.883755	8.488682E-2	7.963754E-3	9.646136E-3	1.325181E-3	1.922918E-3	1.162953E-2	4.750627E-3	9.337691E-4
10/19/2017  17:38:53.884755	8.130546E-1	3.129424E-3	6.933691E-3	3.728734E-3	7.839648E-3	2.922397E-3	3.151185E-3	1.371196E-3
10/19/2017  17:38:53.885755	9.317954E-2	6.663665E-3	3.082815E-4	2.901280E-3	3.077192E-3	2.409544E-2	2.508092E-3	5.665133E-3
10/19/2017  17:38:53.886755	1.085861E+0	6.219909E-3	2.105586E-4	4.344191E-3	2.688826E-3	4.959290E-3	2.204005E-3	1.825284E-3
10/19/2017  17:38:53.887755	1.334794E-1	1.155671E-4	4.951020E-3	8.588599E-4	2.424092E-3	1.276259E-2	1.928079E-3	7.581441E-3
10/19/2017  17:38:53.888755	1.647897E+0	8.599685E-3	4.526859E-4	4.538602E-4	1.667166E-5	7.030098E-3	1.678015E-3	5.323082E-4
10/19/2017  17:38:53.889755	1.499735E+0	2.808794E-3	3.863214E-5	1.209286E-4	1.752913E-3	3.910134E-3	7.178642E-3	2.482347E-3
10/19/2017  17:38:53.890755	5.620043E-1	4.452546E-3	2.594895E-3	6.333123E-3	1.441092E-2	7.312379E-3	1.922787E-3	6.180335E-3
10/19/2017  17:38:53.891755	2.436928E-1	7.498867E-3	6.516661E-3	6.155521E-3	5.910490E-3	2.948927E-3	1.972509E-3	5.219912E-3
10/19/2017  17:38:53.892755	8.040572E-1	3.694751E-3	4.250507E-4	9.444778E-3	1.028777E-2	1.805965E-3	8.442842E-3	2.486446E-3
10/19/2017  17:38:53.893755	9.378920E-1	5.145862E-3	2.506541E-3	1.814641E-2	8.758011E-3	3.453517E-3	4.516549E-3	1.343307E-2
10/19/2017  17:38:53.894755	2.393285E-1	1.656577E-3	4.746794E-3	1.981346E-3	2.691828E-3	1.518074E-3	6.700756E-4	1.210821E-2
10/19/2017  17:38:53.895755	5.023174E-1	9.270980E-4	5.425010E-3	9.787533E-3	2.603781E-3	3.638383E-3	2.165323E-3	2.048766E-4
10/19/2017  17:38:53.896755	6.786087E-1	1.574865E-3	1.315376E-3	1.605473E-3	4.002943E-3	7.363007E-4	4.140451E-3	3.851780E-3
10/19/2017  17:38:53.897755	7.977322E-1	7.621516E-3	3.909361E-3	2.052640E-2	4.478937E-3	2.949790E-3	7.549929E-3	4.246741E-3
10/19/2017  17:38:53.898755	2.624088E-1	5.662523E-3	5.423701E-3	5.735627E-3	1.799979E-3	2.261149E-3	3.293754E-3	1.299899E-3
10/19/2017  17:38:53.899755	6.621707E-2	2.041166E-3	3.270694E-3	2.015313E-2	1.477836E-4	8.137334E-3	6.650286E-3	7.794546E-3
10/19/2017  17:38:53.900755	1.329804E-1	6.499623E-4	9.433967E-3	1.566059E-3	1.481205E-3	5.297663E-3	1.066168E-2	5.131791E-3
10/19/2017  17:38:53.901755	7.070281E-1	3.919973E-4	5.081763E-4	7.573331E-3	6.348897E-3	3.517231E-4	1.184255E-2	1.232413E-3
10/19/2017  17:38:53.902755	8.000238E-2	1.277194E-2	2.703181E-3	9.962566E-3	1.175332E-2	6.361382E-5	9.483289E-3	5.982449E-3
10/19/2017  17:38:53.903755	3.177347E-1	6.414234E-3	1.614378E-4	7.009327E-3	2.142673E-3	6.646384E-3	5.046898E-3	6.609938E-3
10/19/2017  17:38:53.904755	3.696718E-2	2.697601E-3	2.224285E-3	1.956747E-3	4.886384E-3	4.706757E-3	1.656514E-3	1.877972E-3
10/19/2017  17:38:53.905755	3.773503E-1	2.246808E-3	5.027457E-3	4.587889E-3	1.088206E-3	3.395885E-3	1.319071E-3	2.876737E-3
10/19/2017  17:38:53.906755	2.972084E-1	7.260083E-3	9.429160E-3	1.041215E-2	7.502837E-3	2.615847E-3	1.031734E-3	3.239783E-4
10/19/2017  17:38:53.907755	1.024879E+0	9.456054E-3	4.349840E-3	1.340984E-3	9.378784E-4	1.939620E-3	7.891137E-4	4.777147E-4
10/19/2017  17:38:53.908755	1.493701E+0	1.101703E-2	1.037518E-3	7.386054E-3	1.709344E-3	1.375053E-2	1.571362E-3	7.063932E-3
10/19/2017  17:38:53.909755	5.455963E-1	1.017550E-2	5.471015E-4	2.489176E-3	1.415638E-3	3.667689E-3	5.346017E-3	2.853333E-3
10/19/2017  17:38:53.910755	4.455402E-1	1.033499E-2	4.155560E-3	1.417494E-2	9.861380E-4	1.176723E-2	2.996167E-3	6.800422E-3
10/19/2017  17:38:53.911755	4.974240E-1	1.262423E-3	7.769444E-3	3.959377E-3	2.630270E-3	1.960778E-3	2.424061E-3	4.953224E-4
10/19/2017  17:38:53.912755	7.510966E-1	5.244697E-3	3.443054E-3	5.736456E-3	2.847751E-3	7.365711E-3	2.349484E-4	4.074575E-3
								
10/19/2017  17:38:53.913755	4.499386E-1	7.691390E-4	1.137139E-2	4.831788E-3	8.431916E-3	7.977214E-4	6.435965E-3	2.860797E-3
10/19/2017  17:38:53.914755	1.488401E-1	7.238326E-3	5.740490E-3	9.377518E-3	5.538325E-3	3.978157E-3	6.689407E-3	3.182321E-4
10/19/2017  17:38:53.915755	1.047238E+0	7.705479E-4	1.159276E-2	4.600837E-3	1.889659E-3	5.079211E-3	7.234982E-3	6.931048E-3
10/19/2017  17:38:53.916755	1.668302E-2	6.098399E-3	4.151419E-3	9.281861E-3	3.740373E-3	8.533385E-4	1.331049E-3	1.570744E-3
10/19/2017  17:38:53.917755	1.987267E-1	2.179025E-3	1.217872E-2	7.109817E-3	9.857231E-3	7.950060E-4	7.446479E-3	7.624460E-3
10/19/2017  17:38:53.918755	8.729927E-1	5.880122E-3	3.905625E-3	2.942893E-2	3.034529E-3	3.575865E-3	7.099201E-4	5.141960E-3
10/19/2017  17:38:53.919755	9.720253E-1	3.766729E-4	1.093998E-2	3.414247E-3	1.999951E-3	5.060370E-5	8.515350E-3	5.559848E-3
10/19/2017  17:38:53.920755	1.816706E-1	7.053105E-3	6.067959E-3	1.403876E-2	1.190898E-3	2.531492E-3	1.046160E-2	6.579328E-3
10/19/2017  17:38:53.921755	1.422952E+0	1.398995E-3	6.332537E-3	8.145626E-3	5.958695E-3	8.629346E-3	5.910102E-3	9.189911E-3
10/19/2017  17:38:53.922755	4.176143E-1	9.408192E-4	4.146193E-3	2.934635E-3	6.516406E-3	3.134402E-4	1.531117E-2	6.634959E-3
10/19/2017  17:38:53.923755	3.025135E-1	1.599497E-3	8.465470E-3	6.450580E-3	2.052490E-3	8.899293E-3	6.674370E-3	4.793493E-3
10/19/2017  17:38:53.924755	2.519300E-1	9.542218E-4	7.860063E-5	1.759191E-5	4.987959E-4	4.545561E-4	5.832012E-3	1.086071E-3
10/19/2017  17:38:53.925755	1.850522E-2	8.049557E-3	1.882662E-3	2.497684E-3	2.285821E-3	9.362467E-3	2.713078E-3	5.966135E-3
10/19/2017  17:38:53.926755	9.001452E-3	5.518898E-3	9.062279E-4	8.662647E-5	3.432573E-3	1.907027E-3	4.177534E-3	1.715635E-5
10/19/2017  17:38:53.927755	4.485485E-2	7.388973E-3	6.353234E-3	1.906918E-3	6.767059E-3	5.616319E-3	6.188968E-3	2.144124E-3
10/19/2017  17:38:53.928755	1.216109E-1	1.422227E-2	4.834054E-3	3.087555E-3	5.189677E-3	5.854486E-3	4.766186E-3	2.886563E-3
10/19/2017  17:38:53.929755	4.244869E-1	7.420663E-3	5.678148E-3	5.798154E-4	1.672259E-3	9.394598E-3	3.528076E-3	4.404673E-3
10/19/2017  17:38:53.930755	3.422433E-1	7.532086E-3	4.778242E-4	5.416732E-3	3.395887E-3	7.025906E-3	1.854351E-3	8.015746E-4
10/19/2017  17:38:53.931755	4.121503E-1	3.658883E-3	6.064127E-4	4.382099E-3	2.311549E-3	1.477584E-3	3.505233E-3	6.174768E-3
10/19/2017  17:38:53.932755	1.096587E-1	1.431742E-2	5.028013E-3	8.522694E-4	1.157550E-2	3.227592E-3	4.089722E-3	2.297772E-3
10/19/2017  17:38:53.933755	1.679844E-1	5.836058E-3	4.949657E-3	6.716704E-3	4.922618E-3	2.577067E-5	5.044565E-3	5.991274E-4
10/19/2017  17:38:53.934755	2.667403E-2	9.368340E-3	3.240188E-3	4.533204E-3	1.226296E-2	4.442177E-3	3.161291E-3	2.661303E-3
10/19/2017  17:38:53.935755	1.879413E-1	9.375457E-3	4.702585E-3	2.648265E-3	9.000290E-3	7.447732E-3	2.488057E-3	2.961960E-4
10/19/2017  17:38:53.936755	2.678444E-1	3.289285E-4	3.398083E-3	9.897801E-4	6.616190E-3	5.874665E-3	4.073071E-3	2.617271E-4
10/19/2017  17:38:53.937755	5.198730E-1	1.891593E-3	2.015308E-3	7.058527E-4	2.650492E-4	6.601891E-3	2.882322E-3	4.549359E-3
10/19/2017  17:38:53.938755	1.164194E+0	5.223278E-3	7.981607E-3	6.798242E-3	6.502659E-3	2.519254E-3	6.739945E-3	3.107264E-3
10/19/2017  17:38:53.939755	1.145050E+0	3.615025E-3	1.092135E-3	2.272855E-2	4.062133E-3	4.858409E-3	2.563404E-3	6.727911E-3
10/19/2017  17:38:53.940755	1.090088E+0	4.413128E-3	1.043846E-2	5.045180E-3	4.989114E-3	3.471753E-3	5.886250E-4	2.720492E-3
10/19/2017  17:38:53.941755	1.174969E+0	4.115112E-4	3.166227E-3	2.792177E-3	3.248976E-3	6.338180E-3	1.149445E-2	2.968306E-4
10/19/2017  17:38:53.942755	5.708056E-1	4.004491E-4	4.257241E-3	9.873179E-3	4.730406E-3	2.329557E-3	2.750593E-3	8.944033E-3
10/19/2017  17:38:53.943755	6.804866E-1	5.357525E-3	5.974609E-3	5.681576E-3	3.426395E-3	1.488993E-3	1.073398E-2	4.674497E-3
10/19/2017  17:38:53.944755	1.214441E+0	2.047150E-3	8.768607E-3	2.477897E-3	4.168184E-3	1.358170E-3	1.289948E-3	3.488696E-3
10/19/2017  17:38:53.945755	6.901918E-1	1.409699E-3	4.312148E-4	4.202471E-3	3.530661E-3	5.520126E-3	8.614018E-4	3.156913E-4
								
10/19/2017  17:38:53.946755	1.357903E-1	3.897556E-3	1.354337E-2	4.208782E-3	2.512512E-4	1.788592E-3	6.300145E-3	1.660067E-4
10/19/2017  17:38:53.947755	3.251581E-1	1.419771E-2	2.925246E-3	7.980502E-3	6.462660E-3	5.312270E-3	2.565922E-3	4.277201E-3
10/19/2017  17:38:53.948755	1.634199E-1	3.709517E-3	2.000719E-2	8.214422E-3	2.346067E-3	1.234703E-2	2.387015E-3	5.669043E-3
10/19/2017  17:38:53.949755	2.532999E-1	1.051129E-2	3.205057E-3	2.784729E-3	5.071219E-3	1.124745E-2	3.674975E-3	3.929936E-3
10/19/2017  17:38:53.950755	6.517070E-2	3.010404E-3	6.930694E-3	4.096860E-3	2.789718E-3	8.325496E-3	9.392701E-5	6.163665E-3
10/19/2017  17:38:53.951755	6.796590E-2	1.256257E-2	3.157687E-3	3.800157E-3	3.984661E-3	6.434006E-4	3.644434E-4	2.199632E-4
10/19/2017  17:38:53.952755	1.472600E-2	7.092139E-3	1.837705E-3	6.840929E-4	4.016992E-3	9.254607E-3	7.118526E-4	6.217393E-3
10/19/2017  17:38:53.953755	1.227818E-1	1.882601E-2	1.152461E-3	8.067147E-3	7.455092E-3	4.393228E-3	3.353058E-3	2.500719E-4
10/19/2017  17:38:53.954755	3.279692E-1	5.954638E-3	3.277986E-3	1.015790E-3	9.343816E-4	9.705974E-3	2.544740E-3	3.700708E-3
10/19/2017  17:38:53.955755	3.598885E-1	4.520966E-3	6.833892E-3	1.062887E-2	1.247548E-2	4.208480E-3	1.318950E-2	1.482992E-4
10/19/2017  17:38:53.956755	2.039667E+0	7.522807E-3	6.914764E-3	1.263864E-3	2.077703E-3	7.595978E-3	2.995166E-3	9.445725E-3
10/19/2017  17:38:53.957755	7.680422E-1	4.977749E-3	8.498757E-3	7.419167E-3	1.176558E-2	1.066122E-3	8.824700E-3	2.793197E-3
10/19/2017  17:38:53.958755	1.236423E-1	3.633030E-3	8.443065E-3	2.843286E-3	1.865378E-2	1.016396E-2	1.842561E-3	2.112028E-3
10/19/2017  17:38:53.959755	1.586587E+0	9.747052E-3	7.102007E-3	4.952673E-3	7.303349E-3	4.815255E-3	9.747094E-3	9.573544E-3
10/19/2017  17:38:53.960755	5.612724E-1	1.351953E-3	9.332184E-3	3.906242E-3	3.362665E-3	5.782094E-3	2.527524E-3	4.589640E-3
10/19/2017  17:38:53.961755	1.057538E+0	4.923941E-3	2.481799E-3	9.955665E-3	6.416722E-3	8.878898E-3	2.827219E-3	5.723446E-3
10/19/2017  17:38:53.962755	6.498586E-1	1.419652E-3	1.260735E-4	1.295051E-2	1.683302E-4	4.389772E-3	2.035065E-3	2.131661E-3
10/19/2017  17:38:53.963755	1.056968E+0	1.670373E-3	9.269567E-3	7.190522E-3	1.077875E-2	5.096793E-3	7.547059E-3	1.242195E-2
10/19/2017  17:38:53.964755	1.146403E+0	6.152669E-3	3.380137E-4	1.931880E-2	1.604807E-3	1.023532E-3	7.659371E-3	1.983722E-3
10/19/2017  17:38:53.965755	4.181295E-1	3.806760E-3	3.940047E-3	1.305698E-3	1.052486E-2	2.002010E-3	9.871526E-3	1.346111E-3
10/19/2017  17:38:53.966755	8.939046E-3	2.191414E-3	1.815353E-3	5.221508E-3	1.373358E-3	4.133920E-3	1.340278E-2	1.020103E-2
10/19/2017  17:38:53.967755	3.207083E-2	2.140209E-3	8.056369E-3	5.331082E-3	7.410722E-3	9.631335E-4	1.062029E-2	3.176490E-3
10/19/2017  17:38:53.968755	1.687045E-2	4.203322E-3	1.381575E-3	7.849657E-3	3.960155E-3	6.231575E-3	8.076576E-3	2.280624E-3
10/19/2017  17:38:53.969755	6.162432E-2	7.680625E-3	3.508874E-3	4.067629E-3	9.856306E-3	4.665572E-3	1.587904E-3	6.505893E-4
10/19/2017  17:38:53.970755	1.830405E-1	5.514788E-3	4.080487E-4	3.343180E-3	2.857207E-3	1.001467E-3	7.463584E-3	1.557732E-3
10/19/2017  17:38:53.971755	1.149047E-1	2.803164E-3	3.269934E-4	5.165247E-4	2.313975E-3	1.005659E-2	3.644830E-3	5.202515E-3
10/19/2017  17:38:53.972755	5.285324E-1	8.701293E-3	4.056008E-3	8.023145E-3	3.769914E-3	2.479133E-4	7.189917E-3	1.095220E-3
10/19/2017  17:38:53.973755	5.993697E-1	3.873329E-4	4.847122E-3	7.814290E-3	3.075757E-4	8.219388E-3	5.103898E-3	7.797878E-3
10/19/2017  17:38:53.974755	1.478138E-1	1.554852E-2	1.324126E-3	2.103308E-2	4.272027E-3	1.240936E-2	5.283253E-3	3.674783E-3
10/19/2017  17:38:53.975755	1.277952E+0	2.343767E-3	1.007462E-2	2.867649E-3	6.081948E-3	5.188178E-3	3.909733E-3	1.601207E-3
10/19/2017  17:38:53.976755	1.547281E+0	2.232575E-3	8.207499E-4	2.754787E-3	8.956837E-3	1.956859E-3	1.571625E-3	9.935237E-4
10/19/2017  17:38:53.977755	4.824811E-1	6.425803E-3	8.036012E-3	6.953066E-3	2.372017E-3	4.743348E-3	1.133129E-3	4.885588E-4
10/19/2017  17:38:53.978755	1.686125E+0	2.716744E-3	1.092383E-3	3.236378E-3	3.949632E-3	7.959524E-3	5.077140E-3	4.240301E-3
								
10/19/2017  17:38:53.979755	5.981559E-1	4.371170E-3	5.489370E-3	6.039787E-3	5.855290E-4	1.029830E-2	9.649238E-4	7.468390E-3
10/19/2017  17:38:53.980755	9.948859E-1	5.864217E-3	2.138213E-4	3.107174E-3	2.995568E-4	1.447089E-3	7.456205E-3	5.124978E-3
10/19/2017  17:38:53.981755	1.190993E+0	2.198081E-3	2.179246E-3	9.793897E-3	4.249693E-3	7.703614E-3	1.009714E-3	7.626349E-3
10/19/2017  17:38:53.982755	2.896166E-2	3.784009E-3	3.808104E-3	1.172722E-2	3.494914E-3	1.068239E-3	6.297837E-4	1.648905E-2
10/19/2017  17:38:53.983755	1.935402E-1	1.727086E-3	2.638881E-3	2.679981E-2	6.755309E-3	5.928615E-3	3.999690E-3	5.967307E-3
10/19/2017  17:38:53.984755	4.810131E-1	3.465832E-3	4.825360E-3	2.666463E-4	4.451733E-3	4.219670E-3	2.838369E-3	6.794958E-3
10/19/2017  17:38:53.985755	3.393331E-1	2.394632E-4	9.439392E-3	1.112315E-2	6.104475E-3	6.156395E-4	6.769004E-3	7.096066E-3
10/19/2017  17:38:53.986755	3.172122E-3	2.104743E-3	4.127805E-3	9.653376E-3	4.806377E-3	1.175841E-4	6.904202E-3	3.818842E-3
10/19/2017  17:38:53.987755	1.263310E-1	8.019117E-3	4.267680E-3	9.048623E-3	3.664826E-3	2.442076E-3	1.974249E-3	5.047811E-3
10/19/2017  17:38:53.988755	5.161083E-1	1.057739E-3	1.450053E-2	4.836334E-4	1.657681E-3	1.068203E-2	6.158493E-3	1.387018E-3
10/19/2017  17:38:53.989755	1.046241E+0	1.101342E-3	6.110938E-3	5.226651E-3	1.066927E-3	1.138716E-3	8.348544E-3	1.323180E-3
10/19/2017  17:38:53.990755	4.158873E-1	7.586921E-3	1.750499E-2	4.134663E-3	1.357775E-3	1.392884E-2	1.118160E-3	5.383523E-3
10/19/2017  17:38:53.991755	1.736142E+0	5.443813E-3	8.555392E-4	1.125983E-3	3.439491E-3	7.739953E-3	2.281716E-3	4.894568E-3
10/19/2017  17:38:53.992755	1.280214E+0	9.316870E-3	7.598688E-3	6.990742E-3	1.934845E-3	7.907213E-3	7.835844E-3	5.598494E-3
10/19/2017  17:38:53.993755	6.917165E-1	8.733131E-3	3.491897E-3	6.440158E-3	1.408052E-3	3.129250E-3	6.181858E-3	2.804215E-3
10/19/2017  17:38:53.994755	8.987991E-1	7.227557E-3	3.767319E-4	7.227754E-3	3.349215E-3	6.626007E-3	4.729954E-3	2.274905E-3
10/19/2017  17:38:53.995755	6.916945E-1	3.312839E-3	2.690490E-4	1.009013E-3	2.053031E-3	1.962637E-3	8.492152E-4	1.804514E-3
10/19/2017  17:38:53.996755	2.980921E-1	2.514249E-3	1.697777E-4	2.975251E-3	6.198655E-4	2.716868E-3	5.225889E-4	7.690783E-4
10/19/2017  17:38:53.997755	4.836262E-1	1.975925E-2	7.941074E-5	2.225809E-3	1.048664E-2	7.012793E-3	8.357834E-3	4.740925E-3
10/19/2017  17:38:53.998755	1.200203E+0	8.320492E-3	4.317360E-3	3.709122E-3	2.855385E-3	3.558907E-3	3.551428E-3	9.901429E-3
10/19/2017  17:38:53.999755	1.263943E+0	1.311183E-2	6.682607E-4	1.885629E-3	5.854091E-3	2.365544E-3	6.601135E-3	5.671419E-4
10/19/2017  17:38:54.000755	1.321640E-1	3.030439E-3	4.184693E-3	1.016349E-2	1.394339E-2	2.939315E-3	2.871720E-3	1.880321E-3
10/19/2017  17:38:54.001755	1.609927E+0	4.380586E-3	3.196676E-3	3.795177E-3	1.028284E-2	4.484415E-3	4.226119E-3	7.443092E-4
10/19/2017  17:38:54.002755	2.339591E+0	5.581822E-3	6.285309E-3	7.906236E-3	3.659860E-3	1.081243E-3	2.630228E-3	1.732383E-3
10/19/2017  17:38:54.003755	7.712764E-2	3.848202E-3	1.562504E-4	8.104802E-4	5.813430E-4	2.884201E-3	3.461869E-3	8.672951E-4
10/19/2017  17:38:54.004755	6.069436E-1	6.702045E-3	4.823110E-3	4.392273E-3	1.635983E-3	2.429965E-3	2.643836E-3	1.630510E-3
10/19/2017  17:38:54.005755	4.396296E-1	2.407204E-3	1.509768E-3	6.526199E-4	3.127813E-3	1.832242E-3	4.838203E-3	9.840775E-3
10/19/2017  17:38:54.006755	3.574667E-1	2.979208E-4	1.228465E-3	2.171266E-2	3.104894E-4	3.003695E-3	8.417608E-3	4.140242E-3
10/19/2017  17:38:54.007755	5.265239E-1	1.159796E-3	5.501077E-3	4.225936E-3	2.821327E-3	2.032464E-3	2.300791E-3	1.091726E-3
10/19/2017  17:38:54.008755	7.590540E-1	8.216324E-5	7.223575E-4	9.784575E-3	4.109946E-3	3.389645E-3	3.058252E-3	9.655786E-3
10/19/2017  17:38:54.009755	4.371643E-1	9.691638E-3	3.439503E-3	1.773392E-3	6.697761E-3	1.091979E-2	6.798779E-3	8.372264E-3
10/19/2017  17:38:54.010755	2.630991E-1	5.439673E-3	2.372835E-4	1.217967E-2	6.968044E-3	3.456843E-3	5.922641E-3	3.709249E-3
10/19/2017  17:38:54.011755	3.872128E-1	1.078615E-2	5.077882E-3	4.673984E-3	1.223793E-2	4.260545E-3	2.926235E-4	1.657347E-4
								
10/19/2017  17:38:54.012755	4.158821E-1	3.976944E-3	1.885560E-3	1.514435E-3	1.800168E-3	5.330921E-3	4.489095E-4	2.600914E-4
10/19/2017  17:38:54.013755	1.056112E+0	3.695658E-3	1.247812E-2	1.361440E-3	7.480482E-3	4.928873E-3	9.179839E-3	7.056562E-3
10/19/2017  17:38:54.014755	1.201552E+0	1.215061E-3	8.292931E-5	3.374903E-3	6.119299E-3	3.448150E-3	4.242542E-3	8.441395E-4
10/19/2017  17:38:54.015755	2.307067E-1	8.047256E-3	2.476827E-4	4.685904E-3	9.179347E-3	1.722858E-2	3.866747E-3	1.515138E-3
